session_id,day,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
0,-2,99612.708984375,20129.677734375,79483.03125,10.081145386101827,0.9999495946703574,2.0707802645205913,0.9988133966769874,8.01036512158123,0.9999997143141728
1,-1,99422.6962890625,20077.6650390625,79345.03125,9.990887500489535,0.9999573040372787,1.9876942341826496,0.9989309517926244,8.003193266306882,0.99999981485015
2,-2,99198.37890625,19761.34765625,79437.03125,9.960877815924757,0.9999119607865985,1.958357867444725,0.9977517433645403,8.00251994848003,0.9999999341157133
3,-1,98135.09375,18789.0625,79346.03125,9.941480600006948,0.9999081365913395,1.9376153746883062,0.9975884007233798,8.003865225318634,0.999999759930979
4,-2,99671.849609375,20198.818359375,79473.03125,10.021247662567351,0.9999108251718704,2.010677327603654,0.9977966888469113,8.010570334963695,0.9999995990915235
5,-1,99578.2890625,20141.2578125,79437.03125,10.041034785581248,0.999968986421653,2.0296326645460927,0.9991908853056674,8.011402121035157,0.999998954560546
6,-2,99205.583984375,19709.552734375,79496.03125,9.946148769760518,0.9999690924663398,1.9367154854213842,0.9991704029297883,8.009433284339138,0.9999995335094108
7,-1,98644.4228515625,19280.3916015625,79364.03125,9.959906812287311,0.999940062085145,1.9544596029917525,0.9985087307488076,8.005447209295555,0.9999996795980175
8,-2,99405.65625,20017.625,79388.03125,10.031271548922627,0.9999444795477991,2.027052750514403,0.9986683840935972,8.004218798408221,0.999999749208631
9,-1,99761.8125,20323.78125,79438.03125,10.064131989898588,0.9998941669112628,2.0532773512329894,0.9974595181514921,8.010854638665593,0.9999993968957536
10,-2,98665.13671875,19113.10546875,79552.03125,9.896977818244967,0.9999264997364413,1.8837225913426034,0.9980086846678449,8.01325522690236,0.9999995538633742
11,-1,97808.689453125,18424.658203125,79384.03125,9.867549109121457,0.9998625574995025,1.8618975153661663,0.9962511565742607,8.005651593755294,0.9999994193796337
12,-2,98919.78125,19515.75,79404.03125,9.98733806676005,0.9999137683657371,1.9863168054989797,0.997841606340853,8.001021261261064,0.9999998230149107
13,-1,98382.0859375,18919.0546875,79463.03125,9.983987745320624,0.9999429896410091,1.975260742200947,0.9984163786553164,8.008727003119679,0.9999991281764501
14,-2,99124.8671875,19616.8359375,79508.03125,9.991473959949714,0.9999118205226926,1.9855900970562745,0.9977755641283003,8.005883862893437,0.999999703727788
15,-1,98482.7685546875,19065.7373046875,79417.03125,9.932245641815115,0.9999396727841092,1.927864946760574,0.9983503987167367,8.004380695054541,0.9999997498081736
16,-2,99887.36328125,20414.33203125,79473.03125,10.025137654176387,0.9998400946828876,2.018547524885103,0.9961168295564226,8.006590129291286,0.9999996206053675
17,-1,98941.453125,19581.421875,79360.03125,9.92989595730437,0.9999606278073738,1.9241757278514464,0.9989467357709338,8.005720229452924,0.9999998443481439
18,-2,98463.1982421875,19001.1669921875,79462.03125,9.966401297057256,0.999927952540317,1.9601859962552464,0.998135790938706,8.006215300802008,0.9999996022090999
19,-1,98429.9140625,19043.8828125,79386.03125,9.962568791533036,0.9999026535880181,1.9626865303479122,0.9974543655721412,7.999882261185126,0.9999997179112546
20,-2,97621.0654296875,18184.0341796875,79437.03125,9.79720952068647,0.9999088182562011,1.789911466026787,0.997324959898529,8.007298054659682,0.9999995056901998
21,-1,99464.322265625,20098.291015625,79366.03125,9.984934258337487,0.9999610687386427,1.98353087041104,0.9990132084154985,8.001403387926448,0.9999997323457808
22,-2,99212.64453125,19771.61328125,79441.03125,9.947898937436499,0.9995832425188069,1.9441580302108992,0.9892481969014084,8.003740907225598,0.99999984326785
23,-1,99993.751953125,20602.720703125,79391.03125,10.067534201768682,0.9999310490228082,2.0653020745110067,0.9983565867701291,8.002232127257674,0.9999997560758597
24,-2,98280.7509765625,18876.7197265625,79404.03125,9.908943609913793,0.9999298256955108,1.903421403564017,0.998071810805923,8.005522206349772,0.9999997551375006
25,-1,96970.15625,17579.125,79391.03125,9.73638138773542,0.9998033242981256,1.732917647074276,0.9939828690952539,8.003463740661148,0.9999996852164992
26,-2,100418.1875,20987.15625,79431.03125,10.080565025827552,0.9999550797350603,2.0737410647637344,0.9989550304717265,8.006823961063821,0.999999830603758
27,-1,99824.943359375,20458.912109375,79366.03125,10.062845759715854,0.9999419644773448,2.0591457967800904,0.9986397243620491,8.003699962935762,0.9999995576236542
28,-2,99669.357421875,20265.326171875,79404.03125,10.083407602731398,0.9998141541601694,2.077007573579283,0.9956930398302096,8.006400029152115,0.9999997073187098
29,-1,99536.2919921875,20221.2607421875,79315.03125,10.00239651850394,0.9999550110408706,1.9998756431329816,0.9988749318197815,8.002520875370955,0.9999997666950812
30,-2,98883.92578125,19385.89453125,79498.03125,9.941184234303362,0.9999493648212954,1.9300676787946769,0.9986635231442275,8.011116555508686,0.9999997317143535
31,-1,100988.55859375,21505.52734375,79483.03125,10.133983013559675,0.9999441647010543,2.1195908690524465,0.9988067364962099,8.014392144507227,0.9999994622739772
32,-2,98940.044921875,19430.71484375,79509.330078125,9.943873718156182,0.9999481224837181,1.9377347726974354,0.998575283220842,8.006138945458748,0.9999996968498914
33,-1,100137.5078125,20734.4765625,79403.03125,10.085896882718822,0.9999534007825306,2.0810446213834832,0.9988983862486271,8.00485226133534,0.9999998000554006
34,-2,100329.4873046875,20726.4560546875,79603.03125,10.075080505354455,0.9998573847701157,2.057642312059779,0.9963978838088163,8.017438193294675,0.9999988955164402
35,-1,98675.65625,19258.625,79417.03125,9.891548968895696,0.9999388032812175,1.8765304227002155,0.998096643768995,8.015018546195478,0.9999986527083812
36,-2,100724.7578125,21201.7265625,79523.03125,10.077035016065198,0.9999264225199339,2.070074772430884,0.9982789354336453,8.006960243634317,0.9999998308042305
37,-1,100160.375,20807.34375,79353.03125,10.092297975149384,0.9999292431249424,2.0884353005684404,0.9983695533956369,8.00386267458094,0.9999997625682745
38,-2,99734.89453125,20286.86328125,79448.03125,10.076101903068356,0.9999214432537521,2.069502208198977,0.9981782131212178,8.006599694869372,0.9999996882303237
39,-1,99788.9736328125,20407.9423828125,79381.03125,9.999623972496652,0.9998824883325713,1.99221467184207,0.9970996376074395,8.007409300654587,0.9999995744126811
40,-2,98076.310546875,18590.279296875,79486.03125,9.911701183440819,0.9999203435949062,1.9032085172038038,0.9978461370854368,8.008492666237016,0.999999800788732
41,-1,97211.765625,17805.734375,79406.03125,9.746987306684566,0.9999065951541342,1.7418970808354917,0.9971380809072424,8.005090225849072,0.9999996722339165
42,-2,99328.4638671875,19804.4326171875,79524.03125,10.008785908628228,0.9998183290735353,2.001460382053299,0.9955116781671259,8.007325526574927,0.9999997804911127
43,-1,98714.67578125,19298.64453125,79416.03125,9.913399429259982,0.9999147994884396,1.9091734912128566,0.9977482362975498,8.004225938047126,0.9999996977861373
44,-2,99169.03125,19735,79434.03125,9.936438322618244,0.9999541468670489,1.9321832110297126,0.9987930594002935,8.004255111588535,0.9999997669999033
45,-1,99150.6240234375,19768.5927734375,79382.03125,9.889486481470833,0.9998789545362564,1.8869255509912146,0.9966947709172705,8.002560930479621,0.9999998000967267
46,-2,98976.078125,19514.046875,79462.03125,9.971105114115305,0.9999433033196622,1.9629745430952783,0.9986009923083226,8.008130571020027,0.9999996414874747
47,-1,97320.32421875,18014.29296875,79306.03125,9.760831654338979,0.9999375644971924,1.757018695822701,0.9980580717533376,8.003812958516276,0.9999997747484374
48,-2,101517.9111328125,22015.8798828125,79502.03125,10.23281574320581,0.9999442702921817,2.229266515522687,0.9988239142420609,8.003549227683123,0.9999998489138497
49,-1,99706.263671875,20265.232421875,79441.03125,10.016593781134352,0.9997717482674368,2.0116144550134125,0.9942566424017483,8.004979326120942,0.9999997999755023
50,-2,100605.966796875,21172.935546875,79433.03125,10.14253548622983,0.9998970117313667,2.1364918117190284,0.9977350629693371,8.006043674510801,0.9999997296646091
51,-1,97344.279296875,18028.248046875,79316.03125,9.795457953324183,0.9999692534376937,1.7947753003908287,0.9990891243017792,8.000682652933358,0.9999997370879609
52,-2,99756.583984375,20204.552734375,79552.03125,9.980730972818776,0.9999145143772972,1.9717917593041248,0.9978269925726203,8.00893921351465,0.999999590889097
53,-1,99657.4404296875,20277.4091796875,79380.03125,10.051529255370374,0.9999467237724045,2.0506189040371643,0.9987088777322892,8.000910351333212,0.9999998482833827
54,-2,97754.421875,18140.390625,79614.03125,9.708039498901186,0.9999147318185244,1.6953859734668946,0.9971360155942705,8.012653525434288,0.9999989653610948
55,-1,97951.65625,18593.625,79358.03125,9.913866886047122,0.9999246285738991,1.9109691129862807,0.9979933861368903,8.002897773060843,0.9999997029638771
56,-2,98039.21875,18677.1875,79362.03125,9.809583505465316,0.9998998196181538,1.8069866900157534,0.9970177448795873,8.002596815449563,0.9999996009558035
57,-1,100146.1845703125,20753.1533203125,79393.03125,9.98775639530851,0.9998660701647215,1.9857227533010264,0.9966257705954074,8.002033642007488,0.9999998142489429
58,-2,100151.2392578125,20728.2080078125,79423.03125,10.050806107227947,0.9999198445033842,2.044851601469128,0.998072053678216,8.005954505758819,0.9999997340122524
59,-1,101857.2802734375,22243.2490234375,79614.03125,10.23120240940033,0.999888394844775,2.225130011164625,0.9976214079429945,8.006072398235709,0.9999998755289544
60,-2,99199.65625,19830.625,79369.03125,10.053942399574687,0.999914680529647,2.050581659686467,0.9979673259535479,8.003360739888222,0.9999996953494646
61,-1,100312.396484375,20987.365234375,79325.03125,10.123032773861715,0.999967601545984,2.1221556418673573,0.9992664635812787,8.00087713199436,0.9999997644607392
62,-2,99347.7421875,19854.7109375,79493.03125,9.866047834556767,0.999846689252111,1.862947072817406,0.9957747942863252,8.003100761739358,0.9999998466198167
