session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,-5240.901933682464,-7754.300608850077,-860.3526109902596,2796.323636356412,492.5189260609495,-267.8165669163759,352.72529065688667,-0.7606000217357973,0.850726759851687,-0.9101488283729556,0.9315577142986406,-0.19913557310556673,0.3113384250746663,0.3582883541547461,0.7961878122453332,-0.016979927540443418,0.038259492261398756,-0.03820620438247508,0.47453481473996856,0.04558215751087036,0.6217056511903428
1,-1,4839.574188193073,-2599.489275953776,2719.7790365700494,1339.0988024048202,1503.0641401184912,1144.5687455708012,732.5527394826868,0.6579266890404488,0.8233959521443264,-0.09672906347467916,0.0824111869384164,0.192359036136241,0.6624286530034516,0.1862683513030945,0.7863675881743944,0.11696399175371947,0.9317244038237994,0.1255328901959829,0.8852618956431341,0.13353148312608953,0.6335352139532188
2,-2,2094.9118402825748,-1834.9882045411796,3076.049702092074,1746.064291291831,-702.3267701444074,46.730267081225065,-236.61744549696814,0.2794069904760607,0.5294464009140267,-0.3301856974649423,0.8234788577879333,0.4517596445752654,0.8704029289143537,0.1860931323655025,0.9013025700042883,-0.008467167828626266,0.0027747369130108235,0.0045922281533596985,0.006022093697358804,-0.024385149324497812,0.38175974315558914
3,-1,15432.210096688505,4869.316036152071,6373.186619331136,1119.2454290912742,1568.540921238614,1355.438369193168,146.48272168224094,1.6263930051255966,0.9335980125252307,0.7600996286862886,0.6823208433631427,0.4928405469872635,0.5575369170431111,0.1392956609368823,0.9181452859828338,0.13678118264464342,0.9565930224704067,0.06355744950148297,0.3787463742723965,0.03381853636900952,0.5506083837582736
4,-2,9145.74404840318,2611.0046744651627,3814,2151.451660699575,920.9010018181052,470.565593802427,-822.1788823820903,0.9095553233528186,0.8282085685912051,0.31117620268321144,0.6176087032645164,0.24858857795393774,0.3570209649362441,0.25336493610800187,0.9331712590159341,0.11030616483501027,0.9071130790865654,0.04551426631801816,0.82705137507682,-0.059394824545353386,0.31744586071285263
5,-1,12865.565423967824,3873.3528648696483,5383.823339142255,984.8828806075107,1476.4894410830696,423.76697299336774,723.2499252719736,1.1784766012282726,0.8571649448065983,0.34698928291147063,0.6773289267185005,0.47167417266862394,0.7955441553963567,0.11602903889367161,0.7586187090246349,0.1552296276584342,0.9076472861030093,-0.002621975405943293,0.004704738973502544,0.09117645450202246,0.6930324892680353
6,-2,919.0970074346295,-4244.595724257291,3471.9798062076297,502.97421879384274,1319.4180983625338,-304.03025508885094,173.3508634167655,0.017796451098447387,0.003803604315733943,-0.5743007862436501,0.7505036079045614,0.42657673928581746,0.7015778210837247,0.0986188455298279,0.4347340796755647,0.13758812041065877,0.8613007154981781,-0.06946695090522574,0.21615862605447225,-0.001219516978991755,0.005117994012769491
7,-1,3092.218239371871,329.8826940394356,626.9418089554383,1288.2601239885944,1018.4528374003567,167.8127333376466,-339.1319583496005,0.6041016911795059,0.7079853327458794,0.18976482883550747,0.42789760188707937,0.20887056509794333,0.3569054350573111,0.1471271342245381,0.9507325368249517,0.11080985352081807,0.9824158349217091,0.02039057886823465,0.5812938934792412,-0.07286126936755023,0.702342426994518
8,-2,7026.413245138276,-2001.6610058206134,6859.8008674215525,1357.676743176955,1101.0069683907475,-791.0397334949748,500.62940546460845,0.5590312111617587,0.7013506856372898,-0.32611885762242904,0.7502509887249438,0.5702995181782065,0.8238107598761556,0.12498119019046851,0.8222517539840948,0.09277044881890456,0.816645542410673,0.040526006648396645,0.10482305501302018,0.056572904948210795,0.8197978586173608
9,-1,5234.099764688204,1405.935768403171,1962.142642434137,1296.961199867921,-570.3970531301875,473.21532122885424,666.2418858843084,0.5645105608070474,0.9073004996535221,0.17184175132472418,0.5766568919044076,0.1499375343457498,0.597780211113104,0.17898763114002506,0.8706058803904142,-0.057846578375723524,0.6699448055412511,0.053331425300156825,0.6122068000289499,0.06825879707211256,0.6028610976174793
10,-2,3028.377986196311,-3311.921351019555,453.85856096001226,1681.4547610168256,2343.9976552693406,634.9883599696877,1226,0.388979887979299,0.5159132150889072,-0.29560765086786656,0.8397514224913909,0.14605262460216215,0.3339338115722607,0.14981597268932959,0.8282972852949523,0.21851582316558038,0.8681623067607248,0.01790590077731453,0.24628029372945706,0.15229721761278525,0.8329546758734596
11,-1,2366.6051199920744,-3177.9263316927027,589.2638201184163,2123.5852238573607,684.5173037594905,1210.443082681254,936.7220212682556,0.3921782573833766,0.6590247220591754,-0.3073411104468932,0.6796029443195702,0.187301342396242,0.4939382627909137,0.20630476578579368,0.9039297104601446,0.06234424148942313,0.7764602547810091,0.10137452550140957,0.804758880090119,0.14219449265740833,0.8863325241804856
12,-2,5392.392311644715,-2372.117430206039,4868.297457436303,1526.766137362235,760.32682610476,351.843697673321,257.2756232741351,0.6622675348248583,0.8479344477297949,-0.1131441247851286,0.23508654623336517,0.45195320597695315,0.8452576091023143,0.1796857592515141,0.9826448198686083,0.08413230026289349,0.8024010541802328,0.049499404700164173,0.39189194294994295,0.010140989418463727,0.2167203451732608
13,-1,13221.635492395651,2882.482422885776,5485.038278044289,3564.048279833798,1256.928039605962,-55.72543188991813,88.863903915744,1.2617340774572534,0.8931651977772562,0.18640226487437334,0.36376103770592444,0.5846560939598956,0.6516434496388173,0.39777601041197125,0.9617068793084755,0.06794484935276698,0.21821134903979494,0.0021302843791027202,0.011623403867399002,0.022824574479166967,0.5928856770309651
14,-2,4585.904347488312,-1678.6265377705859,2738.8268581357115,1683.1947751540656,809.0204691686504,1446.9929222429387,-413.50413944246895,0.13230752210624902,0.06003720246370397,-0.3972433944433918,0.38676330802062986,0.26696990636271284,0.9432624589365626,0.15459764865233136,0.8308442008225416,0.048227315300721524,0.6122881609072893,0.1236389657674939,0.7900605490109976,-0.06388291953362218,0.7567220783848109
15,-1,3370.6997595179937,-2262.866727194225,5034.497722188113,99.0427132408222,125.57170730293365,42.10612269921785,332.34822128113234,0.5780709365296759,0.694925289112183,-0.14263413554441076,0.5234248688059164,0.6640503103837102,0.8914540238800905,0.027466443727790286,0.2013670951544514,0.03473095969948714,0.06189926813892336,-0.025597893390388964,0.15811645934850616,0.020055251653483184,0.5708460112092564
