session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,26270.197709880824,10172.271320060885,15890.744261980552,675.9397988819173,495.4732781299099,-964.23094917244,7,-47,5,-7,29,-57958,260556,-5452,5853,-6821,2.281528548445235,0.7536434473470098,0.6928423527908841,0.6929570817739629,1.752018361344984,0.78791675390744,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-0.24686016228331786,0.6223147913948572
1,22392.721278959372,5288.586397910956,17189.287184470857,243.02317695819147,1858.5104721701628,-2186.685952550796,-13,41,21,-15,35,136302,-200305,-24586,13756,-7665,1.9177577790161733,0.9003395442008945,0.557144992237511,0.8414013060482551,1.462629207086557,0.9247911435000603,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.19060166806691578,0.5528740924451189
2,14716.677395338542,9405.489239564515,2440.6096136785927,1771.569741143625,520.4217029470146,578.5870980047948,-56,81,9,9,1,566094,-420467,-9970,-5661,381,2.0584488818185984,0.8518024479691083,1.249629254830348,0.7594601194175522,0.5189883355307064,0.6211473383161632,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,0.009206478166912757,0.005999985990692395
3,850.9620708251248,445.3386300455022,1276.2098968881182,489.37077641721226,-405.8350185885879,-954.12221393712,-16,-98,-11,5,4,164166,520892,15364,-3986,-2425,0.043398910353204104,0.006865794706373584,-0.08059621678643875,0.07599697661421753,0.23325628857120154,0.32447174643115895,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,-0.10668014778538704,0.7920201300250937
4,9606.054047936028,10575.206258272781,664.7775716265314,2255.7307745606013,-147.07968929391063,-3742.5808672299754,9,-53,10,-24,20,-79218,284063,-10780,19348,-6403,1.0212986347804685,0.8711591856546657,0.8415952081989527,0.9535227164161748,0.39471391471564493,0.5329516714995386,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.41762893610493285,0.7832511597961646
5,21109.45581922701,14239.531862286734,3689.3020111305523,1951.0902929821877,1014.5476668784977,214.9839859490355,40,-77,-11,-16,-3,-393453,416769,15278,12319,1066,2.6758702285107074,0.8940305909178367,1.6199259267491481,0.8214731882273778,0.6865782349139522,0.8127751132304684,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,-419.0941568307271,-1822.2394276300329,2885.861548469693,-1631.3191971544584,485.689473752273,-337.0865542682018,-41,-69,26,-2,8,424714,372318,-30086,2219,-1915,-0.40415230856269835,0.3607111334801534,-0.5514946932951301,0.44227927927274846,0.37790622224423703,0.5365348568160171,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.07236876396084674,0.4337030682317254
7,19549.277471405898,14125.919790151762,982.5809055294085,2974.1884841640676,1262.841675360105,203.74661620055485,89,-26,-21,-11,9,-874185,139737,27627,10069,-2710,0.714789080083973,0.1941791532381508,0.7906815851445135,0.3883687886957768,-0.3497740665096295,0.2662063936064397,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.07170206170096816,0.32005540297936375
8,14473.214583768065,15002.034258470288,-1704.043792521843,1309.7437931379245,1221.2927044550815,-1355.812379773387,-57,-44,-30,-14,14,577361,234171,39113,11619,-3614,1.518095876869728,0.7639996804687312,1.8177034697684178,0.8341308455510231,-0.5363296012299827,0.6278506765058888,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.07370779265043433,0.2668955001197008
9,5466.845782921882,3156.289692494349,-1.6455982785555534,1439.1174458533606,-909.7338119130181,1782.8180547657466,10,-69,6,-17,-84,-96553,370825,-7263,12903,22084,0.4242931265802667,0.15817942494864606,0.36260666096542926,0.7455836868942066,-0.059168513857472335,0.0059007091060015015,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.1445028028086057,0.041530174702475504
10,4376.23312417283,6056.081243051012,-4354.634083371202,1324.7731425936981,1394.9843430851051,-44.971521185783786,13,-91,5,1,-25,-125460,493344,-4917,671,6168,0.7382503869129472,0.7990158248672552,0.7058004740737746,0.8416561352625413,-0.24740498017968934,0.30207768387332856,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,-0.017791870236193677,0.005719227291461125
11,-3560.5231137958617,-6097.337212917046,9054.811995948432,1548.1352346595304,306.2894574587417,-8372.42258894552,48,30,7,3,-40,-475069,-147516,-7762,-1739,9985,-0.8809631815721272,0.7242794697016922,-1.2340610535989227,0.8560958500847786,1.103269003479805,0.8719557966213739,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-0.9234247909174325,0.9127434508874189
12,11755.041273806788,4252.094171972043,2732.514451073279,2368.8586280945347,928.2247813989211,1473.3492412680098,-25,-34,7,-3,-28,255209,183030,-6810,3002,7372,1.243112941181763,0.8966181343570955,0.3616450141391227,0.8018834576121113,0.4088797983144479,0.36133595350189607,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.12851857957774196,0.32600803886463947
13,21793.999482639018,3750.2561180350604,11389.194974468905,1138.8517510979655,537.6036155170732,4978.093023520014,102,-73,-13,16,84,-1000135,392489,16388,-11354,-21638,1.583538520643911,0.7315366159398565,0.3221127425799562,0.18104941534769908,0.7692787753663626,0.8574779956589501,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.26253064170857177,0.3165418394085163
14,9203.544386556212,7623.666337771225,-2060.6348143320647,1053.3593515505736,1008.8291992853065,1578.324312281171,-30,-62,-3,-7,18,292773,330073,4378,5610,-4397,0.5421172947723388,0.3723799409836694,0.5917751605595258,0.4792220747861628,-0.399921857359706,0.17441723108059518,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.14861726188168037,0.6261960308530868
15,25134.67120523125,19026.13100966555,2572.220111929055,376.09773555601714,1354.6107492924548,1805.6115987881715,-121,-52,38,11,3,1206835,279373,-48532,-5968,313,2.600883545984564,0.822230248307409,1.8737820726264374,0.7371271509990959,0.16076655871704693,0.038363215494360926,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
