session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,2479.771470796504,-4659.502335376805,3598.2477737754016,1253.8216106536456,1505.24901356198,781.9554081822814,-54,-10,-8,-6,3,509970,55245,10789,5942,-82,0.10993536358046636,0.03261189302625265,-0.6746285118288025,0.7038389317086815,0.3864850840481817,0.8448495855400665,0.11110621991464179,0.6380863021204022,0.1779398529520603,0.7834466291174342,0.10903271849438136,0.8072135309865373
1,7355.646712783677,-743.8353935561609,5306.69238492522,1271.635460059988,206.4197877310562,1314.7344736235732,65,12,9,-16,-15,-640881,-59293,-10112,12906,5386,0.4620156295938861,0.47877653763423395,-0.44156053738406326,0.24107887071803524,0.6605476141187286,0.7768480787981245,0.14791899062673414,0.9485371754250805,-0.058991247963369804,0.2681122912476197,0.1541008101958568,0.6122907336189306
2,18223.497182407606,8873.27016965748,3727.6738601928882,3055.7128815604738,1101,1465.840270996765,-35,-12,-17,0,26,354550,67316,25985,1101,-8984,1.585968194178485,0.9653611947624406,0.8335800297993639,0.9043395296773397,0.3817188076730968,0.914710050219707,0.22046886730466647,0.8362961824392877,0.11257633323011462,0.9653936062257673,0.03762415617120685,0.11095719121620909
3,19485.664716076146,8551.526959539391,6040.981225761556,2548.9821489385904,1978.0576373678477,366.1167444687603,128,15,12,-5,11,-1286214,-71835,-13217,4435,-2647,2.9822659707684642,0.9190128654006187,1.8219242892702066,0.7994674306566503,0.6060764581853225,0.9565030832891658,0.27848969255527195,0.931991666802912,0.16613441677074176,0.8325363918602533,0.10964111398687267,0.45119577643199105
4,17971.63491958311,11620.19125810091,2974.2072549545483,2217.5038133257403,1731.0597948572904,-571.3272016553781,-30,-2,-41,17,4,300547,13870,52232,-12863,-1058,1.5679120341996986,0.9599081624520341,0.9252954068243376,0.9164271822068606,0.26224632818576965,0.8455218431887271,0.3039552452761992,0.6873708092323139,0.12454511653225055,0.9402830486113036,-0.04813006261886502,0.5793688609830548
5,12519.21275674522,6448.345857366105,3757.8312781938293,707.9754138178091,641.6762870160583,963.383920351419,20,-16,-3,-9,-11,-191416,88546,4765,7358,4702,1.1798028868224746,0.8779138303849658,0.5588079295918299,0.5493158238338884,0.4570104731674549,0.8649506163146841,0.05440251446774078,0.672537698769967,0.055254844586636556,0.7060420916186426,0.05432712500880954,0.6563422260149986
6,9350.39821980252,1084.6066156234592,6290.564308326764,1057.6121186773053,773.3806093894236,144.23456778556874,65,-6,-5,-6,14,-619520,38801,6802,4821,-3012,-0.008697665165381601,0.00006924801197801886,-0.8496030388697272,0.428246217160771,0.5821338234472466,0.9309563836739159,0.09523455774379076,0.7718453496470934,0.1157821058251874,0.9114548118490092,0.0477548866881111,0.3065357513622952
7,23121.02371418211,13340.688056318788,4945.663611490523,3016.394827977968,1335.3234322927565,482.95378610207354,-28,-6,-1,-2,-8,293433,36782,4351,2681,2587,2.570270520852707,0.9464586870900975,1.4628008283115168,0.8604317542711606,0.5716284656213926,0.8910108578185282,0.34085379528906484,0.9238468063968887,0.1171430903289638,0.9649752371671453,0.07784434130180576,0.7703305141671846
8,8591.195471110312,126.16731027772767,6339.041686507946,826.4728850428583,900.4334793230067,399.0801099587737,-14,-15,-28,1,1,140681,88514,38391,167,107,0.5658573946099738,0.4518996279966787,-0.39634189320360613,0.4273596641721164,0.7824720099570277,0.8720149474512754,0.04450726084675196,0.5876851772004225,0.09912395868918779,0.9327611806310158,0.03609605832061316,0.3572583434304519
9,8391.349105772248,3138.3376707036514,4217.55475423098,-405.1230838649353,1234.9026339598352,205.67713074271637,-75,25,-34,-1,13,761389,-127578,48400,1833,-859,0.815457149809875,0.6522015635631744,0.4175088868669284,0.22381468818324196,0.28163546924475136,0.4903120988264687,-0.010045152992900493,0.00571134678161505,0.12427980600159073,0.8791498009845841,0.0020781406895135192,0.004924489589127
10,12348.709256349292,-1614.181468869443,4179.298075871355,7979.868808807274,1723.3722100880823,80.35163045202353,79,-1,37,-3,-10,-782286,9497,-41972,4208,4125,1.2093915779368754,0.3604639474709888,0.06502756165393075,0.0024478211214592526,0.38428447829523826,0.6849393298495262,0.5737483204644358,0.7024838613851793,0.18778036308212834,0.8909053330999223,-0.0014491455588580057,0.0014722312215799704
11,10214.77494715603,2128.399773433339,4969.401630816836,1780.2103595729313,879.5756895692411,457.1874937636826,-44,-16,-17,-10,-14,448831,90185,25267,9442,3861,1.6962685101407435,0.686533066413562,0.8198784832331711,0.37956312506510037,0.5067073067851352,0.9811578386719768,0.21946056193431196,0.8063655736539589,0.1407881376494922,0.8438859227663287,0.009434020538651356,0.01598774901180727
12,11582.062480712964,4981.604698818293,4782.65846063563,-28.80370195362775,1572.2911744784542,274.3118487342134,-50,-3,11,-20,-3,492668,20704,-13076,16591,566,1.244626503641132,0.9431689455454214,0.7040621807889856,0.8981476714856438,0.4330881742719748,0.8770008316852659,-0.003531227397111624,0.0010561487709669012,0.0891712056997514,0.3815317761075759,0.021836170277538158,0.546919030566754
13,14867.848384245806,9820.803829618031,5095.914619089992,-238.62053997946714,-117.33700617188879,307.08748168913894,-65,-13,17,-16,-4,653579,73918,-19590,14331,1254,1.392246456927907,0.8741918108917239,1.0532343234319335,0.8500094855758021,0.4777646653085649,0.9379548270484174,-0.10138823807410888,0.5342738350163833,-0.07277788320438053,0.3833277944059611,0.03541358946588429,0.9126537000758381
14,14639.38415138729,8383.15288634249,5389.7981095008,1985.0410436073835,-1683.075569896213,564.4676818328302,-67,-7,12,30,2,673585,42747,-14270,-22992,40,2.8057079887568928,0.8493740789620201,1.9448143831810951,0.7782995372798983,0.6058380224981198,0.982112726702857,0.21691529305831897,0.9604368508940389,-0.010648542726002602,0.0045364785976576534,0.048788832745334715,0.600912598844455
15,8538.567296101905,777.9616525144083,4730.819948976889,68.45616307959426,3008.230572742079,-46.901041211066286,75,-14,24,32,-5,-764552,77573,-32896,-24381,1440,0.6817026297792708,0.7246364065466568,-0.12914376379075795,0.1983378898155273,0.43795977367096833,0.9248597824342979,0.04719788366127502,0.1265523282794441,0.3236619233123528,0.9073683285722978,0.002026812925428537,0.013297223910611979
16,16301.271890254293,10993.607243044029,570.4689753809071,1412.6571135503618,2902.763555955087,421.7750023239073,1,-23,21,21,10,726,125700,-24579,-16978,-1095,2.016999266313018,0.8930137032816697,1.5020721365772736,0.858258196451031,0.040070721030329326,0.11372532410001526,0.11676176691292227,0.823237300257102,0.322938304622626,0.8377813315231947,0.03515633716983964,0.1939981128450658
17,14203.03375634835,7205.36047653819,5689.814145322722,810.1132527287605,331.68787755402263,166.05800420465584,19,-12,-1,16,5,-184287,69574,1968,-10981,-1075,1.5117681959697287,0.9777038739793708,0.6979353672400648,0.9220857494634686,0.6987371819929,0.971791373969679,0.07893605290486781,0.7334004209274494,-0.000825760781323139,0.00022979561678170476,0.03698535461326017,0.6855266555693676
