session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,18850.111363381726,10172.271320060885,11375.16226034952,675.9397988819173,495.4732781299099,-3868.735294040507,1.0991414138353612,0.4457767238903363,0.6928423527908841,0.6929570817739629,1.1530236650942847,0.8939343372672578,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-0.830252600642492,0.6493166479464976
1,-1,16702.96430208798,5288.586397910956,18360.332337205415,243.02317695819147,1858.5104721701628,-9047.488082156742,1.6148154241750148,0.806815652180536,0.557144992237511,0.8414013060482551,1.707626349974676,0.9497732973848185,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.738541165796156,0.5882465425557751
2,-2,8604.133643365221,9405.489239564515,-897.5535866591381,1771.569741143625,520.4217029470146,-2195.793453630795,1.160504607125225,0.5310119421429182,1.249629254830348,0.7594601194175522,0.09976616048934912,0.024364285396688643,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.4695156214851193,0.3655543477589432
3,-1,-5862.03890590047,445.3386300455022,1565.4118367157644,489.37077641721226,-405.8350185885879,-7956.325130490361,-1.512498115030916,0.8995187693138732,-0.08059621678643875,0.07599697661421753,0.2584252337137858,0.40363059269457674,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,-1.687746118312098,0.8438984749732268
4,-2,12235.593001889001,10575.206258272781,-196.22242837346857,2255.7307745606013,-147.07968929391063,-252.04191327700244,1.283917060825348,0.9340974378984569,0.8415952081989527,0.9535227164161748,0.2830924014925244,0.3635724115899542,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.04338899683692474,0.5792719520046983
5,-1,25353.9691124353,14239.531862286734,7933.815304338845,1951.0902929821877,1014.5476668784977,214.9839859490355,2.8709359563805132,0.8835390754446514,1.6199259267491481,0.8214731882273778,0.881643962783762,0.7953160671878504,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,-2,-2390.3032202692375,-1822.2394276300329,1189.2174007323338,-1631.3191971544584,485.689473752273,-611.651469969353,-0.6484213144646662,0.5169431871650401,-0.5514946932951301,0.44227927927274846,0.17743287604002622,0.13233281098015534,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.11616442365859313,0.4671771632677516
7,-1,17495.038901264692,14110.006072855205,340.49439737555804,2974.1884841640676,1262.841675360105,-1192.491728490245,0.5174863393568888,0.09841120393143388,0.7468059175709565,0.3243150626678573,-0.43324082797787217,0.3474307004970327,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.14166237338625082,0.4178845211663148
8,-2,14687.603933258208,15002.034258470288,-1489.6544430317008,1309.7437931379245,1221.2927044550815,-1355.812379773387,1.5463515187489172,0.7732687117010997,1.8177034697684178,0.8341308455510231,-0.5080739593508165,0.6142013610999579,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.07370779265043433,0.2668955001197008
9,-1,8315.156170273236,3156.289692494349,1530.55124799849,1439.1174458533606,-909.7338119130181,3098.931595840055,0.7489976835458795,0.2865022905329103,0.36260666096542926,0.7455836868942066,0.1531043308210562,0.04261600526032476,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.2569345150956943,0.04325831112433293
10,-2,4938.61767791318,6056.081243051012,-4081.2025650553405,1324.7731425936981,1394.9843430851051,243.98151423870513,0.8347468456071518,0.7342981651304197,0.7058004740737746,0.8416561352625413,-0.2139434575963146,0.25011855454482107,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,0.04524306587464553,0.010626566590581395
11,-1,4325.726773746845,-6097.337212917046,8988.70372982198,1548.1352346595304,306.2894574587417,-420.064435276362,-0.01916735482939478,0.001650513952158183,-1.2340610535989227,0.8560958500847786,1.106857779415078,0.8525775907456027,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-0.06521774010998238,0.7610655018898945
12,-2,16279.39265288103,4252.094171972043,8132.211662572387,2368.8586280945347,928.2247813989211,598.0034088431448,1.7299527348882664,0.9349303607434117,0.3616450141391227,0.8018834576121113,0.9716959146220701,0.860729866569693,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.05254225697663004,0.5711266970117337
13,-1,19677.176122598823,3750.2561180350604,13879.464637948724,1138.8517510979655,537.6036155170732,371,1.6953508426407764,0.8356399662563991,0.3221127425799562,0.18104941534769908,1.0937816639964693,0.9123630669184688,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.04984007507535679,0.35193760902005616
14,-2,9138.51572799148,7623.666337771225,-2608.475781863788,1053.3593515505736,1008.8291992853065,2061.1366212481635,0.5917926083690719,0.4320653752227785,0.5917751605595258,0.4792220747861628,-0.4005108132558604,0.19375695269290244,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.19888153137457687,0.6447791125855246
15,-1,23444.766005729296,19026.13100966555,882.3149124271004,376.09773555601714,1354.6107492924548,1805.6115987881715,2.5223488694609113,0.8073844619347027,1.8737820726264374,0.7371271509990959,0.08223188219343112,0.01209358051230118,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
16,-2,13760.995934903203,4581.221150263271,6302.559112378309,2053.3864577376153,1038.5002198543043,-214.67100533029588,1.1903609480520445,0.5969390940703603,0.46559749605176537,0.33077310262066295,0.45369803186181684,0.5112484391431253,0.22816893557153767,0.9218397220076059,0.04085593018961703,0.20514949839398636,0.002040554377313736,0.0018886431017618019
17,-1,10155.710192470075,-5014.912349377293,6925.282706676167,2936.301367754513,617.7956837014881,4691.242783715199,1.3038895095462906,0.7461869244185134,0.09936542288436653,0.013730101215368834,1.1389441380759087,0.8767732316731621,0.2598852776652883,0.8104192196081005,0.04009799248233484,0.17972115147308668,-0.23440332156159055,0.09806744294789428
18,-2,5166.561891018735,6680.273526583915,-4410.985670398921,995.4768006581726,1144.6936478601733,757.1035863153957,0.1208347496359431,0.03224013888532726,0.2962268823561157,0.4621862588270549,-0.4718371223660826,0.5017461097635039,0.1405682085823397,0.8615424551199466,0.11795068097637544,0.9799113644349168,0.03792610008718712,0.20154110308634327
19,-1,13593.679289540254,9334.183103796211,1534.4621930452122,941.400821749161,1941.1170599197194,-157.48388897004867,0.9644783685726597,0.3220093130085404,0.5883189521609952,0.19771952166510107,0.09263938313169816,0.010984461693231647,0.08285107747568143,0.8292832701754657,0.2289399667583835,0.9170697753710346,-0.028271010954097398,0.5127282225821646
20,-2,7210.441244149011,2132.519708891399,2977.9209061439033,1329.9018229879912,1192.4489769754505,-422.35017084973333,0.21726548336647222,0.05509287302315845,-0.2085082735332552,0.0720838359973478,0.223841232089545,0.09084010963947294,0.12559635541326275,0.9224209166191284,0.1308097990368719,0.9669846745313485,-0.05447362963992546,0.49808837384824217
21,-1,4765.105288434312,9479.11814285582,-4017.030361874611,1198.8837643039542,-2452.4419775020724,556.5757206512212,-0.03589219567844431,0.0006104805427293968,0.7270145448412999,0.2871282179019959,-0.5407053634370853,0.6590732339533685,0.09726070809720494,0.9148192755468194,-0.35712038570522053,0.8560561757428827,0.03765830052535734,0.795643939787923
22,-2,33554.42126421891,16001.551562653454,12626.678604492045,1863.4650039559256,1171.803341541181,1890.9227515763032,3.403652243573533,0.9502888739955484,1.747019467726775,0.8120358917949424,1.248802298729266,0.8561848403204864,0.18662251250407183,0.9039491293330802,0.04969464209038266,0.2657553150223689,0.17151332252304896,0.6353569194533059
23,-1,15262.8392389819,12541.81695273018,4016.6053545820178,-300.62440470581714,-71.84006402569139,-923.1185995987889,1.5064551864600746,0.8933007123690361,1.6982778776468186,0.8829918620968356,0.2130613294227007,0.21283119878688742,-0.09814193107259989,0.41108655055310983,-0.042755220867665464,0.4266249506675439,-0.26398686866917026,0.20898426492646024
24,-2,10215.387920523017,5272.539438634994,4287.527273245563,819.4862339347364,316.8390586371213,-481.0040839293979,1.235716518368021,0.6899942066267706,0.5389405240202526,0.6216073213107217,0.5369798350560339,0.6181513436688479,0.0782795579182951,0.640784031731164,0.0432859802637501,0.7255739232899215,0.038230621109690804,0.01378947779968296
25,-1,9433.271029232352,7761.382598737255,-4897.838528675027,1337.7232377870314,950.5311249651822,4281.472596417911,0.6912258461369165,0.5875005078829125,0.475007329853564,0.4516779530761668,-0.4871367367412812,0.32984169817680126,0.1434610132098369,0.9648641148254895,0.10058451146257331,0.9277447588593106,0.4593097283522314,0.7477813225366438
26,-2,8741.566964347856,-555.4169570105732,4565.118936426588,2988.995583917538,1377.0040048282226,365.8653961860799,0.7267279520400072,0.3087619465355971,-0.15535221525314957,0.024466897310069943,0.2898119846607546,0.4824847378384628,0.4255214623383733,0.8942085098087857,0.13050965985079935,0.9367332293578581,0.03623706044323635,0.49420475049898377
27,-1,9430.738561354277,3709.801948261098,6855.626332417945,878.5487513686994,-578.0580023783295,-1435.1804683151367,0.9825575289785177,0.3330349923822438,-0.21144365628298767,0.03678648042653418,1.0986585849873045,0.8496693974899471,0.07407793882646742,0.6317531133557115,0.08048663782942805,0.12326267808217406,-0.05922197638168961,0.18807882239604465
28,-2,1780.2100886675703,-1531.7863825438544,345.32577559625497,1957.873444013043,346.2409325138815,662.5563190882452,0.10812158185360747,0.011680643267375513,0.2247108055267403,0.048475485519338155,-0.3820804690587619,0.23593468505309237,0.14309672573242188,0.9019648024886504,0.06233583808775573,0.7823301582608022,0.06005868156544295,0.8195455351997255
29,-1,18509.744043108825,10123.446196935489,5560.146905130183,1463.5085455820408,1354.9920694839986,7.650325977114335,1.3294287495725903,0.8227997085389714,0.5010431199329733,0.4495122695655315,0.5119818324927138,0.5213851739402211,0.17417770149643647,0.8404982730007645,0.14640965803614372,0.7704626080013729,-0.004183562385689594,0.012110031281137999
30,-2,27774.214599290226,12546.709613585466,15139.673173086194,1735.5933510028408,730.0147948323906,-2377.776333216665,2.6083204701170892,0.9490285680129935,1.172447761313936,0.8330629189279776,1.6739693016530846,0.8808905485950489,0.16686744649864468,0.9724953102058171,0.076386257103118,0.7546336278547875,-0.4813502964517137,0.47427882511644504
31,-1,16707.644613630953,3413.4549342836253,11383.349935775914,908.3179875683854,2855.8503917956514,-1853.3286357926227,1.3882921946650244,0.8597123239627138,0.13543196664594295,0.14839850836577176,1.0349677869597793,0.9142681607630221,0.039317944061329616,0.21166325312847126,0.2875165307111467,0.9554708141384209,-0.10894203371313942,0.2568106964905003
32,-2,9239.622253051764,4116.264415003243,1897.8881360944943,1669.7830852031539,324.2052285884847,1231.481388162388,1.2087213165889699,0.8947032896143592,1.0480686993475767,0.7340449727624434,-0.17860533257843011,0.08202694301528286,0.1694684635644247,0.9216756204884607,0.03312833256494708,0.4956012198977444,0.13666115369043805,0.8568058243946275
33,-1,15058.951229318829,8423.381821563562,4549.366989505885,428.78825094502827,715.4569088723692,941.9572584319856,1.1840583410196177,0.7818690980655264,0.4179523930168381,0.29957394008980465,0.4790052405570547,0.6240585207780133,0.08066057058439881,0.590074936695582,0.05704158263353454,0.7334374313856503,0.14939855422778278,0.8550859587303504
34,-2,14965.474266138206,5333.396821489005,5183.198311096581,3472.9188206163963,710.9115250373436,265.04878789887994,1.3967085836808615,0.8611895138800981,0.4507828589653387,0.5769425421910097,0.8016867575641877,0.7718543601525932,0.04873293080003626,0.03992384384217217,0.07196184833035067,0.9129429108298199,0.02354418802095634,0.40023435540155006
35,-1,8745.582260730002,9437.033702330664,-3801.741165322892,1632.6697880765096,1177.0639578900655,300.55597775565343,0.7676997120166719,0.2395536595997991,0.9207289611526027,0.7107857134666546,-0.5023793796015193,0.2448910726124603,0.19077658367025577,0.8851990622239023,0.09615968280714807,0.7166871285338807,0.062413863988194096,0.6165166577764232
36,-2,13918.69723013852,512.6423042931128,11941.037485049426,1271.796360867571,1066.6260620489243,-873.4049821205153,1.8174889383382093,0.8367958301701235,0.45722958288250926,0.5518749736466763,1.2420870158844242,0.9437820592820142,0.08051306090941723,0.570554497038582,0.11333193109574832,0.9051993785607896,-0.07567265243392755,0.04439585508897559
37,-1,27491.30938031309,21032.38624873385,5178.266999902748,-327.95945381167985,1090.5776717974313,518.0379136907422,1.541178580156531,0.61270218597771,1.1230156937852476,0.5138654217038303,0.4638193802865291,0.7126939239433232,-0.1379812957733572,0.36349232873950243,0.12223652106740548,0.956959940754653,-0.029911719209283337,0.029827830219214525
