session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,1962.1234091438362,-5177.1503970294725,3598.2477737754016,1253.8216106536456,1505.24901356198,781.9554081822814,0.021870914465913143,0.001174687746630011,-0.7626929609433455,0.7153679308778093,0.3864850840481817,0.8448495855400665,0.11110621991464179,0.6380863021204022,0.1779398529520603,0.7834466291174342,0.10903271849438136,0.8072135309865373
1,-1,6309.174854520428,-1790.3072518194094,5306.69238492522,1271.635460059988,206.4197877310562,1314.7344736235732,0.3155352756913016,0.26457490522667065,-0.5880408912866407,0.3241024430169731,0.6605476141187286,0.7768480787981245,0.14791899062673414,0.9485371754250805,-0.058991247963369804,0.2681122912476197,0.1541008101958568,0.6122907336189306
2,-2,18276.40916301818,8926.182150268054,3727.6738601928882,3055.7128815604738,1101,1465.840270996765,1.5635867181198628,0.9418844791168359,0.8111985537407582,0.8359058474776325,0.3817188076730968,0.914710050219707,0.22046886730466647,0.8362961824392877,0.11257633323011462,0.9653936062257673,0.03762415617120685,0.11095719121620909
3,-1,18753.886319219175,7819.74856268242,6040.981225761556,2548.9821489385904,1978.0576373678477,366.1167444687603,2.8396738364231826,0.9299208249145892,1.6793321549249467,0.8170356165082883,0.6060764581853225,0.9565030832891658,0.27848969255527195,0.931991666802912,0.16613441677074176,0.8325363918602533,0.10964111398687267,0.45119577643199105
4,-2,15220.35841634274,8868.91475486054,2974.2072549545483,2217.5038133257403,1731.0597948572904,-571.3272016553781,1.3344417063019531,0.9636542557692044,0.6918250789266059,0.9157290443728984,0.26224632818576965,0.8455218431887271,0.3039552452761992,0.6873708092323139,0.12454511653225055,0.9402830486113036,-0.04813006261886502,0.5793688609830548
5,-1,12600.99546387692,6530.128564497805,3757.8312781938293,707.9754138178091,641.6762870160583,963.383920351419,1.1816107700028275,0.8667834791964121,0.5606158127721858,0.5295983094829959,0.4570104731674549,0.8649506163146841,0.05440251446774078,0.672537698769967,0.055254844586636556,0.7060420916186426,0.05432712500880954,0.6563422260149986
6,-2,7506.108683696819,-759.6829204822425,6290.564308326764,1057.6121186773053,773.3806093894236,144.23456778556874,-0.2731215702306089,0.05208872709109496,-1.1140269439349377,0.5041033886719155,0.5821338234472466,0.9309563836739159,0.09523455774379076,0.7718453496470934,0.1157821058251874,0.9114548118490092,0.0477548866881111,0.3065357513622952
7,-1,24531.179686022715,14750.844028159394,4945.663611490523,3016.394827977968,1335.3234322927565,482.95378610207354,2.9074293011962853,0.9272777483221049,1.7999596086550582,0.8455281647582281,0.5716284656213926,0.8910108578185282,0.34085379528906484,0.9238468063968887,0.1171430903289638,0.9649752371671453,0.07784434130180576,0.7703305141671846
8,-2,9837.028160832584,1372,6339.041686507946,826.4728850428583,900.4334793230067,399.0801099587737,0.7880675398265724,0.6622790559275313,-0.17413174798701186,0.18242808611680902,0.7824720099570277,0.8720149474512754,0.04450726084675196,0.5876851772004225,0.09912395868918779,0.9327611806310158,0.03609605832061316,0.3572583434304519
9,-1,8662.322612600436,3409.3111775318393,4217.55475423098,-405.1230838649353,1234.9026339598352,205.67713074271637,0.8364347984693472,0.6432219355153695,0.4384865355263823,0.22877446869119794,0.28163546924475136,0.4903120988264687,-0.010045152992900493,0.00571134678161505,0.12427980600159073,0.8791498009845841,0.0020781406895135192,0.004924489589127
