session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,2479.771470796504,-4659.502335376805,3598.2477737754016,1253.8216106536456,1505.24901356198,781.9554081822814,0.10993536358046636,0.03261189302625265,-0.6746285118288025,0.7038389317086815,0.3864850840481817,0.8448495855400665,0.11110621991464179,0.6380863021204022,0.1779398529520603,0.7834466291174342,0.10903271849438136,0.8072135309865373
1,-1,7355.646712783677,-743.8353935561609,5306.69238492522,1271.635460059988,206.4197877310562,1314.7344736235732,0.4620156295938861,0.47877653763423395,-0.44156053738406326,0.24107887071803524,0.6605476141187286,0.7768480787981245,0.14791899062673414,0.9485371754250805,-0.058991247963369804,0.2681122912476197,0.1541008101958568,0.6122907336189306
2,-2,18223.497182407606,8873.27016965748,3727.6738601928882,3055.7128815604738,1101,1465.840270996765,1.585968194178485,0.9653611947624406,0.8335800297993639,0.9043395296773397,0.3817188076730968,0.914710050219707,0.22046886730466647,0.8362961824392877,0.11257633323011462,0.9653936062257673,0.03762415617120685,0.11095719121620909
3,-1,19485.664716076146,8551.526959539391,6040.981225761556,2548.9821489385904,1978.0576373678477,366.1167444687603,2.9822659707684642,0.9190128654006187,1.8219242892702066,0.7994674306566503,0.6060764581853225,0.9565030832891658,0.27848969255527195,0.931991666802912,0.16613441677074176,0.8325363918602533,0.10964111398687267,0.45119577643199105
4,-2,17215.315793773025,10863.872132290824,2974.2072549545483,2217.5038133257403,1731.0597948572904,-571.3272016553781,1.5059334580224744,0.960439027003296,0.863316830647116,0.9159457132943949,0.26224632818576965,0.8455218431887271,0.3039552452761992,0.6873708092323139,0.12454511653225055,0.9402830486113036,-0.04813006261886502,0.5793688609830548
5,-1,12519.212756745219,6448.345857366105,3757.8312781938293,707.9754138178091,641.6762870160583,963.383920351419,1.1798028868224746,0.8779138303849658,0.5588079295918299,0.5493158238338884,0.4570104731674549,0.8649506163146841,0.05440251446774078,0.672537698769967,0.055254844586636556,0.7060420916186426,0.05432712500880954,0.6563422260149986
6,-2,10617.819147591117,2352.027543412056,6290.564308326764,1057.6121186773053,773.3806093894236,144.23456778556874,0.2487553183136172,0.0692824274759953,-0.5921500553907143,0.3279623247748065,0.5821338234472466,0.9309563836739159,0.09523455774379076,0.7718453496470934,0.1157821058251874,0.9114548118490092,0.0477548866881111,0.3065357513622952
7,-1,23121.02371418211,13340.688056318788,4945.663611490523,3016.394827977968,1335.3234322927565,482.95378610207354,2.570270520852707,0.9464586870900975,1.4628008283115168,0.8604317542711606,0.5716284656213926,0.8910108578185282,0.34085379528906484,0.9238468063968887,0.1171430903289638,0.9649752371671453,0.07784434130180576,0.7703305141671846
8,-2,8458.088190336503,-6.939970496081514,6339.041686507946,826.4728850428583,900.4334793230067,399.0801099587737,0.5623505902422161,0.45140099445576737,-0.399848697571368,0.43608515808795445,0.7824720099570277,0.8720149474512754,0.04450726084675196,0.5876851772004225,0.09912395868918779,0.9327611806310158,0.03609605832061316,0.3572583434304519
9,-1,8983.44624740238,3730.434812333784,4217.55475423098,-405.1230838649353,1234.9026339598352,205.67713074271637,0.8644591104715691,0.7494490628988795,0.46651084752861405,0.32614470681764246,0.28163546924475136,0.4903120988264687,-0.010045152992900493,0.00571134678161505,0.12427980600159073,0.8791498009845841,0.0020781406895135192,0.004924489589127
10,-2,12597.94399567337,-1364.946729545365,4179.298075871355,7979.868808807274,1723.3722100880823,80.35163045202353,1.224084484880057,0.3663096019650962,0.0797204685971108,0.0037163345298429134,0.38428447829523826,0.6849393298495262,0.5737483204644358,0.7024838613851793,0.18778036308212834,0.8909053330999223,-0.0014491455588580057,0.0014722312215799704
11,-1,10791.434063811326,2705.058890088636,4969.401630816836,1780.2103595729313,879.5756895692411,457.1874937636826,1.7115952267992283,0.7241524711268815,0.8352051998916293,0.43285975418891665,0.5067073067851352,0.9811578386719768,0.21946056193431196,0.8063655736539589,0.1407881376494922,0.8438859227663287,0.009434020538651356,0.01598774901180727
12,-2,11873.422950594757,5272.965168700088,4782.65846063563,-28.80370195362775,1572.2911744784542,274.3118487342134,1.2979898581811289,0.9393574137529822,0.7574255353289832,0.8884366571130327,0.4330881742719748,0.8770008316852659,-0.003531227397111624,0.0010561487709669012,0.0891712056997514,0.3815317761075759,0.021836170277538158,0.546919030566754
13,-1,14943.959389145295,9896.91483451752,5095.914619089992,-238.62053997946714,-117.33700617188879,307.08748168913894,1.4145306566431242,0.8865652828540982,1.075518523147168,0.8621857409368426,0.4777646653085649,0.9379548270484174,-0.10138823807410888,0.5342738350163833,-0.07277788320438053,0.3833277944059611,0.03541358946588429,0.9126537000758381
14,-2,14639.38415138729,8383.15288634249,5389.7981095008,1985.0410436073835,-1683.075569896213,564.4676818328302,2.8057079887568928,0.8493740789620201,1.9448143831810951,0.7782995372798983,0.6058380224981198,0.982112726702857,0.21691529305831897,0.9604368508940389,-0.010648542726002602,0.0045364785976576534,0.048788832745334715,0.600912598844455
15,-1,8080.170363900676,319.56472031318117,4730.819948976889,68.45616307959426,3008.230572742079,-46.901041211066286,0.6352114207790004,0.6801843007543521,-0.1756349727910316,0.31587694242312353,0.43795977367096833,0.9248597824342979,0.04719788366127502,0.1265523282794441,0.3236619233123528,0.9073683285722978,0.002026812925428537,0.013297223910611979
16,-2,16301.271890254293,10993.607243044029,570.4689753809071,1412.6571135503618,2902.763555955087,421.7750023239073,2.016999266313018,0.8930137032816697,1.5020721365772736,0.858258196451031,0.040070721030329326,0.11372532410001526,0.11676176691292227,0.823237300257102,0.322938304622626,0.8377813315231947,0.03515633716983964,0.1939981128450658
