session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,-762.7796347133519,-4446.01737699176,289.5780259015737,2796.323636356412,492.5189260609495,-284.8165669163759,389.6337208758489,-0.304724654445835,0.46417979624639777,-0.5853286268122663,0.9256319190248152,-0.06595398954866499,0.04074676246474446,0.3582883541547461,0.7961878122453332,-0.016979927540443418,0.038259492261398756,-0.04071902406174503,0.5059885868743703,0.04596855936253709,0.6452320815522588
1,-1,4501.217060676616,-3744.652367938368,3565.6639638214256,1339.0988024048202,1503.0641401184912,1144.5687455708012,693.4737766994458,0.7326157782583173,0.693309887513277,-0.12080307723789267,0.04420927934167273,0.29930737851334144,0.8945163159830867,0.1862683513030945,0.7863675881743944,0.11696399175371947,0.9317244038237994,0.1255328901959829,0.8852618956431341,0.12534624373007178,0.6320606234561932
2,-2,1433.8864970943164,-2879.984272721573,3244.872763575113,1790.064291291831,-702.3267701444074,43.730267081225065,-62.46978198787258,0.11486001820709933,0.2649938231399509,-0.4783945797170113,0.8977271447100488,0.4117074742824846,0.9316916923911489,0.1926711623923558,0.9056051085925638,-0.008467167828626266,0.0027747369130108235,0.005806808738861182,0.011159992839419618,-0.008463679660963397,0.0741421982928573
3,-1,9109.243105232177,569.4944615036948,3877.0414709624747,1182.5274254523547,1765.9261515482676,1564.770874083145,149.48272168224094,0.861909659393346,0.9144361200691065,0.17716367625450918,0.3350019624598753,0.28560997385194725,0.7437595958726823,0.13797682511867868,0.9171158361254214,0.15659109099223148,0.9708298023606268,0.0708393656302394,0.3266163066275009,0.0337287275457445,0.5246367284839781
4,-2,6527.882922743824,918.556310527958,2932.0675283003075,2072.7419928394884,896.2010788810367,511.49489457712366,-803.1788823820903,0.7192063995990956,0.692952309410615,0.16862299484400023,0.4047171109094559,0.20056550344519464,0.3330630561315326,0.24822998621467646,0.9360711826442637,0.10808270682640639,0.8916228345225539,0.0505829989524244,0.88672640149426,-0.05687779068360744,0.2883168275736765
5,-1,13556.684323897287,4672.470702695529,5202.529283204232,1147.3616460614348,1415.7447205415347,413.4530585772536,705.1249128173024,1.2405607264300518,0.8993944849125265,0.40420316908701537,0.7608296687475559,0.4640771557820408,0.8578166360459378,0.1285692329709304,0.8697024226496493,0.1505166748629711,0.8925651016709201,0.0005232136717670258,0.00023383688820858168,0.09267128005535916,0.7110012282229603
6,-2,3048.1274113243744,-2317.5653203675465,3704.9798062076297,502.97421879384274,1319.4180983625338,-304.03025508885094,142.3508634167655,0.3048479040912944,0.7008049817756492,-0.26070153372934896,0.5372845325647897,0.4042183875344968,0.7713732036352997,0.0986188455298279,0.4347340796755647,0.13758812041065877,0.8613007154981781,-0.06946695090522574,0.21615862605447225,-0.005408964749104862,0.10780092356805417
7,-1,1072.6032817717035,-3055.646500662726,2014.2283365276235,1275.803477986694,1018.4528374003567,174.4063666688233,-354.64123614906794,0.44976197621568237,0.6254181378868605,0.01406700377674305,0.003035223650724594,0.252860418523106,0.727170314814979,0.1463643371163413,0.9467396405178415,0.11080985352081807,0.9824158349217091,0.01645797020287371,0.4816038693108982,-0.09079760692420166,0.697095697493261
8,-2,4867.878751203647,-2011.3841715171584,4744.778741579503,1357.676743176955,1101.0069683907475,-751.0877468202257,426.88821639382536,0.39672513200269954,0.7471253799224149,-0.3028800236890473,0.7873875331508787,0.3974204126450907,0.8886607705482799,0.12498119019046851,0.8222517539840948,0.09277044881890456,0.816645542410673,0.03800088008828775,0.10454956157385431,0.04643222394899632,0.8202137826110271
9,-1,3911.3452967653657,56.925063137023244,2188.0015029610367,1499.446649818392,-684.536758443206,396.1076606144271,455.40117867769277,0.3678375004181825,0.7686511738166343,0.012821273702830418,0.010407876809248085,0.11840866448036984,0.4560499342035066,0.21831901259775252,0.842932246148753,-0.07106670110075192,0.7378960403544617,0.043118638930184805,0.5294696827617407,0.04623661180779287,0.5108780024725342
