timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
0;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;11
100;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;11
200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;5
200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;7
200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;4
300;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;8
400;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;12
500;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;9
500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
600;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;12
600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;3
700;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;8
800;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;5
1500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
2400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
3000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
4000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10210.0;7
4400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10210.0;6
4700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10210.0;6
4700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
5000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
5300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
5500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;5
6100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10200.0;7
6300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
6500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
7000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
7000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;8
7800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
8000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
8600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;8
8800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;4
9600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;8
