session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,21877.86073994021,10172.271320060885,11413.449738563126,675.9397988819173,495.4732781299099,-879.2733956956272,1.6865819103354398,0.8102361414326958,0.6928423527908841,0.6929570817739629,1.1584600808982546,0.9229760187620193,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-0.2482485199463507,0.6137781612704115
1,-1,18517.774810762086,5248.496182847739,16707.59362538904,243.02317695819147,1858.5104721701628,-5539.8486466030445,1.619456787830758,0.8515010046823716,0.5570171495634051,0.8413970700112037,1.43418776204339,0.9307401288221061,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.4603333715350577,0.5808018629750155
2,-2,5863.38110129708,9405.489239564515,-994.6351868279744,1771.569741143625,520.4217029470146,-4839.4643955301,0.8805585564679814,0.39169601139559507,1.249629254830348,0.7594601194175522,0.08766334178779654,0.01985212986301091,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.7373588534408115,0.5109322107871807
3,-1,1787.0429089496015,445.3386300455022,1224.8157163711148,489.37077641721226,-405.8350185885879,33.352804704360096,0.24230774690624157,0.1478084736899765,-0.08059621678643875,0.07599697661421753,0.2135700359509115,0.30246807180313406,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,0.11191494138793273,0.5932769612879715
4,-2,12429.274363056315,10575.206258272781,-2.541067206155276,2255.7307745606013,-147.07968929391063,-252.04191327700244,1.2900368259608441,0.9393246004383546,0.8415952081989527,0.9535227164161748,0.28921216662801963,0.3944984355963784,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.04338899683692474,0.5792719520046983
5,-1,23576.24088054823,14239.531862286734,6156.087072451774,1951.0902929821877,1014.5476668784977,214.9839859490355,2.769749701606307,0.8911913856831303,1.6199259267491481,0.8214731882273778,0.7804577080095322,0.8117997014826488,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,-2,-991.560378436795,-1822.2394276300329,2313.395326863625,-1631.3191971544584,485.689473752273,-337.0865542682018,-0.4749618482952555,0.4174682954970066,-0.5514946932951301,0.44227927927274846,0.3070966825116969,0.3962542784407765,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.07236876396084674,0.4337030682317254
7,-1,18542.44867449939,14125.919790151762,948.243837113143,2974.1884841640676,1262.841675360105,-768.74511228969,0.683246566603013,0.18901982444484958,0.7906815851445135,0.3883687886957768,-0.3525353391323562,0.2757172404809331,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.1004833025591989,0.578668891064847
8,-2,16530.603867798956,15002.034258470288,-1072.6721938815026,1309.7437931379245,1221.2927044550815,70.20530561716589,1.6585429271169452,0.7809180216145387,1.8177034697684178,0.8341308455510231,-0.4360708529736528,0.5800219940395012,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.03351949065955809,0.3536948387545578
9,-1,6525.197263146121,3156.289692494349,674.7480942754773,1439.1174458533606,-909.7338119130181,2164.7758424359527,0.5438616088642639,0.23838660155519306,0.36260666096542926,0.7455836868942066,0.017854608772806188,0.0006020207492522825,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.18704816246230402,0.06340463734926802
10,-2,5527.374136079707,6056.081243051012,-3295.9080101078143,1324.7731425936981,1394.9843430851051,47.44341745770589,0.8485104493726326,0.872497132138939,0.7058004740737746,0.8416561352625413,-0.13320611319340658,0.13294220173859161,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,-0.0217306747627836,0.07734028135665237
11,-1,4078.5102414939265,-6097.337212917046,8741.487197569062,1548.1352346595304,306.2894574587417,-420.064435276362,-0.05414801131004988,0.008999724827856706,-1.2340610535989227,0.8560958500847786,1.071877122934425,0.8022348836577989,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-0.06521774010998238,0.7610655018898945
12,-2,15980.79098679926,4252.094171972043,7833.609996490617,2368.8586280945347,928.2247813989211,598.0034088431448,1.6982896377675278,0.9399715685119749,0.3616450141391227,0.8018834576121113,0.9400328175013333,0.8716257966510371,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.05254225697663004,0.5711266970117337
13,-1,20131.234761139778,3750.2561180350604,13286.641770329676,1138.8517510979655,537.6036155170732,1417.8815061600035,1.7595829039228224,0.8333013555477197,0.3221127425799562,0.18104941534769908,1.1301072484795613,0.9264190540448091,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.07774655187430386,0.34558938290386815
14,-2,9206.733572364476,7623.666337771225,-1964.558243143605,1053.3593515505736,1008.8291992853065,1485.4369269009758,0.5755801904436778,0.4484384215092149,0.5917751605595258,0.4792220747861628,-0.36477882651533644,0.16777889107877408,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.14693712670865586,0.7051469475120451
15,-1,25401.946968004573,19026.13100966555,2839.4958747023775,376.09773555601714,1354.6107492924548,1805.6115987881715,2.63994587806743,0.8289184654413351,1.8737820726264374,0.7371271509990959,0.1998288907999474,0.06692093476365435,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
16,-2,12331.429116073334,4581.221150263271,4725.899017913733,2053.3864577376153,1038.5002198543043,-67.57772969558914,1.1321868184458417,0.5527659628079401,0.46559749605176537,0.33077310262066295,0.39396999263032834,0.4285641624907796,0.22816893557153767,0.9218397220076059,0.04085593018961703,0.20514949839398636,0.003594464002579181,0.024073451589444742
17,-1,9023.610681844648,-5014.912349377293,8575.513332039933,2936.301367754513,617.7956837014881,1908.912647726007,1.58707411938932,0.8439902910977304,0.09936542288436653,0.013730101215368834,1.2575163545985186,0.9420631502630747,0.2598852776652883,0.8104192196081005,0.04009799248233484,0.17972115147308668,-0.0697909282412089,0.06853230150125592
18,-2,5042.939494824068,6680.273526583915,-4090.608066593588,995.4768006581726,1144.6936478601733,313.10358631539566,0.16324247885714788,0.061746814735537565,0.2962268823561157,0.4621862588270549,-0.43574711811276506,0.47278991735258935,0.1405682085823397,0.8615424551199466,0.11795068097637544,0.9799113644349168,0.04424382505508861,0.6976466136313579
19,-1,13506.64809811995,9334.183103796211,1447.4310016249074,941.400821749161,1941.1170599197194,-157.48388897004867,0.9161587861008541,0.3038073931957127,0.5883189521609952,0.19771952166510107,0.04431980065989951,0.0026593155919178986,0.08285107747568143,0.8292832701754657,0.2289399667583835,0.9170697753710346,-0.028271010954097398,0.5127282225821646
20,-2,8260.852557425866,2132.519708891399,4028.3322194207576,1329.9018229879912,1192.4489769754505,-422.35017084973333,0.3507981300952287,0.14107033142893033,-0.2085082735332552,0.0720838359973478,0.3573738788182961,0.21878568969854528,0.12559635541326275,0.9224209166191284,0.1308097990368719,0.9669846745313485,-0.05447362963992546,0.49808837384824217
21,-1,-392.3875022842594,9479.11814285582,-3090.554415661434,1198.8837643039542,-2452.4419775020724,-5527.393016280526,-0.18105098758094187,0.020020756945030242,0.7270145448412999,0.2871282179019959,-0.45770639785740747,0.5916723407538591,0.09726070809720494,0.9148192755468194,-0.35712038570522053,0.8560561757428827,-0.1904994569568184,0.21857861802178022
22,-2,29725.615066364044,16001.551562653454,10259.59000831857,1863.4650039559256,1171.803341541181,429.2051498949131,2.990264690704726,0.9325903946795525,1.747019467726775,0.8120358917949424,0.956742820239367,0.8534832307187856,0.18662251250407183,0.9039491293330802,0.04969464209038266,0.2657553150223689,0.05018524814413458,0.8976022390494767
23,-1,16720.38884500188,12541.81695273018,5474.154960601998,-300.62440470581714,-71.84006402569139,-923.1185995987889,1.8033793446983721,0.9289779828048774,1.6982778776468186,0.8829918620968356,0.5099854876609855,0.7773801724955697,-0.09814193107259989,0.41108655055310983,-0.042755220867665464,0.4266249506675439,-0.26398686866917026,0.20898426492646024
24,-2,10599.594623242388,5272.539438634994,4269.460173647618,819.4862339347364,316.8390586371213,-78.73028161208072,1.1635736504710628,0.740450359470755,0.5389405240202526,0.6216073213107217,0.5144049803067791,0.5961441871981181,0.0782795579182951,0.640784031731164,0.0432859802637501,0.7255739232899215,-0.011337392038016566,0.17788256970551122
25,-1,7191.980619490797,7761.382598737255,-4019.887140478997,1337.7232377870314,950.5311249651822,1162.2307984803256,0.48406255391485814,0.4634763979114691,0.475007329853564,0.4516779530761668,-0.38892062447591397,0.27590577121550947,0.1434610132098369,0.9648641148254895,0.10058451146257331,0.9277447588593106,0.15393032386479608,0.6944171004454281
26,-2,9621.818285856774,-555.4169570105732,4657.322314075427,2988.995583917538,1377.0040048282226,1153.9133400461606,0.8811492056851131,0.3750893523497954,-0.15535221525314957,0.024466897310069943,0.30864376792714787,0.5250328145405943,0.4255214623383733,0.8942085098087857,0.13050965985079935,0.9367332293578581,0.17182653082195185,0.788561455714551
27,-1,7009.716625794585,3659.7361681478797,4484.670176971471,878.5487513686994,-578.0580023783295,-1435.1804683151367,0.5702597649389709,0.14690739350663187,-0.21469177855490867,0.03796704421037927,0.689608943219663,0.8514476865849231,0.07407793882646742,0.6317531133557115,0.08048663782942805,0.12326267808217406,-0.05922197638168961,0.18807882239604465
28,-2,4973.271674251971,-1531.7863825438544,3538.3873611806557,1957.873444013043,346.2409325138815,662.5563190882452,0.5513551706587028,0.27004848882310556,0.2247108055267403,0.048475485519338155,0.061153119746343694,0.019259599938647877,0.14309672573242188,0.9019648024886504,0.06233583808775573,0.7823301582608022,0.06005868156544295,0.8195455351997255
29,-1,19511.12363875444,10123.446196935489,6561.526500775799,1463.5085455820408,1354.9920694839986,7.650325977114335,1.4503869774939842,0.8626281054219325,0.5010431199329733,0.4495122695655315,0.6329400604141314,0.6533719853181935,0.17417770149643647,0.8404982730007645,0.14640965803614372,0.7704626080013729,-0.004183562385689594,0.012110031281137999
30,-2,33746.97346046588,12546.709613585466,18147.620560910902,1735.5933510028408,730.0147948323906,587.03514013428,3.466273753594863,0.9246366544428742,1.172447761313936,0.8330629189279776,1.9869833791579024,0.8589640574592453,0.16686744649864468,0.9724953102058171,0.076386257103118,0.7546336278547875,0.06358890952124904,0.3559563255758822
31,-1,18394.65646276447,3413.4549342836253,11178.559038362117,908.3179875683854,2855.8503917956514,38.47411075469245,1.469205494702726,0.8533451725116644,0.13543196664594295,0.14839850836577176,1.0096623966362548,0.9093821461912613,0.039317944061329616,0.21166325312847126,0.2875165307111467,0.9554708141384209,-0.0027233433519638305,0.008422028341824213
32,-2,8544.561345435834,4116.264415003243,1202.8272284785635,1669.7830852031539,324.2052285884847,1231.481388162388,1.1296591327511942,0.8807452299149746,1.0480686993475767,0.7340449727624434,-0.25766751641619334,0.16777249008568185,0.1694684635644247,0.9216756204884607,0.03312833256494708,0.4956012198977444,0.13666115369043805,0.8568058243946275
33,-1,14323.401585340818,8423.381821563562,3813.817345527874,428.78825094502827,715.4569088723692,941.9572584319856,1.082969230454766,0.7253418711106502,0.4179523930168381,0.29957394008980465,0.3779161299921892,0.4567776015879272,0.08066057058439881,0.590074936695582,0.05704158263353454,0.7334374313856503,0.14939855422778278,0.8550859587303504
34,-2,14683.396054222352,5333.396821489005,4901.120099180727,3472.9188206163963,710.9115250373436,265.04878789887994,1.3699412501922859,0.8492686786164713,0.4507828589653387,0.5769425421910097,0.7749194240755967,0.7827445350672037,0.04873293080003626,0.03992384384217217,0.07196184833035067,0.9129429108298199,0.02354418802095634,0.40023435540155006
