day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;0;ASH_COATED_OSMIUM;10000.0;0;0.0;0.0
-2;0;INTARIAN_PEPPER_ROOT;10000.0;10;-100050.0;-50.0
-2;100;ASH_COATED_OSMIUM;9999.484375;0;0.0;0.0
-2;100;INTARIAN_PEPPER_ROOT;10000.099609375;10;-100050.0;-49.00390625
-2;200;ASH_COATED_OSMIUM;9998.912109375;0;0.0;0.0
-2;200;INTARIAN_PEPPER_ROOT;10000.2001953125;36;-360236.0;-228.79296875
-2;300;ASH_COATED_OSMIUM;9999.005859375;-10;100010.0;19.94140625
-2;300;INTARIAN_PEPPER_ROOT;10000.2998046875;47;-470302.0;-287.9091796875
-2;400;ASH_COATED_OSMIUM;9998.9599609375;-10;100010.0;20.400390625
-2;400;INTARIAN_PEPPER_ROOT;10000.400390625;47;-470302.0;-283.181640625
-2;500;ASH_COATED_OSMIUM;9999.2958984375;-10;100010.0;17.041015625
-2;500;INTARIAN_PEPPER_ROOT;10000.5;47;-470302.0;-278.5
-2;600;ASH_COATED_OSMIUM;9999.7578125;-10;100010.0;12.421875
-2;600;INTARIAN_PEPPER_ROOT;10000.599609375;59;-590374.0;-338.623046875
-2;700;ASH_COATED_OSMIUM;10000.2998046875;-10;100010.0;7.001953125
-2;700;INTARIAN_PEPPER_ROOT;10000.7001953125;71;-710446.0;-396.2861328125
-2;800;ASH_COATED_OSMIUM;10000.8564453125;-10;100010.0;1.435546875
-2;800;INTARIAN_PEPPER_ROOT;10000.7998046875;80;-800500.0;-436.015625
-2;900;ASH_COATED_OSMIUM;10001.0322265625;-10;100010.0;-0.322265625
-2;900;INTARIAN_PEPPER_ROOT;10000.900390625;80;-800500.0;-427.96875
-2;1000;ASH_COATED_OSMIUM;10001.3251953125;-8;80022.0;11.3984375
-2;1000;INTARIAN_PEPPER_ROOT;10001.0;80;-800500.0;-420.0
-2;1100;ASH_COATED_OSMIUM;10001.7353515625;-8;80022.0;8.1171875
-2;1100;INTARIAN_PEPPER_ROOT;10001.099609375;80;-800500.0;-412.03125
-2;1200;ASH_COATED_OSMIUM;10001.8525390625;-8;80022.0;7.1796875
-2;1200;INTARIAN_PEPPER_ROOT;10001.2001953125;80;-800500.0;-403.984375
-2;1300;ASH_COATED_OSMIUM;10002.11328125;-8;80022.0;5.09375
-2;1300;INTARIAN_PEPPER_ROOT;10001.2998046875;80;-800500.0;-396.015625
-2;1400;ASH_COATED_OSMIUM;10001.99609375;-8;80022.0;6.03125
-2;1400;INTARIAN_PEPPER_ROOT;10001.400390625;80;-800500.0;-387.96875
-2;1500;ASH_COATED_OSMIUM;10001.7646484375;-8;80022.0;7.8828125
-2;1500;INTARIAN_PEPPER_ROOT;10001.5;80;-800500.0;-380.0
-2;1600;ASH_COATED_OSMIUM;10002.3232421875;-8;80022.0;3.4140625
-2;1600;INTARIAN_PEPPER_ROOT;10001.599609375;80;-800500.0;-372.03125
-2;1700;ASH_COATED_OSMIUM;10002.5859375;-8;80022.0;1.3125
-2;1700;INTARIAN_PEPPER_ROOT;10001.7001953125;80;-800500.0;-363.984375
-2;1800;ASH_COATED_OSMIUM;10002.8271484375;-8;80022.0;-0.6171875
-2;1800;INTARIAN_PEPPER_ROOT;10001.7998046875;80;-800500.0;-356.015625
-2;1900;ASH_COATED_OSMIUM;10002.8388671875;-8;80022.0;-0.7109375
-2;1900;INTARIAN_PEPPER_ROOT;10001.900390625;80;-800500.0;-347.96875
-2;2000;ASH_COATED_OSMIUM;10002.7490234375;-8;80022.0;0.0078125
-2;2000;INTARIAN_PEPPER_ROOT;10002.0;80;-800500.0;-340.0
-2;2100;ASH_COATED_OSMIUM;10003.275390625;-8;80022.0;-4.203125
-2;2100;INTARIAN_PEPPER_ROOT;10002.099609375;80;-800500.0;-332.03125
-2;2200;ASH_COATED_OSMIUM;10003.1865234375;-8;80022.0;-3.4921875
-2;2200;INTARIAN_PEPPER_ROOT;10002.2001953125;80;-800500.0;-323.984375
-2;2300;ASH_COATED_OSMIUM;10003.04296875;-8;80022.0;-2.34375
-2;2300;INTARIAN_PEPPER_ROOT;10002.2998046875;80;-800500.0;-316.015625
-2;2400;ASH_COATED_OSMIUM;10002.875;-8;80022.0;-1.0
-2;2400;INTARIAN_PEPPER_ROOT;10002.400390625;80;-800500.0;-307.96875
-2;2500;ASH_COATED_OSMIUM;10002.27734375;-8;80022.0;3.78125
-2;2500;INTARIAN_PEPPER_ROOT;10002.5;80;-800500.0;-300.0
-2;2600;ASH_COATED_OSMIUM;10001.9794921875;-8;80022.0;6.1640625
-2;2600;INTARIAN_PEPPER_ROOT;10002.599609375;80;-800500.0;-292.03125
-2;2700;ASH_COATED_OSMIUM;10001.7685546875;-8;80022.0;7.8515625
-2;2700;INTARIAN_PEPPER_ROOT;10002.7001953125;80;-800500.0;-283.984375
-2;2800;ASH_COATED_OSMIUM;10001.662109375;-8;80022.0;8.703125
-2;2800;INTARIAN_PEPPER_ROOT;10002.7998046875;80;-800500.0;-276.015625
-2;2900;ASH_COATED_OSMIUM;10001.8349609375;-11;110049.0;28.8154296875
-2;2900;INTARIAN_PEPPER_ROOT;10002.900390625;80;-800500.0;-267.96875
-2;3000;ASH_COATED_OSMIUM;10001.6416015625;-11;110049.0;30.9423828125
-2;3000;INTARIAN_PEPPER_ROOT;10003.0;80;-800500.0;-260.0
-2;3100;ASH_COATED_OSMIUM;10001.2333984375;-11;110049.0;35.4326171875
-2;3100;INTARIAN_PEPPER_ROOT;10003.099609375;80;-800500.0;-252.03125
-2;3200;ASH_COATED_OSMIUM;10001.732421875;-11;110049.0;29.943359375
-2;3200;INTARIAN_PEPPER_ROOT;10003.2001953125;80;-800500.0;-243.984375
-2;3300;ASH_COATED_OSMIUM;10001.447265625;-11;110049.0;33.080078125
-2;3300;INTARIAN_PEPPER_ROOT;10003.2998046875;80;-800500.0;-236.015625
-2;3400;ASH_COATED_OSMIUM;10001.65625;-11;110049.0;30.78125
-2;3400;INTARIAN_PEPPER_ROOT;10003.400390625;80;-800500.0;-227.96875
