session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,-2,11100.82381635766,3952.312291402479,4483.962957514537,2307.602011180825,356.9465562598198,1.4042953369488116,0.9110756489654761,0.567310233887898,0.767538746964265,0.4537854802682501,0.9611697204915405,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,-1,11707.882595844823,3976.503817152261,5953.04515273455,879.6655630019909,898.6680629560217,1.1875086416686695,0.9851977189760008,0.3695758258207052,0.8961115792527238,0.5750469730630849,0.969303008747532,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,-2,8581.84648554979,3314.0517524305615,4052.9584040529153,438.713160762416,776.1231683038973,0.8486901936764764,0.8746771352309121,0.24359625555750636,0.7040491242556098,0.5013355294385649,0.7420709121726687,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,-1,25300.720532473886,13672.285376820975,7830.539667592442,2818.2584471655755,979.6370408948933,2.3671647929709736,0.8392430898158703,1.3952405150041618,0.8377569614981901,0.6785042151836208,0.7312174732168554,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,-2,21513.84281910504,16884.968708636123,3321.9559164980747,745.5730774560602,561.3451165147826,2.5648000823795702,0.8495581266423958,1.9802580377365169,0.771520617819017,0.3872451069819052,0.8749955993893805,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,-1,20128.899268305446,14182.098345072533,4796,-357.97291020633565,1508.7738334392488,2.4227170962520574,0.9378788863406418,1.6739117133331678,0.8903249268417026,0.5856603402390681,0.9513562719414496,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,-2,20055.28573020668,17709.458257380524,3336.9538494899025,-1636.1947979205652,645.0684212568194,2.6798194044697636,0.9040556231061885,2.4244718266513794,0.8649719424561267,0.40273880014608726,0.9230932151138129,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,-1,12775.490510810527,6726.905968386214,4058.125280131222,1027.3395669040192,963.1196953890717,0.972742838977693,0.8731190200457463,0.4163337165256863,0.719079641186034,0.34761975620390945,0.9027732371346873,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,-2,8498.744465904725,6445.958186885342,591.442602039504,982.0231379413781,479.320539038501,0.7491228622101282,0.7187689902988647,0.6681200847524672,0.9124104451886251,-0.09692233420456162,0.07997960741439064,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,-1,7154.638395930759,2493.1963837754447,3695.905519015221,1125.6465222756306,-160.11002913553784,0.7948344045863871,0.9292738750677855,0.2814428412377222,0.7341337103944202,0.39001704665029013,0.8924165441686228,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
10,-2,9797.000920426013,4806.297583859501,3436.6435604195576,555.3259437001652,998.7338324467892,1.1819340374914085,0.7914045651425913,0.5415672001681444,0.3663627013750355,0.43555571301911156,0.9514596947727568,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,-1,24702.744042107515,14349.654555920337,7577.002923339489,1999.5602578751932,776.5263049724945,2.855396690940332,0.9332731218943174,1.7495950195026726,0.8464665197595311,0.9450882069431659,0.961067653717445,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,-2,12686.712544552985,6798.678919751546,3867,1471,550.0336248014387,1.5708361532216368,0.9454980766511918,1.015604282660714,0.8989947601622655,0.3656415528589489,0.8787816935662399,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,-1,11241.409524073873,2864.381761363591,7544.364177032967,-145.88596238305036,978.5495480603659,1.0187628900258434,0.8669469482092947,0.26515832302159154,0.48473311010330883,0.7468331626574336,0.9761918487582533,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
