session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,-2,11732.236512435353,3952.312291402479,5115.375653592229,2307.602011180825,356.9465562598198,1.4590988073957962,0.9179172318329769,0.567310233887898,0.767538746964265,0.5085889507152274,0.9608590099342591,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,-1,10253.314866742998,3976.503817152261,4498.477423632725,879.6655630019909,898.6680629560217,0.9476794845871969,0.9333958523607234,0.3695758258207052,0.8961115792527238,0.33521781598161876,0.5962780814918583,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,-2,12880.867283523332,3314.0517524305615,8351.979202026458,438.713160762416,776.1231683038973,1.1950548955447866,0.8036642403854977,0.24359625555750636,0.7040491242556098,0.8477002313068716,0.6820920432775187,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,-1,25756.99036627002,13672.285376820975,8286.809501388576,2818.2584471655755,979.6370408948933,2.3626567324392864,0.8263840911177459,1.3952405150041618,0.8377569614981901,0.6739961546519275,0.6599407707198577,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,-2,22483.069269206197,16884.968708636123,4291.182366599231,745.5730774560602,561.3451165147826,2.6407389652839974,0.8554019422847826,1.9802580377365169,0.771520617819017,0.4631839898863375,0.8936942047672904,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,-1,19814.570670758294,14182.098345072533,4481.67140245285,-357.97291020633565,1508.7738334392488,2.4272437171162955,0.9264922027895957,1.6739117133331678,0.8903249268417026,0.5901869611033267,0.8945078386514738,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,-2,20577.662988747088,17709.458257380524,3859.33110803031,-1636.1947979205652,645.0684212568194,2.7613086693591753,0.9077295610368429,2.4244718266513794,0.8649719424561267,0.4842280650354617,0.9095290019769542,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,-1,14188.283204625008,6726.905968386214,5470.917973945703,1027.3395669040192,963.1196953890717,1.150616581010918,0.9154592468445757,0.4163337165256863,0.719079641186034,0.5254934982371463,0.95701685134109,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,-2,6937.416659786213,6445.958186885342,-969.885204079008,982.0231379413781,479.320539038501,0.6666081791878397,0.5977584796028983,0.6681200847524672,0.9124104451886251,-0.1794370172268486,0.16286531471864188,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,-1,8170.638395930759,2493.1963837754447,4711.905519015221,1125.6465222756306,-160.11002913553784,0.8920350570642893,0.9168758012104243,0.2814428412377222,0.7341337103944202,0.4872176991281982,0.8764921253351651,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
10,-2,11050.843328846764,4806.297583859501,4690.4859688403085,555.3259437001652,998.7338324467892,1.2909929530283941,0.7925883078422319,0.5415672001681444,0.3663627013750355,0.5446146285561094,0.9228263063494663,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,-1,27056.339505803044,14349.654555920337,9930.598387035017,1999.5602578751932,776.5263049724945,3.194342109029565,0.9311207547775557,1.7495950195026726,0.8464665197595311,1.2840336250324311,0.949090999629746,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,-2,12655.376434416703,6798.678919751546,3835.6638898637175,1471,550.0336248014387,1.5780638862685012,0.9276010275921686,1.015604282660714,0.8989947601622655,0.3728692859057912,0.7893973163542933,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,-1,12575.504037626999,2864.381761363591,8878.458690586092,-145.88596238305036,978.5495480603659,1.056218411782962,0.8630311952644987,0.26515832302159154,0.48473311010330883,0.784288684414582,0.9617904033984199,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
