day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;0;ASH_COATED_OSMIUM;10000.0;0;0.0;0.0
-2;0;INTARIAN_PEPPER_ROOT;10000.0;10;-100050.0;-50.0
-2;100;ASH_COATED_OSMIUM;9999.82421875;0;0.0;0.0
-2;100;INTARIAN_PEPPER_ROOT;10000.099609375;18;-180098.0;-96.20703125
-2;200;ASH_COATED_OSMIUM;10000.1005859375;0;0.0;0.0
-2;200;INTARIAN_PEPPER_ROOT;10000.2001953125;26;-260146.0;-140.794921875
-2;300;ASH_COATED_OSMIUM;9999.3837890625;-6;60006.0;9.697265625
-2;300;INTARIAN_PEPPER_ROOT;10000.2998046875;38;-380218.0;-206.607421875
-2;400;ASH_COATED_OSMIUM;9999.642578125;-6;60006.0;8.14453125
-2;400;INTARIAN_PEPPER_ROOT;10000.400390625;38;-380218.0;-202.78515625
-2;500;ASH_COATED_OSMIUM;10000.021484375;-6;60006.0;5.87109375
-2;500;INTARIAN_PEPPER_ROOT;10000.5;48;-480278.0;-254.0
-2;600;ASH_COATED_OSMIUM;9999.7744140625;-6;60006.0;7.353515625
-2;600;INTARIAN_PEPPER_ROOT;10000.599609375;58;-580338.0;-303.22265625
-2;700;ASH_COATED_OSMIUM;10000.2392578125;-6;60006.0;4.564453125
-2;700;INTARIAN_PEPPER_ROOT;10000.7001953125;68;-680398.0;-350.38671875
-2;800;ASH_COATED_OSMIUM;9999.921875;-6;60006.0;6.46875
-2;800;INTARIAN_PEPPER_ROOT;10000.7998046875;76;-760446.0;-385.21484375
-2;900;ASH_COATED_OSMIUM;10000.6865234375;-6;60006.0;1.880859375
-2;900;INTARIAN_PEPPER_ROOT;10000.900390625;80;-800470.0;-397.96875
-2;1000;ASH_COATED_OSMIUM;10000.25390625;-6;60006.0;4.4765625
-2;1000;INTARIAN_PEPPER_ROOT;10001.0;80;-800470.0;-390.0
-2;1100;ASH_COATED_OSMIUM;9999.9365234375;-6;60006.0;6.380859375
-2;1100;INTARIAN_PEPPER_ROOT;10001.099609375;80;-800470.0;-382.03125
-2;1200;ASH_COATED_OSMIUM;9999.80859375;-6;60006.0;7.1484375
-2;1200;INTARIAN_PEPPER_ROOT;10001.2001953125;80;-800470.0;-373.984375
-2;1300;ASH_COATED_OSMIUM;9999.8359375;-6;60006.0;6.984375
-2;1300;INTARIAN_PEPPER_ROOT;10001.2998046875;80;-800470.0;-366.015625
-2;1400;ASH_COATED_OSMIUM;9999.3583984375;-6;60006.0;9.849609375
-2;1400;INTARIAN_PEPPER_ROOT;10001.400390625;80;-800470.0;-357.96875
-2;1500;ASH_COATED_OSMIUM;9999.0078125;-6;60006.0;11.953125
-2;1500;INTARIAN_PEPPER_ROOT;10001.5;80;-800470.0;-350.0
-2;1600;ASH_COATED_OSMIUM;9999.02734375;-6;60006.0;11.8359375
-2;1600;INTARIAN_PEPPER_ROOT;10001.599609375;80;-800470.0;-342.03125
-2;1700;ASH_COATED_OSMIUM;9999.2861328125;-6;60006.0;10.283203125
-2;1700;INTARIAN_PEPPER_ROOT;10001.7001953125;80;-800470.0;-333.984375
-2;1800;ASH_COATED_OSMIUM;9999.3740234375;-6;60006.0;9.755859375
-2;1800;INTARIAN_PEPPER_ROOT;10001.7998046875;80;-800470.0;-326.015625
-2;1900;ASH_COATED_OSMIUM;9999.43359375;-6;60006.0;9.3984375
-2;1900;INTARIAN_PEPPER_ROOT;10001.900390625;80;-800470.0;-317.96875
-2;2000;ASH_COATED_OSMIUM;9999.3955078125;-6;60006.0;9.626953125
-2;2000;INTARIAN_PEPPER_ROOT;10002.0;80;-800470.0;-310.0
-2;2100;ASH_COATED_OSMIUM;9999.166015625;-6;60006.0;11.00390625
-2;2100;INTARIAN_PEPPER_ROOT;10002.099609375;80;-800470.0;-302.03125
-2;2200;ASH_COATED_OSMIUM;9998.693359375;-6;60006.0;13.83984375
-2;2200;INTARIAN_PEPPER_ROOT;10002.2001953125;80;-800470.0;-293.984375
-2;2300;ASH_COATED_OSMIUM;9998.6875;-6;60006.0;13.875
-2;2300;INTARIAN_PEPPER_ROOT;10002.2998046875;80;-800470.0;-286.015625
-2;2400;ASH_COATED_OSMIUM;9998.880859375;-6;60006.0;12.71484375
-2;2400;INTARIAN_PEPPER_ROOT;10002.400390625;80;-800470.0;-277.96875
-2;2500;ASH_COATED_OSMIUM;9999.4716796875;-6;60006.0;9.169921875
-2;2500;INTARIAN_PEPPER_ROOT;10002.5;80;-800470.0;-270.0
-2;2600;ASH_COATED_OSMIUM;9999.025390625;-6;60006.0;11.84765625
-2;2600;INTARIAN_PEPPER_ROOT;10002.599609375;80;-800470.0;-262.03125
-2;2700;ASH_COATED_OSMIUM;9999.4775390625;-6;60006.0;9.134765625
-2;2700;INTARIAN_PEPPER_ROOT;10002.7001953125;80;-800470.0;-253.984375
-2;2800;ASH_COATED_OSMIUM;9998.5869140625;-6;60006.0;14.478515625
-2;2800;INTARIAN_PEPPER_ROOT;10002.7998046875;80;-800470.0;-246.015625
-2;2900;ASH_COATED_OSMIUM;9998.1669921875;-6;60006.0;16.998046875
-2;2900;INTARIAN_PEPPER_ROOT;10002.900390625;80;-800470.0;-237.96875
-2;3000;ASH_COATED_OSMIUM;9998.39453125;-6;60006.0;15.6328125
-2;3000;INTARIAN_PEPPER_ROOT;10003.0;80;-800470.0;-230.0
-2;3100;ASH_COATED_OSMIUM;9997.9833984375;-6;60006.0;18.099609375
-2;3100;INTARIAN_PEPPER_ROOT;10003.099609375;80;-800470.0;-222.03125
-2;3200;ASH_COATED_OSMIUM;9997.904296875;-6;60006.0;18.57421875
-2;3200;INTARIAN_PEPPER_ROOT;10003.2001953125;80;-800470.0;-213.984375
-2;3300;ASH_COATED_OSMIUM;9998.634765625;-6;60006.0;14.19140625
-2;3300;INTARIAN_PEPPER_ROOT;10003.2998046875;80;-800470.0;-206.015625
-2;3400;ASH_COATED_OSMIUM;9998.0537109375;-6;60006.0;17.677734375
-2;3400;INTARIAN_PEPPER_ROOT;10003.400390625;80;-800470.0;-197.96875
