session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,1279.0032550120504,-5860.2705511612585,3598.2477737754016,1253.8216106536456,1505.24901356198,781.9554081822814,-47,-10,-8,-6,3,442058,55245,10789,5942,-82,-0.07607780655818538,0.012225663705457614,-0.8606416819674573,0.7228691481079504,0.3864850840481817,0.8448495855400665,0.11110621991464179,0.6380863021204022,0.1779398529520603,0.7834466291174342,0.10903271849438136,0.8072135309865373
1,5179.079634072445,-2920.402472267393,5306.69238492522,1271.635460059988,206.4197877310562,1314.7344736235732,78,12,9,-16,-15,-771085,-59293,-10112,12906,5386,0.13036377551761205,0.03666842624171754,-0.7732123914603226,0.3631805869612477,0.6605476141187286,0.7768480787981245,0.14791899062673414,0.9485371754250805,-0.058991247963369804,0.2681122912476197,0.1541008101958568,0.6122907336189306
2,18946.97517756025,9596.748164810124,3727.6738601928882,3055.7128815604738,1101,1465.840270996765,-34,-12,-17,0,26,345397,67316,25985,1101,-8984,1.6552668822491587,0.9610496642447517,0.9028787178700833,0.8949832747677648,0.3817188076730968,0.914710050219707,0.22046886730466647,0.8362961824392877,0.11257633323011462,0.9653936062257673,0.03762415617120685,0.11095719121620909
3,19427.53063984778,8493.392883311026,6040.981225761556,2548.9821489385904,1978.0576373678477,366.1167444687603,122,15,12,-5,11,-1225580,-71835,-13217,4435,-2647,2.893079104855155,0.9346116254145174,1.7327374233569455,0.8289172029952175,0.6060764581853225,0.9565030832891658,0.27848969255527195,0.931991666802912,0.16613441677074176,0.8325363918602533,0.10964111398687267,0.45119577643199105
4,13564.507414182499,7213.063752700298,2974.2072549545483,2217.5038133257403,1731.0597948572904,-571.3272016553781,-10,-2,-41,17,4,103522,13870,52232,-12863,-1058,1.2183992680879623,0.963470361876612,0.5757826407126168,0.9071084166946893,0.26224632818576965,0.8455218431887271,0.3039552452761992,0.6873708092323139,0.12454511653225055,0.9402830486113036,-0.04813006261886502,0.5793688609830548
5,12589.43004961352,6518.563150234404,3757.8312781938293,707.9754138178091,641.6762870160583,963.383920351419,21,-16,-3,-9,-11,-201239,88546,4765,7358,4702,1.1805880156297661,0.8762711575998399,0.559593058399119,0.547592431719047,0.4570104731674549,0.8649506163146841,0.05440251446774078,0.672537698769967,0.055254844586636556,0.7060420916186426,0.05432712500880954,0.6563422260149986
6,7274.9245772063605,-990.8670269727008,6290.564308326764,1057.6121186773053,773.3806093894236,144.23456778556874,67,-6,-5,-6,14,-640691,38801,6802,4821,-3012,-0.3701284960728182,0.08082233477462941,-1.2110338697771499,0.5076984349272212,0.5821338234472466,0.9309563836739159,0.09523455774379076,0.7718453496470934,0.1157821058251874,0.9114548118490092,0.0477548866881111,0.3065357513622952
7,23963.476541154185,14183.140883290864,4945.663611490523,3016.394827977968,1335.3234322927565,482.95378610207354,-13,-6,-1,-2,-8,144226,36782,4351,2681,2587,2.8217370586753168,0.9292008274943101,1.7142673661340935,0.8435225344901873,0.5716284656213926,0.8910108578185282,0.34085379528906484,0.9238468063968887,0.1171430903289638,0.9649752371671453,0.07784434130180576,0.7703305141671846
8,10310.599037737407,1845.5708769048215,6339.041686507946,826.4728850428583,900.4334793230067,399.0801099587737,12,-15,-28,1,1,-118630,88514,38391,167,107,0.9131440576652242,0.7354062724252264,-0.04905523014837003,0.022604008362528207,0.7824720099570277,0.8720149474512754,0.04450726084675196,0.5876851772004225,0.09912395868918779,0.9327611806310158,0.03609605832061316,0.3572583434304519
9,9437.393261058638,4184.381825990044,4217.55475423098,-405.1230838649353,1234.9026339598352,205.67713074271637,-70,25,-34,-1,13,711885,-127578,48400,1833,-859,0.9060429911191225,0.7362391045775404,0.5080947281761635,0.33760071868355146,0.28163546924475136,0.4903120988264687,-0.010045152992900493,0.00571134678161505,0.12427980600159073,0.8791498009845841,0.0020781406895135192,0.004924489589127
10,12305.335227880321,-1657.5554973384133,4179.298075871355,7979.868808807274,1723.3722100880823,80.35163045202353,71,-1,37,-3,-10,-703274,9497,-41972,4208,4125,1.1436970004821343,0.3282959033250483,-0.0006670158008011268,0.00000025645204462959,0.38428447829523826,0.6849393298495262,0.5737483204644358,0.7024838613851793,0.18778036308212834,0.8909053330999223,-0.0014491455588580057,0.0014722312215799704
11,11504.747767115134,3418.3725933924434,4969.401630816836,1780.2103595729313,879.5756895692411,457.1874937636826,-26,-16,-17,-10,-14,267379,90185,25267,9442,3861,1.697453750000628,0.7827198228094036,0.8210637230930582,0.514077770846359,0.5067073067851352,0.9811578386719768,0.21946056193431196,0.8063655736539589,0.1407881376494922,0.8438859227663287,0.009434020538651356,0.01598774901180727
12,12616.599702405698,6016.141920511029,4782.65846063563,-28.80370195362775,1572.2911744784542,274.3118487342134,-63,-3,11,-20,-3,620501,20704,-13076,16591,566,1.412926894165186,0.9396283184040932,0.8723625713130418,0.8908012606890797,0.4330881742719748,0.8770008316852659,-0.003531227397111624,0.0010561487709669012,0.0891712056997514,0.3815317761075759,0.021836170277538158,0.546919030566754
13,15736.987140370225,10689.94258574245,5095.914619089992,-238.62053997946714,-117.33700617188879,307.08748168913894,-70,-13,17,-16,-4,703968,73918,-19590,14331,1254,1.4616155791180643,0.873369774445932,1.122603445622126,0.8467122134892349,0.4777646653085649,0.9379548270484174,-0.10138823807410888,0.5342738350163833,-0.07277788320438053,0.3833277944059611,0.03541358946588429,0.9126537000758381
14,15896.155707018828,9639.924441974028,5389.7981095008,1985.0410436073835,-1683.075569896213,564.4676818328302,-65,-7,12,30,2,654985,42747,-14270,-22992,40,2.8977004056094144,0.86563570019533,2.0368068000336232,0.8049114605307505,0.6058380224981198,0.982112726702857,0.21691529305831897,0.9604368508940389,-0.010648542726002602,0.0045364785976576534,0.048788832745334715,0.600912598844455
15,7494.371386500384,-266.2342570871115,4730.819948976889,68.45616307959426,3008.230572742079,-46.901041211066286,67,-14,24,32,-5,-683961,77573,-32896,-24381,1440,0.5665796608383832,0.5380304557823239,-0.24426673273165153,0.33484814888197173,0.43795977367096833,0.9248597824342979,0.04719788366127502,0.1265523282794441,0.3236619233123528,0.9073683285722978,0.002026812925428537,0.013297223910611979
16,13978.34151546176,8670.676868251496,570.4689753809071,1412.6571135503618,2902.763555955087,421.7750023239073,-17,-23,21,21,10,183220,125700,-24579,-16978,-1095,1.9507007109531418,0.8708287360193648,1.4357735812174282,0.8026776810277744,0.040070721030329326,0.11372532410001526,0.11676176691292227,0.823237300257102,0.322938304622626,0.8377813315231947,0.03515633716983964,0.1939981128450658
17,13664.49212685475,6666.818847044589,5689.814145322722,810.1132527287605,331.68787755402263,166.05800420465584,-4,-12,-1,16,5,46981,69574,1968,-10981,-1075,1.6246727923157436,0.9845513670717012,0.8108399635860303,0.9707259790171976,0.6987371819929,0.971791373969679,0.07893605290486781,0.7334004209274494,-0.000825760781323139,0.00022979561678170476,0.03698535461326017,0.6855266555693676
18,3477.3992387487497,-1691.75410143123,2143.267954677918,1415,1501.25659143124,109.62879407082164,-98,-7,0,-4,15,1004073,40162,1415,4896,-3789,0.7771112694158991,0.6569723567163719,0.2040102803558903,0.14311863964442267,0.28794637479540974,0.8727209802262227,0.14971503376934703,0.9450935471690399,0.15155926722645355,0.9509249765255203,-0.016119686731192656,0.06665901753654374
19,5748.1114120032735,2664.757896916679,2016.0041013038644,1842.3103734423712,310.9157876403642,-1085.8767473000053,-17,9,32,10,-19,176889,-43982,-41335,-7099,6630,0.592277435763844,0.885678544229063,0.3360499864325462,0.7944931506310324,0.13474621179025556,0.5339835471097172,0.15150719022236495,0.6748757404995508,0.057288843036242466,0.4462923363463453,-0.08731479571755599,0.6994598308496112
