session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,290.3295087041931,-4128.265854866564,1039.4624207212473,2796.323636356412,492.5189260609495,-240.43491022473836,330.72529065688667,-0.15118183575404842,0.23054602512188888,-0.5215571111673271,0.9071924977765721,0.022826882039731256,0.007174943420640627,0.3582883541547461,0.7961878122453332,-0.016979927540443418,0.038259492261398756,-0.035600186042478915,0.4957408697061507,0.041840152801731444,0.6137191146561909
1,-1,4912.481632813608,-3287.529341220332,3519.805509240381,1339.0988024048202,1503.0641401184912,1144.5687455708012,693.4737766994458,0.7754122744630602,0.7509360802843887,-0.08842083581513363,0.0293816545184038,0.3097216332953353,0.9340309425151209,0.1862683513030945,0.7863675881743944,0.11696399175371947,0.9317244038237994,0.1255328901959829,0.8852618956431341,0.12534624373007178,0.6320606234561932
2,-2,395.15528565973216,-3727.019659098034,3050.17693851699,1790.064291291831,-702.3267701444074,46.730267081225065,-62.46978198787258,0.012678669574887096,0.0038243787381376875,-0.5704037373122743,0.863528071576527,0.4027498638310242,0.9035062013586079,0.1926711623923558,0.9056051085925638,-0.008467167828626266,0.0027747369130108235,0.0045922281533596985,0.006022093697358804,-0.008463679660963397,0.0741421982928573
3,-1,10437.480106207342,3193.5539366209414,3382.1451483686615,1182.5274254523547,944,1557.770874083145,177.48272168224094,1.0642286546985953,0.956338660502799,0.5177936451692925,0.7684106436673608,0.21764851897568868,0.5456574244417557,0.13797682511867868,0.9171158361254214,0.08183341555959578,0.5901464298180972,0.07204942345243226,0.3597942196387839,0.03692682642288896,0.5963497751449237
4,-2,8172.765247390307,2353.4037395721243,3081.047667035513,2105.0968267695316,920.9010018181052,503.49489457712366,-791.1788823820903,0.8668090775411298,0.8507413180308436,0.2689616211967057,0.6412257070203349,0.24131092510841384,0.5646487181848454,0.2521172492174962,0.9303763765098395,0.11030616483501027,0.9071130790865654,0.04941802424513144,0.8790558825028219,-0.05530490706163452,0.28086584782693746
5,-1,13729.90047242002,4657,5429.646940547915,1147.3616460614348,1367,423.76697299336774,705.1249128173024,1.3132778503295983,0.9369788519596548,0.4612266824238491,0.8657890378279622,0.48581177417736743,0.9096479588976866,0.1285692329709304,0.8697024226496493,0.14762085610805473,0.8820078932551795,-0.002621975405943293,0.004704738973502544,0.09267128005535916,0.7110012282229603
6,-2,2537.2963932182647,-2972.534916477831,3827.248211528451,502.97421879384274,1319.4180983625338,-304.03025508885094,164.22103610011868,0.22422482720401243,0.5384838935772908,-0.3685786653338903,0.659775452550836,0.4313761841355166,0.8042161723625579,0.0986188455298279,0.4347340796755647,0.13758812041065877,0.8613007154981781,-0.06946695090522574,0.21615862605447225,-0.005312706632878647,0.10243416741381543
7,-1,-1411.3586434130918,-5746.234348345199,2160.2656546738,1288.2601239885944,1018.4528374003567,174.4063666688233,-306.5092777994673,0.43151427676671006,0.45926120487413263,-0.04549734458141215,0.015365259295743084,0.27445606277851003,0.7383078204592256,0.1471271342245381,0.9507325368249517,0.11080985352081807,0.9824158349217091,0.01645797020287371,0.4816038693108982,-0.07183939937861204,0.6894446988487468
8,-2,5120.0469445005,-2313.0715581424884,5264.845119105652,1357.676743176955,1101.0069683907475,-791.0397334949748,500.62940546460845,0.43125274438656375,0.732773178096004,-0.34077567767751576,0.8210265905892119,0.4571778714580942,0.9122969597092583,0.12498119019046851,0.8222517539840948,0.09277044881890456,0.816645542410673,0.040526006648396645,0.10482305501302018,0.056572904948210795,0.8197978586173608
9,-1,5035.82752242497,526.6060034918773,2471.714715131726,1499.446649818392,-569.3970531301875,430.21532122885424,677.2418858843084,0.5999597645691209,0.8686583841143155,0.09762489923021184,0.22953237125511725,0.22579050562898031,0.8571020565157007,0.21831901259775252,0.842932246148753,-0.0577145136293031,0.6692468375901056,0.04732840674021636,0.5749305531871196,0.06861145400126764,0.6045657565885995
