session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,VEV_5100_position,VEV_5200_position,VEV_5300_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,VEV_5100_cash,VEV_5200_cash,VEV_5300_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
0,-19339.535206328484,-7505.61790768418,14371.204605126288,1297.0046838014787,1050.4972848088037,-16540.020053640736,-16874.35329577559,5532.6316580936,-670.882181058154,102,151,-17,18,-188,-183,-188,-188,-1000261,-771681,22132,-12726,21428,29410,33728,17845,-0.6047636551830138,0.07308005705181238,0.15204888672915431,0.023088079660098553,1.3847079836343927,0.5596724220138786,0.15590570896699896,0.956391108511423,0.045402448775157964,0.10088157432667857,-1.5066834216986857,0.7049221170742871,-1.7561991041933245,0.8203422832869576,0.6849615574656738,0.5768797038757967,0.23509228513762245,0.18589390665619804
1,-17879.862752624274,208.2179033535067,-10228.787516007083,2612.331126003982,819.3361259120434,-6127.057626777205,-12352.222934060293,591.8278815923604,6596.492287358415,-27,-196,-2,-4,191,186,-188,-188,272313,1029500,4977,3992,-36023,-27948,16482,21088,-0.3414774284160735,0.03908212651026595,-0.1105344598875696,0.030936138835455186,-0.21171807782887178,0.0337950258428447,0.22577173884457713,0.929030876602395,0.08129391713237259,0.7900952045711696,-0.22819713171283412,0.042775800276416254,-0.9144226696258487,0.45491325316509856,-0.1449910792714401,0.033005673471618,0.9613203339335347,0.6008905997761456
2,-9815.332406939358,10418.50737850042,-9111.471986490244,1312.430258856375,1065.5970692862356,6121.722816920621,-8537.189714170985,-21717.326201268945,10632.39797142716,-101,80,-9,8,192,-191,186,141,1014446,-426798,13054,-4429,-31815,40421,-12108,6080,0.03186667688437487,0.000309330913594346,1.3941904442456996,0.7763537178843797,-0.5075148576600036,0.34200777368548957,0.180899642624235,0.6328037573594251,0.13438098142541885,0.949015161115009,0.8047591617998662,0.2279733614493322,-0.2706166048171714,0.05314771630450419,-3.1221828822767805,0.9224754631295512,1.4179507915430298,0.8631002630409904
3,-45811.85324588336,-5962.864075531135,-9034.56080794707,669.4146951143812,686.2639702582592,-23554.541884150596,-9591.715260964203,-410.8790346840924,1387.0291520211013,-33,-186,-15,8,-105,186,-188,-188,331711,977175,20953,-5042,15056,-25086,7383,15733,-6.747338479798974,0.8359533474531021,-0.7500786222047294,0.7656311080803339,-0.6310199542509126,0.24160112194863204,0.1812816383090235,0.7591953422577327,0.04160034081585492,0.3781350037976753,-4.4490593823567455,0.8521128822149833,-1.3885022999780856,0.6422364457398905,0.018763058547411685,0.00014907783795030467,0.22967674131913632,0.20267896016852052
4,-18282.328859333997,7482.031291363877,-1564.8055682176491,-1508.4961756984703,484.23007767652234,-38539.06015196177,19634.276038104395,-9517.441007581601,5246.9366369806985,45,-138,-41,-6,188,186,62,156,-441484,736340,51938,5358,-63547,1307,-10844,-27,-2.2851799199330576,0.6249318751180021,0.6620325003202508,0.9261704641738606,0.14445513633093426,0.045072136234084584,0.045348348566401984,0.02339114216274114,0.05736308032577469,0.7488175053260576,-3.5710403090953924,0.8652986536747456,2.1952739821529375,0.9044987519753146,-1.6423145801450596,0.7610423142151435,-0.17629807838894734,0.07695851557925931
5,-24536.888335181484,5558.794179185148,6637.087072451774,1756.6117382775856,860.0565416401878,-21794.33688052711,-14008.129641929438,2449.6189785311326,-5996.590322810765,-23,-52,3,2,-188,188,-188,-188,239982,285600,-1878,-553,31536,-21100,27002,5464,-1.0398054495219402,0.2856215049668231,0.705916227700332,0.9030584192646454,1.5480895593928612,0.7191085218462876,0.20789098190194016,0.9553427240060693,0.07316468042842651,0.9162922685682813,-1.8443596233544524,0.7149696054183112,-1.5790296734893952,0.5651247441494089,0.40593942057624555,0.4534280526654621,-0.557417022677911,0.6621207170788848
6,-4023.23822127693,-13983.374772141571,-4225.7859372221865,1307.589199890556,923.3447368761365,12137.07730243684,-3748.545292234363,-3852.854922888906,7419.311464006565,-60,-110,-1,-1,-192,81,188,-188,610216,584724,2402,1790,50007,-12211,-8624,24009,-1.1463736566446279,0.1631773729434769,-2.75556024461296,0.7303923450790333,-0.08412646236185517,0.009920271685373091,0.13045781040302024,0.9426680294589652,0.09357502928001897,0.9362591910768605,0.811414688517049,0.3056994895866613,-0.6784232001878017,0.37885856813222635,0.28845645507226986,0.09773452925147152,1.0478322672456577,0.7743684952680685
7,-3952.979710598076,13939.25884811036,-11245.23935501359,9.019193059888494,470.3590861672146,3140.0706838106344,-9197.980832802445,-4537.0121448215705,3468.5448108914316,12,114,35,6,-188,187,190,188,-105833,-619630,-41079,-4333,64005,-40751,-20003,-16594,-0.7538021315629619,0.10879034888862679,1.6045744073286292,0.9109336649399462,-1.579732585130579,0.8620288200924194,0.08578443816453961,0.6034031636857173,0.059293658777332815,0.7929608552793728,-0.07563057919219479,0.0030059703416897084,-0.7264075112407385,0.38005337524230776,-0.4070981591066322,0.2840163762088182,0.28541419883666974,0.5691350912754588
8,-15291.361641361917,20416.57800400781,5721.68877552601,1219.8914597712642,652.8675650641708,-24377.467126940726,-4054.0722705670632,-16167.64889954012,1296.8008513167351,-86,144,-1,20,189,-194,188,-188,868888,-766233,2480,-14201,-54863,38114,-38283,16569,0.7584545255095271,0.05605362376427425,2.6227213182888702,0.7594108162091416,0.3846313654456073,0.13215940906119827,0.09565060620725986,0.8398825667227701,0.08809480540324864,0.6480807437935916,-1.5100075238113764,0.6897926083694736,0.8622885682073756,0.29041735266095864,-1.601972700942294,0.7895165294649424,-0.18295191328916705,0.08708500715223179
9,8731.924310980155,7313.011138984177,4679.787515812786,1453.4116305689076,1320.6787973452483,-3474.3406232229318,-14007.81899581874,5368.662234295567,6078.532613015141,28,-111,4,13,189,174,192,-188,-271873,601227,-4348,-9242,-49152,-24549,-20381,17013,0.38976113948804214,0.04984209657697539,0.7603649712404967,0.9651241937280592,0.7518449076325047,0.4474480972200209,0.14820110649346036,0.8315192088993097,0.1364824572657369,0.9102174987780552,-0.7668717095967794,0.44530908114287104,-2.230958908007525,0.7161857334435967,1.199518425564934,0.6479964390178644,0.3911798888952317,0.23949203591906873
