session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,-2,11316.82381635766,3952.312291402479,4699.962957514537,2307.602011180825,356.9465562598198,1.4351948142092277,0.9167447101362215,0.567310233887898,0.767538746964265,0.4846849575286642,0.9687399220172577,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,-1,11710.405172212098,3976.503817152261,5955.5677291018255,879.6655630019909,898.6680629560217,1.1927360814978298,0.9853068975647943,0.3695758258207052,0.8961115792527238,0.5802744128922698,0.9659729955242121,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,-2,9241.84648554979,3314.0517524305615,4712.958404052915,438.713160762416,776.1231683038973,0.9314572297817943,0.8513196879931431,0.24359625555750636,0.7040491242556098,0.5841025655438834,0.7162429861278573,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,-1,25127.124412129237,13672.285376820975,7656.943547247793,2818.2584471655755,979.6370408948933,2.344291755439831,0.8372653242616714,1.3952405150041618,0.8377569614981901,0.655631177652491,0.7175221616069773,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,-2,21755.069269206197,16884.968708636123,3563.1823665992306,745.5730774560602,561.3451165147826,2.5850123242080056,0.8548777868017701,1.9802580377365169,0.771520617819017,0.4074573488103558,0.8922686928812652,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,-1,20137.899268305446,14182.098345072533,4805,-357.97291020633565,1508.7738334392488,2.4306633091752667,0.9371677574360702,1.6739117133331678,0.8903249268417026,0.5936065531622788,0.9502383956538134,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,-2,20151.0188410097,17709.458257380524,3432.686960292922,-1636.1947979205652,645.0684212568194,2.6945885517109507,0.904886137680671,2.4244718266513794,0.8649719424561267,0.4175079473872461,0.9153723664841238,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,-1,12746.073657389712,6726.905968386214,4028.7084267104074,1027.3395669040192,963.1196953890717,0.9704234318843147,0.8790380785581414,0.4163337165256863,0.719079641186034,0.34530034911050944,0.915220845842885,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,-2,8559.948016074683,6445.958186885342,652.6461522094614,982.0231379413781,479.320539038501,0.7451389651693243,0.7084848352289496,0.6681200847524672,0.9124104451886251,-0.10090623124537697,0.0810774305546409,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,-1,7054.3391843615045,2493.1963837754447,3595.606307445967,1125.6465222756306,-160.11002913553784,0.7967248444236621,0.9245716470576838,0.2814428412377222,0.7341337103944202,0.39190748648756424,0.8680665477129118,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
