session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
0,99605.708984375,20122.677734375,79483.03125,35,80,-329797,-1040509,10.080763360146006,0.999949503568904,2.070398238564771,0.9988112972891204,8.01036512158123,0.9999997143141728
1,99432.6962890625,20087.6650390625,79345.03125,31,80,-289821,-1120647,9.992505804047719,0.9999575672796206,1.9893125377408325,0.9989386645496304,8.003193266306882,0.99999981485015
2,99204.37890625,19767.34765625,79437.03125,-3,80,49763,-1040555,9.96166898834067,0.9999125009321974,1.9591490398606368,0.9977669352880938,8.00251994848003,0.9999999341157133
3,98074.09375,18728.0625,79346.03125,64,80,-621434,-1120646,9.933638763711594,0.9999111287320599,1.9297735383929546,0.9976537356848962,8.003865225318634,0.999999759930979
4,99660.849609375,20187.818359375,79473.03125,73,80,-709613,-1040519,10.020491053151785,0.9999116198438175,2.0099207181880874,0.9978161601460329,8.010570334963695,0.9999995990915235
5,99568.2890625,20131.2578125,79437.03125,9,80,-69893,-1120555,10.040912581420027,0.9999689545178868,2.029510460384871,0.9991896481188248,8.011402121035157,0.999998954560546
6,99232.583984375,19736.552734375,79496.03125,-23,80,249810,-1040496,9.949644405225474,0.9999694278129267,1.9402111208863404,0.9991787188437219,8.009433284339138,0.9999995335094108
7,98628.4228515625,19264.3916015625,79364.03125,69,80,-670371,-1120628,9.959409769360342,0.999940726281486,1.953962560064782,0.9985246741946976,8.005447209295555,0.9999996795980175
8,99417.65625,20029.625,79388.03125,-6,80,80033,-1040604,10.03292586469717,0.9999444385075646,2.028707066288946,0.9986702651086451,8.004218798408221,0.999999749208631
9,99760.8125,20322.78125,79438.03125,-8,80,100312,-1120554,10.064355336060821,0.9998937142122519,2.053500697395223,0.997449516767633,8.010854638665593,0.9999993968957536
10,98677.13671875,19125.10546875,79552.03125,30,80,-280908,-1040440,9.898625472561443,0.9999276749282097,1.88537024565908,0.9980424455438983,8.01325522690236,0.9999995538633742
11,97789.689453125,18405.658203125,79384.03125,66,80,-641779,-1120608,9.866232008422287,0.9998600214967116,1.8605804146669953,0.9961776590473569,8.005651593755294,0.9999994193796337
12,98919.78125,19515.75,79404.03125,80,80,-780543,-1040588,9.98733806676005,0.9999137683657371,1.9863168054989797,0.997841606340853,8.001021261261064,0.9999998230149107
13,98382.0859375,18919.0546875,79463.03125,51,80,-491067,-1120529,9.983987745320624,0.9999429896410091,1.975260742200947,0.9984163786553164,8.008727003119679,0.9999991281764501
14,99152.8671875,19644.8359375,79508.03125,45,80,-430397,-1040484,9.995164962202624,0.9999114953141388,1.9892810993091845,0.9977725804144885,8.005883862893437,0.999999703727788
15,98477.7685546875,19060.7373046875,79417.03125,65,80,-630585,-1120575,9.931977563732433,0.9999399580845836,1.927596868677893,0.9983578377354199,8.004380695054541,0.9999997498081736
16,99883.36328125,20410.33203125,79473.03125,31,80,-289684,-1040519,10.025075574011765,0.9998400993248309,2.018485444720482,0.9961167751039929,8.006590129291286,0.9999996206053675
17,98953.453125,19593.421875,79360.03125,56,80,-540590,-1120632,9.931470001676109,0.9999611384416878,1.9257497722231869,0.9989617783675578,8.005720229452924,0.9999998443481439
18,98484.1982421875,19022.1669921875,79462.03125,-57,80,589136,-1040530,9.969507983688324,0.9999284509431045,1.9632926828863133,0.9981506750170217,8.006215300802008,0.9999996022090999
19,98423.9140625,19037.8828125,79386.03125,50,80,-480742,-1120606,9.962113832744485,0.9999019773665514,1.9622315715593626,0.9974358360941067,7.999882261185126,0.9999997179112546
20,97612.0654296875,18175.0341796875,79437.03125,11,80,-91834,-1040555,9.797116153389537,0.9999087080102038,1.7898180987298533,0.9973214761792402,8.007298054659682,0.9999995056901998
21,99459.322265625,20093.291015625,79366.03125,-29,80,309965,-1120626,9.984587025932015,0.999961012381367,1.9831836380055676,0.999011436708598,8.001403387926448,0.9999997323457808
22,99214.64453125,19773.61328125,79441.03125,-22,80,239818,-1040551,9.94816417579115,0.9995827538308699,1.9444232685655516,0.9892380542047174,8.003740907225598,0.99999984326785
23,99993.751953125,20602.720703125,79391.03125,-10,80,120589,-1120601,10.067534201768682,0.9999310490228082,2.0653020745110067,0.9983565867701291,8.002232127257674,0.9999997560758597
24,98312.7509765625,18908.7197265625,79404.03125,37,80,-351212,-1040588,9.914093718662885,0.9999311495001212,1.9085715123131095,0.9981178695839006,8.005522206349772,0.9999997551375006
