session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,2826.698115133009,-1741.3605412498,-478.91460777260363,3253.5377766714155,1100,406.3105947903032,287.12489269369394,1.2813179275211941,0.3189568875916403,0.22961826619669445,0.013164584706787951,0.5101421784040678,0.5264959258014842,0.33144334649643586,0.9094038508232319,0.12103826159344049,0.9456455625376838,0.05706281772971215,0.7355388184502671,0.03201305710088429,0.8118721288316983
1,-1,22981.830706337256,9849.376471426687,10693.025119779748,794.3771891215438,1011.0613736012001,-567.7745289510359,1201.765081359108,2.102518095078881,0.6984641584046098,1.0193887409884097,0.45729050415260336,0.7980640455718179,0.7435146745856488,0.03495520309378708,0.18428424807028299,0.07057038017480176,0.8058860862758421,-0.049341401485999054,0.8568333086042881,0.22888112673607894,0.7166089373712393
2,-2,21459.829181523583,7758.081721103517,8940.61434790527,4018.962120310447,608.9461180397975,362.8591472580724,-229.63427309352323,2.3410495021242754,0.901310048789063,1.3973288407459794,0.8845687000976244,0.5475892194271683,0.47361661109662145,0.3291078051492574,0.8309140873834793,0.06614623231195935,0.8810657076660892,0.03713154175879798,0.5476739159583832,-0.036254137268864416,0.5023074709317906
3,-1,10590.874473632648,6212.584040293557,2843.7014880911447,1859.1887578837122,839.7433958575702,-1449.158243228555,284.8150347352175,1.2309041748552232,0.5896884423986662,0.8874623651837666,0.44169923811836065,0.18820420193830198,0.28905928103563266,0.16491167825962724,0.8719848949831066,0.08709134946812384,0.8833668795630062,-0.14012602643803584,0.6903011863469741,0.043360606443438136,0.41610818167704067
4,-2,17351.519594463844,15676.215525797801,-2051.512847389735,2226.510672326942,920.3399056494682,123.57571303009627,456.3906250492744,1.513614805587334,0.7064259459641277,1.8813757680980592,0.8894214319243413,-0.7186217649784343,0.4868097377057169,0.20087506504226213,0.7576909005978427,0.07345974105722558,0.5455117617270647,0.04420039564525581,0.501896183349363,0.0323256007229536,0.14861566884992422
5,-1,18378.86526587619,5014.790535248685,8779.553328029055,1653.2819314223955,2343.3474445569445,26.653085977615774,561.2389406414902,2.2504625746497866,0.7965748400075663,1.028326758266852,0.5224871459581931,0.7991556835220096,0.8158146882047876,0.16349114564093817,0.9731423134784078,0.20381623994516593,0.770661608219295,0.0008934713073794948,0.001389133684918164,0.05477927596746579,0.8277050437468573
6,-2,10542.608759914838,9308.938095165708,-419.8895773261902,699.3205615679085,1033.7988184105216,70.05615065807842,-149.6152885611889,1.3213687665543181,0.7492846653808479,1.1154106210232042,0.7250793410612787,0.03320946343185829,0.02493867184900527,0.07251952294628698,0.8108672665894521,0.0941939789913808,0.8983964896147069,0.025056973037351174,0.2352927721959,-0.01902179287574628,0.4328159802134549
7,-1,3424.373568658516,-2931.396661876235,4174.569272021414,1516.9842008567311,1435.9104215898733,-408.0338350275233,-363.659828905744,0.16087802059472256,0.025162496801222987,-0.3944633156051426,0.14159293846663837,0.4138214086950657,0.6865081297732781,0.1304291043048045,0.9609958041916,0.10361269623258088,0.7115097341975009,-0.055935159443494434,0.4493887200273677,-0.036586713589090346,0.3951823880435844
8,-2,21916.170676987378,15616.847716408549,4333.000225542812,1928.6410080117148,455.61039882732894,-554.7776037024878,136.84893189946615,2.4650886301762625,0.9580154696429036,1.7914203833026274,0.9743391587160392,0.4427048105486961,0.47272578199479764,0.21158705483361107,0.9521329186123398,0.051302762011332693,0.8855133712639907,-0.040301345823148794,0.20558720396057104,0.008374965303108838,0.04306290234612713
9,-1,3832.2009043107264,443.1304038800299,1967.036318826722,580.811805561123,2113.668275654676,-688.6021455896162,-583.8437540222083,0.5942730633400809,0.23050972840024836,0.5226938395178405,0.21384325407391283,-0.09942965645160315,0.06041161875209524,0.10597544387551336,0.878343999910182,0.17391008869484953,0.8974365840493186,-0.05691924003794254,0.3895730094039021,-0.05195741225857995,0.6937545044054896
10,-2,-7746.976691180357,-11080.637330670608,1157.4407381031197,566.7566052832171,1123.5826355459733,407.4153983727315,78.4652621852083,1.383340707634468,0.2545843967408605,0.8052600458735458,0.10832740247686072,0.3865644134404095,0.6559196292628712,0.030886574376137,0.3820643117266196,0.0981111615284813,0.9202623499208243,0.03879032696484048,0.8115277307317257,0.023728185451018135,0.600757629506189
