session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,11133.111294571267,3952.312291402479,4516.250435728143,2307.602011180825,356.9465562598198,-3,-40,-50,-14,33151,212742,63587,11072,1.4113977649824931,0.9063617777270804,0.567310233887898,0.767538746964265,0.4608879083019304,0.944277328167825,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,11522.927748579374,3976.503817152261,5768.090305469101,879.6655630019909,898.6680629560217,11,-8,-1,-2,-106881,48206,2062,2485,1.1793808423643983,0.9848973659699316,0.3695758258207052,0.8961115792527238,0.566919173758809,0.963935218533694,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,9214.00968588755,3314.0517524305615,4685.121604390675,438.713160762416,776.1231683038973,37,26,6,5,-364498,-131063,-7389,-2658,0.9326238538731786,0.8498303762622749,0.24359625555750636,0.7040491242556098,0.5852691896352656,0.7102733418847378,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,25488.720532473886,13672.285376820975,8018.539667592442,2818.2584471655755,979.6370408948933,19,72,22,-11,-180746,-373740,-26931,8856,2.3868116427522192,0.8406157288337371,1.3952405150041618,0.8377569614981901,0.6981510649648629,0.7388408977470425,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,21564.524180272354,16884.968708636123,3372.637277665388,745.5730774560602,561.3451165147826,-45,-10,1,-9,465851,56844,-558,7872,2.574228932853763,0.8528938493878984,1.9802580377365169,0.771520617819017,0.39667395745613965,0.8810097279357503,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,20060.556463399746,14182.098345072533,4727.6571950943,-357.97291020633565,1508.7738334392488,45,-2,41,-8,-444472,15457,-50031,7161,2.4330258558306483,0.9371928468437682,1.6739117133331678,0.8903249268417026,0.5959690998176866,0.9523137416053983,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,19950.84091487841,17709.458257380524,3232.5090341616306,-1636.1947979205652,645.0684212568194,20,-28,19,-6,-190357,153147,-22430,5845,2.6773548583559204,0.9041543841644241,2.4244718266513794,0.8649719424561267,0.40027425403222416,0.8984344724882765,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,13045.365230679305,6726.905968386214,4328,1027.3395669040192,963.1196953890717,42,0,-6,2,-412476,4328,8071,-638,0.9926043663553573,0.8820366123285802,0.4163337165256863,0.719079641186034,0.3674812835815716,0.913772492563575,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,8427.948016074683,6445.958186885342,520.6461522094614,982.0231379413781,479.320539038501,-18,-13,-9,12,184033,70211,12323,-8433,0.7272442163772498,0.6847900658170741,0.6681200847524672,0.9124104451886251,-0.11880098003744463,0.10174081606752618,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,6950.3391843615045,2493.1963837754447,3491.606307445967,1125.6465222756306,-160.11002913553784,-45,-8,16,-8,451185,46486,-22080,6340,0.7825289127588891,0.9196208599279347,0.2814428412377222,0.7341337103944202,0.37771155482279584,0.8516860360814896,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
10,9562.56940211021,4806.297583859501,3202.2120421037544,555.3259437001652,998.7338324467892,23,-50,-16,17,-227876,276663,20529,-11309,1.155937359567301,0.7952141980026183,0.5415672001681444,0.3663627013750355,0.40955903509501046,0.9402102390295468,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,24886.825241702347,14349.654555920337,7761.0841229343205,1999.5602578751932,776.5263049724945,-22,77,29,2,229295,-394104,-36571,-587,2.8671746852675106,0.933439585780506,1.7495950195026726,0.8464665197595311,0.9568662012703932,0.9607793739098061,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,12823.845322525729,6798.678919751546,4004.1327779727435,1471,550.0336248014387,64,-1,0,4,-635651,9307,1471,-2215,1.5836050426313228,0.9469450897093274,1.015604282660714,0.8989947601622655,0.3784104422686459,0.8831999922021465,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,12155.228426784497,2864.381761363591,8458.18307974359,-145.88596238305036,978.5495480603659,31,-7,10,-2,-302238,45002,-11876,2465,1.1083339265203231,0.8807880073413189,0.26515832302159154,0.48473311010330883,0.8364041991519279,0.9724886875851579,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,-37.98695746280646,-2786.399309319677,1539.14136219403,60.27098966284029,1149,63,-24,20,0,-601600,130107,-22104,1149,-0.08864022115569657,0.030008452593124353,-0.40179783793703094,0.45111794109331776,0.12331361848060994,0.43044715040598397,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
