session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,-2910.4268978408745,-7311.884449558478,963.4161786491313,2796.323636356412,492.5189260609495,-240.43491022473836,389.6337208758489,-0.4593048010706187,0.6605807854533762,-0.8235993713071825,0.9319607849908821,0.012617770302209654,0.002433814350806451,0.3582883541547461,0.7961878122453332,-0.016979927540443418,0.038259492261398756,-0.035600186042478915,0.4957408697061507,0.04596855936253709,0.6452320815522588
1,-1,5860.738250981187,-2386.529341220332,3567.0621274079604,1339.0988024048202,1503.0641401184912,1144.5687455708012,693.4737766994458,0.8905098058963216,0.8016058171937355,0.024265497943854054,0.002205349489586559,0.31213283096961036,0.9348688491801188,0.1862683513030945,0.7863675881743944,0.11696399175371947,0.9317244038237994,0.1255328901959829,0.8852618956431341,0.12534624373007178,0.6320606234561932
2,-2,1168.8227251180788,-3063.0117954588204,3057.481113458867,1790.064291291831,-598.7438470103825,45.50274482445593,-62.46978198787258,0.08186561149259962,0.10339125007324004,-0.5009676948940639,0.8124664910962189,0.39624436280433584,0.9023179529898481,0.1926711623923558,0.9056051085925638,-0.0025215937201604997,0.000284410108668409,0.004903054571099544,0.008248715326465761,-0.008463679660963397,0.0741421982928573
3,-1,14683.408460626177,5607.479592724412,4819.1451483686615,1119.2454290912742,1568.540921238614,1436.549204156493,132.4481650467228,1.5822444377236713,0.9010413365274593,0.8008958314613659,0.6720202843051982,0.4005564592833822,0.8824009596832747,0.1392956609368823,0.9181452859828338,0.13678118264464342,0.9565930224704067,0.06577978284632832,0.3402293617529311,0.03893552055106863,0.5421550459294558
4,-2,8742.617350899636,3082.2558430814533,2922.047667035513,2105.0968267695316,920.9010018181052,503.49489457712366,-791.1788823820903,0.948665179914833,0.881944061177136,0.36654172622014636,0.6212471942982997,0.22558692245871154,0.4995228025541907,0.2521172492174962,0.9303763765098395,0.11030616483501027,0.9071130790865654,0.04941802424513144,0.8790558825028219,-0.05530490706163452,0.28086584782693746
5,-1,12620.528922424253,3746.4707026955293,5283.794012227474,984.8828806075107,1476.4894410830696,423.76697299336774,705.1249128173024,1.1561343877963521,0.8898791829017714,0.3188600030933843,0.6390003790101999,0.47596641350141705,0.9071989181631255,0.11602903889367161,0.7586187090246349,0.1552296276584342,0.9076472861030093,-0.002621975405943293,0.004704738973502544,0.09267128005535916,0.7110012282229603
6,-2,1126.9469863256124,-4244.595724257291,3688.9596124152595,502.97421879384274,1319.4180983625338,-304.03025508885094,164.22103610011868,0.009621114884946923,0.0014083876185635045,-0.5743007862436501,0.7505036079045614,0.42249643361496597,0.8027358543886528,0.0986188455298279,0.4347340796755647,0.13758812041065877,0.8613007154981781,-0.06946695090522574,0.21615862605447225,-0.005314547521634596,0.10247295345491515
7,-1,-1229.7049853264712,-5567.410834437935,2219.4731183030235,1288.2601239885944,1018.4528374003567,174.4063666688233,-362.88659724933416,0.46147202731112397,0.4868314393155259,-0.016776616289581697,0.002016745157373822,0.28722663168739726,0.7550214882634755,0.1471271342245381,0.9507325368249517,0.11080985352081807,0.9824158349217091,0.01645797020287371,0.4816038693108982,-0.08337294603491971,0.7098340778535328
8,-2,3702.217366650031,-2074.902061052795,3152.856182026677,1619.7844954513039,1356.6782806512456,-754.0877468202257,401.88821639382536,0.40255375869929766,0.7363532215859265,-0.3109972926787358,0.7532001818118826,0.31910529116390746,0.7184097289633148,0.1825763149601846,0.8726597904734551,0.13020563636473068,0.8971361185726779,0.037881438246063784,0.10399192720201296,0.04378237064314559,0.8836934540285578
9,-1,6343.012821850197,1966.9143578708754,2689.5720726975887,1499.446649818392,-684.536758443206,416.21532122885424,455.40117867769277,0.6641699182765597,0.9297021437836412,0.19003285391991404,0.6270894976803971,0.23515632830448277,0.8737271979225032,0.21831901259775252,0.842932246148753,-0.07106670110075192,0.7378960403544617,0.04549181274736069,0.5723850227785834,0.04623661180779287,0.5108780024725342
10,-2,5567.689118550281,-2604.963297142458,2175.873715142865,1681.4547610168256,2343.9976552693406,634.9883599696877,1336.3379242940196,0.5994777533986285,0.7805567092414301,-0.289416922986011,0.7865729912543462,0.3330014111669959,0.7982283435710507,0.14981597268932959,0.8282972852949523,0.21851582316558038,0.8681623067607248,0.01790590077731453,0.24628029372945706,0.16965556858542033,0.8337791398451059
11,-1,5919.9490587777,-3563.7347940937325,2913.417898224845,3716.0177424472713,735.8896177443057,1056.0738471135423,1062.2847473414681,0.563513275653827,0.7436573788027551,-0.37220389747105215,0.5853139061887249,0.2815170141030744,0.8520920819385096,0.32686981662091197,0.8750169764082307,0.08920015267048649,0.8042652341250777,0.10452398390078131,0.8968369747944819,0.13360620582962446,0.9210748747001367
12,-2,5997.571521050247,-2203.0495402218658,5283.081214530248,1526.766137362235,760.32682610476,351.843697673321,278.6031856015486,0.7473363911265681,0.8868525216402646,-0.09527278164990619,0.16347507543843717,0.5195758186870773,0.9450640980936619,0.1796857592515141,0.9826448198686083,0.08413230026289349,0.8024010541802328,0.049499404700164173,0.39189194294994295,0.009715889874847599,0.1768534701664919
13,-1,11704.889781872556,2653.7657958038035,4182.257177133302,3564.048279833798,1256.928039605962,-55.72543188991813,103.61592138560866,1.0630745269068502,0.880068280457678,0.1467624912402444,0.22624817568078012,0.42353972015451063,0.6609813100481339,0.39777601041197125,0.9617068793084755,0.06794484935276698,0.21821134903979494,0.0021302843791027202,0.011623403867399002,0.02492117136826183,0.6522302289909502
14,-2,4364.433563126744,-2396.779876962828,3348.296114881421,1683.1947751540656,809.0204691686504,1376.99370866039,-456.2916277749556,0.1535643896528217,0.12340891570331834,-0.4483165066965717,0.5623852663404776,0.3474409419072077,0.9831153662654198,0.15459764865233136,0.8308442008225416,0.048227315300721524,0.6122881609072893,0.11947052535939787,0.8031367787053573,-0.06785553487026605,0.7506277203436373
15,-1,4278.629054444058,-1097.5185857713805,4896.99875755715,99.0427132408222,125.57170730293365,46.92734723906142,207.60711487547064,0.5586006189500552,0.8224405971671501,-0.054952197312931494,0.18064992759146095,0.5772519688856083,0.9562574578568782,0.027466443727790286,0.2013670951544514,0.03473095969948714,0.06189926813892336,-0.029096010863246407,0.16429089723679263,0.0031994548133490544,0.022699294618530316
16,-2,8338.937630136095,1917.0302968141768,5721.126424695183,-422.1121605528351,1386.3953649111645,-42.635811933570494,-220.8664837980234,0.6766096530602788,0.5725106149968741,0.021262398547944334,0.003021348619275377,0.5454420716892673,0.9392646391499694,-0.02190727053594978,0.05241723463553663,0.15461487636430604,0.8973922294408788,0.008686977095508268,0.13730767336385322,-0.03148940010079777,0.5045410541702076
17,-1,7506.934652121742,-1807.5527097471931,6911.047372844187,-47.82882103283191,1205.904613173724,34.26231724782747,1211.1018796360283,0.6002748340426457,0.6668700779942436,-0.19871085748994108,0.24124786781796487,0.6582683462574337,0.9468758496480303,-0.09237005268687774,0.24628858596020972,0.11240296117475854,0.9254596780503127,0.022458056163275363,0.30366643046976927,0.09822638062399873,0.7406195463301973
18,-2,6405.80491989192,-391.4646185988677,5507.415959636084,421.2132513196939,1210.0452961380306,59.587278647202766,-400.99224725022395,0.7441457536322152,0.8425737299415884,-0.038854091812566716,0.07032691903894363,0.5616677485327843,0.8699218171150118,0.07918075281697007,0.20327694520614767,0.15120635569048743,0.9225579848248646,0.017987616985324927,0.1816904502462329,-0.027042628580773588,0.4016703631660568
19,-1,8668.648841142991,1032.4532241331472,3679.194213783485,1203.8408701102599,1408.229327196516,967.167437575705,377.76376834387844,0.8017718122350366,0.9193322478756726,0.11256928017862011,0.3138808972836186,0.38971550034260166,0.9256110789000275,0.09889764879317252,0.9331008755263145,0.14029312765620047,0.9570130693478075,0.0023745152513594088,0.0007870036151194105,0.05792174001307771,0.9268967176154386
20,-2,13590.85801058933,6138.842241032689,4082.481703001482,1204.1411723888195,963.7745048981742,304,897.6183892681663,1.4310143043544377,0.9431884956052144,0.7597278720972481,0.8403436807404414,0.36298516319420415,0.8775855248126947,0.05346053839605088,0.12829490704412255,0.12343831786828942,0.854708649456421,0.019609635182296203,0.16593661372638083,0.11179277761635208,0.8024010687817651
21,-1,8911.479233906943,2589.009986492427,4793.482681846319,1750.2835414627798,275.60746748735255,46.799945954590385,-543.7043893365262,0.9375887326087287,0.9544626815942708,0.3634342026506049,0.7969825127121528,0.4797159285063681,0.9813244237485149,0.18608810912214613,0.9765557627810516,0.04808732338693909,0.6503853314350386,-0.026540677414145775,0.0396503577595419,-0.11319615364318954,0.6714893956651491
22,-2,7197.446175182049,-2173.241866152879,7783.4503950558865,858.0002585158727,675.5493354709397,-46.637107290534345,100.32515958276372,0.8080534355257292,0.8042018072214796,-0.20771844585969831,0.5954683742587186,0.8239051975555651,0.9392056421812455,0.08452850511375663,0.7656422087666489,0.0941006904181994,0.5305141107690358,-0.003734569347338987,0.012505420175326161,0.016972057645250574,0.29891264045251914
23,-1,3295.342188573977,113.21341249877878,5592.6021216783265,-2355.6979122941702,1635.0212345193722,-1271.131606060154,-418.6650617681764,0.0564285900458931,0.0318067929808763,-0.04938517509784631,0.12474682741636788,0.463241671500393,0.935450588014668,-0.33916794419966223,0.8405249012349385,0.14030012219993068,0.46195893053276427,-0.11604842341084902,0.6176893812658992,-0.04251166094605961,0.2842156415518016
24,-2,1738.779515860751,-2476.8605620457674,2979.1089717057675,1334.084938627413,690.9896130352572,-365.25028907843716,-423.29315638348226,0.27301585765052094,0.20534377965505093,-0.3183351684432778,0.43288738684525724,0.40411112544742167,0.7707488998576024,0.13991573068679924,0.8785365981645615,0.07156845848094534,0.510848218901634,-0.026281606749153863,0.15821739258721101,0.0020373182277834885,0.0005917443900544992
25,-1,-2500.9636445148676,-8164.841387249995,1808.418040179793,1391.1623618650642,2405.722317818887,283.2656898764594,-224.69066700507653,-0.39616150739791295,0.5289092457829138,-0.7984746397074721,0.9386850120689071,0.08066271338089909,0.12829270398438714,0.17412053487733112,0.9026928905888539,0.24081232513548592,0.8324377989513554,-0.03950881067128235,0.19792149472043466,-0.053773630412875334,0.657328564316701
26,-2,6750.062229030333,-3238.976918888031,6321,2385.7871035081407,851.653909121349,156.80601613477847,273.7921191540954,0.5778558802419962,0.7772784692549806,-0.3332789052064757,0.7762951999453351,0.5870325125219831,0.984351748009197,0.2441069506169839,0.8743863691315273,0.07816178558879001,0.9143123556222028,0.03765898277044383,0.5068613156392385,-0.035825446049724916,0.14794450014711358
27,-1,-9288.671869802725,-6896.278740377136,-2432.3808438482147,-1552.8791801150364,430.9567272690783,516.167437259201,645.742730009385,-0.7395263470752712,0.6721026718866631,-0.715269855515297,0.7632681041081661,-0.1088141994001539,0.08728449571258147,-0.08546432846131057,0.13168247522984936,0.030493951024927437,0.16216295735466155,0.06344665787352156,0.763567093640726,0.07608142740303947,0.7861720097604684
28,-2,1221.9859429820679,-4615.3328206226,2139.453181445213,1737.3629031456003,814.6191435759733,818.0997106144987,327.78382482338225,0.15670436685666833,0.1739323496292238,-0.41231731220790885,0.6772363855176613,0.2804838979343194,0.657547555851252,0.13072851497727905,0.8285710329455793,0.0572702295057817,0.4198776040728703,0.06865677097074939,0.8007544899577044,0.03188226567643481,0.4531007819513307
29,-1,45.7306026332825,-6771.721667558304,4365.531634985917,1185,865.5997826848034,295.91713513941727,105.40371738144916,0.18912846794330715,0.3043986284773051,-0.5408537393972832,0.8275056558053698,0.4781898723486982,0.9657382562724779,0.11224733465662622,0.9778953889869775,0.10348912106519734,0.814524405115847,0.021087689140738417,0.7935090856511237,0.01496819012932644,0.07667513081680749
30,-2,2828.1679451995733,-7356.251839059929,5447.956074031405,2423.0671365929957,1529.9803384941465,369.1046042943533,414.3116308466024,0.29071189107370465,0.2704186546786914,-0.6919354035345731,0.7840974992009224,0.5520532829373741,0.9334726090419366,0.13511093652189154,0.4766264018370483,0.15944497561971255,0.8965652335110765,0.06128898060586285,0.6461810252418368,0.07474911892343529,0.7632172082208699
