session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,-3438.1967083681743,-7750.433536283359,938.4855417573126,2796.323636356412,492.5189260609495,-267.8165669163759,352.72529065688667,-0.5589639794259377,0.745264845986148,-0.920580359006016,0.9179613452380312,0.012931999837396737,0.0020744124217367812,0.3582883541547461,0.7961878122453332,-0.016979927540443418,0.038259492261398756,-0.03820620438247508,0.47453481473996856,0.04558215751087036,0.6217056511903428
1,-1,4928.319983841254,-3331.1416438921297,3540.177200156584,1339.0988024048202,1503.0641401184912,1144.5687455708012,732.5527394826868,0.7672704499683443,0.8068062563080168,-0.10548150780751656,0.05958852214598654,0.31045524139697295,0.9288045592707125,0.1862683513030945,0.7863675881743944,0.11696399175371947,0.9317244038237994,0.1255328901959829,0.8852618956431341,0.13353148312608953,0.6335352139532188
2,-2,3390.6802327331416,-944.9646136235388,3286.829025987943,1790.064291291831,-598.7438470103825,46.730267081225065,-189.2348909939363,0.3439169118358833,0.6034999959532508,-0.2558351084442347,0.8409790808868971,0.4256870334855926,0.9158242075709397,0.1926711623923558,0.9056051085925638,-0.0025215937201604997,0.000284410108668409,0.0045922281533596985,0.006022093697358804,-0.020676810031030706,0.3126126453516021
3,-1,8811.421832034248,1621.6134117381298,3382.1036774061868,1182.5274254523547,944,1489.660039119819,191.51727831775906,0.7968752769781816,0.9329952914209979,0.25738933050935603,0.5582310145971356,0.21870188081152445,0.5325103750571787,0.13797682511867868,0.9171158361254214,0.08183341555959578,0.5901464298180972,0.06916398273819886,0.36479780986502724,0.03180984224082978,0.5999712428776042
4,-2,8060.897864416926,2230.45771286753,3156.055611541422,2105.0968267695316,920.9010018181052,470.565593802427,-822.1788823820903,0.9485494882350025,0.8708003214612742,0.36342680543360756,0.7518224627859095,0.23657982697624522,0.5180239301317837,0.2521172492174962,0.9303763765098395,0.11030616483501027,0.9071130790865654,0.04551426631801816,0.82705137507682,-0.059394824545353386,0.31744586071285263
5,-1,13839.878466775772,4812.823567565176,5365.676354883821,1147.3616460614348,1367,423.76697299336774,723.2499252719736,1.308131068919633,0.9357272390813991,0.4620247245431349,0.8676816402446493,0.4813617762014459,0.9077473286206887,0.1285692329709304,0.8697024226496493,0.14762085610805473,0.8820078932551795,-0.002621975405943293,0.004704738973502544,0.09117645450202246,0.6930324892680353
6,-2,4323.906268162689,-928.3434679632446,3560.5368106416427,502.97421879384274,1319.4180983625338,-304.03025508885094,173.3508634167655,0.4765610867129838,0.8998835135711666,-0.09033399487423625,0.24082382741297848,0.40137458353094574,0.7902208746547127,0.0986188455298279,0.4347340796755647,0.13758812041065877,0.8613007154981781,-0.06946695090522574,0.21615862605447225,-0.001219516978991755,0.005117994012769491
7,-1,1878.7272132971789,-2297.9994728481397,1993.0581910445617,1357.9768939790902,1195.7232872674995,165.60955000323497,-535.6412361490679,0.5942965435772078,0.7196577142451648,0.14420807199876984,0.22490389425373508,0.2404070711751921,0.697194185209579,0.1606720860017444,0.9121858061308259,0.1473800112865779,0.9427500900865674,0.017033170474449744,0.5304867919370738,-0.1154038673595283,0.7425349875845833
8,-2,5194.44643390135,-2098.6610058206134,5124.834056184627,1357.676743176955,1101.0069683907475,-791.0397334949748,500.62940546460845,0.48020927608381736,0.8009895346190128,-0.27680888925240654,0.7286692007561455,0.44216761473023924,0.9072840440534332,0.12498119019046851,0.8222517539840948,0.09277044881890456,0.816645542410673,0.040526006648396645,0.10482305501302018,0.056572904948210795,0.8197978586173608
9,-1,5661.2184723748815,1164.2762385805836,2575.5007514805184,1478.9417998018816,-569.3970531301875,473.21532122885424,538.6814144132313,0.619849496060066,0.9007304513380265,0.13295688529696084,0.4543072721391549,0.21762394127349582,0.8370352482802361,0.2182979372055536,0.8340107361075781,-0.0577145136293031,0.6692468375901056,0.053331425300156825,0.6122068000289499,0.05535382061320342,0.5734546496043967
