session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,2805.698115133009,-1741.3605412498,-478.91460777260363,3253.5377766714155,1079,406.3105947903032,287.12489269369394,1.280814104755119,0.3182582819342082,0.22961826619669445,0.013164584706787951,0.5101421784040678,0.5264959258014842,0.33144334649643586,0.9094038508232319,0.12053443882737581,0.9255941794727155,0.05706281772971215,0.7355388184502671,0.03201305710088429,0.8118721288316983
1,-1,22879.21843161701,9849.376471426687,10693.025119779748,794.3771891215438,908.4490988809603,-567.7745289510359,1201.765081359108,2.0952517836510323,0.6948355554077602,1.0193887409884097,0.45729050415260336,0.7980640455718179,0.7435146745856488,0.03495520309378708,0.18428424807028299,0.06330406874695474,0.8403810544985273,-0.049341401485999054,0.8568333086042881,0.22888112673607894,0.7166089373712393
2,-2,21340.6076287395,7758.081721103517,8940.61434790527,4018.962120310447,489.7245652557167,362.8591472580724,-229.63427309352323,2.3307002703960733,0.90175148973364,1.3973288407459794,0.8845687000976244,0.5475892194271683,0.47361661109662145,0.3291078051492574,0.8309140873834793,0.0557970005837398,0.8784328838759157,0.03713154175879798,0.5476739159583832,-0.036254137268864416,0.5023074709317906
3,-1,10446.370070871028,6212.584040293557,2843.7014880911447,1859.1887578837122,695.2389930959498,-1449.158243228555,284.8150347352175,1.208856684231153,0.5855897214896433,0.8874623651837666,0.44169923811836065,0.18820420193830198,0.28905928103563266,0.16491167825962724,0.8719848949831066,0.06504385884405188,0.8636671484995556,-0.14012602643803584,0.6903011863469741,0.043360606443438136,0.41610818167704067
4,-2,17245.34964163911,15676.215525797801,-2051.512847389735,2226.510672326942,814.1699528247341,123.57571303009627,456.3906250492744,1.5062248422799633,0.7056780697692218,1.8813757680980592,0.8894214319243413,-0.7186217649784343,0.4868097377057169,0.20087506504226213,0.7576909005978427,0.06606977774983543,0.5442334385644597,0.04420039564525581,0.501896183349363,0.0323256007229536,0.14861566884992422
5,-1,18397.423173302344,5014.790535248685,8779.553328029055,1653.2819314223955,2361.9053519831023,26.653085977615774,561.2389406414902,2.246431190164906,0.796170290859982,1.028326758266852,0.5224871459581931,0.7991556835220096,0.8158146882047876,0.16349114564093817,0.9731423134784078,0.1997848554602786,0.7703600823237944,0.0008934713073794948,0.001389133684918164,0.05477927596746579,0.8277050437468573
6,-2,10320.04528779418,9308.938095165708,-624.9957377912069,699.3205615679085,1016.3415067548813,70.05615065807842,-149.6152885611889,1.3253470691553337,0.7499205243656322,1.1154106210232042,0.7250793410612787,0.0373873056745738,0.029167506104614042,0.07251952294628698,0.8108672665894521,0.09399443934967064,0.8993822759339999,0.025056973037351174,0.2352927721959,-0.01902179287574628,0.4328159802134549
7,-1,3379.156323014634,-2931.396661876235,4177.569272021414,1516.9842008567311,1387.6931759459912,-408.0338350275233,-363.659828905744,0.15926838071887725,0.024751458538014588,-0.3944633156051426,0.14159293846663837,0.41412653445611697,0.686721865121798,0.1304291043048045,0.9609958041916,0.10169793059568398,0.735343821133909,-0.055935159443494434,0.4493887200273677,-0.036586713589090346,0.3951823880435844
8,-2,22069.170676987378,15616.847716408549,4333.000225542812,1928.6410080117148,608.6103988273289,-554.7776037024878,136.84893189946615,2.4817400897601822,0.9586863377962794,1.7914203833026274,0.9743391587160392,0.4427048105486961,0.47272578199479764,0.21158705483361107,0.9521329186123398,0.0679542215952354,0.8942580052173814,-0.040301345823148794,0.20558720396057104,0.008374965303108838,0.04306290234612713
9,-1,3941.1179732243954,443.1304038800299,1967.036318826722,580.811805561123,2222.585344568345,-688.6021455896162,-583.8437540222083,0.5994343351780129,0.23450019965574687,0.5226938395178405,0.21384325407391283,-0.09942965645160315,0.06041161875209524,0.10597544387551336,0.878343999910182,0.17907136053278988,0.8857545921397523,-0.05691924003794254,0.3895730094039021,-0.05195741225857995,0.6937545044054896
