session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,VEV_5100_position,VEV_5200_position,VEV_5300_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,VEV_5100_cash,VEV_5200_cash,VEV_5300_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
0,-11747.74536226899,-7741.61790768418,7128.186955339828,1297.0046838014787,1050.4972848088037,-7954.2820854317615,-9788.154578004302,8053.930535745414,-3793.31025084427,102,50,-17,18,148,-148,84,-150,-1000497,-253154,22132,-12726,-37844,27644,-4544,10980,-0.33200570292194603,0.03211711327664823,0.17284809784914024,0.028748667062320734,0.922287470756944,0.6711120345738701,0.15590570896699896,0.956391108511423,0.045402448775157964,0.10088157432667857,-1.5228639897785607,0.6543089560769084,-0.5508411199440236,0.2007355130121838,0.7417755825186434,0.6461127554980162,-0.29651990206618695,0.505331030317989
1,-30983.472649464187,210.2179033535067,-14331.787516007083,2612.331126003982,819.3361259120434,-12596.418191223504,-11556.760430693786,1927.1539901978576,1932.4543429927953,-27,-196,-2,-4,154,150,52,54,272315,1025397,4977,3992,-36701,-24134,-2468,-2230,-2.3017345347997415,0.5959902805161729,-0.11031307854417424,0.030828088280452928,-0.6632677818038281,0.45653660203573626,0.22577173884457713,0.929030876602395,0.08129391713237259,0.7900952045711696,-0.983497565880591,0.5178498759074595,-1.272533082935115,0.596133791922755,0.17987431881310728,0.5581805752682355,0.24093699957388393,0.46906819055901117
2,-8193.810075591762,10281.774851341965,-9087.371180073125,1312.430258856375,1065.5970692862356,7277.928981803409,-935.7912161393542,-22302.402275319226,4194.023434651956,-103,118,-9,8,-41,-27,165,-150,1034191,-625175,13054,-4429,15379,5985,-13778,9037,-0.3771885798505313,0.06579544217914081,1.3818429549951257,0.7766454699086741,-0.49329606189701464,0.3525348853554134,0.180899642624235,0.6328037573594251,0.13438098142541885,0.949015161115009,0.9216042240164001,0.887843527958977,-0.06777823631776249,0.3036040447411107,-2.9206178831411203,0.9538696028541835,0.4857757984441991,0.6852769112143954
3,19651.14580219058,-6516.488082397613,8379.701068788709,669.4146951143812,686.2639702582592,4435.95003728296,7849.130306192418,98.4794936031185,4048.6943133483455,-36,-51,-15,8,18,50,-150,119,361855,278792,20953,-5042,-2183,3684,6317,-5032,1.8763832430879985,0.8015738728831623,-0.8082724197573335,0.766105695270991,0.7121623641785471,0.27669011820652345,0.1812816383090235,0.7591953422577327,0.04160034081585492,0.3781350037976753,0.6078836010764705,0.6163896025377001,0.867673279679534,0.42168226285458604,-0.04292145323601784,0.30094648791554063,0.31697589202190446,0.5393464472425127
4,18218.211962562124,7792.008373778022,-1759.989945680718,-1508.4961756984703,484.23007767652234,362.0209566385012,6963.392641473768,7346.973173029578,-1461.9271386550836,44,-110,-41,-6,1,-18,-96,10,-431197,586425,51938,5358,229,8737,9401,-1800,1.9707978362077287,0.7015478332104087,0.695178202753326,0.9339649662865891,-0.09102059905206314,0.05748749751196542,0.045348348566401984,0.02339114216274114,0.05736308032577469,0.7488175053260576,0.048741629758248015,0.8671349030919142,1.0622760388292196,0.563732587031994,0.5306181815007392,0.6830615290708595,-0.3777070464739123,0.6855476955409836
5,25747.396734589864,5586.734068856633,22446.152624343056,1756.6117382775856,860.0565416401878,3811.888487100103,-8804.719668870603,19.569374299819174,71.10356894307756,-20,173,3,2,104,118,-76,-28,209433,-905642,-1878,-553,-25690,-13256,9945,1778,2.2777536375335554,0.7277287636889114,0.6821165571575188,0.9011367483783003,1.7727378735476227,0.7026855223099919,0.20789098190194016,0.9553427240060693,0.07316468042842651,0.9162922685682813,0.18026108254466242,0.023496556530702886,-0.6624060994013881,0.750978631262014,0.034043113059145855,0.00801177839074904,-0.010054551704368529,0.017693044834977103
6,-213.50232451743227,-14619.374772141571,-4123.6294173686765,1307.589199890556,923.3447368761365,4561.47836143295,13274.181565697896,972.2941243262467,-2509.386123230969,-60,-97,-1,-1,2,-126,-60,-88,609580,515223,2402,1790,4167,26438,2495,5256,-0.15140368174959282,0.011577066808075905,-2.8469795759579988,0.731896076894327,-0.0796694699013834,0.011853889071689211,0.13045781040302024,0.9426680294589652,0.09357502928001897,0.9362591910768605,0.8491462076317211,0.6689899548178577,1.6887293315819256,0.5973536759263385,0.2414851495623153,0.14965954818757868,-0.22814816434917204,0.5622546053519337
7,27587.900505587982,13729.194136082762,-290.28485014027683,9.019193059888494,470.3590861672146,8368.241352512528,3938.2073261691407,1338.595589512167,24.568672224559236,9,73,35,6,23,-12,69,-2,-76100,-389870,-41079,-4333,922,5963,-4278,238,3.1863493731395214,0.8696153212408413,1.6021192218929599,0.9103532304092594,-0.13885688947307775,0.09404816486188079,0.08578443816453961,0.6034031636857173,0.059293658777332815,0.7929608552793728,1.1499038559706865,0.6316441524501747,0.009027594385725543,0.0005673798440699265,0.4164741917063809,0.5868274401898096,0.002603301714959721,0.5308634659373057
8,29222.885953540226,20314.524771403056,246.6639030592487,1219.8914597712642,652.8675650641708,8239.584005605127,2333.113523586999,506.50600325509004,-4290.265278204732,-85,-18,-1,20,-95,28,26,-150,858920,96741,2480,-14201,23563,-3753,-2552,7895,2.806975391887381,0.5527332463899839,2.6091945020551064,0.7621681742218673,-0.18661362620738436,0.427569740596488,0.09565060620725986,0.8398825667227701,0.08809480540324864,0.6480807437935916,0.4021505227115742,0.3034950594000275,0.21335110411463226,0.07488624347781722,0.11687647835317504,0.24485823254481787,-0.5317290007502361,0.5720093747233739
9,34810.47564653553,7155.655985231337,-3040.2282528021024,1453.4116305689076,1320.6787973452483,3739.981563918377,16937.937996443525,7056.923620543414,186.1143052868274,33,-91,4,13,-25,-148,150,-61,-321885,486021,-4348,-9242,9782,25904,-13060,3734,4.8600126406698205,0.8204543613219657,0.7334653916951909,0.9565865162192303,-0.08023477254535771,0.012563585456626157,0.14820110649346036,0.8315192088993097,0.1364824572657369,0.9102174987780552,0.42366537655918085,0.6595231127380716,2.234294090238694,0.797016430234816,1.2690427018997579,0.6564460835103846,-0.004903710936825671,0.00430945179837623
