session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,2934.2716669224337,-1741.3605412498,-421.93332143174484,3253.5377766714155,1150.5922654485657,406.3105947903032,287.12489269369394,1.2840742808080776,0.31957215631884284,0.22961826619669445,0.013164584706787951,0.5124259392789344,0.5370933959872966,0.33144334649643586,0.9094038508232319,0.12151085400543789,0.927238815399527,0.05706281772971215,0.7355388184502671,0.03201305710088429,0.8118721288316983
1,-1,23119.94779166698,9849.376471426687,10831.14220510947,794.3771891215438,1011.0613736012001,-567.7745289510359,1201.765081359108,2.108067761209468,0.7064611335882408,1.0193887409884097,0.45729050415260336,0.8036137117024049,0.7569461430931765,0.03495520309378708,0.18428424807028299,0.07057038017480176,0.8058860862758421,-0.049341401485999054,0.8568333086042881,0.22888112673607894,0.7166089373712393
2,-2,21588.850855445893,7758.081721103517,9069.63602182758,4018.962120310447,608.9461180397975,362.8591472580724,-229.63427309352323,2.3439375353016634,0.9009750533252671,1.3973288407459794,0.8845687000976244,0.5504772526045403,0.47319857071033183,0.3291078051492574,0.8309140873834793,0.06614623231195935,0.8810657076660892,0.03713154175879798,0.5476739159583832,-0.036254137268864416,0.5023074709317906
3,-1,10063.122272251836,6212.584040293557,2347.7014880911447,1859.1887578837122,807.99119447676,-1449.158243228555,284.8150347352175,1.1604213036027533,0.5507924694486261,0.8874623651837666,0.44169923811836065,0.12313030972396564,0.13121482111247126,0.16491167825962724,0.8719848949831066,0.0816823704299869,0.8782932021562878,-0.14012602643803584,0.6903011863469741,0.043360606443438136,0.41610818167704067
4,-2,17165.676428935,15676.215525797801,-2237.356012918579,2226.510672326942,920.3399056494682,123.57571303009627,456.3906250492744,1.4301197101865673,0.6783573249124781,1.8813757680980592,0.8894214319243413,-0.8021168603791691,0.5021980232501808,0.20087506504226213,0.7576909005978427,0.07345974105722558,0.5455117617270647,0.04420039564525581,0.501896183349363,0.0323256007229536,0.14861566884992422
5,-1,18352.08631216311,5014.790535248685,8800.553328029055,1653.2819314223955,2295.568490843866,26.653085977615774,561.2389406414902,2.257319826339482,0.794576910958418,1.028326758266852,0.5224871459581931,0.8069232230494658,0.8132337088598374,0.16349114564093817,0.9731423134784078,0.20290595210739149,0.7726458796014853,0.0008934713073794948,0.001389133684918164,0.05477927596746579,0.8277050437468573
6,-2,10537.608759914838,9308.938095165708,-424.8895773261902,699.3205615679085,1033.7988184105216,70.05615065807842,-149.6152885611889,1.3274084163427096,0.7513043644209024,1.1154106210232042,0.7250793410612787,0.039249113220237566,0.03433512728782876,0.07251952294628698,0.8108672665894521,0.0941939789913808,0.8983964896147069,0.025056973037351174,0.2352927721959,-0.01902179287574628,0.4328159802134549
7,-1,3470.226425530188,-2931.396661876235,4220.422128893086,1516.9842008567311,1435.9104215898733,-408.0338350275233,-363.659828905744,0.16610771663937102,0.026697130312468804,-0.3944633156051426,0.14159293846663837,0.41905110473970364,0.6869643976087558,0.1304291043048045,0.9609958041916,0.10361269623258088,0.7115097341975009,-0.055935159443494434,0.4493887200273677,-0.036586713589090346,0.3951823880435844
8,-2,21978.97425244352,15616.847716408549,4395.803800998954,1928.6410080117148,455.61039882732894,-554.7776037024878,136.84893189946615,2.468938576189163,0.9571258609324444,1.7914203833026274,0.9743391587160392,0.44655475656155386,0.4707942320683923,0.21158705483361107,0.9521329186123398,0.051302762011332693,0.8855133712639907,-0.040301345823148794,0.20558720396057104,0.008374965303108838,0.04306290234612713
9,-1,4016.1278468668916,443.1304038800299,2150.963261382887,580.811805561123,2113.668275654676,-688.6021455896162,-583.8437540222083,0.6242082241207082,0.24629269452262784,0.5226938395178405,0.21384325407391283,-0.06949449567098766,0.029914594535824655,0.10597544387551336,0.878343999910182,0.17391008869484953,0.8974365840493186,-0.05691924003794254,0.3895730094039021,-0.05195741225857995,0.6937545044054896
