session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,11841.673903503295,3952.312291402479,5224.813044660172,2307.602011180825,356.9465562598198,-3,-50,-50,-14,33151,265507,63587,11072,1.44874683124994,0.9137014162493964,0.567310233887898,0.767538746964265,0.49823697456936905,0.934855577345104,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,10468.837443110273,3976.503817152261,4714,879.6655630019909,898.6680629560217,11,0,-1,-2,-106881,4714,2062,2485,0.9601859985780417,0.9170545759429585,0.3695758258207052,0.8961115792527238,0.34772432997245567,0.5435861120374702,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,13325.296082341234,3314.0517524305615,8796.40800084436,438.713160762416,776.1231683038973,37,5,6,5,-364498,-17309,-7389,-2658,1.222323445086581,0.783169726966169,0.24359625555750636,0.7040491242556098,0.8749687808486668,0.6562580732384151,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,26806.211704374477,13672.285376820975,9336.030839493033,2818.2584471655755,979.6370408948933,19,119,22,-11,-180746,-621626,-26931,8856,2.435524782263909,0.812680844197483,1.3952405150041618,0.8377569614981901,0.746864204476556,0.6355024208047113,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,22017.11536357196,16884.968708636123,3825.228460964994,745.5730774560602,561.3451165147826,-45,-13,1,-9,465851,73338,-558,7872,2.6177669102995607,0.8515460316402955,1.9802580377365169,0.771520617819017,0.44021193490191096,0.851696432830699,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,19373.199451135493,14182.098345072533,4040.3001828300476,-357.97291020633565,1508.7738334392488,45,-7,41,-8,-444472,41593,-50031,7161,2.4364392150060903,0.9223110098611397,1.6739117133331678,0.8903249268417026,0.599382458993132,0.8849360535055663,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,19926.04024728748,17709.458257380524,3207.708366570703,-1636.1947979205652,645.0684212568194,20,-37,19,-6,-190357,201309,-22430,5845,2.703415200352518,0.9047355334137609,2.4244718266513794,0.8649719424561267,0.42633459602883533,0.8394867156875182,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,13802.615790941749,6726.905968386214,5085.250560262444,1027.3395669040192,963.1196953890717,42,6,-6,2,-412476,-26935,8071,-638,1.0785341215527262,0.8845182733502904,0.4163337165256863,0.719079641186034,0.45341103877894584,0.9122596469460694,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,6154.84151097593,6445.958186885342,-1752.4603528892912,982.0231379413781,479.320539038501,-18,17,-9,12,184033,-92886,12323,-8433,0.54042371181119,0.4578523344634015,0.6681200847524672,0.9124104451886251,-0.3056214846035081,0.31635334707722956,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,7652.142338084488,2493.1963837754447,4193.409461168951,1125.6465222756306,-160.11002913553784,-45,-12,16,-8,451185,68685,-22080,6340,0.8582030227868176,0.8825737908779586,0.2814428412377222,0.7341337103944202,0.4533856648507151,0.7667970362785901,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
10,9679.333014741336,4806.297583859501,3318.9756547348807,555.3259437001652,998.7338324467892,23,-65,-16,17,-227876,358818,20529,-11309,1.1571572977100393,0.7772045878281081,0.5415672001681444,0.3663627013750355,0.41077897323773893,0.8814223386772337,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,27771.474838461174,14349.654555920337,10645.733719693148,1999.5602578751932,776.5263049724945,-22,101,29,2,229295,-516476,-36571,-587,3.2957672287210222,0.9289305097308532,1.7495950195026726,0.8464665197595311,1.3854587447238804,0.9409779751825667,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,13387.774768334933,6798.678919751546,4568.062223781948,1471,550.0336248014387,64,-8,0,4,-635651,46991,1471,-2215,1.639603113462616,0.9432292390658584,1.015604282660714,0.8989947601622655,0.4344085130999218,0.8625856143940734,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,13940.960745758852,2864.381761363591,10243.915398717945,-145.88596238305036,978.5495480603659,31,-35,10,-2,-302238,192963,-11876,2465,1.159643432182999,0.8840660155085047,0.26515832302159154,0.48473311010330883,0.8877137048145638,0.9622716157573244,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,-1188.9398367314534,-2786.399309319677,388.18848292538314,60.27098966284029,1149,63,-32,20,0,-601600,171812,-22104,1149,-0.21111171741885326,0.13307889307852477,-0.40179783793703094,0.45111794109331776,0.0008421222174554971,0.00002295772222455545,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,944.190688078741,-5138.015485968906,4667.988869831148,633.8280535089543,780.3892507075452,83,-11,15,-11,-819916,63222,-18672,8103,0.2468739990931306,0.09149163224297308,-0.38998215474706277,0.22268967595177466,0.40102681775666477,0.8163388417171294,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
