session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,-1169.844058662886,-4777.265854866564,233.6705100458057,2796.323636356412,492.5189260609495,-267.8165669163759,352.72529065688667,-0.30928493921225325,0.4062728604911393,-0.5941491241428465,0.935225452697032,-0.06382019481210115,0.02362125563956263,0.3582883541547461,0.7961878122453332,-0.016979927540443418,0.038259492261398756,-0.03820620438247508,0.47453481473996856,0.04558215751087036,0.6217056511903428
1,-1,4789.542175369089,-3701.264670610166,3771.5224184024555,1339.0988024048202,1503.0641401184912,1144.5687455708012,732.5527394826868,0.7693751438581318,0.71464871265994,-0.12364533031960079,0.047667182301586564,0.33072375779885543,0.8936681394846938,0.1862683513030945,0.7863675881743944,0.11696399175371947,0.9317244038237994,0.1255328901959829,0.8852618956431341,0.13353148312608953,0.6335352139532188
2,-2,2335.095961338494,-2094.984272721573,3381.2644136913295,1790.064291291831,-598.7438470103825,46.730267081225065,-189.2348909939363,0.2545470738198454,0.6452255586751173,-0.34986145615026853,0.9149587431253773,0.43034354317559065,0.9231220197985404,0.1926711623923558,0.9056051085925638,-0.0025215937201604997,0.000284410108668409,0.0045922281533596985,0.006022093697358804,-0.020676810031030706,0.3126126453516021
3,-1,9071.545871180424,543.4944615036948,3911.937793556288,1182.5274254523547,1765.9261515482676,1483.660039119819,184,0.8462884882970473,0.921485644836064,0.17469306385207042,0.3261941999164532,0.27298208366320104,0.6092945792955754,0.13797682511867868,0.9171158361254214,0.15659109099223148,0.9708298023606268,0.06861703228539419,0.36001967645537897,0.03542839238547307,0.5780701383925917
4,-2,7200.8868949967855,888.556310527958,3687.0715005532693,2072.7419928394884,896.2010788810367,490.49489457712366,-834.1788823820903,0.7490653610986456,0.6622378833992639,0.16418156386059632,0.39052997700772,0.24207827314884894,0.3253135814780389,0.24822998621467646,0.9360711826442637,0.10808270682640639,0.8916228345225539,0.047460539215446816,0.8702964719876659,-0.0609677081673261,0.32456009684619386
5,-1,13794.02584583914,5161.235675651755,4971.411625860608,1147.3616460614348,1367,423.76697299336774,723.2499252719736,1.2361792156616105,0.9071379384369865,0.44141242315355983,0.8412978957656502,0.43002222433299575,0.8249457312352849,0.1285692329709304,0.8697024226496493,0.14762085610805473,0.8820078932551795,-0.002621975405943293,0.004704738973502544,0.09117645450202246,0.6930324892680353
6,-2,5487.3631429355855,-247.62612814702152,3779,466.3476074684586,1499.0348415302112,-174.0949047495942,164.70172683353098,0.5595019645685215,0.7315646712384312,-0.003948575262115703,0.00013404076996917082,0.39513207114573007,0.7312492882284435,0.10002604768623236,0.41120001949216595,0.13804721488240906,0.9387142060626581,-0.05190921283298984,0.15101994968754376,-0.017845581050737396,0.18892734819650556
7,-1,5959.905925006193,1415.9416105956188,2012.191018381447,1401.2601239885944,994.2704498671424,247.0159166720582,-110.77319449866832,0.9422771662221779,0.8517500191697759,0.46241261150803986,0.7172628935653942,0.23774219461496146,0.7095347577352044,0.16256249015220994,0.9556251143569705,0.11067765767421003,0.9805657199965281,0.03471512112928178,0.7764051089472437,-0.06583290885653287,0.5872162259272142
8,-2,3816.9921113784367,-2114.0046991332783,3762.7234269743785,1357.676743176955,1101.0069683907475,-791.0397334949748,500.62940546460845,0.29408371442562375,0.6402620169692826,-0.31935381712662747,0.8031449209008108,0.29858698094627034,0.7809878308447125,0.12498119019046851,0.8222517539840948,0.09277044881890456,0.816645542410673,0.040526006648396645,0.10482305501302018,0.056572904948210795,0.8197978586173608
9,-1,3221.933585479092,-270.05352633071016,1681.0728241781035,1499.446649818392,-684.536758443206,457.32298184328135,538.6814144132313,0.32592482198953554,0.6705238202230568,0.0010907909217411685,0.00007651199791762641,0.06977041454788199,0.15867681398224023,0.21831901259775252,0.842932246148753,-0.07106670110075192,0.7378960403544617,0.052457484409710396,0.5671779604541877,0.05535382061320342,0.5734546496043967
10,-2,1749.980512733304,-3971.942324081014,-268.1869015885459,1681.4547610168256,2343.9976552693406,634.9883599696877,1329.6689621470098,0.3128120728048485,0.4446382630807706,-0.39216711559852174,0.8778444486492084,0.15103642527475059,0.2692387980390935,0.14981597268932959,0.8282972852949523,0.21851582316558038,0.8681623067607248,0.01790590077731453,0.24628029372945706,0.16770506649640032,0.8176290875540004
11,-1,2843.822060063761,-3883.8673970468662,2074.417898224845,1872.2926119286803,633.8138430075924,1210.443082681254,936.7220212682556,0.3291166525494714,0.6724049183500014,-0.35777978396523685,0.7772251679948483,0.20163767711110062,0.6074732520857496,0.18261259542194677,0.9468603307721414,0.05907714582284445,0.8289894308092799,0.10137452550140957,0.804758880090119,0.14219449265740833,0.8863325241804856
