session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
0,-2,-23106.927296729693,-7469.409713415895,-208.49556916498113,1297.0046838014787,1050.4972848088037,-9545.44685811433,-4931.232782884108,1652.9026593650342,-4952.7470011256955,-1.8312284589269348,0.2961091193125025,0.18543873350563989,0.034208020738987086,0.00870067087820845,0.00004942998245487019,0.15590570896699896,0.956391108511423,0.045402448775157964,0.10088157432667857,-1.9688159591863712,0.6485106468457539,0.05205901663243939,0.0015535535842502357,0.08489625241068932,0.0072302836141266,-0.3948153309097058,0.5223081986290333
1,-1,-32465.84531799142,206.30811841675313,-13958.787516007083,2612.331126003982,819.3361259120434,-15893.77852479462,-10894.195504720421,4745.438423837913,-102.49756663998414,-0.973735940717963,0.19366287291744344,-0.10828751735552983,0.029513069893008323,-0.5323039846478895,0.32651642114451523,0.22577173884457713,0.929030876602395,0.08129391713237259,0.7900952045711696,-1.1423118811033501,0.41663564749050014,-0.6302604247434803,0.2014396877825801,0.8014611723777526,0.430311332762231,0.33090103877760313,0.36459619774280294
2,-2,-29680.24121173424,10726.373642079532,-13112.963179228827,1312.430258856375,1065.5970692862356,2070.35509098295,-6633.096921344033,-24123.239259497197,-985.6979128692747,-2.016449573294501,0.4703507555936029,1.4247025522572194,0.7814974795715075,-0.8350198840979827,0.5019431845202531,0.180899642624235,0.6328037573594251,0.13438098142541885,0.949015161115009,0.6738746354720216,0.1408302247398603,-0.26082510366360406,0.18572286379065553,-3.4157904997583604,0.917006251068489,0.081328102446581,0.0449826136266109
3,-1,-46430.10835222861,-6516.488082397613,-12287.56080794707,669.4146951143812,686.2639702582592,-14136.305907672402,-4183.083987478025,-7740.677117234973,-2921.6711148711693,-7.495059136479389,0.8504673231898376,-0.8082724197573335,0.766105695270991,-0.8860720235858113,0.36406480572589933,0.1812816383090235,0.7591953422577327,0.04160034081585492,0.3781350037976753,-4.092638921466238,0.7731187504466976,-0.24465098333276364,0.01854308555208006,-1.77927545390269,0.7380883450257668,0.09296868644050926,0.06284076250242498
4,-2,-13516.991041271322,7792.008373778022,2435.785615081899,-1508.4961756984703,484.23007767652234,-31881.745802384252,10952.74842806924,565.9356691040491,-2357.457226898331,-0.8355221233618564,0.1654020326765494,0.695178202753326,0.9339649662865891,0.5810195376525705,0.5673200678907468,0.045348348566401984,0.02339114216274114,0.05736308032577469,0.7488175053260576,-2.3334709626321977,0.6310523811623538,1.3644782124691768,0.6141074857097364,-0.5170015838967469,0.1358382053546478,-0.7284369586001646,0.5343762099855686
5,-1,-839.6892114983075,5568.047365413804,9642.701645470457,1756.6117382775856,860.0565416401878,6324.528463681829,-20688.73435121179,-593.7832500780751,-3709.1173646923035,1.1484250840816461,0.21668067149772494,0.6764161769876961,0.9029916688090948,1.8593006764558853,0.7304727735853157,0.20789098190194016,0.9553427240060693,0.07316468042842651,0.9162922685682813,0.2356738715004668,0.012204185396161327,-1.8331091668389297,0.6855758294091373,0.20577208560471855,0.0718649286514218,-0.2766842219585793,0.24439667052170613
6,-2,-6623.426936401998,-14619.374772141571,-6418.387272404041,1307.589199890556,923.3447368761365,8340.879420429053,2291.2324635011682,2379.8941129716277,-828.6048255249298,-1.4745422615716928,0.27220588252154415,-2.8469795759579988,0.731896076894327,-0.18075632467449054,0.033030399359914225,0.13045781040302024,0.9426680294589652,0.09357502928001897,0.9362591910768605,0.6882295480477719,0.20653634467592547,-0.15894995358335515,0.03081187009537897,0.7951247915821233,0.3186905979794683,0.0047564133312457835,0.00007257147920960111
7,-1,9053.140637279968,13623.15099473104,-848.3236221176339,9.019193059888494,470.3590861672146,-2711.6744284790548,3510.8151422220726,139.9872159772949,-5140.192944280854,1.9830601019911307,0.5102003098208582,1.6012807399564981,0.9104904757943627,-0.6688211691642978,0.37253400664773223,0.08578443816453961,0.6034031636857173,0.059293658777332815,0.7929608552793728,-0.12050216028095691,0.005725180958487376,1.183293297179321,0.37832556233152675,0.30498635563288345,0.12742358648039045,-0.46225505827419416,0.5549238826981799
8,-2,-2191.3073284004913,20314.524771403056,-1798.2556335140252,1219.8914597712642,652.8675650641708,-9169.877738175059,-3749.40663781864,-3953.0307441916157,-5708.020370939643,2.1123031311774105,0.25887565902628795,2.6091945020551064,0.7621681742218673,-0.7625925884239599,0.5300933786374866,0.09565060620725986,0.8398825667227701,0.08809480540324864,0.6480807437935916,0.5987803298013892,0.16038974315336615,0.7182140104746058,0.30730476725239325,-0.534419688373607,0.10732853191432895,-0.7006188459666344,0.5655089757664854
9,-1,7238.246751675333,7155.655985231337,-7074.472274219152,1453.4116305689076,1320.6787973452483,9692.18970098278,-12489.281495217983,-2072.5234792021256,9252.58788618632,-1.5403991333661735,0.23197573212445893,0.7334653916951909,0.9565865162192303,-0.4303502789111031,0.0777716722745918,0.14820110649346036,0.8315192088993097,0.1364824572657369,0.9102174987780552,0.8456120392050882,0.3767373333393213,-2.5797643039100566,0.802918036179998,-1.1095634718526468,0.5038893838314261,0.7155179266481873,0.6195575047435284
10,-2,-7255.136218003498,13660.081243051012,-209.75989557692083,882.8722288875615,713.0469707446841,3847.0946793232943,-18837.66143503451,-763.4384276510409,-6547.371581747579,-0.71738399291223,0.15879957280342796,1.4055172721469833,0.9791410348928696,0.04479549404917151,0.04176098479358261,0.10577153893379387,0.9414852819827719,0.0797136732842123,0.9526653533328784,-0.0680083692147563,0.003434881415656873,-1.8693062011338764,0.7499799827491082,0.34015714420530974,0.11158063541930481,-0.7560245451830734,0.6791286466409023
11,-1,-30689.18663559584,-977.4115811894299,-8266.968548459117,1825.2318308449085,402.5263049724945,-31728.210850858522,3227.4386516428713,-1701.4808981337665,6529.688455584715,-6.043651070828743,0.7853852876663262,-0.4690277451333197,0.5761035554548681,-0.8287778497764499,0.49888966621520997,0.1319235834322317,0.8609107948511138,0.029299557698233215,0.42867883886231595,-3.6589306272256277,0.7928950898665136,-0.869324294322261,0.3716825489289446,-0.587825856105699,0.31954594347066806,0.2090121606041374,0.04529763280551951
12,-2,9122.523438225784,-1054.8502203881508,-1601.9671869333833,-464.77932938594313,1978.9663751985613,17151.289586512976,-4124.158358506553,-7060.671539466886,4298.694111195163,1.007129207035595,0.09428014576878625,-0.49165078466140544,0.49921473289828844,0.1479001820527111,0.011381117192790077,0.008732453094233294,0.007543776008472434,0.20161098350640896,0.9441666967141539,2.0187283620496155,0.7797536994427513,0.27072538591433837,0.06629299919624412,-1.5427479855131048,0.5017759709610511,0.3938306105927831,0.24191481005830737
13,-1,19137.026713901658,7064.8645362903335,12206.710511978017,2359.8745586213554,351.7027116378049,11849.945736279991,-4725.307521304276,-2464.4546181778496,-7506.309201423719,2.9389380845199753,0.5744511315044271,0.8847076467638105,0.5393117428710995,1.8791075718835584,0.7101474098576331,0.2509544547200388,0.941063560977414,0.06493489656193506,0.8783877203592445,1.6760233796511432,0.7807844806677792,-0.6414984609183444,0.5562644515964316,-0.1981220503046674,0.020852982788026612,-0.9771693538374839,0.7404151407946691
14,-2,33777.54862244965,2492.867225788883,13872.55235305219,2316.1458020674318,769.9303431634403,4868.0947210477025,9522.556457278159,3348.339888653858,-3412.9381686020133,4.747081681469078,0.8368425751536487,-0.03135057500808095,0.0020040320578080814,1.1240507722677753,0.43875200719719715,0.18452812070257052,0.8768241993342034,0.08001275793777711,0.8939992519271622,1.0344905620348293,0.5021702940578537,1.3621921675764401,0.638647622973091,0.8209176627931102,0.6654313682163762,0.1722402131646618,0.1237372427613465
15,-1,-43059.90911553937,15685.75546333217,-1720.9719805150526,1409.9384606434796,1510.546046612346,-45353.34911476806,-5876.35905222021,-8746.000101843707,30.53116321966627,-7.5090617330688225,0.7828398915230909,1.42963604883764,0.7526143665490809,-0.4977103911326095,0.1269096779811402,0.25570228148285185,0.6276341278541377,0.1617431773190942,0.8538707316159002,-5.927440790369642,0.9183555907650363,-1.5323878653901843,0.40150942802566036,-1.3185256256100222,0.6976090121050155,-0.08007856820592094,0.01116622345457607
16,-2,41297.065071059,3316.6510999247766,-719.8620586370816,1888.6780012245,1042.5452946514151,23123.8597202982,14417.585550863703,-3184.897201555028,1412.5046642885154,4.418858829577092,0.8619731478147454,0.2619739822729202,0.6456559403081388,-0.6010863679153435,0.299657202780593,0.26743768968876314,0.8017489954512623,0.14842412975091196,0.9066147134705956,2.7116008196522214,0.8816020067048957,1.22997730952006,0.6468597846999716,-0.18712241452984105,0.06503676807328472,0.5876536811373414,0.5431781371115653
17,-1,16445.43947925058,16162.912349377293,8552.92374830239,3098.7465709936805,1207.5795683701488,3694.1552533573486,855.5725621688471,-8801.63871734091,-8324.81185597822,1.0210186689504062,0.20955079909753094,0.7385686317229342,0.31540198201908043,1.1383833029547323,0.7597813364310506,0.2985022835370239,0.6591409317822983,0.11067972879601734,0.9395248839861943,0.7351484469861157,0.39176185715699186,0.09913106310849315,0.01858178166458365,-1.4126771109381988,0.5897041238270204,-0.6867176772167116,0.6043061042568164
18,-2,-26516.778002974712,2152.44612927828,-23974.688137943856,1786.901662146005,223.53176069913388,24086.899027394145,-29107.816953679663,-1174.987735352628,-509.06375551612564,-4.4928635940445725,0.6160798919966518,-0.5578249819970249,0.12983441526164805,-2.417466028594756,0.7708569193710314,0.2083167373120914,0.9333771445537026,0.010045586899742687,0.029128878414567443,2.128773124382196,0.6780403967735598,-3.6632509173045134,0.8903605709256517,-0.31575181628205706,0.10586004032527065,0.11429470153968802,0.06431674502562616
19,-1,-725.8926428480008,5380.935753053927,-3516.512285992503,-323.85655589345697,179.11955526091333,-9391.777794009737,-11833.71935490284,8945.907910450873,9834.01012918482,-0.9692898673593979,0.09346305064461158,0.6435061027937777,0.7927908739927131,-0.49223716314120614,0.09575054203004774,-0.06060250088376418,0.21444500137726225,0.001612128139634019,0.00009584528083302746,-1.699539434052369,0.7150006227166701,-1.0988114054234805,0.36502764980455343,1.0247731672092977,0.644911989433758,0.712009237998691,0.6926604110148068
