session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,21855.621784485164,10172.271320060885,13348.781304466018,675.9397988819173,495.4732781299099,-2836.8439170535676,7,-5,5,-7,67,-57958,39377,-5452,5853,-16368,1.5693639363631222,0.6163630962355673,0.6928423527908841,0.6929570817739629,1.4157006943061337,0.8601055188609911,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-0.6227071073265553,0.6458622730522491
1,19560.74742662354,5161.541290379348,18746.2420317363,243.02317695819147,1858.5104721701628,-6448.569544620461,-12,45,21,-15,83,126097,-219967,-24586,13756,-19440,1.735289331067488,0.8522435117473192,0.5454079836598451,0.8260498240475809,1.6623982345881019,0.9394551914792827,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.5611021349394554,0.6159454092822437
2,8839.519652865918,9405.489239564515,-478.8191851392621,1771.569741143625,520.4217029470146,-2379.141845649974,-56,88,9,9,73,566094,-459934,-9970,-5661,-16803,1.3304417202427905,0.5966010985274232,1.249629254830348,0.7594601194175522,0.18635784803620065,0.07160089089173108,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.3861701959143853,0.33577575060754433
3,-5754.381345708036,445.3386300455022,675.5943782667164,489.37077641721226,-405.8350185885879,-6958.850111848878,-16,-106,-11,5,-54,164166,562709,15364,-3986,12898,-1.364796758136953,0.9013658451270332,-0.08059621678643875,0.07599697661421753,0.1861926539514979,0.22005022132898003,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,-1.4678121816558398,0.8448874625452831
4,13284.456729655556,10575.206258272781,852.6412993930862,2255.7307745606013,-147.07968929391063,-252.04191327700244,9,-54,10,-24,-2,-79218,289598,-10780,19348,14,1.4341678149260046,0.9399697644433256,0.8415952081989527,0.9535227164161748,0.4333431555931847,0.5431156711572264,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.04338899683692474,0.5792719520046983
5,23502.526856019773,14239.531862286734,6082.37304792332,1951.0902929821877,1014.5476668784977,214.9839859490355,40,-62,-11,-16,-3,-393453,338692,15278,12319,1066,2.8497326777799556,0.8950739907514836,1.6199259267491481,0.8214731882273778,0.8604406841831841,0.8703537673179464,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,1750.1979079635782,-1047.2706890229601,3356.7725854040473,-1631.3191971544584,485.689473752273,586.3257349846765,-38,-70,26,-2,-7,394279,378143,-30086,2219,1967,-0.06340262992692311,0.01784578771053586,-0.42741687410145934,0.34634937722079795,0.4529729539861219,0.5741663647648413,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,0.0692363637393917,0.9145692344906444
7,16466.036303178098,14125.919790151762,-1128.1685342081473,2974.1884841640676,1262.841675360105,-768.74511228969,89,-20,-21,-11,-13,-874185,105606,27627,10069,3440,0.4230830967790374,0.07283241684304381,0.7906815851445135,0.3883687886957768,-0.6126988089563327,0.4881503747090444,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.1004833025591989,0.578668891064847
8,15910.232269158616,15002.034258470288,-1693.043792521843,1309.7437931379245,1221.2927044550815,70.20530561716589,-57,-44,-30,-14,-6,577361,234182,39113,11619,1038,1.5513039225190424,0.7391688986364673,1.8177034697684178,0.8341308455510231,-0.5433098575715436,0.6090852840199331,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.03351949065955809,0.3536948387545578
9,6131.052623861218,3156.289692494349,315.1575554444571,1439.1174458533606,-909.7338119130181,2130.22174198207,10,-73,6,-17,-79,-96553,392639,-7263,12903,21223,0.5471160182563604,0.23573042604360372,0.36260666096542926,0.7455836868942066,0.017394822497016425,0.00046901398378411445,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.19076235813022732,0.0786265565144929
10,3892.000785342556,6056.081243051012,-4931.281360844965,1324.7731425936981,1394.9843430851051,47.44341745770589,13,-94,5,1,-3,-125460,509175,-4917,671,793,0.6810647802275965,0.7947724111941482,0.7058004740737746,0.8416561352625413,-0.300651782338445,0.3617136450165198,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,-0.0217306747627836,0.07734028135665237
11,2914.916239468156,-6097.337212917046,7577.893195543293,1548.1352346595304,306.2894574587417,-420.064435276362,48,33,7,3,1,-475069,-164650,-7762,-1739,-879,-0.21832993010105872,0.23210279226567365,-1.2340610535989227,0.8560958500847786,0.9076952041434245,0.8419796971612651,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-0.06521774010998238,0.7610655018898945
12,17578.300811941084,4681.92287133541,6786.265555945487,2368.8586280945347,928.2247813989211,2813.0289751667315,-22,-2,7,-3,-51,225524,17392,-6810,3002,13557,1.829859385954348,0.9450082976691007,0.4300138380791609,0.849816180581939,0.8251477483488738,0.8092192884914962,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.23062825037585838,0.43767080729670277
