session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,-2,11298.82381635766,3952.312291402479,4681.962957514537,2307.602011180825,356.9465562598198,1.4294516898318232,0.916982372947272,0.567310233887898,0.767538746964265,0.47894183315125194,0.9726491331977837,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,-1,11596.882595844823,3976.503817152261,5842.04515273455,879.6655630019909,898.6680629560217,1.1732117334837222,0.9850349892229464,0.3695758258207052,0.8961115792527238,0.5607500648781047,0.964489472484247,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,-2,9388.84648554979,3314.0517524305615,4859.958404052915,438.713160762416,776.1231683038973,0.9518293272112495,0.8637906056552809,0.24359625555750636,0.7040491242556098,0.6044746629733456,0.744711336030979,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,-1,25060.124412129237,13672.285376820975,7589.943547247793,2818.2584471655755,979.6370408948933,2.3354058357268985,0.8366057623280516,1.3952405150041618,0.8377569614981901,0.6467452579395708,0.713360722365756,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,-2,21723.796724739273,16884.968708636123,3531.9098221323075,745.5730774560602,561.3451165147826,2.5810668570631368,0.8541239852589786,1.9802580377365169,0.771520617819017,0.40351188166549967,0.8973587539233133,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,-1,20200.242073211146,14182.098345072533,4867.3428049057,-357.97291020633565,1508.7738334392488,2.4207867765697166,0.9383999422004151,1.6739117133331678,0.8903249268417026,0.5837300205567475,0.9559277399201949,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,-2,20322.19676714102,17709.458257380524,3603.8648864242423,-1636.1947979205652,645.0684212568194,2.7047682217190485,0.9059538448939896,2.4244718266513794,0.8649719424561267,0.42768761739535405,0.9293352705857411,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,-1,12941.490510810527,6726.905968386214,4224.125280131222,1027.3395669040192,963.1196953890717,0.9967228535627434,0.8904754220529636,0.4163337165256863,0.719079641186034,0.37159977078895123,0.936386116907039,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,-2,8824.54091573476,6445.958186885342,917.2390518695393,982.0231379413781,479.320539038501,0.7871261229168224,0.7443152864021495,0.6681200847524672,0.9124104451886251,-0.05891907349787492,0.03241963240749116,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,-1,7258.937607500013,2493.1963837754447,3800.2047305844753,1125.6465222756306,-160.11002913553784,0.8082107604890028,0.9378376348410578,0.2814428412377222,0.7341337103944202,0.40339340255290806,0.9202016307236943,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
10,-2,9817.35364295225,4806.297583859501,3456.9962829457945,555.3259437001652,998.7338324467892,1.1805717906553403,0.798986269733477,0.5415672001681444,0.3663627013750355,0.4341934661830455,0.9528981443475001,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,-1,24707.825241702347,14349.654555920337,7582.0841229343205,1999.5602578751932,776.5263049724945,2.833091653038774,0.9356658186217958,1.7495950195026726,0.8464665197595311,0.9227831690416665,0.9680107775211384,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,-2,12449.314210634755,6798.678919751546,3629.6016660817695,1471,550.0336248014387,1.5688869009004098,0.9365279897336888,1.015604282660714,0.8989947601622655,0.3636923005377188,0.8504681637373411,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,-1,11572.77370110684,2864.381761363591,7875.728354065934,-145.88596238305036,978.5495480603659,1.0499052424337885,0.8625619278847384,0.26515832302159154,0.48473311010330883,0.7779755150653648,0.9682415003743138,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,-2,311.977701988686,-2786.399309319677,1889.1060216455226,60.27098966284029,1149,-0.06079002919984089,0.014095249212518755,-0.40179783793703094,0.45111794109331776,0.15116381043646648,0.6006684839407432,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,-1,417.9149253054111,-5138.015485968906,4141.713107057818,633.8280535089543,780.3892507075452,0.21766565395036658,0.07717098784314834,-0.38998215474706277,0.22268967595177466,0.3718184726139014,0.8885000392215009,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,-2,19244.422105751262,11325.725974078523,6053.435140064903,992.7152572478144,872.5457343600228,1.6874566348006903,0.7039016571470885,0.9815272387263307,0.5131278514954135,0.5781547203333084,0.9266873366593132,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,-1,13942.455339848831,10884.675706660084,3364.641041626248,-913.0205451777983,606.1591367402975,0.8406060217663184,0.6773772684084337,0.5905443774602658,0.3397446694911763,0.2663044158267811,0.6419984107667427,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,-2,7254.48806575952,1773.8800573563203,3293.7727876326244,817.8756925608359,1368.9595282097398,0.7172705677402149,0.8304345351067873,0.3115576725657179,0.7308145325864833,0.19294969357378453,0.4742941946806098,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,-1,10575.20920395248,4682.003212347303,3592.1436672083,1405.5330594169463,895.5292649799298,1.1285667973851976,0.9571559836348865,0.452345850032925,0.8518775574248414,0.4253750677016737,0.9283391827757697,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,-2,8670.365595301157,3723.7141160897445,2087.6188884886797,2171.1346367718324,687.8979539509007,0.5659784753120307,0.7158185459991546,0.21006118218939118,0.3163509364913939,0.16128206186718128,0.6810883485085554,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,-1,8997.507099380966,3520.155095238055,2759.096215147336,449.89529462005703,2268.360494375518,0.9917404919859121,0.9624306389585482,0.2982358593493209,0.594405098292635,0.3669279336383892,0.8921273046509891,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,-2,9474.948402592145,1717.3789066336467,5798.924599500886,1188.3024940661116,770.3424023914995,1.0733988551661773,0.4909923979854495,0.21674769886378328,0.04351122465018044,0.6139609989819416,0.9223142093213978,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,-1,6336.853768781061,1367.287894163048,4427.872913679021,476.73307831942657,64.95988261956609,0.5289048557281487,0.6474734296756165,0.07903872912591381,0.03151881491498247,0.47718763250303653,0.9613490694624727,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,-2,8414.631371394946,1310.9058497832157,4348.2683983918105,1078.2328870869637,1677.2242361329545,1.0461646153344266,0.7785734565299374,0.3181328938421405,0.2565909399942404,0.4467007110132248,0.9568323319263597,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,-1,6669.039376123849,1103.856716126611,2129.2430590199947,2060.5020731917284,1375.4375277855152,0.597847365221294,0.8077578251632908,-0.09077327881950062,0.12426942897077876,0.2579895451906128,0.6437407480321845,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,-2,10682.244237288845,3884.538410468609,3925.6016888244467,1522.0971295464005,1350.007008449389,0.7484342959978929,0.805897675349536,0.05962592575628186,0.02538104522520281,0.35737087442653187,0.9599567994544924,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,-1,15402.613566862032,7070.658512531081,8558,465.158740419105,-691.2036860881544,2.1282262412923303,0.9009685139949487,1.0458910177580258,0.7523053940743802,1.0340823922032871,0.8943221592184865,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,-2,11108.939037416567,2929.572136174562,4994.980543813406,2405.775328505977,778.6110289226217,1.060373710833258,0.9235960833019436,0.37344864528917104,0.713414381111163,0.43050966486940895,0.944452634959608,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,-1,15725.182749054444,7492.2858486693585,5936.861213063079,1492,804.0356873220062,1.3483373882668714,0.756244181037827,0.3677961075914581,0.19969072837283613,0.7383208323951865,0.9646998291567925,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,-2,10209.919121794997,1357.8109869548061,6873.4432051264375,1003,975.6649297137537,1.2314100697713344,0.9395211718501751,0.1443102568867566,0.24565302773944894,0.8281536719939686,0.9628236261994836,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,-1,16409.643609813604,7032.074729076368,7653.836410344782,853.6371961354962,870.095274256957,1.760097174158929,0.9545943991807043,0.7592366127376845,0.8687952842959722,0.7431447436922437,0.9569086461165364,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,-2,13965.383463510236,5480.701194253168,5465.353635871984,2016.8242762280133,1002.5043571570709,1.9465765141668094,0.8870407660966435,1.122396880598726,0.7111520126249589,0.4998676722256916,0.9555201050395375,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,-1,8619.061020954154,1843.9575650487095,4284.54964397804,2349.0721077917115,141.48170413569278,1.0836211640127777,0.8219111056367719,0.3550447095696219,0.4848451920360543,0.4961856769228736,0.8482539788972697,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,-2,11396.563578641391,3571.9816813744837,6561.703907242583,633.8779900243244,629,1.1648540517916621,0.9710684023501691,0.26448096327371134,0.6856915973808538,0.6769994453291559,0.9409497872372072,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,-1,13863.943879084907,5360.462329723989,5890.137733821775,1534.471731319274,1078.872084219869,1.277620093129359,0.9149571926288826,0.4713968472568258,0.6547768681834661,0.5782582423666254,0.9519784339556209,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
