session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,22879.950552540067,10172.271320060885,12520.218695533982,675.9397988819173,495.4732781299099,-983.952540066628,1.791433838530582,0.7715163304113541,0.6928423527908841,0.6929570817739629,1.292120189888304,0.8715319419572898,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-0.2770567007412484,0.6157333500220209
1,-1,23066.273285859006,5161.541290379348,17130.59362538904,243.02317695819147,1858.5104721701628,-1327.3952790377343,2.0072287420095276,0.9192277951180038,0.5454079836598451,0.8260498240475809,1.4960702526520386,0.9387883315079125,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.12283474206136055,0.5252191151956014
2,-2,11915.409410118096,9405.489239564515,-565.9615875034942,1771.569741143625,520.4217029470146,783.8903139664358,1.732577066739814,0.7490788936537741,1.249629254830348,0.7594601194175522,0.12903197926274151,0.045247591778411304,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,0.07329101935610106,0.8351972808911692
3,-1,1028.295923728238,445.3386300455022,1905.4215358541114,489.37077641721226,-405.8350185885879,-1406,-0.006657206240336062,0.00023454750577879034,-0.08059621678643875,0.07599697661421753,0.2820667913144149,0.5086223226417759,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,-0.20554676712213696,0.8642326128556116
4,-2,12125.546907523234,10575.206258272781,-306.2685227392358,2255.7307745606013,-147.07968929391063,-252.04191327700244,1.2577448738559556,0.9328556332419714,0.8415952081989527,0.9535227164161748,0.25692021452314867,0.3251721035018934,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.04338899683692474,0.5792719520046983
5,-1,19915.44161186848,14239.531862286734,2495.287803772022,1951.0902929821877,1014.5476668784977,214.9839859490355,2.700715964157581,0.8871174761697108,1.6199259267491481,0.8214731882273778,0.7114239705608095,0.7971663343424935,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,-2,283.3193971046321,-1047.2706890229601,2813.3063637979794,-1631.3191971544584,485.689473752273,-337.0865542682018,-0.28585223758719086,0.24034627469381328,-0.42741687410145934,0.34634937722079795,0.37212847402608734,0.5280274794176425,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.07236876396084674,0.4337030682317254
7,-1,18032.407661472196,14125.919790151762,438.20282408595085,2974.1884841640676,1262.841675360105,-768.74511228969,0.616830720691149,0.15522288761977182,0.7906815851445135,0.3883687886957768,-0.4189511850442245,0.3391831274322014,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.1004833025591989,0.578668891064847
8,-2,15037.5101231449,15002.034258470288,-1554.6544430317008,1309.7437931379245,1221.2927044550815,-940.9061898866935,1.5486286580884174,0.7619377502174551,1.8177034697684178,0.8341308455510231,-0.508498840797036,0.6301727888432372,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.07100577186472341,0.5035534758738273
9,-1,5535.208248706376,3156.289692494349,1196.1496711369837,1439.1174458533606,-909.7338119130181,653.3852511347013,0.47435993563978796,0.22147383281319402,0.36260666096542926,0.7455836868942066,0.10039741657410287,0.01837851531681737,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.035003681436545926,0.018015589122701296
10,-2,4979.511099448042,6056.081243051012,-3843.771046739479,1324.7731425936981,1394.9843430851051,47.44341745770589,0.7927434163905582,0.8605527062979276,0.7058004740737746,0.8416561352625413,-0.18897314617548355,0.20297023845699202,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,-0.0217306747627836,0.07734028135665237
