session_id,day,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
0,-2,19573.2421875,4083.2109375,15490.03125,10.027827461435137,0.9997690210267212,2.0306292790147418,0.9947209727569227,7.997198182420395,0.9999843583435171
1,-1,19093.822265625,3626.791015625,15467.03125,9.82493385655036,0.9992622671364454,1.8234299611944043,0.9797861224485545,8.001503895355954,0.9999785496482531
2,-2,18727.392578125,3205.361328125,15522.03125,9.663983024129545,0.9997661195900154,1.6669034487200027,0.9924805781899438,7.9970795754095425,0.9999867973819646
3,-1,20146.2578125,4609.2265625,15537.03125,10.023474996093846,0.9991414527904621,2.0263289920551486,0.9789458394470324,7.997146004038698,0.9999887654043246
4,-2,19961.517578125,4433.486328125,15528.03125,10.219320856265517,0.9997583258140398,2.212314607344521,0.9949309004106319,8.007006248920996,0.9999856693779501
5,-1,19503.03125,3901,15602.03125,10.051553686372063,0.9997283966456959,2.052874141407256,0.9936021502825884,7.9986795449648085,0.9999961614223329
6,-2,20034.1484375,4518.1171875,15516.03125,10.282601966041849,0.999540682927778,2.278097543665011,0.9909240957667138,8.004504422376838,0.9999859170024955
7,-1,19932.890625,4420.859375,15512.03125,10.238726807039612,0.9997834643707884,2.2413540450350444,0.9955670865689437,7.997372762004567,0.9999880395441849
8,-2,19207.0380859375,3648.0068359375,15559.03125,9.752886992436348,0.9997221188128793,1.75540278313219,0.9914139043261282,7.997484209304158,0.9999897806907995
9,-1,18880.548828125,3393.517578125,15487.03125,9.53879435011558,0.998668262264281,1.5332485356854249,0.9508332546972711,8.005545814430155,0.9999849760375387
10,-2,19767.4169921875,4245.3857421875,15522.03125,10.244318668282792,0.9990213533839054,2.2408294307591157,0.9805374083281712,8.003489237523677,0.9999844003918178
11,-1,19422.849609375,3945.818359375,15477.03125,9.941978113464499,0.999835396872741,1.942772408167223,0.9961040207062213,7.999205705297276,0.9999804370536226
12,-2,19649.53125,4102.5,15547.03125,10.132638880684134,0.9986969570641097,2.1351685259217703,0.9715585979990995,7.997470354762364,0.9999886299464233
13,-1,19660.5087890625,4178.4775390625,15482.03125,9.969448330324973,0.999416210913842,1.9718957467732532,0.985688067157063,7.9975525835517205,0.9999877892433832
14,-2,19464.470703125,3915.439453125,15549.03125,10.0651561034797,0.999558224241511,2.0671672972574004,0.98986031778676,7.997988806222299,0.9999908544738603
15,-1,20104.2578125,4601.2265625,15503.03125,10.15360077104033,0.9990297216530285,2.154299199841646,0.9790396629587851,7.999301571198684,0.9999836953859489
16,-2,19851.18359375,4358.15234375,15493.03125,10.217033997777298,0.99959736220095,2.2190309457057347,0.9916017705301895,7.998003052071564,0.9999895008693873
17,-1,19369.328125,3902.296875,15467.03125,9.896904388809348,0.9994113182299559,1.8993802466036065,0.9845399963121495,7.997524142205743,0.9999868108226647
18,-2,19462.650390625,3941.619140625,15521.03125,9.916862480043257,0.9991742997982214,1.9170381637815137,0.9782717263414271,7.999824316261743,0.999989108998222
19,-1,19795.5986328125,4328.5673828125,15467.03125,10.317961566583165,0.9995461459286255,2.3207462576221114,0.9912518932566851,7.997215308961054,0.9999839636838803
20,-2,19043.8671875,3540.8359375,15503.03125,9.841208689998462,0.9998381847696064,1.8358342658228242,0.9957337848258829,8.005374424175637,0.999990315169817
21,-1,19574.19140625,4092.16015625,15482.03125,10.06389269862674,0.9995362105560603,2.065941241545125,0.989229833060966,7.997951457081614,0.9999891744867178
22,-2,19014.984375,3468.953125,15546.03125,9.802755496522126,0.9995542066883706,1.8047869048519996,0.98781298327081,7.997968591670126,0.9999871969559454
23,-1,20147.6806640625,4705.6494140625,15442.03125,10.243662703394923,0.9997961063510948,2.2447472161282103,0.9961404479730094,7.998915487266713,0.9999657874914184
24,-2,19559.6689453125,4010.6376953125,15549.03125,10.122488666235204,0.999739396530398,2.1237948312641377,0.9944944902129564,7.998693834971066,0.9999850654502862
25,-1,19903.16796875,4415.13671875,15488.03125,10.114848894079167,0.9995664279617309,2.112536353283258,0.9901667611489625,8.00231254079591,0.9999919069516201
26,-2,18976.0810546875,3494.0498046875,15482.03125,9.76635349050219,0.9996133008951618,1.7695816120226002,0.9883816146352208,7.996771878479591,0.9999830534468953
27,-1,19988.1044921875,4506.0732421875,15482.03125,10.273635625593233,0.9997646078881185,2.276271684357716,0.9953463084514627,7.997363941235516,0.9999878204359742
28,-2,19092.5390625,3572.5078125,15520.03125,9.87684895839388,0.999089360926658,1.8776295942557872,0.9750954668141367,7.999219364138093,0.9999847270177125
29,-1,19816.71875,4278.6875,15538.03125,10.085318386392585,0.9997437903126574,2.0726777038161543,0.9941400504311714,8.01264068257643,0.9999868893156231
30,-2,19574.8994140625,4073.8681640625,15501.03125,10.047762616205791,0.9993464347011739,2.046073676814806,0.9845723276896001,8.001688939390984,0.9999880566579834
31,-1,19574.37890625,4038.34765625,15536.03125,9.873795674572698,0.999512907978095,1.8744490556674398,0.9870260360499756,7.999346618905259,0.9999836082701287
32,-2,19315.544921875,3783.513671875,15532.03125,9.778743965862505,0.9994306300879547,1.776747026395741,0.9833200596062575,8.001996939466764,0.9999884470495689
33,-1,19629.72265625,4163.69140625,15466.03125,10.18080141320719,0.9992240320709264,2.184454765333906,0.9837422955331555,7.996346647873283,0.9999792474116852
34,-2,19416.4609375,3842.4296875,15574.03125,9.733131033870894,0.9996786469064605,1.735537868279975,0.990005625878285,7.997593165590918,0.9999900111002668
35,-1,19521.1875,4039.15625,15482.03125,10.056470645218248,0.9996337501201288,2.058484864660767,0.9914391956056033,7.99798578055748,0.9999902655173074
36,-2,19109.53125,3585.5,15524.03125,9.804660609239127,0.9993102411469079,1.8057214968266144,0.9803131219631219,7.998939112412512,0.9999836010415871
37,-1,20462.28125,4995.25,15467.03125,10.547240380294713,0.9995569552943114,2.5510171294696145,0.9926225549533775,7.9962232508251,0.9999773870414209
38,-2,19592.22265625,4097.19140625,15495.03125,10.005401437668475,0.9995009488308189,2.0098070774473746,0.9882836837424412,7.9955943602211,0.999976412505775
39,-1,20441.763671875,4913.732421875,15528.03125,10.357883567761908,0.9989722738885133,2.357725816020565,0.9809565180624299,8.000157751741343,0.9999870077881933
40,-2,19088.734375,3598.703125,15490.03125,9.942856782173912,0.9996470983819659,1.9448543003134287,0.9910597116801588,7.998002481860484,0.9999911678690481
41,-1,19286.61328125,3782.58203125,15504.03125,10.069592998424373,0.9996917333956873,2.055666739288023,0.9931587377656802,8.01392625913635,0.9999900202640114
42,-2,18920.8623046875,3410.8310546875,15510.03125,9.51011580594106,0.9994256863631041,1.5134260697276112,0.9779070527662632,7.996689736213449,0.999985697711416
43,-1,19376.54296875,3864.51171875,15512.03125,9.918701444339668,0.9994431233715646,1.920788269109665,0.9856700605560619,7.997913175230003,0.9999904990557912
44,-2,19012.150390625,3476.119140625,15536.03125,9.752144651882842,0.9995545256976159,1.7472080004428692,0.9863119007228133,8.004936651439973,0.999989320189876
45,-1,19605.3701171875,4093.3388671875,15512.03125,9.93597004416341,0.9993019230182658,1.9307348348629079,0.9810106761084585,8.005235209300501,0.9999829540136661
46,-2,19667.0771484375,4134.0458984375,15533.03125,9.962657275191663,0.999525136532863,1.958185597998792,0.9880422688097049,8.004471677192871,0.9999885330605406
47,-1,19521.974609375,4011.943359375,15510.03125,10.07613147781241,0.9995871486500124,2.0792632391417376,0.9906788103734666,7.996868238670673,0.9999845452004277
