session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,-2,12031.742686182886,3952.312291402479,5414.881827339763,2307.602011180825,356.9465562598198,1.477330922249382,0.9208870055384976,0.567310233887898,0.767538746964265,0.5268210655688322,0.9526633965192388,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,-1,10285.360019477548,3976.503817152261,4530.522576367275,879.6655630019909,898.6680629560217,0.9539081046297933,0.922428092058382,0.3695758258207052,0.8961115792527238,0.3414464360241991,0.5561150655913011,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,-2,13218.377682510103,3314.0517524305615,8689.489601013229,438.713160762416,776.1231683038973,1.2149623514624974,0.7843515528394999,0.24359625555750636,0.7040491242556098,0.8676076872245839,0.6569832560000108,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,-1,26875.61558402977,13672.285376820975,9405.434719148325,2818.2584471655755,979.6370408948933,2.4350134608163247,0.809864828220132,1.3952405150041618,0.8377569614981901,0.7463528830289728,0.6259358752280874,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,-2,21977.251635805427,16884.968708636123,3785.364733198461,745.5730774560602,561.3451165147826,2.609250405253112,0.8498853014846577,1.9802580377365169,0.771520617819017,0.431695429855435,0.8479884000670573,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,-1,19470.870853588345,14182.098345072533,4137.9715852828995,-357.97291020633565,1508.7738334392488,2.4374891821797,0.9238609340273849,1.6739117133331678,0.8903249268417026,0.6004324261667243,0.8873035878612007,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,-2,20175.2181734188,17709.458257380524,3456.8862927020236,-1636.1947979205652,645.0684212568194,2.7312348334972216,0.9073329925445472,2.4244718266513794,0.8649719424561267,0.4541542291735469,0.8514662956097606,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,-1,13832.324217652156,6726.905968386214,5114.958986972852,1027.3395669040192,963.1196953890717,1.0894260342539206,0.890623018141932,0.4163337165256863,0.719079641186034,0.4643029514801304,0.9234509818951716,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,-2,6253.637960805972,6445.958186885342,-1653.6639030592487,982.0231379413781,479.320539038501,0.5573383924515802,0.4794356957184014,0.6681200847524672,0.9124104451886251,-0.28870680396311,0.2998159522464659,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,-1,7650.142338084488,2493.1963837754447,4191.409461168951,1125.6465222756306,-160.11002913553784,0.8474507366169701,0.8912943530271252,0.2814428412377222,0.7341337103944202,0.44263337868086367,0.7915284172713886,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
10,-2,10199.196051373001,4806.297583859501,3838.8386913665454,555.3259437001652,998.7338324467892,1.199167359242758,0.782339799020443,0.5415672001681444,0.3663627013750355,0.45278903477046745,0.8915141026365551,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,-1,27598.420705397875,14349.654555920337,10472.679586629849,1999.5602578751932,776.5263049724945,3.2723954608627803,0.9293307773434654,1.7495950195026726,0.8464665197595311,1.3620869768656492,0.9416751517748612,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,-2,12985.376434416703,6798.678919751546,4165.6638898637175,1471,550.0336248014387,1.5893421170318582,0.9420917238148298,1.015604282660714,0.8989947601622655,0.3841475166691844,0.8395907084583594,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,-1,13529.50602008121,2864.381761363591,9832.460673040303,-145.88596238305036,978.5495480603659,1.112560674296455,0.8770626406716493,0.26515832302159154,0.48473311010330883,0.8406309469280531,0.9609756741046139,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
