session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,2476.0675941019563,-4663.206212071353,3598.2477737754016,1253.8216106536456,1505.24901356198,781.9554081822814,0.09589528255718098,0.02405830257899248,-0.6886685928520794,0.6985369851115293,0.3864850840481817,0.8448495855400665,0.11110621991464179,0.6380863021204022,0.1779398529520603,0.7834466291174342,0.10903271849438136,0.8072135309865373
1,-1,7193.646712783677,-905.8353935561609,5306.69238492522,1271.635460059988,206.4197877310562,1314.7344736235732,0.43975798560948165,0.4617167311278745,-0.4638181813684662,0.2611438889093247,0.6605476141187286,0.7768480787981245,0.14791899062673414,0.9485371754250805,-0.058991247963369804,0.2681122912476197,0.1541008101958568,0.6122907336189306
2,-2,18032.799138781396,8682.572126031271,3727.6738601928882,3055.7128815604738,1101,1465.840270996765,1.5251890902330092,0.9285835751664506,0.7728009258539076,0.7949218784173159,0.3817188076730968,0.914710050219707,0.22046886730466647,0.8362961824392877,0.11257633323011462,0.9653936062257673,0.03762415617120685,0.11095719121620909
3,-1,18538.24199859057,7604.104242053814,6040.981225761556,2548.9821489385904,1978.0576373678477,366.1167444687603,2.8302820440040977,0.9268181568410242,1.6699403625058329,0.8106316535637577,0.6060764581853225,0.9565030832891658,0.27848969255527195,0.931991666802912,0.16613441677074176,0.8325363918602533,0.10964111398687267,0.45119577643199105
4,-2,15867.571166882797,9516.127505400596,2974.2072549545483,2217.5038133257403,1731.0597948572904,-571.3272016553781,1.382658138738465,0.9635345162488781,0.7400415113630903,0.9192465584241885,0.26224632818576965,0.8455218431887271,0.3039552452761992,0.6873708092323139,0.12454511653225055,0.9402830486113036,-0.04813006261886502,0.5793688609830548
5,-1,12591.299221086745,6520.432321707631,3757.8312781938293,707.9754138178091,641.6762870160583,963.383920351419,1.1744894146602243,0.879226770765174,0.5534944574295537,0.5527000494751194,0.4570104731674549,0.8649506163146841,0.05440251446774078,0.672537698769967,0.055254844586636556,0.7060420916186426,0.05432712500880954,0.6563422260149986
6,-2,9167.39821980252,901.6066156234592,6290.564308326764,1057.6121186773053,773.3806093894236,144.23456778556874,-0.04838747627150771,0.0020444646109114765,-0.889292849975841,0.4381056930463576,0.5821338234472466,0.9309563836739159,0.09523455774379076,0.7718453496470934,0.1157821058251874,0.9114548118490092,0.0477548866881111,0.3065357513622952
7,-1,24331.476541154185,14551.140883290864,4945.663611490523,3016.394827977968,1335.3234322927565,482.95378610207354,2.8985998065516774,0.9270539839952141,1.791130114010432,0.8449899899393102,0.5716284656213926,0.8910108578185282,0.34085379528906484,0.9238468063968887,0.1171430903289638,0.9649752371671453,0.07784434130180576,0.7703305141671846
8,-2,9258.242722380173,793.2145615475893,6339.041686507946,826.4728850428583,900.4334793230067,399.0801099587737,0.705791131586527,0.5965011894932676,-0.2564081562270562,0.2989845258846634,0.7824720099570277,0.8720149474512754,0.04450726084675196,0.5876851772004225,0.09912395868918779,0.9327611806310158,0.03609605832061316,0.3572583434304519
9,-1,9092.4285852878,3839.417150219204,4217.55475423098,-405.1230838649353,1234.9026339598352,205.67713074271637,0.8714306338215275,0.7494632973315849,0.4734823708785722,0.3304069623986149,0.28163546924475136,0.4903120988264687,-0.010045152992900493,0.00571134678161505,0.12427980600159073,0.8791498009845841,0.0020781406895135192,0.004924489589127
10,-2,12417.178734997564,-1545.7119902211707,4179.298075871355,7979.868808807274,1723.3722100880823,80.35163045202353,1.1812426195728414,0.34512057683096486,0.036878603289903854,0.0007847559715826993,0.38428447829523826,0.6849393298495262,0.5737483204644358,0.7024838613851793,0.18778036308212834,0.8909053330999223,-0.0014491455588580057,0.0014722312215799704
11,-1,11113.76135713561,3027.38618341292,4969.401630816836,1780.2103595729313,879.5756895692411,457.1874937636826,1.7088442547927138,0.7503164670380169,0.8324542278851166,0.46745740878941655,0.5067073067851352,0.9811578386719768,0.21946056193431196,0.8063655736539589,0.1407881376494922,0.8438859227663287,0.009434020538651356,0.01598774901180727
12,-2,12073.511326500286,5473.0535446056165,4782.65846063563,-28.80370195362775,1572.2911744784542,274.3118487342134,1.334654284434824,0.937307315636424,0.7940899615826644,0.8843651824662424,0.4330881742719748,0.8770008316852659,-0.003531227397111624,0.0010561487709669012,0.0891712056997514,0.3815317761075759,0.021836170277538158,0.546919030566754
13,-1,15663.0703940449,10616.025839417125,5095.914619089992,-238.62053997946714,-117.33700617188879,307.08748168913894,1.484298180283833,0.8881698441707432,1.1452860467878654,0.8617335359599614,0.4777646653085649,0.9379548270484174,-0.10138823807410888,0.5342738350163833,-0.07277788320438053,0.3833277944059611,0.03541358946588429,0.9126537000758381
14,-2,15673.927262650483,9417.695997605682,5389.7981095008,1985.0410436073835,-1683.075569896213,564.4676818328302,2.8651633883788854,0.8646927739851431,2.004269782803111,0.802930221357828,0.6058380224981198,0.982112726702857,0.21691529305831897,0.9604368508940389,-0.010648542726002602,0.0045364785976576534,0.048788832745334715,0.600912598844455
15,-1,6494.770875200588,-1265.834768386907,4730.819948976889,68.45616307959426,3008.230572742079,-46.901041211066286,0.47080775103966305,0.42585646714483427,-0.3400386425303758,0.4673305983223598,0.43795977367096833,0.9248597824342979,0.04719788366127502,0.1265523282794441,0.3236619233123528,0.9073683285722978,0.002026812925428537,0.013297223910611979
16,-2,14878.413945902057,9570.749298691793,570.4689753809071,1412.6571135503618,2902.763555955087,421.7750023239073,1.9584468900579333,0.8745091768583486,1.4435197603222174,0.8124984678171416,0.040070721030329326,0.11372532410001526,0.11676176691292227,0.823237300257102,0.322938304622626,0.8377813315231947,0.03515633716983964,0.1939981128450658
17,-1,14284.580873959832,7286.90759414967,5689.814145322722,810.1132527287605,331.68787755402263,166.05800420465584,1.5784350050196396,0.9848231747964443,0.7646021762899642,0.962297318022658,0.6987371819929,0.971791373969679,0.07893605290486781,0.7334004209274494,-0.000825760781323139,0.00022979561678170476,0.03698535461326017,0.6855266555693676
18,-2,3801.4935846524722,-1367.6597555275075,2143.267954677918,1415,1501.25659143124,109.62879407082164,0.8326260872677437,0.7039423791710531,0.2595250982077289,0.22760748129476535,0.28794637479540974,0.8727209802262227,0.14971503376934703,0.9450935471690399,0.15155926722645355,0.9509249765255203,-0.016119686731192656,0.06665901753654374
19,-1,5054.081071189533,1970.7275561029383,2016.0041013038644,1842.3103734423712,310.9157876403642,-1085.8767473000053,0.5148234606939819,0.8445088168530146,0.2585960113626669,0.6734415914623378,0.13474621179025556,0.5339835471097172,0.15150719022236495,0.6748757404995508,0.057288843036242466,0.4462923363463453,-0.08731479571755599,0.6994598308496112
20,-2,841.1537836002941,-7286.535334074084,4650,2094.1870906340864,803.6368467757715,579.8651802645202,0.5561642896151102,0.4951446904333402,-0.3761764949200272,0.3468816044998216,0.5358277125029652,0.9374174957104646,0.24553540977601684,0.9260280142163572,0.08230454537860855,0.8734015636960636,0.0686731168775447,0.6300444798067295
21,-1,10874.887569006425,7476.3723426072975,2542.7402534696666,-715.0852801888759,1419.6833892132363,151.17686390510107,1.0682186478019386,0.8420161214547498,0.7696511284252499,0.7335079592536172,0.23199482966203785,0.8809171857151529,-0.10390822878110312,0.24535941580197956,0.13780590318332314,0.8322922193908833,0.032675015312442,0.7074218244877174
22,-2,4559.501755164345,-1688.125626580062,4000.6528854267017,1498.4795242382588,1157.161821571237,-408.6668494917908,0.2852670115495054,0.46476179793964834,-0.28669595672905224,0.5411201046255991,0.3847542786026363,0.8868358772754731,0.0866509572195816,0.5970037729307069,0.14051911594272234,0.7155063518856304,-0.03996138348637573,0.7481187585465595
23,-1,15093.003710990686,4327.578615566832,6146.842880586044,3290.555957677614,618.2269476442461,709.7993095159491,1.6509928976629147,0.8601680212473224,0.30664455816073094,0.2582148997436877,0.685808002760651,0.9741390181657817,0.5673751042612898,0.6836702983118371,0.05383778583408335,0.8519812130839631,0.03732744664615557,0.18462985126203404
24,-2,20507.829687803554,14905.375367430563,4030.9620367065363,1030.9516201100923,536,4.540663556364507,2.283407026356937,0.9659281365956286,1.6587000568949635,0.9662860996841252,0.4017061085444267,0.8438694879020286,0.1902100605044758,0.5500886244869467,0.02311332853474173,0.1623711159799484,0.009677471878316838,0.1566620947658706
25,-1,13763.121137502352,6591.277588154946,5709.705267731246,870.9036526253769,1136.8442394452904,-545.6096104545059,1.5026161840691863,0.971380564805038,0.7009563787624448,0.8965331954424447,0.629545524969564,0.947190914100111,0.05722638060072304,0.6677464496160006,0.13044853061799416,0.9578218341522197,-0.015560630881553232,0.1134561063106792
26,-2,12202.445399718192,4904.967042846256,4531.750931330422,1089.2080035586077,1482.0776918215647,194.44173016134118,1.5308831416550681,0.8289577388138513,0.8479495721221854,0.6871308194319171,0.39518881702470166,0.7562974617916786,0.09702388780628826,0.9563422354391791,0.18659609002502983,0.9240084810495008,0.004124774676852981,0.02664652232733761
27,-1,15160.230214502843,11604.022252744122,1792.6639139567633,1480.9241406279834,1120.446820621668,-837.8269134476946,1.485416495911996,0.9378498074709323,1.2518725974217615,0.8995122888233006,0.1983566186162914,0.7431039059119273,0.05143469736631059,0.19936965566315495,0.07914586380329942,0.7699783540727716,-0.0953932812956473,0.7242604206648815
28,-2,4956.503886783656,-283.13330300326925,1579.191608145382,2591.9514730464725,261.5378264971996,806.9562820978713,0.646539796164332,0.7198868516233015,0.0007813658810974588,0.000006167727122748758,0.22510911227434638,0.7241101894776295,0.3577202650509037,0.8934001703175367,-0.004646223058823356,0.00702457891199165,0.067575276016795,0.6865715789589932
29,-1,-3818.7105610745025,-12102.530960507458,5483.680445545528,1011.6978052717932,1340.480883907543,447.9612647080918,-0.21540614741291547,0.01704583570485308,-0.922917884453912,0.23070263652414374,0.4201002723981861,0.9325649608593642,0.12033714683525279,0.7246647357385112,0.1199600613728881,0.7504117140974037,0.047114256434668905,0.9050886454523612
30,-2,6276.120473774979,1928.199682229082,2929,1150.0635442253697,830.8642578628992,-562.007010542372,0.6076040201375608,0.5470488991866624,0.2578488392320492,0.24673226719574037,0.19325419867504745,0.5052651850065307,0.13113613315204925,0.8285248256006729,0.09449452965088564,0.9507845713199382,-0.06912968057244148,0.41705403159052684
31,-1,12635.046431244671,5257.792986849789,3295.1509313390125,2996.223291915385,983.5309347134244,102.34828642706088,1.4624316885286515,0.9750153889386178,0.633036651422791,0.9096336144851981,0.43097724359907064,0.9512137110798298,0.3276367616078062,0.9660418082425094,0.07594481108561084,0.3580217538200591,-0.005163779186619597,0.061566549268736
32,-2,29659.320506975877,19228.726616645,6905.805551371557,2668.93563632527,797.4342849665518,58.41841766749758,2.662955301163349,0.9644541442558864,1.6341538158735798,0.8976612966130019,0.7009308398697601,0.9577875727017687,0.2674407501106186,0.9794669420879349,0.07382819827786011,0.5708845827104608,-0.01339830296845112,0.05992775183579906
