session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,2481.419532449172,-4657.854273724137,3598.2477737754016,1253.8216106536456,1505.24901356198,781.9554081822814,-56,-10,-8,-6,3,529032,55245,10789,5942,-82,0.09763360234684336,0.02501222705644602,-0.6869302730624138,0.6983024671333412,0.3864850840481817,0.8448495855400665,0.11110621991464179,0.6380863021204022,0.1779398529520603,0.7834466291174342,0.10903271849438136,0.8072135309865373
1,7696.646712783677,-402.83539355616085,5306.69238492522,1271.635460059988,206.4197877310562,1314.7344736235732,65,12,9,-16,-15,-640540,-59293,-10112,12906,5386,0.5026132987482704,0.546983926676276,-0.4009628682296715,0.21866254941717664,0.6605476141187286,0.7768480787981245,0.14791899062673414,0.9485371754250805,-0.058991247963369804,0.2681122912476197,0.1541008101958568,0.6122907336189306
2,17806.233124239327,8456.006111489201,3727.6738601928882,3055.7128815604738,1101,1465.840270996765,-23,-12,-17,0,26,235615,67316,25985,1101,-8984,1.4941726589910351,0.9211298112530836,0.7417844946119313,0.7723779265108209,0.3817188076730968,0.914710050219707,0.22046886730466647,0.8362961824392877,0.11257633323011462,0.9653936062257673,0.03762415617120685,0.11095719121620909
3,18711.30903670475,7777.171280167997,6040.981225761556,2548.9821489385904,1978.0576373678477,366.1167444687603,127,15,12,-5,11,-1276873,-71835,-13217,4435,-2647,2.855987882377427,0.9239345895762632,1.6956462008791937,0.8022823378434187,0.6060764581853225,0.9565030832891658,0.27848969255527195,0.931991666802912,0.16613441677074176,0.8325363918602533,0.10964111398687267,0.45119577643199105
4,14375.145665802684,8023.702004320483,2974.2072549545483,2217.5038133257403,1731.0597948572904,-571.3272016553781,-16,-2,-41,17,4,162118,13870,52232,-12863,-1058,1.2755039763114449,0.9637429900021722,0.6328873489360797,0.9140874113475147,0.26224632818576965,0.8455218431887271,0.3039552452761992,0.6873708092323139,0.12454511653225055,0.9402830486113036,-0.04813006261886502,0.5793688609830548
5,12663.908999535395,6593.042100156279,3757.8312781938293,707.9754138178091,641.6762870160583,963.383920351419,14,-16,-3,-9,-11,-131912,88546,4765,7358,4702,1.168571355110286,0.8494202327941904,0.5475763978796377,0.5091108303131512,0.4570104731674549,0.8649506163146841,0.05440251446774078,0.672537698769967,0.055254844586636556,0.7060420916186426,0.05432712500880954,0.6563422260149986
6,8988.161398504499,722.3697943254374,6290.564308326764,1057.6121186773053,773.3806093894236,144.23456778556874,66,-6,-5,-6,14,-629430,38801,6802,4821,-3012,-0.08480231000781245,0.006041803484926667,-0.9257076837121514,0.4486982864983803,0.5821338234472466,0.9309563836739159,0.09523455774379076,0.7718453496470934,0.1157821058251874,0.9114548118490092,0.0477548866881111,0.3065357513622952
7,23496.179686022715,13715.844028159394,4945.663611490523,3016.394827977968,1335.3234322927565,482.95378610207354,-14,-6,-1,-2,-8,153762,36782,4351,2681,2587,2.7665524227817446,0.9316895186958313,1.6590827302405362,0.8461019844763481,0.5716284656213926,0.8910108578185282,0.34085379528906484,0.9238468063968887,0.1171430903289638,0.9649752371671453,0.07784434130180576,0.7703305141671846
8,9696.719096745242,1231.6909359126585,6339.041686507946,826.4728850428583,900.4334793230067,399.0801099587737,-10,-15,-28,1,1,101628,88514,38391,167,107,0.7472435493386338,0.6234731387904845,-0.2149557384749505,0.23361524007702275,0.7824720099570277,0.8720149474512754,0.04450726084675196,0.5876851772004225,0.09912395868918779,0.9327611806310158,0.03609605832061316,0.3572583434304519
9,8886.39326105864,3633.3818259900436,4217.55475423098,-405.1230838649353,1234.9026339598352,205.67713074271637,-70,25,-34,-1,13,711334,-127578,48400,1833,-859,0.8550832300262005,0.7210842578886927,0.45713496708324575,0.2942048206248932,0.28163546924475136,0.4903120988264687,-0.010045152992900493,0.00571134678161505,0.12427980600159073,0.8791498009845841,0.0020781406895135192,0.004924489589127
