session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,11351.68625099845,3952.312291402479,4734.825392155326,2307.602011180825,356.9465562598198,-3,-36,-50,-14,33151,192138,63587,11072,1.4186503341519134,0.9089404396683772,0.567310233887898,0.767538746964265,0.4681404774713534,0.9386271114476589,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,11289.450324946652,3976.503817152261,5534.6128818363795,879.6655630019909,898.6680629560217,11,-10,-1,-2,-106881,58582,2062,2485,1.1561998878417228,0.9844682927854858,0.3695758258207052,0.8961115792527238,0.5437382192361043,0.9510428406377447,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,9379.17288622528,3314.0517524305615,4850.284804728406,438.713160762416,776.1231683038973,37,28,6,5,-364498,-141340,-7389,-2658,0.9598983096194866,0.8386398025389918,0.24359625555750636,0.7040491242556098,0.6125436453815816,0.6962058224235551,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,25930.52829178453,13672.285376820975,8460.347426903085,2818.2584471655755,979.6370408948933,19,76,22,-11,-180746,-394507,-26931,8856,2.4246963243518613,0.8372979069968274,1.3952405150041618,0.8377569614981901,0.7360357465645043,0.7332711606896346,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,21396.11536357196,16884.968708636123,3204.228460964994,745.5730774560602,561.3451165147826,-45,-13,1,-9,465851,72717,-558,7872,2.5631933968990452,0.8528797718114104,1.9802580377365169,0.771520617819017,0.38563842150140215,0.8642682985889529,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,19796.542256041197,14182.098345072533,4463.642987735751,-357.97291020633565,1508.7738334392488,45,-5,41,-8,-444472,31287,-50031,7161,2.4312144645372293,0.9345418705415497,1.6739117133331678,0.8903249268417026,0.5941577085242588,0.9405792093908212,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,19707.662988747088,17709.458257380524,2989.33110803031,-1636.1947979205652,645.0684212568194,20,-30,19,-6,-190357,163612,-22430,5845,2.657018819747017,0.9032645961160576,2.4244718266513794,0.8649719424561267,0.37993821542331124,0.8552978173243053,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,12607.94837725849,6726.905968386214,3890.5831465791853,1027.3395669040192,963.1196953890717,42,-2,-6,2,-412476,14564,8071,-638,0.9254773821861331,0.8568659448360055,0.4163337165256863,0.719079641186034,0.3003542994123375,0.8428794227719881,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,8146.762216754512,6445.958186885342,239.46035288929124,982.0231379413781,479.320539038501,-18,-17,-9,12,184033,91373,12323,-8433,0.6822806244371653,0.6469520437767844,0.6681200847524672,0.9124104451886251,-0.16376457197752978,0.1682439235419074,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,6922.740761222996,2493.1963837754447,3464.007884307459,1125.6465222756306,-160.11002913553784,-45,-10,16,-8,451185,57207,-22080,6340,0.7921435842057181,0.905156047069502,0.2814428412377222,0.7341337103944202,0.38732622626961577,0.8011729043374907,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
