session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
0,99605.708984375,20122.677734375,79483.03125,35,80,-329797,-1040509,10.080763360146006,0.999949503568904,2.070398238564771,0.9988112972891204,8.01036512158123,0.9999997143141728
1,99414.6962890625,20069.6650390625,79345.03125,31,80,-289839,-1120647,9.990514835157809,0.9999573378926175,1.987321568850923,0.9989319376338331,8.003193266306882,0.99999981485015
2,99198.37890625,19761.34765625,79437.03125,-3,80,49757,-1040555,9.961515917239138,0.9999121894381399,1.958995968759106,0.9977586815165158,8.00251994848003,0.9999999341157133
3,98058.09375,18712.0625,79346.03125,64,80,-621450,-1120646,9.931632854581535,0.9999123637700225,1.9277676292628956,0.9976830895762502,8.003865225318634,0.999999759930979
4,99660.849609375,20187.818359375,79473.03125,73,80,-709613,-1040519,10.020491053151785,0.9999116198438175,2.0099207181880874,0.9978161601460329,8.010570334963695,0.9999995990915235
5,99557.2890625,20120.2578125,79437.03125,9,80,-69904,-1120555,10.040509764618,0.9999688084053902,2.0291076435828423,0.999185117899675,8.011402121035157,0.999998954560546
6,99188.583984375,19692.552734375,79496.03125,-23,80,249766,-1040496,9.94529778375201,0.9999691127658779,1.9358644994128742,0.9991700457120307,8.009433284339138,0.9999995335094108
7,98626.4228515625,19262.3916015625,79364.03125,69,80,-670373,-1120628,9.959407493692318,0.9999407283970752,1.9539602843967592,0.9985247238216094,8.005447209295555,0.9999996795980175
8,99388.65625,20000.625,79388.03125,-6,80,80004,-1040604,10.030032456612235,0.999944267081795,2.025813658204012,0.9986612100673886,8.004218798408221,0.999999749208631
9,99747.8125,20309.78125,79438.03125,-8,80,100299,-1120554,10.062916694770434,0.9998925031234318,2.0520620561048366,0.997418318159809,8.010854638665593,0.9999993968957536
10,98663.13671875,19111.10546875,79552.03125,30,80,-280922,-1040440,9.896758688834776,0.9999263040102491,1.8835034619324122,0.9980030658297772,8.01325522690236,0.9999995538633742
11,97783.689453125,18399.658203125,79384.03125,66,80,-641785,-1120608,9.866144258421409,0.9998598453762795,1.860492664666118,0.9961725548498819,8.005651593755294,0.9999994193796337
12,98919.78125,19515.75,79404.03125,80,80,-780543,-1040588,9.98733806676005,0.9999137683657371,1.9863168054989797,0.997841606340853,8.001021261261064,0.9999998230149107
13,98382.0859375,18919.0546875,79463.03125,51,80,-491067,-1120529,9.983987745320624,0.9999429896410091,1.975260742200947,0.9984163786553164,8.008727003119679,0.9999991281764501
14,99120.8671875,19612.8359375,79508.03125,45,80,-430429,-1040484,9.991021145849185,0.9999117429024459,1.9851372829557465,0.99777306016392,8.005883862893437,0.999999703727788
15,98474.7685546875,19057.7373046875,79417.03125,65,80,-630588,-1120575,9.9316143672168,0.9999401403208487,1.9272336721622612,0.9983623875047585,8.004380695054541,0.9999997498081736
16,99875.36328125,20402.33203125,79473.03125,31,80,-289692,-1040519,10.02432004675621,0.999839659450613,2.017729917464927,0.9961039350973633,8.006590129291286,0.9999996206053675
17,98946.453125,19586.421875,79360.03125,56,80,-540597,-1120632,9.930822809923638,0.9999609257371664,1.925102580470715,0.998955535795624,8.005720229452924,0.9999998443481439
18,98456.1982421875,18994.1669921875,79462.03125,-57,80,589108,-1040530,9.966305054524295,0.9999279065527947,1.960089753722284,0.9981348336027948,8.006215300802008,0.9999996022090999
19,98423.9140625,19037.8828125,79386.03125,50,80,-480742,-1120606,9.962113832744485,0.9999019773665514,1.9622315715593626,0.9974358360941067,7.999882261185126,0.9999997179112546
20,97612.0654296875,18175.0341796875,79437.03125,11,80,-91834,-1040555,9.797116153389537,0.9999087080102038,1.7898180987298533,0.9973214761792402,8.007298054659682,0.9999995056901998
21,99446.322265625,20080.291015625,79366.03125,-29,80,309952,-1120626,9.983789811336043,0.9999612873894604,1.9823864234095954,0.9990176255522901,8.001403387926448,0.9999997323457808
22,99212.64453125,19771.61328125,79441.03125,-22,80,239816,-1040551,9.947898937436499,0.9995832425188069,1.9441580302108992,0.9892481969014084,8.003740907225598,0.99999984326785
23,99990.751953125,20599.720703125,79391.03125,-10,80,120586,-1120601,10.067298198438321,0.9999308921082268,2.0650660711806466,0.9983524441641046,8.002232127257674,0.9999997560758597
24,98289.7509765625,18885.7197265625,79404.03125,37,80,-351235,-1040588,9.911025259210609,0.9999304918241068,1.9055030528608334,0.9980941932284682,8.005522206349772,0.9999997551375006
25,96974.15625,17583.125,79391.03125,64,80,-622200,-1120601,9.73688336115644,0.999803845508843,1.7334196204952959,0.9940015636713826,8.003463740661148,0.9999996852164992
26,100416.1875,20985.15625,79431.03125,10,80,-79010,-1040561,10.080306095824962,0.9999551409924156,2.0734821347611447,0.9989561558613868,8.006823961063821,0.999999830603758
27,99821.943359375,20455.912109375,79366.03125,75,80,-729754,-1120626,10.062574417501141,0.9999418694060046,2.0588744545653768,0.9986371228081559,8.003699962935762,0.9999995576236542
28,99680.357421875,20276.326171875,79404.03125,1,80,10277,-1040588,10.085067698804,0.9998148345950498,2.078667669651884,0.9957145083720811,8.006400029152115,0.9999997073187098
29,99492.2919921875,20177.2607421875,79315.03125,-29,80,310023,-1120677,10.001107414072232,0.9999550894500359,1.9985865387012778,0.9988760924657955,8.002520875370955,0.9999997666950812
30,98879.92578125,19381.89453125,79498.03125,49,80,-470714,-1040494,9.941888665678407,0.9999495304488883,1.930772110169721,0.9986687499995305,8.011116555508686,0.9999997317143535
31,100988.55859375,21505.52734375,79483.03125,52,80,-498753,-1120509,10.133983013559675,0.9999441647010543,2.1195908690524465,0.9988067364962099,8.014392144507227,0.9999994622739772
32,98939.044921875,19429.71484375,79509.330078125,36,77,-340577,-998483,9.944184776867292,0.9999477920864653,1.9380458314085458,0.9985660334358547,8.006138945458748,0.9999996968498914
33,100137.5078125,20734.4765625,79403.03125,6,80,-39267,-1120589,10.085896882718822,0.9999534007825306,2.0810446213834832,0.9988983862486271,8.00485226133534,0.9999998000554006
34,100314.4873046875,20711.4560546875,79603.03125,23,80,-209298,-1040389,10.07426600697231,0.9998564055404817,2.056827813677634,0.9963720379195121,8.017438193294675,0.9999988955164402
35,98691.65625,19274.625,79417.03125,64,80,-620766,-1120575,9.894375707235964,0.9999391203888638,1.879357161040483,0.9981087127504414,8.015018546195478,0.9999986527083812
36,100702.7578125,21179.7265625,79523.03125,53,80,-508983,-1040469,10.075766802556515,0.9999267942640621,2.0688065589222018,0.9982869610028434,8.006960243634317,0.9999998308042305
37,100176.375,20823.34375,79353.03125,78,80,-759056,-1120639,10.094558609127992,0.9999298540000902,2.090695934547047,0.9983858175974846,8.00386267458094,0.9999997625682745
