timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10005.0;10
200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;11
200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10008.0;15
300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
300;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;11
400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10008.0;5
600;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;12
700;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;12
800;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;9
1000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;2
1500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
1900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;9994.0;5
2900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;3
3500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10009.0;7
3700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;4
3900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;6
4200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;10
5100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;10
7000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;4
7400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10002.0;3
7400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;1
8200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;2
9200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10004.0;5
9400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
9600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;6
9700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;3
10100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;10
11300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10019.0;7
11400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10017.0;5
12200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10020.0;3
12500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
13000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10007.0;6
15300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;10
15500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
16900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10011.0;7
17300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;3
17500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;6
17500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;4
17600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
17900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;5
18200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;9
18300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;6
18900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;2
19800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;6
19800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10025.0;6
19900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;8
20500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;5
21400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10027.0;4
22300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10028.0;3
22300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;6
22700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;2
23000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
23700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
24100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;4
24200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
24600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;7
24900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;8
25600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;4
27600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10031.0;4
30000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;4
30400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
30500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
30800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;5
31000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;8
33000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;4
33800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;4
34500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;10
34600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10012.0;10
35000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;5
36200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10042.0;5
37000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;10
37600;BOT_TAKER;SUBMISSION;INTARIAN_PEPPER_ROOT;XIRECS;10045.0;5
37800;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10043.0;5
38000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;6
40300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
40600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
40700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10035.0;5
40800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;2
41900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;7
42000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;9
42000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10050.0;3
42200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
42300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;7
43800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;8
43900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;6
44800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
45100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10037.0;6
45200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10040.0;6
45600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
46100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
46400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
46700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
47300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
47500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10042.0;6
48000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
48500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;3
49100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10041.0;7
50300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;3
52500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
