session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,19407.534608511,10532.791805731682,11674.149912854373,675.9397988819173,495.4732781299099,-3970.8201870868834,2,8,5,-7,90,-8933,-29971,-5452,5853,-22147,1.1353417623851063,0.41980581001545136,0.7095610161922308,0.6928641421101479,1.1925100699491284,0.8596271326885361,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-0.8502573203489552,0.6496135520585815
1,17396.59289344542,5161.541290379348,17765.854913572693,243.02317695819147,1858.5104721701628,-7632.336959634973,-12,35,21,-15,93,126097,-167900,-24586,13756,-22189,1.6270282838378203,0.8353196164056851,0.5454079836598451,0.8260498240475809,1.6188962564719531,0.9500694892939545,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.6258612040529659,0.5860728628324323
2,7542.318835046672,9405.489239564515,-889.7167869968689,1771.569741143625,520.4217029470146,-3265.4450616116137,-56,77,9,9,81,566094,-402913,-9970,-5661,-19270,1.0814572661222939,0.5040458583325638,1.249629254830348,0.7594601194175522,0.0962318424939817,0.02340164708272428,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.5450286444926645,0.4392869249677615
3,-1117.3902621502461,-308.82671244311496,2135.4118367157644,489.37077641721226,-405.8350185885879,-3027.51114425152,-20,-97,-11,5,-16,204342,516449,15364,-3986,2856,-0.45642558311930476,0.5818895958132507,-0.16016680368861236,0.19272848208536714,0.2827344198821315,0.4963561657915831,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,-0.5764121856666412,0.85887911683829
4,12339.410635289789,10575.206258272781,-92.40479497268097,2255.7307745606013,-147.07968929391063,-252.04191327700244,9,-47,10,-24,-2,-79218,251223,-10780,19348,14,1.2806993809217158,0.9357311648447035,0.8415952081989527,0.9535227164161748,0.2798747215889144,0.36740468200048276,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.04338899683692474,0.5792719520046983
5,21025.79971776411,13985.218565729563,3859.9592062248266,1951.0902929821877,1014.5476668784977,214.9839859490355,39,-79,-11,-16,-3,-383515,427669,15278,12319,1066,2.6891249595983866,0.8928007540005478,1.5856896120521335,0.8209278432329845,0.7340692806985962,0.7993277546276836,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,-1054.4482070069898,-1116.5623404990765,1819.395326863625,-1631.3191971544584,485.689473752273,-611.651469969353,-42,-63,26,-2,14,435823,339127,-30086,2219,-3373,-0.4564606804438797,0.3863252758123842,-0.4280238529908401,0.34763606474567765,0.24592266975652766,0.24518641846322564,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.11616442365859313,0.4671771632677516
7,20177.77429411596,14125.919790151762,717.3281042171875,2974.1884841640676,1262.841675360105,1097.4962402228384,89,-56,-21,-11,10,-874185,299573,27627,10069,-2140,0.8600394551719011,0.3029193082687124,0.7906815851445135,0.3883687886957768,-0.38161436045567887,0.30161417806577584,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,0.10538860733300867,0.5165254052204924
8,15471.098672850321,14212.714862841822,-1342.8579932016728,1309.7437931379245,1221.2927044550815,70.20530561716589,-51,-40,-30,-14,-6,517376,213089,39113,11619,1038,1.5104857122012922,0.7668090228510898,1.713620560939639,0.8446063943256648,-0.48004515906052103,0.6039846534736408,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.03351949065955809,0.3536948387545578
9,9037.991541663694,3156.289692494349,2224.7480942754773,1439.1174458533606,-909.7338119130181,3127.5701209535255,10,-61,6,-17,-149,-96553,330057,-7263,12903,39138,0.83965255447907,0.348032107620736,0.36260666096542926,0.7455836868942066,0.24175507824441198,0.10912441196809189,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.2589386386055071,0.042791650834702606
