session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,2805.698115133009,-1741.3605412498,-478.91460777260363,3253.5377766714155,1079,406.3105947903032,287.12489269369394,1.280814104755119,0.3182582819342082,0.22961826619669445,0.013164584706787951,0.5101421784040678,0.5264959258014842,0.33144334649643586,0.9094038508232319,0.12053443882737581,0.9255941794727155,0.05706281772971215,0.7355388184502671,0.03201305710088429,0.8118721288316983
1,-1,22868.641654306855,9849.376471426687,10615.14220510947,794.3771891215438,975.7552362410806,-567.7745289510359,1201.765081359108,2.0831692425666883,0.7061359294907295,1.0193887409884097,0.45729050415260336,0.7789297408273013,0.7558773030338847,0.03495520309378708,0.18428424807028299,0.07035583240711869,0.8164843790928413,-0.049341401485999054,0.8568333086042881,0.22888112673607894,0.7166089373712393
2,-2,21340.6076287395,7758.081721103517,8940.61434790527,4018.962120310447,489.7245652557167,362.8591472580724,-229.63427309352323,2.3307002703960733,0.90175148973364,1.3973288407459794,0.8845687000976244,0.5475892194271683,0.47361661109662145,0.3291078051492574,0.8309140873834793,0.0557970005837398,0.8784328838759157,0.03713154175879798,0.5476739159583832,-0.036254137268864416,0.5023074709317906
3,-1,10014.189116030295,6212.584040293557,2411.520533250412,1859.1887578837122,695.2389930959498,-1449.158243228555,284.8150347352175,1.1521668478111662,0.5531310245457468,0.8874623651837666,0.44169923811836065,0.13151436551831885,0.15157393407989123,0.16491167825962724,0.8719848949831066,0.06504385884405188,0.8636671484995556,-0.14012602643803584,0.6903011863469741,0.043360606443438136,0.41610818167704067
4,-2,17242.814595320448,15676.215525797801,-2057.047893708397,2226.510672326942,817.1699528247341,123.57571303009627,456.3906250492744,1.4412717739301564,0.6874159102164824,1.8813757680980592,0.8894214319243413,-0.7841127498514691,0.49240200304139375,0.20087506504226213,0.7576909005978427,0.06660769427306631,0.5401520074684011,0.04420039564525581,0.501896183349363,0.0323256007229536,0.14861566884992422
5,-1,18457.863913622128,5014.790535248685,8839.994068348838,1653.2819314223955,2361.9053519831023,26.653085977615774,561.2389406414902,2.248747879367132,0.7954460996701342,1.028326758266852,0.5224871459581931,0.8014723727242199,0.8180606866488824,0.16349114564093817,0.9731423134784078,0.1997848554602786,0.7703600823237944,0.0008934713073794948,0.001389133684918164,0.05477927596746579,0.8277050437468573
6,-2,9889.290278519802,9308.938095165708,-1073.2080587212258,699.3205615679085,1033.7988184105216,70.05615065807842,-149.6152885611889,1.3305579218091939,0.7475604641330176,1.1154106210232042,0.7250793410612787,0.042398618686729644,0.028646565702054053,0.07251952294628698,0.8108672665894521,0.0941939789913808,0.8983964896147069,0.025056973037351174,0.2352927721959,-0.01902179287574628,0.4328159802134549
7,-1,3346.939077370752,-2931.396661876235,4177.569272021414,1516.9842008567311,1355.4759303021092,-408.0338350275233,-363.659828905744,0.15851100300812299,0.024608301853453123,-0.3944633156051426,0.14159293846663837,0.41412653445611697,0.686721865121798,0.1304291043048045,0.9609958041916,0.10094055288492926,0.7634878415226264,-0.055935159443494434,0.4493887200273677,-0.036586713589090346,0.3951823880435844
8,-2,21972.781075814706,15616.847716408549,4291.000225542812,1928.6410080117148,554.2207976546579,-554.7776037024878,136.84893189946615,2.4679374296799375,0.957739114552947,1.7914203833026274,0.9743391587160392,0.43832019333375905,0.46679751013620546,0.21158705483361107,0.9521329186123398,0.05853617872995608,0.9227287681825314,-0.040301345823148794,0.20558720396057104,0.008374965303108838,0.04306290234612713
9,-1,3941.1179732243954,443.1304038800299,1967.036318826722,580.811805561123,2222.585344568345,-688.6021455896162,-583.8437540222083,0.5994343351780129,0.23450019965574687,0.5226938395178405,0.21384325407391283,-0.09942965645160315,0.06041161875209524,0.10597544387551336,0.878343999910182,0.17907136053278988,0.8857545921397523,-0.05691924003794254,0.3895730094039021,-0.05195741225857995,0.6937545044054896
10,-2,-7834.559326726331,-11080.637330670608,1157.4407381031197,566.7566052832171,1036,407.4153983727315,78.4652621852083,1.3760208795405764,0.2529560954331962,0.8052600458735458,0.10832740247686072,0.3865644134404095,0.6559196292628712,0.030886574376137,0.3820643117266196,0.0907913334346026,0.9045535717305031,0.03879032696484048,0.8115277307317257,0.023728185451018135,0.600757629506189
11,-1,-8847.750866137398,-13480.551369433408,1516.6280358485528,1800.1012652630598,530.6772564345911,386.53166032177865,398.8622854280279,-2.5646650156373454,0.52266783717764,-3.036209066687549,0.6458671289991449,0.2332622977950627,0.15624295359376206,0.09372685167620831,0.21991317915363606,0.07384656059010661,0.5588130370036681,0.050002421553130956,0.8328171430885543,0.020705919435718857,0.3315502113645332
12,-2,13942.650960415449,5434.326997948228,3020.1576955487253,4252.334728136906,1074.3933224799985,115.41576965369586,46.02244664789373,1.7343627076920294,0.8205787511934659,0.8134001784727147,0.6429211549364557,0.2703178068437943,0.12279677320043637,0.55313054362976,0.8264056632559614,0.09931662639619536,0.6369697680173869,0.0008055784752139472,0.00017593587908145563,-0.002608026125651077,0.006810980960816616
13,-1,-7298.516679501087,-16845.988302526763,5608.191302398744,1752.5077947620666,891.4261638720816,1981.2521128886174,-685.905750895834,-0.6131244481046081,0.06142145379142684,-1.4035746613923161,0.2593696508630674,0.6000676242554266,0.8056732572454156,0.11894611819101543,0.5547222353481046,0.09740426127452421,0.8711190972699496,0.10567709838183763,0.5695911809170743,-0.13164488881511235,0.5706003937029661
14,-2,20005.700139271827,6862.6115193367,13329.464952854556,-524.4041669924445,368.5972355744657,137,-167.56940150145215,1.0392393835547817,0.44252885389942515,0.5852521443971582,0.2703278981181415,0.3608134202377374,0.08686914006353696,0.08989213233211475,0.10016799274071457,0.008640600807794333,0.04587955647684924,0.017958508200320546,0.7982667874301189,-0.02331742242032592,0.19952691337377224
15,-1,8428.011008488222,10030.99655340775,-1955.6924626520922,476.35593315832193,124.99967772652417,47.28045662852321,-295.929149780804,0.8801479059427486,0.22209929403503983,0.9601650732951608,0.3618845484045539,-0.2684660101325679,0.2473400255413517,0.07515538500290145,0.8222121991064545,0.10424950282843558,0.42655297154869043,0.02019813611702874,0.6813760497120783,-0.011154181168255268,0.0969820691624038
