session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
0,99605.708984375,20122.677734375,79483.03125,35,80,-329797,-1040509,10.080763360146006,0.999949503568904,2.070398238564771,0.9988112972891204,8.01036512158123,0.9999997143141728
1,99397.6962890625,20052.6650390625,79345.03125,31,80,-289856,-1120647,9.987707733221738,0.9999567535850307,1.9845144669148518,0.9989152635329676,8.003193266306882,0.99999981485015
2,99176.37890625,19739.34765625,79437.03125,-3,80,49735,-1040555,9.957904817695027,0.9999100331267929,1.955384869214995,0.9976971027152843,8.00251994848003,0.9999999341157133
3,98135.09375,18789.0625,79346.03125,64,80,-621373,-1120646,9.941480600006948,0.9999081365913395,1.9376153746883062,0.9975884007233798,8.003865225318634,0.999999759930979
4,99667.849609375,20194.818359375,79473.03125,73,80,-709606,-1040519,10.020977822908652,0.9999111176759806,2.0104074879449554,0.9978038560939538,8.010570334963695,0.9999995990915235
5,99578.2890625,20141.2578125,79437.03125,9,80,-69883,-1120555,10.041034785581248,0.999968986421653,2.0296326645460927,0.9991908853056674,8.011402121035157,0.999998954560546
6,99165.583984375,19669.552734375,79496.03125,-23,80,249743,-1040496,9.941323237600264,0.9999683944745728,1.9318899532611287,0.9991524154073396,8.009433284339138,0.9999995335094108
7,98635.4228515625,19271.3916015625,79364.03125,69,80,-670364,-1120628,9.959588044884123,0.9999404876111183,1.9541408355885648,0.998518938207463,8.005447209295555,0.9999996795980175
8,99402.65625,20014.625,79388.03125,-6,80,80018,-1040604,10.031078876218698,0.999944398235617,2.0268600778104764,0.9986661154247176,8.004218798408221,0.999999749208631
9,99757.8125,20319.78125,79438.03125,-8,80,100309,-1120554,10.063790664031174,0.9998936840074333,2.052936025365576,0.9974475853314773,8.010854638665593,0.9999993968957536
10,98642.13671875,19090.10546875,79552.03125,30,80,-280943,-1040440,9.893723833286428,0.9999247539892854,1.8804686063840637,0.9979574185777144,8.01325522690236,0.9999995538633742
11,97793.689453125,18409.658203125,79384.03125,66,80,-641775,-1120608,9.866498833620955,0.9998608560374196,1.8608472398656637,0.9962013577522134,8.005651593755294,0.9999994193796337
12,98919.78125,19515.75,79404.03125,80,80,-780543,-1040588,9.98733806676005,0.9999137683657371,1.9863168054989797,0.997841606340853,8.001021261261064,0.9999998230149107
