day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;0;ASH_COATED_OSMIUM;10000.0;0;0.0;0.0
-2;0;INTARIAN_PEPPER_ROOT;10000.0;11;-110055.0;-55.0
-2;100;ASH_COATED_OSMIUM;10000.1923828125;0;0.0;0.0
-2;100;INTARIAN_PEPPER_ROOT;10000.099609375;20;-200109.0;-107.0078125
-2;200;ASH_COATED_OSMIUM;10000.17578125;0;0.0;0.0
-2;200;INTARIAN_PEPPER_ROOT;10000.2001953125;29;-290163.0;-157.1943359375
-2;300;ASH_COATED_OSMIUM;10000.9208984375;0;0.0;0.0
-2;300;INTARIAN_PEPPER_ROOT;10000.2998046875;39;-390223.0;-211.3076171875
-2;400;ASH_COATED_OSMIUM;10000.626953125;0;0.0;0.0
-2;400;INTARIAN_PEPPER_ROOT;10000.400390625;39;-390223.0;-207.384765625
-2;500;ASH_COATED_OSMIUM;10000.37109375;0;0.0;0.0
-2;500;INTARIAN_PEPPER_ROOT;10000.5;48;-480277.0;-253.0
-2;600;ASH_COATED_OSMIUM;10000.2373046875;0;0.0;0.0
-2;600;INTARIAN_PEPPER_ROOT;10000.599609375;60;-600349.0;-313.0234375
-2;700;ASH_COATED_OSMIUM;10000.283203125;0;0.0;0.0
-2;700;INTARIAN_PEPPER_ROOT;10000.7001953125;60;-600349.0;-306.98828125
-2;800;ASH_COATED_OSMIUM;10000.416015625;0;0.0;0.0
-2;800;INTARIAN_PEPPER_ROOT;10000.7998046875;70;-700409.0;-353.013671875
-2;900;ASH_COATED_OSMIUM;9999.943359375;0;0.0;0.0
-2;900;INTARIAN_PEPPER_ROOT;10000.900390625;70;-700409.0;-345.97265625
-2;1000;ASH_COATED_OSMIUM;10000.5048828125;0;0.0;0.0
-2;1000;INTARIAN_PEPPER_ROOT;10001.0;80;-800479.0;-399.0
-2;1100;ASH_COATED_OSMIUM;10000.3603515625;0;0.0;0.0
-2;1100;INTARIAN_PEPPER_ROOT;10001.099609375;80;-800479.0;-391.03125
-2;1200;ASH_COATED_OSMIUM;10000.94921875;0;0.0;0.0
-2;1200;INTARIAN_PEPPER_ROOT;10001.2001953125;80;-800479.0;-382.984375
-2;1300;ASH_COATED_OSMIUM;10000.7939453125;0;0.0;0.0
-2;1300;INTARIAN_PEPPER_ROOT;10001.2998046875;80;-800479.0;-375.015625
-2;1400;ASH_COATED_OSMIUM;10000.623046875;0;0.0;0.0
-2;1400;INTARIAN_PEPPER_ROOT;10001.400390625;80;-800479.0;-366.96875
-2;1500;ASH_COATED_OSMIUM;10001.35546875;0;0.0;0.0
-2;1500;INTARIAN_PEPPER_ROOT;10001.5;80;-800479.0;-359.0
-2;1600;ASH_COATED_OSMIUM;10000.7001953125;0;0.0;0.0
-2;1600;INTARIAN_PEPPER_ROOT;10001.599609375;80;-800479.0;-351.03125
-2;1700;ASH_COATED_OSMIUM;10001.28515625;-5;50059.0;52.57421875
-2;1700;INTARIAN_PEPPER_ROOT;10001.7001953125;80;-800479.0;-342.984375
-2;1800;ASH_COATED_OSMIUM;10002.4208984375;-5;50059.0;46.8955078125
-2;1800;INTARIAN_PEPPER_ROOT;10001.7998046875;80;-800479.0;-335.015625
-2;1900;ASH_COATED_OSMIUM;10001.7265625;-5;50059.0;50.3671875
-2;1900;INTARIAN_PEPPER_ROOT;10001.900390625;80;-800479.0;-326.96875
-2;2000;ASH_COATED_OSMIUM;10002.05859375;-5;50059.0;48.70703125
-2;2000;INTARIAN_PEPPER_ROOT;10002.0;80;-800479.0;-319.0
-2;2100;ASH_COATED_OSMIUM;10001.884765625;-5;50059.0;49.576171875
-2;2100;INTARIAN_PEPPER_ROOT;10002.099609375;80;-800479.0;-311.03125
-2;2200;ASH_COATED_OSMIUM;10002.0126953125;-5;50059.0;48.9365234375
-2;2200;INTARIAN_PEPPER_ROOT;10002.2001953125;80;-800479.0;-302.984375
-2;2300;ASH_COATED_OSMIUM;10001.984375;-5;50059.0;49.078125
-2;2300;INTARIAN_PEPPER_ROOT;10002.2998046875;80;-800479.0;-295.015625
-2;2400;ASH_COATED_OSMIUM;10002.0595703125;-5;50059.0;48.7021484375
-2;2400;INTARIAN_PEPPER_ROOT;10002.400390625;80;-800479.0;-286.96875
-2;2500;ASH_COATED_OSMIUM;10002.6796875;-5;50059.0;45.6015625
-2;2500;INTARIAN_PEPPER_ROOT;10002.5;80;-800479.0;-279.0
-2;2600;ASH_COATED_OSMIUM;10002.2744140625;-10;100104.0;81.255859375
-2;2600;INTARIAN_PEPPER_ROOT;10002.599609375;80;-800479.0;-271.03125
-2;2700;ASH_COATED_OSMIUM;10002.2470703125;-10;100104.0;81.529296875
-2;2700;INTARIAN_PEPPER_ROOT;10002.7001953125;80;-800479.0;-262.984375
-2;2800;ASH_COATED_OSMIUM;10002.55078125;-10;100104.0;78.4921875
-2;2800;INTARIAN_PEPPER_ROOT;10002.7998046875;80;-800479.0;-255.015625
-2;2900;ASH_COATED_OSMIUM;10002.4560546875;-10;100104.0;79.439453125
-2;2900;INTARIAN_PEPPER_ROOT;10002.900390625;80;-800479.0;-246.96875
-2;3000;ASH_COATED_OSMIUM;10002.8037109375;-10;100104.0;75.962890625
-2;3000;INTARIAN_PEPPER_ROOT;10003.0;80;-800479.0;-239.0
-2;3100;ASH_COATED_OSMIUM;10002.103515625;-10;100104.0;82.96484375
-2;3100;INTARIAN_PEPPER_ROOT;10003.099609375;80;-800479.0;-231.03125
-2;3200;ASH_COATED_OSMIUM;10001.5419921875;-10;100104.0;88.580078125
-2;3200;INTARIAN_PEPPER_ROOT;10003.2001953125;80;-800479.0;-222.984375
-2;3300;ASH_COATED_OSMIUM;10001.9736328125;-10;100104.0;84.263671875
-2;3300;INTARIAN_PEPPER_ROOT;10003.2998046875;80;-800479.0;-215.015625
-2;3400;ASH_COATED_OSMIUM;10002.0458984375;-10;100104.0;83.541015625
-2;3400;INTARIAN_PEPPER_ROOT;10003.400390625;80;-800479.0;-206.96875
-2;3500;ASH_COATED_OSMIUM;10002.359375;-10;100104.0;80.40625
-2;3500;INTARIAN_PEPPER_ROOT;10003.5;80;-800479.0;-199.0
-2;3600;ASH_COATED_OSMIUM;10001.8037109375;-4;40152.0;144.78515625
-2;3600;INTARIAN_PEPPER_ROOT;10003.599609375;80;-800479.0;-191.03125
-2;3700;ASH_COATED_OSMIUM;10002.658203125;-8;80192.0;170.734375
-2;3700;INTARIAN_PEPPER_ROOT;10003.7001953125;80;-800479.0;-182.984375
-2;3800;ASH_COATED_OSMIUM;10002.7333984375;-8;80192.0;170.1328125
-2;3800;INTARIAN_PEPPER_ROOT;10003.7998046875;80;-800479.0;-175.015625
-2;3900;ASH_COATED_OSMIUM;10002.00390625;-8;80192.0;175.96875
-2;3900;INTARIAN_PEPPER_ROOT;10003.900390625;80;-800479.0;-166.96875
-2;4000;ASH_COATED_OSMIUM;10002.7314453125;-8;80192.0;170.1484375
-2;4000;INTARIAN_PEPPER_ROOT;10004.0;80;-800479.0;-159.0
-2;4100;ASH_COATED_OSMIUM;10002.779296875;-8;80192.0;169.765625
-2;4100;INTARIAN_PEPPER_ROOT;10004.099609375;80;-800479.0;-151.03125
-2;4200;ASH_COATED_OSMIUM;10002.591796875;-8;80192.0;171.265625
-2;4200;INTARIAN_PEPPER_ROOT;10004.2001953125;80;-800479.0;-142.984375
-2;4300;ASH_COATED_OSMIUM;10002.791015625;-8;80192.0;169.671875
-2;4300;INTARIAN_PEPPER_ROOT;10004.2998046875;80;-800479.0;-135.015625
-2;4400;ASH_COATED_OSMIUM;10002.376953125;-8;80192.0;172.984375
-2;4400;INTARIAN_PEPPER_ROOT;10004.400390625;80;-800479.0;-126.96875
-2;4500;ASH_COATED_OSMIUM;10002.419921875;-8;80192.0;172.640625
-2;4500;INTARIAN_PEPPER_ROOT;10004.5;80;-800479.0;-119.0
-2;4600;ASH_COATED_OSMIUM;10002.8017578125;-8;80192.0;169.5859375
-2;4600;INTARIAN_PEPPER_ROOT;10004.599609375;80;-800479.0;-111.03125
-2;4700;ASH_COATED_OSMIUM;10002.6650390625;-8;80192.0;170.6796875
-2;4700;INTARIAN_PEPPER_ROOT;10004.7001953125;80;-800479.0;-102.984375
-2;4800;ASH_COATED_OSMIUM;10003.03125;-8;80192.0;167.75
-2;4800;INTARIAN_PEPPER_ROOT;10004.7998046875;80;-800479.0;-95.015625
-2;4900;ASH_COATED_OSMIUM;10002.642578125;-8;80192.0;170.859375
-2;4900;INTARIAN_PEPPER_ROOT;10004.900390625;80;-800479.0;-86.96875
-2;5000;ASH_COATED_OSMIUM;10002.77734375;-8;80192.0;169.78125
-2;5000;INTARIAN_PEPPER_ROOT;10005.0;80;-800479.0;-79.0
-2;5100;ASH_COATED_OSMIUM;10002.98828125;-8;80192.0;168.09375
-2;5100;INTARIAN_PEPPER_ROOT;10005.099609375;80;-800479.0;-71.03125
-2;5200;ASH_COATED_OSMIUM;10003.0126953125;-8;80192.0;167.8984375
-2;5200;INTARIAN_PEPPER_ROOT;10005.2001953125;80;-800479.0;-62.984375
-2;5300;ASH_COATED_OSMIUM;10003.2021484375;-8;80192.0;166.3828125
-2;5300;INTARIAN_PEPPER_ROOT;10005.2998046875;80;-800479.0;-55.015625
-2;5400;ASH_COATED_OSMIUM;10003.255859375;-8;80192.0;165.953125
-2;5400;INTARIAN_PEPPER_ROOT;10005.400390625;80;-800479.0;-46.96875
-2;5500;ASH_COATED_OSMIUM;10003.0947265625;-8;80192.0;167.2421875
-2;5500;INTARIAN_PEPPER_ROOT;10005.5;80;-800479.0;-39.0
-2;5600;ASH_COATED_OSMIUM;10002.966796875;-8;80192.0;168.265625
-2;5600;INTARIAN_PEPPER_ROOT;10005.599609375;80;-800479.0;-31.03125
-2;5700;ASH_COATED_OSMIUM;10003.494140625;-4;40192.0;178.0234375
-2;5700;INTARIAN_PEPPER_ROOT;10005.7001953125;80;-800479.0;-22.984375
-2;5800;ASH_COATED_OSMIUM;10003.5771484375;-4;40192.0;177.69140625
-2;5800;INTARIAN_PEPPER_ROOT;10005.7998046875;80;-800479.0;-15.015625
-2;5900;ASH_COATED_OSMIUM;10003.54296875;-4;40192.0;177.828125
-2;5900;INTARIAN_PEPPER_ROOT;10005.900390625;80;-800479.0;-6.96875
-2;6000;ASH_COATED_OSMIUM;10003.890625;-4;40192.0;176.4375
-2;6000;INTARIAN_PEPPER_ROOT;10006.0;80;-800479.0;1.0
-2;6100;ASH_COATED_OSMIUM;10003.369140625;-4;40192.0;178.5234375
-2;6100;INTARIAN_PEPPER_ROOT;10006.099609375;80;-800479.0;8.96875
-2;6200;ASH_COATED_OSMIUM;10003.1845703125;-4;40192.0;179.26171875
-2;6200;INTARIAN_PEPPER_ROOT;10006.2001953125;80;-800479.0;17.015625
-2;6300;ASH_COATED_OSMIUM;10003.3935546875;-4;40192.0;178.42578125
-2;6300;INTARIAN_PEPPER_ROOT;10006.2998046875;80;-800479.0;24.984375
-2;6400;ASH_COATED_OSMIUM;10002.943359375;-4;40192.0;180.2265625
-2;6400;INTARIAN_PEPPER_ROOT;10006.400390625;80;-800479.0;33.03125
-2;6500;ASH_COATED_OSMIUM;10002.6708984375;-4;40192.0;181.31640625
-2;6500;INTARIAN_PEPPER_ROOT;10006.5;80;-800479.0;41.0
-2;6600;ASH_COATED_OSMIUM;10002.6533203125;-4;40192.0;181.38671875
-2;6600;INTARIAN_PEPPER_ROOT;10006.599609375;80;-800479.0;48.96875
-2;6700;ASH_COATED_OSMIUM;10003.04296875;-14;140242.0;199.3984375
-2;6700;INTARIAN_PEPPER_ROOT;10006.7001953125;80;-800479.0;57.015625
-2;6800;ASH_COATED_OSMIUM;10002.9560546875;-14;140242.0;200.615234375
-2;6800;INTARIAN_PEPPER_ROOT;10006.7998046875;80;-800479.0;64.984375
-2;6900;ASH_COATED_OSMIUM;10003.08203125;-14;140242.0;198.8515625
-2;6900;INTARIAN_PEPPER_ROOT;10006.900390625;80;-800479.0;73.03125
-2;7000;ASH_COATED_OSMIUM;10002.568359375;-14;140242.0;206.04296875
-2;7000;INTARIAN_PEPPER_ROOT;10007.0;80;-800479.0;81.0
-2;7100;ASH_COATED_OSMIUM;10002.3505859375;-14;140242.0;209.091796875
-2;7100;INTARIAN_PEPPER_ROOT;10007.099609375;80;-800479.0;88.96875
-2;7200;ASH_COATED_OSMIUM;10002.494140625;-14;140242.0;207.08203125
-2;7200;INTARIAN_PEPPER_ROOT;10007.2001953125;80;-800479.0;97.015625
-2;7300;ASH_COATED_OSMIUM;10002.873046875;-14;140242.0;201.77734375
-2;7300;INTARIAN_PEPPER_ROOT;10007.2998046875;80;-800479.0;104.984375
-2;7400;ASH_COATED_OSMIUM;10003.052734375;-14;140242.0;199.26171875
-2;7400;INTARIAN_PEPPER_ROOT;10007.400390625;80;-800479.0;113.03125
-2;7500;ASH_COATED_OSMIUM;10002.9453125;-14;140242.0;200.765625
-2;7500;INTARIAN_PEPPER_ROOT;10007.5;80;-800479.0;121.0
-2;7600;ASH_COATED_OSMIUM;10002.3916015625;-14;140242.0;208.517578125
-2;7600;INTARIAN_PEPPER_ROOT;10007.599609375;80;-800479.0;128.96875
-2;7700;ASH_COATED_OSMIUM;10001.791015625;-14;140242.0;216.92578125
-2;7700;INTARIAN_PEPPER_ROOT;10007.7001953125;80;-800479.0;137.015625
-2;7800;ASH_COATED_OSMIUM;10001.8525390625;-14;140242.0;216.064453125
-2;7800;INTARIAN_PEPPER_ROOT;10007.7998046875;80;-800479.0;144.984375
-2;7900;ASH_COATED_OSMIUM;10001.54296875;-14;140242.0;220.3984375
-2;7900;INTARIAN_PEPPER_ROOT;10007.900390625;80;-800479.0;153.03125
-2;8000;ASH_COATED_OSMIUM;10001.85546875;-14;140242.0;216.0234375
-2;8000;INTARIAN_PEPPER_ROOT;10008.0;80;-800479.0;161.0
-2;8100;ASH_COATED_OSMIUM;10002.419921875;-14;140242.0;208.12109375
-2;8100;INTARIAN_PEPPER_ROOT;10008.099609375;80;-800479.0;168.96875
-2;8200;ASH_COATED_OSMIUM;10002.7177734375;-14;140242.0;203.951171875
-2;8200;INTARIAN_PEPPER_ROOT;10008.2001953125;80;-800479.0;177.015625
-2;8300;ASH_COATED_OSMIUM;10002.505859375;-14;140242.0;206.91796875
-2;8300;INTARIAN_PEPPER_ROOT;10008.2998046875;80;-800479.0;184.984375
-2;8400;ASH_COATED_OSMIUM;10003.1318359375;-14;140242.0;198.154296875
-2;8400;INTARIAN_PEPPER_ROOT;10008.400390625;80;-800479.0;193.03125
-2;8500;ASH_COATED_OSMIUM;10003.6787109375;-14;140242.0;190.498046875
-2;8500;INTARIAN_PEPPER_ROOT;10008.5;80;-800479.0;201.0
-2;8600;ASH_COATED_OSMIUM;10003.3203125;-14;140242.0;195.515625
-2;8600;INTARIAN_PEPPER_ROOT;10008.599609375;80;-800479.0;208.96875
-2;8700;ASH_COATED_OSMIUM;10002.876953125;-14;140242.0;201.72265625
-2;8700;INTARIAN_PEPPER_ROOT;10008.7001953125;80;-800479.0;217.015625
-2;8800;ASH_COATED_OSMIUM;10002.7255859375;-14;140242.0;203.841796875
-2;8800;INTARIAN_PEPPER_ROOT;10008.7998046875;80;-800479.0;224.984375
-2;8900;ASH_COATED_OSMIUM;10002.740234375;-6;60242.0;225.55859375
-2;8900;INTARIAN_PEPPER_ROOT;10008.900390625;80;-800479.0;233.03125
-2;9000;ASH_COATED_OSMIUM;10003.1220703125;-6;60242.0;223.267578125
-2;9000;INTARIAN_PEPPER_ROOT;10009.0;80;-800479.0;241.0
-2;9100;ASH_COATED_OSMIUM;10003.15234375;-6;60242.0;223.0859375
-2;9100;INTARIAN_PEPPER_ROOT;10009.099609375;80;-800479.0;248.96875
-2;9200;ASH_COATED_OSMIUM;10002.9794921875;-6;60242.0;224.123046875
-2;9200;INTARIAN_PEPPER_ROOT;10009.2001953125;80;-800479.0;257.015625
-2;9300;ASH_COATED_OSMIUM;10002.5107421875;-6;60242.0;226.935546875
-2;9300;INTARIAN_PEPPER_ROOT;10009.2998046875;80;-800479.0;264.984375
-2;9400;ASH_COATED_OSMIUM;10002.7548828125;-6;60242.0;225.470703125
-2;9400;INTARIAN_PEPPER_ROOT;10009.400390625;80;-800479.0;273.03125
-2;9500;ASH_COATED_OSMIUM;10002.478515625;-6;60242.0;227.12890625
-2;9500;INTARIAN_PEPPER_ROOT;10009.5;80;-800479.0;281.0
-2;9600;ASH_COATED_OSMIUM;10002.6337890625;-6;60242.0;226.197265625
-2;9600;INTARIAN_PEPPER_ROOT;10009.599609375;80;-800479.0;288.96875
-2;9700;ASH_COATED_OSMIUM;10002.5888671875;-6;60242.0;226.466796875
-2;9700;INTARIAN_PEPPER_ROOT;10009.7001953125;80;-800479.0;297.015625
-2;9800;ASH_COATED_OSMIUM;10002.1826171875;-6;60242.0;228.904296875
-2;9800;INTARIAN_PEPPER_ROOT;10009.7998046875;80;-800479.0;304.984375
-2;9900;ASH_COATED_OSMIUM;10002.07421875;-6;60242.0;229.5546875
-2;9900;INTARIAN_PEPPER_ROOT;10009.900390625;80;-800479.0;313.03125
-2;10000;ASH_COATED_OSMIUM;10001.8642578125;-6;60242.0;230.814453125
-2;10000;INTARIAN_PEPPER_ROOT;10010.0;80;-800479.0;321.0
-2;10100;ASH_COATED_OSMIUM;10001.5615234375;-6;60242.0;232.630859375
-2;10100;INTARIAN_PEPPER_ROOT;10010.099609375;80;-800479.0;328.96875
-2;10200;ASH_COATED_OSMIUM;10002.0361328125;-6;60242.0;229.783203125
-2;10200;INTARIAN_PEPPER_ROOT;10010.2001953125;80;-800479.0;337.015625
-2;10300;ASH_COATED_OSMIUM;10002.078125;-6;60242.0;229.53125
-2;10300;INTARIAN_PEPPER_ROOT;10010.2998046875;80;-800479.0;344.984375
-2;10400;ASH_COATED_OSMIUM;10002.177734375;-6;60242.0;228.93359375
