session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,-2,11240.467555464464,3952.312291402479,4623.60669662134,2307.602011180825,356.9465562598198,1.416966168663276,0.9123489314140268,0.567310233887898,0.767538746964265,0.46645631198271564,0.9621681763152257,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,-1,11829.143884028463,3976.503817152261,6074.30644091819,879.6655630019909,898.6680629560217,1.1963990304034433,0.9848920938472853,0.3695758258207052,0.8961115792527238,0.5839373617978715,0.9628700473760526,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,-2,9234.84648554979,3314.0517524305615,4705.958404052915,438.713160762416,776.1231683038973,0.9347337702234667,0.8560598360773323,0.24359625555750636,0.7040491242556098,0.5873791059855542,0.7263615307855166,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,-1,25187.52829178453,13672.285376820975,7717.347426903085,2818.2584471655755,979.6370408948933,2.342889960981288,0.8338631844112357,1.3952405150041618,0.8377569614981901,0.654229383193942,0.7045939583964678,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,-2,21675.660452505814,16884.968708636123,3483.7735498988477,745.5730774560602,561.3451165147826,2.579727704298228,0.8540568900708603,1.9802580377365169,0.771520617819017,0.4021727289005605,0.8933974303913857,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,-1,20001.570670758294,14182.098345072533,4668.67140245285,-357.97291020633565,1508.7738334392488,2.410762188058512,0.9369869224290562,1.6739117133331678,0.8903249268417026,0.573705432045509,0.9517673662209654,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,-2,20216.107804075375,17709.458257380524,3497.7759233585966,-1636.1947979205652,645.0684212568194,2.699425938504023,0.9053607603903293,2.4244718266513794,0.8649719424561267,0.4223453341803499,0.9221032938110166,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,-1,12994.78208410012,6726.905968386214,4277.416853420815,1027.3395669040192,963.1196953890717,0.9995320582220341,0.8915775184291166,0.4163337165256863,0.719079641186034,0.37440897544823853,0.934025777891519,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,-2,8616.744465904725,6445.958186885342,709.442602039504,982.0231379413781,479.320539038501,0.7550551584508897,0.7162800863746123,0.6681200847524672,0.9124104451886251,-0.09099003796380557,0.06829431256475553,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,-1,7271.638395930759,2493.1963837754447,3812.905519015221,1125.6465222756306,-160.11002913553784,0.8152357837445391,0.938396437061421,0.2814428412377222,0.7341337103944202,0.4104184258084478,0.9142664485234666,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
