timestamp;buyer;seller;symbol;currency;price;quantity
0;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
0;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10208.0;15
100;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;9
200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;10
200;SUBMISSION;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10196.0;7
300;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;12
400;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;8
600;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;12
600;SUBMISSION;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10196.0;5
700;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;2
1500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;4
3700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
4700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;8
4800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;8
5400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
6400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;10
7300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10202.0;7
8400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;5
8500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10214.0;3
8600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10203.0;4
9600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;6
9800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;8
10800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
12100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
13300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;5
13500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
14600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;4
14800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;2
15700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;5
16900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;10
18200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;8
18600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;9
