day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;0;ASH_COATED_OSMIUM;10000.0;0;0.0;0.0
-1;0;INTARIAN_PEPPER_ROOT;10200.0;15;-153120.0;-120.0
-1;100;ASH_COATED_OSMIUM;9999.1201171875;0;0.0;0.0
-1;100;INTARIAN_PEPPER_ROOT;10200.099609375;24;-244974.0;-171.609375
-1;200;ASH_COATED_OSMIUM;9999.373046875;0;0.0;0.0
-1;200;INTARIAN_PEPPER_ROOT;10200.2001953125;41;-418406.0;-197.7919921875
-1;300;ASH_COATED_OSMIUM;9999.2998046875;0;0.0;0.0
-1;300;INTARIAN_PEPPER_ROOT;10200.2998046875;53;-540878.0;-262.1103515625
-1;400;ASH_COATED_OSMIUM;9999.3720703125;0;0.0;0.0
-1;400;INTARIAN_PEPPER_ROOT;10200.400390625;61;-622526.0;-301.576171875
-1;500;ASH_COATED_OSMIUM;9999.1640625;0;0.0;0.0
-1;500;INTARIAN_PEPPER_ROOT;10200.5;61;-622526.0;-295.5
-1;600;ASH_COATED_OSMIUM;9998.494140625;0;0.0;0.0
-1;600;INTARIAN_PEPPER_ROOT;10200.599609375;78;-795978.0;-331.23046875
-1;700;ASH_COATED_OSMIUM;9998.4912109375;0;0.0;0.0
-1;700;INTARIAN_PEPPER_ROOT;10200.7001953125;80;-816390.0;-333.984375
-1;800;ASH_COATED_OSMIUM;9998.2890625;0;0.0;0.0
-1;800;INTARIAN_PEPPER_ROOT;10200.7998046875;80;-816390.0;-326.015625
-1;900;ASH_COATED_OSMIUM;9998.482421875;0;0.0;0.0
-1;900;INTARIAN_PEPPER_ROOT;10200.900390625;80;-816390.0;-317.96875
-1;1000;ASH_COATED_OSMIUM;9998.7958984375;0;0.0;0.0
-1;1000;INTARIAN_PEPPER_ROOT;10201.0;80;-816390.0;-310.0
-1;1100;ASH_COATED_OSMIUM;9999.2451171875;0;0.0;0.0
-1;1100;INTARIAN_PEPPER_ROOT;10201.099609375;80;-816390.0;-302.03125
-1;1200;ASH_COATED_OSMIUM;9999.12890625;0;0.0;0.0
-1;1200;INTARIAN_PEPPER_ROOT;10201.2001953125;80;-816390.0;-293.984375
-1;1300;ASH_COATED_OSMIUM;9999.2998046875;0;0.0;0.0
-1;1300;INTARIAN_PEPPER_ROOT;10201.2998046875;80;-816390.0;-286.015625
-1;1400;ASH_COATED_OSMIUM;9999.2607421875;0;0.0;0.0
-1;1400;INTARIAN_PEPPER_ROOT;10201.400390625;80;-816390.0;-277.96875
-1;1500;ASH_COATED_OSMIUM;9999.3701171875;-4;40024.0;26.51953125
-1;1500;INTARIAN_PEPPER_ROOT;10201.5;80;-816390.0;-270.0
-1;1600;ASH_COATED_OSMIUM;9999.5849609375;-4;40024.0;25.66015625
-1;1600;INTARIAN_PEPPER_ROOT;10201.599609375;80;-816390.0;-262.03125
-1;1700;ASH_COATED_OSMIUM;9999.220703125;-4;40024.0;27.1171875
-1;1700;INTARIAN_PEPPER_ROOT;10201.7001953125;80;-816390.0;-253.984375
-1;1800;ASH_COATED_OSMIUM;9999.3212890625;-4;40024.0;26.71484375
-1;1800;INTARIAN_PEPPER_ROOT;10201.7998046875;80;-816390.0;-246.015625
-1;1900;ASH_COATED_OSMIUM;9999.0810546875;-4;40024.0;27.67578125
-1;1900;INTARIAN_PEPPER_ROOT;10201.900390625;80;-816390.0;-237.96875
-1;2000;ASH_COATED_OSMIUM;9999.5029296875;-4;40024.0;25.98828125
-1;2000;INTARIAN_PEPPER_ROOT;10202.0;80;-816390.0;-230.0
-1;2100;ASH_COATED_OSMIUM;9999.59375;-4;40024.0;25.625
-1;2100;INTARIAN_PEPPER_ROOT;10202.099609375;80;-816390.0;-222.03125
-1;2200;ASH_COATED_OSMIUM;9999.75;-4;40024.0;25.0
-1;2200;INTARIAN_PEPPER_ROOT;10202.2001953125;80;-816390.0;-213.984375
-1;2300;ASH_COATED_OSMIUM;9999.728515625;-4;40024.0;25.0859375
-1;2300;INTARIAN_PEPPER_ROOT;10202.2998046875;80;-816390.0;-206.015625
-1;2400;ASH_COATED_OSMIUM;9999.83984375;-4;40024.0;24.640625
