session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,1805.9113392381803,-1741.3605412498,-1476.4052509431494,3253.5377766714155,1076.7038672757171,406.3105947903032,287.12489269369394,1.147895786700306,0.27322389556430615,0.22961826619669445,0.013164584706787951,0.37846105590881773,0.38153791450136926,0.33144334649643586,0.9094038508232319,0.11929724326777479,0.9588049400722495,0.05706281772971215,0.7355388184502671,0.03201305710088429,0.8118721288316983
1,-1,22111.94779166698,9849.376471426687,9823.14220510947,794.3771891215438,1011.0613736012001,-567.7745289510359,1201.765081359108,2.010559567961391,0.6866074361557035,1.0193887409884097,0.45729050415260336,0.706105518454304,0.7188097158467347,0.03495520309378708,0.18428424807028299,0.07057038017480176,0.8058860862758421,-0.049341401485999054,0.8568333086042881,0.22888112673607894,0.7166089373712393
2,-2,21786.829181523583,7758.081721103517,9336.61434790527,4018.962120310447,539.9461180397975,362.8591472580724,-229.63427309352323,2.3458601108180437,0.8967892647222355,1.3973288407459794,0.8845687000976244,0.5605971754143504,0.4555588990853797,0.3291078051492574,0.8309140873834793,0.057948885018562483,0.8933664840935454,0.03713154175879798,0.5476739159583832,-0.036254137268864416,0.5023074709317906
3,-1,11937.76036257037,6212.584040293557,4256.339578409679,1859.1887578837122,773.99119447676,-1449.158243228555,284.8150347352175,1.3984515702081952,0.6733217551745209,0.8874623651837666,0.44169923811836065,0.3658354810460301,0.6479673430728417,0.16491167825962724,0.8719848949831066,0.07700746571335931,0.8849251204846852,-0.14012602643803584,0.6903011863469741,0.043360606443438136,0.41610818167704067
4,-2,18049.205925521444,15676.215525797801,-1353.826516332134,2226.510672326942,920.3399056494682,123.57571303009627,456.3906250492744,1.6986404657517782,0.7775719266845799,1.8813757680980592,0.8894214319243413,-0.5335961048139701,0.4370367532801724,0.20087506504226213,0.7576909005978427,0.07345974105722558,0.5455117617270647,0.04420039564525581,0.501896183349363,0.0323256007229536,0.14861566884992422
5,-1,17192.176073798586,5014.790535248685,7583.08518223837,1653.2819314223955,2353.126398270024,26.653085977615774,561.2389406414902,2.1795673129171913,0.8024129230413266,1.028326758266852,0.5224871459581931,0.7285593015341343,0.8568834201629394,0.16349114564093817,0.9731423134784078,0.2035173602004076,0.7709197337906674,0.0008934713073794948,0.001389133684918164,0.05477927596746579,0.8277050437468573
6,-2,10533.816818636056,9308.938095165708,-428.68151860497164,699.3205615679085,1033.7988184105216,70.05615065807842,-149.6152885611889,1.3661905309818563,0.7555018111783773,1.1154106210232042,0.7250793410612787,0.07803122785938792,0.10611301552403628,0.07251952294628698,0.8108672665894521,0.0941939789913808,0.8983964896147069,0.025056973037351174,0.2352927721959,-0.01902179287574628,0.4328159802134549
7,-1,4429.594283350892,-2931.396661876235,5179.789986713789,1516.9842008567311,1435.9104215898733,-408.0338350275233,-363.659828905744,0.26995293600019266,0.0658159953233493,-0.3944633156051426,0.14159293846663837,0.5228963241005339,0.7380629152214695,0.1304291043048045,0.9609958041916,0.10361269623258088,0.7115097341975009,-0.055935159443494434,0.4493887200273677,-0.036586713589090346,0.3951823880435844
8,-2,21595.288390497542,15616.847716408549,3992.81273963931,1928.6410080117148,474.9155982409934,-554.7776037024878,136.84893189946615,2.4523756664485523,0.9567373729075755,1.7914203833026274,0.9743391587160392,0.4300294383685841,0.45258603133285374,0.21158705483361107,0.9521329186123398,0.051265170463743924,0.890267598502312,-0.040301345823148794,0.20558720396057104,0.008374965303108838,0.04306290234612713
9,-1,3570.232496211396,443.1304038800299,1621.1093762705568,580.811805561123,2197.626810111511,-688.6021455896162,-583.8437540222083,0.5593992595124202,0.21121530133025804,0.5226938395178405,0.21384325407391283,-0.13926304342023185,0.12166597823242381,0.10597544387551336,0.878343999910182,0.17886967183581604,0.886493005297735,-0.05691924003794254,0.3895730094039021,-0.05195741225857995,0.6937545044054896
