session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,19682.508850695518,10532.791805731682,12464.506173747577,675.9397988819173,495.4732781299099,-4486.202205795569,2,7,5,-7,99,-8933,-23975,-5452,5853,-24480,1.1536627501109116,0.40879370635764806,0.7095610161922308,0.6928641421101479,1.3045193376362292,0.8785704877179428,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-0.9439456003102576,0.6514164852093698
1,18590.59698623304,5161.541290379348,19533.71945536902,243.02317695819147,1858.5104721701628,-8206.197408643682,-12,47,21,-15,99,126097,-229789,-24586,13756,-23702,1.7475268815767824,0.8269427128863286,0.5454079836598451,0.8260498240475809,1.7845925615185616,0.9417628107686185,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.6710589113606323,0.5870630276301645
2,8440.083397544477,8896.954293881368,-387.6559848015313,1771.569741143625,520.4217029470146,-2361.206355626,-52,90,9,9,78,525822,-470285,-9970,-5661,-17773,1.2287798036085242,0.5610711270243831,1.1728257595477598,0.7537053119695138,0.20122511150164393,0.0809605189429606,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.4258958807315392,0.34618332150843384
3,-6170.748628024299,-308.82671244311496,1068.3924384390702,489.37077641721226,-405.8350185885879,-7013.850111848878,-20,-107,-11,5,-54,204342,568404,15364,-3986,12843,-1.4137312161595679,0.9116697221543937,-0.16016680368861236,0.19272848208536714,0.22413169858108242,0.3078913149492697,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,-1.47511509740587,0.8452271624133015
4,12483.865805549978,10903.160423101042,-275.90378954075277,2255.7307745606013,-147.07968929391063,-252.04191327700244,7,-58,10,-24,-2,-58936,309858,-10780,19348,14,1.3384658190878571,0.9281664386436693,0.8869379135575696,0.9536103962993476,0.29229845439639596,0.33330870882988506,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.04338899683692474,0.5792719520046983
5,22838.54215700974,13985.218565729563,5672.701645470457,1951.0902929821877,1014.5476668784977,214.9839859490355,39,-63,-11,-16,-3,-383515,343647,15278,12319,1066,2.7691699554150717,0.8951271546394529,1.5856896120521335,0.8209278432329845,0.8141142765152923,0.8522092300810867,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,402.8132066237026,-1465.2081662371056,1941.2388070101151,-1631.3191971544584,485.689473752273,1072.4122892528785,-44,-76,26,-2,-15,456281,408852,-30086,2219,4031,-0.2185933751374529,0.16172761167523592,-0.49232706576401314,0.40511825358829545,0.28803871446694634,0.2771063670366451,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,0.14389004971056144,0.824138195739967
7,19586.86776896995,14125.919790151762,1770.6629315837054,2974.1884841640676,1262.841675360105,-546.74511228969,89,-40,-21,-11,-13,-874185,215239,27627,10069,3662,0.7314255761079923,0.20250176820444676,0.7906815851445135,0.3883687886957768,-0.3328305957542012,0.22170141501422835,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.07200903643238232,0.3291817808633133
8,11986.697035229734,14212.714862841822,-1852.8224915020983,1309.7437931379245,1221.2927044550815,-2904.2318337029956,-51,-50,-30,-14,36,517376,266187,39113,11619,-8711,1.3346151797217825,0.7522237833270674,1.713620560939639,0.8446063943256648,-0.5742540309273899,0.6213227424304384,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.11518115127218798,0.1410306382895925
9,6868.162439674845,3156.289692494349,539.8583438752103,1439.1174458533606,-909.7338119130181,2642.6307693649433,10,-74,6,-17,-121,-96553,398238,-7263,12903,31886,0.6082718807848834,0.23908354410631139,0.36260666096542926,0.7455836868942066,0.04881881671010577,0.0038152521147490396,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.22049422644563738,0.04671892398593779
10,3233.569267026636,6056.081243051012,-5589.712879160885,1324.7731425936981,1394.9843430851051,47.44341745770589,13,-96,5,1,-3,-125460,519455,-4917,671,793,0.6053737856746089,0.7513025560100371,0.7058004740737746,0.8416561352625413,-0.3763427768914319,0.4508675139752072,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,-0.0217306747627836,0.07734028135665237
11,3584.266856271841,-6843.85126345529,8993.75786288522,1548.1352346595304,306.2894574587417,-420.064435276362,50,28,7,3,1,-495356,-137139,-7762,-1739,-879,-0.10287519011496499,0.03415072517745953,-1.3377846037206775,0.8589077302074984,1.1268734942512644,0.8046240864022074,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-0.06521774010998238,0.7610655018898945
12,16995.55746238068,4681.92287133541,8418.547772708669,2368.8586280945347,928.2247813989211,598.0034088431448,-22,26,7,-3,-6,225524,-129456,-6810,3002,1862,1.8244683527015166,0.929606467438462,0.4300138380791609,0.849816180581939,0.9978427084952468,0.8343702213533809,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.05254225697663004,0.5711266970117337
13,21290.1047282882,3750.2561180350604,13983.645735238097,1138.8517510979655,537.6036155170732,1879.7475084000052,102,-52,-13,16,30,-1000135,285452,16388,-11354,-7626,1.768271594006756,0.8273060197834832,0.3221127425799562,0.18104941534769908,1.1189529706369694,0.910591320795064,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.09758951980082366,0.3049488906869775
14,11358.563997868354,7623.666337771225,-2074.5641332350788,1053.3593515505736,1008.8291992853065,3747.273242496327,-30,-74,-3,-7,46,292773,394343,4378,5610,-11523,0.721145172046216,0.38907702061421184,0.5917751605595258,0.4792220747861628,-0.42352968644128897,0.17120197947689683,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.35125296823713303,0.5684300119517394
15,25155.629981820734,18972.73323272611,2646.5766654579784,376.09773555601714,1354.6107492924548,1805.6115987881715,-120,-59,38,11,3,1196965,316709,-48532,-5968,313,2.5753640626296086,0.8132444048723829,1.8724114032956938,0.7367548386808761,0.13661774469282031,0.023976157880784717,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
16,15005.759485389968,4581.221150263271,7547.322662865074,2053.3864577376153,1038.5002198543043,-214.67100533029588,-14,45,17,11,-11,145210,-229712,-20045,-7164,2915,1.421124235335114,0.6267160634086061,0.46559749605176537,0.33077310262066295,0.6844613191448385,0.6144869321165275,0.22816893557153767,0.9218397220076059,0.04085593018961703,0.20514949839398636,0.002040554377313736,0.0018886431017618019
17,12155.278997868632,-5120.7562557716155,8752.743957403698,2936.301367754513,617.7956837014881,4969.194244780549,80,69,16,20,162,-798207,-353443,-17898,-12718,-41097,1.3979636900105128,0.7313138676677212,0.11944678570879726,0.017684961968632448,1.1787826151020275,0.9018115785474816,0.2598852776652883,0.8104192196081005,0.04009799248233484,0.17972115147308668,-0.2002489809479487,0.08727307901752142
