day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;0;ASH_COATED_OSMIUM;10000.0;0;0.0;0.0
-1;0;INTARIAN_PEPPER_ROOT;10200.0;8;-81648.0;-48.0
-1;100;ASH_COATED_OSMIUM;9999.9599609375;0;0.0;0.0
-1;100;INTARIAN_PEPPER_ROOT;10200.099609375;17;-173502.0;-100.306640625
-1;200;ASH_COATED_OSMIUM;9999.92578125;0;0.0;0.0
-1;200;INTARIAN_PEPPER_ROOT;10200.2001953125;27;-275562.0;-156.5947265625
-1;300;ASH_COATED_OSMIUM;9999.3896484375;0;0.0;0.0
-1;300;INTARIAN_PEPPER_ROOT;10200.2998046875;42;-428682.0;-269.408203125
-1;400;ASH_COATED_OSMIUM;9999.5830078125;0;0.0;0.0
-1;400;INTARIAN_PEPPER_ROOT;10200.400390625;51;-520536.0;-315.580078125
-1;500;ASH_COATED_OSMIUM;9999.2705078125;0;0.0;0.0
-1;500;INTARIAN_PEPPER_ROOT;10200.5;61;-622596.0;-365.5
-1;600;ASH_COATED_OSMIUM;9999.8037109375;9;-89937.0;61.2333984375
-1;600;INTARIAN_PEPPER_ROOT;10200.599609375;61;-622596.0;-359.423828125
-1;700;ASH_COATED_OSMIUM;9999.544921875;9;-89937.0;58.904296875
-1;700;INTARIAN_PEPPER_ROOT;10200.7001953125;61;-622596.0;-353.2880859375
-1;800;ASH_COATED_OSMIUM;9999.580078125;9;-89937.0;59.220703125
-1;800;INTARIAN_PEPPER_ROOT;10200.7998046875;73;-745068.0;-409.6142578125
-1;900;ASH_COATED_OSMIUM;9998.9755859375;9;-89937.0;53.7802734375
-1;900;INTARIAN_PEPPER_ROOT;10200.900390625;73;-745068.0;-402.271484375
-1;1000;ASH_COATED_OSMIUM;9999.4912109375;9;-89937.0;58.4208984375
-1;1000;INTARIAN_PEPPER_ROOT;10201.0;80;-816517.0;-437.0
-1;1100;ASH_COATED_OSMIUM;9998.9072265625;9;-89937.0;53.1650390625
-1;1100;INTARIAN_PEPPER_ROOT;10201.099609375;80;-816517.0;-429.03125
-1;1200;ASH_COATED_OSMIUM;9999.234375;9;-89937.0;56.109375
-1;1200;INTARIAN_PEPPER_ROOT;10201.2001953125;80;-816517.0;-420.984375
-1;1300;ASH_COATED_OSMIUM;9998.7685546875;9;-89937.0;51.9169921875
-1;1300;INTARIAN_PEPPER_ROOT;10201.2998046875;80;-816517.0;-413.015625
-1;1400;ASH_COATED_OSMIUM;9998.9443359375;9;-89937.0;53.4990234375
-1;1400;INTARIAN_PEPPER_ROOT;10201.400390625;80;-816517.0;-404.96875
-1;1500;ASH_COATED_OSMIUM;9999.4189453125;9;-89937.0;57.7705078125
-1;1500;INTARIAN_PEPPER_ROOT;10201.5;80;-816517.0;-397.0
-1;1600;ASH_COATED_OSMIUM;9999.4765625;9;-89937.0;58.2890625
-1;1600;INTARIAN_PEPPER_ROOT;10201.599609375;80;-816517.0;-389.03125
-1;1700;ASH_COATED_OSMIUM;9999.080078125;9;-89937.0;54.720703125
-1;1700;INTARIAN_PEPPER_ROOT;10201.7001953125;80;-816517.0;-380.984375
-1;1800;ASH_COATED_OSMIUM;9999.265625;9;-89937.0;56.390625
-1;1800;INTARIAN_PEPPER_ROOT;10201.7998046875;80;-816517.0;-373.015625
-1;1900;ASH_COATED_OSMIUM;9998.9892578125;9;-89937.0;53.9033203125
-1;1900;INTARIAN_PEPPER_ROOT;10201.900390625;80;-816517.0;-364.96875
-1;2000;ASH_COATED_OSMIUM;9999.5029296875;9;-89937.0;58.5263671875
-1;2000;INTARIAN_PEPPER_ROOT;10202.0;80;-816517.0;-357.0
-1;2100;ASH_COATED_OSMIUM;9999.2021484375;16;-159909.0;78.234375
-1;2100;INTARIAN_PEPPER_ROOT;10202.099609375;80;-816517.0;-349.03125
-1;2200;ASH_COATED_OSMIUM;9999.2138671875;26;-259829.0;150.560546875
-1;2200;INTARIAN_PEPPER_ROOT;10202.2001953125;80;-816517.0;-340.984375
-1;2300;ASH_COATED_OSMIUM;9999.2275390625;26;-259829.0;150.916015625
-1;2300;INTARIAN_PEPPER_ROOT;10202.2998046875;80;-816517.0;-333.015625
-1;2400;ASH_COATED_OSMIUM;9999.5654296875;26;-259829.0;159.701171875
