session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,11044.75503367807,3952.312291402479,4427.894174834946,2307.602011180825,356.9465562598198,-3,-39,-50,-14,33151,207448,63587,11072,1.3982389357769198,0.9098350830539245,0.567310233887898,0.767538746964265,0.44772907909634463,0.9530034354879857,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,11506.405172212098,3976.503817152261,5751.5677291018255,879.6655630019909,898.6680629560217,11,-6,-1,-2,-106881,37580,2062,2485,1.165117671489769,0.9846495722656536,0.3695758258207052,0.8961115792527238,0.5526560028841859,0.9600109069919375,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,8843.92808571867,3314.0517524305615,4315.040004221795,438.713160762416,776.1231683038973,37,25,6,5,-364498,-126212,-7389,-2658,0.8777777722357275,0.864361936071429,0.24359625555750636,0.7040491242556098,0.5304231079978214,0.7259804662058678,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,25511.922472301532,13672.285376820975,8041.741607420088,2818.2584471655755,979.6370408948933,19,73,22,-11,-180746,-379019,-26931,8856,2.388508883923627,0.8391339313914703,1.3952405150041618,0.8377569614981901,0.6998483061362991,0.735064766001359,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,21577.387908038887,16884.968708636123,3385.501005431921,745.5730774560602,561.3451165147826,-45,-11,1,-9,465851,62204,-558,7872,2.571864554297714,0.8522210875524522,1.9802580377365169,0.771520617819017,0.3943095789000802,0.8809588724521544,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,20064.227865852597,14182.098345072533,4731.32859754715,-357.97291020633565,1508.7738334392488,45,-1,41,-8,-444472,10096,-50031,7161,2.4263275553037964,0.9369147695759387,1.6739117133331678,0.8903249268417026,0.5892707992908033,0.950946586037412,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,20042.0188410097,17709.458257380524,3323.686960292922,-1636.1947979205652,645.0684212568194,20,-26,19,-6,-190357,142530,-22430,5845,2.6823600842051323,0.9050015746219231,2.4244718266513794,0.8649719424561267,0.40527947988143714,0.9025663299040552,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,12504.365230679305,6726.905968386214,3787,1027.3395669040192,963.1196953890717,42,0,-6,2,-412476,3787,8071,-638,0.9391075140659123,0.8607508259627584,0.4163337165256863,0.719079641186034,0.3139844312921224,0.8709534213410512,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,8305.744465904725,6445.958186885342,398.442602039504,982.0231379413781,479.320539038501,-18,-12,-9,12,184033,64728,12323,-8433,0.7246000440036083,0.6950225941563262,0.6681200847524672,0.9124104451886251,-0.12144515241108278,0.11345511546688151,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,7103.03997279225,2493.1963837754447,3644.307095876713,1125.6465222756306,-160.11002913553784,-45,-9,16,-8,451185,52013,-22080,6340,0.7915982745026757,0.9243620187218282,0.2814428412377222,0.7341337103944202,0.3867809165665705,0.8707821792047482,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
10,9420.35364295225,4806.297583859501,3059.9962829457945,555.3259437001652,998.7338324467892,23,-51,-16,17,-227876,281990,20529,-11309,1.1428121938592508,0.7899522617673562,0.5415672001681444,0.3663627013750355,0.39643386938695524,0.943975297822831,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,25007.933507828828,14349.654555920337,7882.192389060801,1999.5602578751932,776.5263049724945,-22,81,29,2,229295,-414859,-36571,-587,2.891636575711629,0.9329349294247689,1.7495950195026726,0.8464665197595311,0.981328091714503,0.9604552052544786,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,13110.712544552985,6798.678919751546,4291,1471,550.0336248014387,64,0,0,4,-635651,4291,1471,-2215,1.6176267210504123,0.9501064873641678,1.015604282660714,0.8989947601622655,0.4124321206877317,0.9091401268369614,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,11839.86424975153,2864.381761363591,8142.818902710624,-145.88596238305036,978.5495480603659,31,-4,10,-2,-302238,29025,-11876,2465,1.0848758905196842,0.8775083584473586,0.26515832302159154,0.48473311010330883,0.8129461631512672,0.9734349371070328,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,166.01893262860904,-2786.399309319677,1743.1472522854456,60.27098966284029,1149,63,-25,20,0,-601600,135668,-22104,1149,-0.06919479792841808,0.018375290555167744,-0.40179783793703094,0.45111794109331776,0.14275904170788922,0.528642533981605,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,93.45532068321154,-5138.015485968906,3817.2535024356184,633.8280535089543,780.3892507075452,83,-19,15,-11,-819916,104956,-18672,8103,0.19010538614890266,0.058881125199653654,-0.38998215474706277,0.22268967595177466,0.3442582048124364,0.8362692318605137,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,19609.563320735037,11325.725974078523,6418.576355048677,992.7152572478144,872.5457343600228,49,6,3,14,-480875,-25216,-2907,-9567,1.70361348864747,0.7027019940963836,0.9815272387263307,0.5131278514954135,0.5943115741800968,0.9218888856399233,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,13983.455339848831,10884.675706660084,3405.641041626248,-913.0205451777983,606.1591367402975,-49,3,-21,4,496650,-12342,26432,-2061,0.8420084542533547,0.6744842497007192,0.5905443774602658,0.3397446694911763,0.2677068483138018,0.6445410314636784,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,6789.299263856839,1773.8800573563203,2828.5839857299434,817.8756925608359,1368.9595282097398,25,15,5,3,-247047,-73415,-5450,-706,0.6635361935385966,0.8036263035189357,0.3115576725657179,0.7308145325864833,0.13921531937215864,0.30436668890374163,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,10931.745120754553,4682.003212347303,3948.679584010373,1405.5330594169463,895.5292649799298,-1,15,7,2,14634,-73994,-7756,-667,1.1597286298502558,0.9562284974412666,0.452345850032925,0.8518775574248414,0.4565369001667478,0.925791723598838,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,9150.248625385892,3723.7141160897445,2567.5019185734127,2171.1346367718324,687.8979539509007,-61,17,19,2,621783,-84186,-23344,-725,0.6051134262820778,0.7281702740584666,0.21006118218939118,0.3163509364913939,0.20041701283722904,0.6873652892306963,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,8833.681783976574,3520.155095238055,2595.2708997429436,449.89529462005703,2268.360494375518,1,13,5,-9,-6509,-62238,-5574,7936,0.981538314890237,0.9629047323052455,0.2982358593493209,0.594405098292635,0.35672575654271266,0.8910224881340042,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,9585.023803091259,1717.3789066336467,5909,1188.3024940661116,770.3424023914995,-15,0,6,-11,151826,5909,-6290,9789,1.0817210876955305,0.49227224089999405,0.21674769886378328,0.04351122465018044,0.6222832315112902,0.9231865067549889,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
