timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10005.0;11
100;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;9
200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;9
300;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;10
500;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;9
600;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;12
800;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;10
1000;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10007.0;10
1700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
1700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
2600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;5
3600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
3700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;4
4000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;10
4300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;4
4500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10010.0;7
5700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;4
6700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;10
8900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;8
10500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10016.0;6
10600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10019.0;5
10800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10016.0;6
11900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10017.0;4
11900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;6
12400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;8
12600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;6
14100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;6
14400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;8
14600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;10
16300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;3
16600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10012.0;10
17000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;8
18800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;6
19100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;4
20900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;10
21200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
21600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10027.0;8
21600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10027.0;1
21800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
21800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10016.0;8
24800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
24900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;6
25400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10031.0;5
27300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10035.0;5
28700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;9
29100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;7
29600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;10
29800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10035.0;7
29900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10038.0;3
30400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10036.0;3
31300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;4
32200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
32900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
33100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10039.0;6
33100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
33500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;2
