session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
0,99605.708984375,20122.677734375,79483.03125,35,80,-329797,-1040509,10.080763360146006,0.999949503568904,2.070398238564771,0.9988112972891204,8.01036512158123,0.9999997143141728
1,99409.6962890625,20064.6650390625,79345.03125,31,80,-289844,-1120647,9.989555435652216,0.9999570639897665,1.9863621693453288,0.9989243717636862,8.003193266306882,0.99999981485015
2,99198.37890625,19761.34765625,79437.03125,-3,80,49757,-1040555,9.960877815924757,0.9999119607865985,1.958357867444725,0.9977517433645403,8.00251994848003,0.9999999341157133
3,98132.09375,18786.0625,79346.03125,64,80,-621376,-1120646,9.941170412645844,0.9999084649768397,1.9373051873272042,0.9975965387071849,8.003865225318634,0.999999759930979
4,99660.849609375,20187.818359375,79473.03125,73,80,-709613,-1040519,10.020491053151785,0.9999116198438175,2.0099207181880874,0.9978161601460329,8.010570334963695,0.9999995990915235
5,99566.2890625,20129.2578125,79437.03125,9,80,-69895,-1120555,10.040656221205463,0.999968851235501,2.029254100170307,0.9991867231556588,8.011402121035157,0.999998954560546
6,99200.583984375,19704.552734375,79496.03125,-23,80,249778,-1040496,9.945772596756756,0.9999690587984609,1.9363393124176222,0.9991693313990341,8.009433284339138,0.9999995335094108
7,98628.4228515625,19264.3916015625,79364.03125,69,80,-670371,-1120628,9.959409769360342,0.999940726281486,1.953962560064782,0.9985246741946976,8.005447209295555,0.9999996795980175
8,99396.65625,20008.625,79388.03125,-6,80,80012,-1040604,10.030342665015336,0.9999443766344218,2.026123866607114,0.9986643172497485,8.004218798408221,0.999999749208631
9,99753.8125,20315.78125,79438.03125,-8,80,100305,-1120554,10.063460164851868,0.9998932074919891,2.0526055261862712,0.9974358177159135,8.010854638665593,0.9999993968957536
10,98665.13671875,19113.10546875,79552.03125,30,80,-280920,-1040440,9.896977818244967,0.9999264997364413,1.8837225913426034,0.9980086846678449,8.01325522690236,0.9999995538633742
11,97779.689453125,18395.658203125,79384.03125,66,80,-641789,-1120608,9.864873750548703,0.999858865378974,1.8592221567934129,0.9961418061434247,8.005651593755294,0.9999994193796337
12,98919.78125,19515.75,79404.03125,80,80,-780543,-1040588,9.98733806676005,0.9999137683657371,1.9863168054989797,0.997841606340853,8.001021261261064,0.9999998230149107
13,98382.0859375,18919.0546875,79463.03125,51,80,-491067,-1120529,9.983987745320624,0.9999429896410091,1.975260742200947,0.9984163786553164,8.008727003119679,0.9999991281764501
14,99120.8671875,19612.8359375,79508.03125,45,80,-430429,-1040484,9.991001361928989,0.9999117585300141,1.9851174990355487,0.9977733986298327,8.005883862893437,0.999999703727788
15,98477.7685546875,19060.7373046875,79417.03125,65,80,-630585,-1120575,9.931977563732433,0.9999399580845836,1.927596868677893,0.9983578377354199,8.004380695054541,0.9999997498081736
16,99883.36328125,20410.33203125,79473.03125,31,80,-289684,-1040519,10.025075574011765,0.9998400993248309,2.018485444720482,0.9961167751039929,8.006590129291286,0.9999996206053675
17,98941.453125,19581.421875,79360.03125,56,80,-540602,-1120632,9.92989595730437,0.9999606278073738,1.9241757278514464,0.9989467357709338,8.005720229452924,0.9999998443481439
18,98459.1982421875,18997.1669921875,79462.03125,-57,80,589111,-1040530,9.966236226231606,0.9999279317401804,1.9600209254295957,0.9981352184685274,8.006215300802008,0.9999996022090999
19,98423.9140625,19037.8828125,79386.03125,50,80,-480742,-1120606,9.962113832744485,0.9999019773665514,1.9622315715593626,0.9974358360941067,7.999882261185126,0.9999997179112546
20,97612.0654296875,18175.0341796875,79437.03125,11,80,-91834,-1040555,9.797116153389537,0.9999087080102038,1.7898180987298533,0.9973214761792402,8.007298054659682,0.9999995056901998
21,99459.322265625,20093.291015625,79366.03125,-29,80,309965,-1120626,9.984587025932015,0.999961012381367,1.9831836380055676,0.999011436708598,8.001403387926448,0.9999997323457808
22,99212.64453125,19771.61328125,79441.03125,-22,80,239816,-1040551,9.947898937436499,0.9995832425188069,1.9441580302108992,0.9892481969014084,8.003740907225598,0.99999984326785
23,99993.751953125,20602.720703125,79391.03125,-10,80,120589,-1120601,10.067534201768682,0.9999310490228082,2.0653020745110067,0.9983565867701291,8.002232127257674,0.9999997560758597
24,98261.7509765625,18857.7197265625,79404.03125,37,80,-351263,-1040588,9.907159503541951,0.9999289588411885,1.9016372971921758,0.9980449126559051,8.005522206349772,0.9999997551375006
25,96970.15625,17579.125,79391.03125,64,80,-622204,-1120601,9.73638138773542,0.9998033242981256,1.732917647074276,0.9939828690952539,8.003463740661148,0.9999996852164992
26,100416.1875,20985.15625,79431.03125,10,80,-79010,-1040561,10.080306095824962,0.9999551409924156,2.0734821347611447,0.9989561558613868,8.006823961063821,0.999999830603758
27,99816.943359375,20450.912109375,79366.03125,75,80,-729759,-1120626,10.061895143688348,0.999941704079653,2.058195180752584,0.9986324787888873,8.003699962935762,0.9999995576236542
28,99669.357421875,20265.326171875,79404.03125,1,80,10266,-1040588,10.083407602731398,0.9998141541601694,2.077007573579283,0.9956930398302096,8.006400029152115,0.9999997073187098
29,99527.2919921875,20212.2607421875,79315.03125,-29,80,310058,-1120677,10.001319273357167,0.9999551516743013,1.9987983979862092,0.9988774388308427,8.002520875370955,0.9999997666950812
30,98876.92578125,19378.89453125,79498.03125,49,80,-470717,-1040494,9.94090510421457,0.9999491772022026,1.9297885487058855,0.9986582387942471,8.011116555508686,0.9999997317143535
31,100988.55859375,21505.52734375,79483.03125,52,80,-498753,-1120509,10.133983013559675,0.9999441647010543,2.1195908690524465,0.9988067364962099,8.014392144507227,0.9999994622739772
32,98936.044921875,19426.71484375,79509.330078125,36,77,-340580,-998483,9.943543403200879,0.9999478665437715,1.937404457742132,0.9985678456469936,8.006138945458748,0.9999996968498914
33,100137.5078125,20734.4765625,79403.03125,6,80,-39267,-1120589,10.085896882718822,0.9999534007825306,2.0810446213834832,0.9988983862486271,8.00485226133534,0.9999998000554006
34,100329.4873046875,20726.4560546875,79603.03125,23,80,-209283,-1040389,10.075080505354455,0.9998573847701157,2.057642312059779,0.9963978838088163,8.017438193294675,0.9999988955164402
35,98667.65625,19250.625,79417.03125,64,80,-620790,-1120575,9.891100147495209,0.9999395170148351,1.8760816012997272,0.9981181016365731,8.015018546195478,0.9999986527083812
36,100705.7578125,21182.7265625,79523.03125,53,80,-508980,-1040469,10.075707923835926,0.9999263453586652,2.0687476802016134,0.9982761401021772,8.006960243634317,0.9999998308042305
37,100160.375,20807.34375,79353.03125,78,80,-759072,-1120639,10.092297975149384,0.9999292431249424,2.0884353005684404,0.9983695533956369,8.00386267458094,0.9999997625682745
38,99724.89453125,20276.86328125,79448.03125,38,80,-359710,-1040544,10.075960955110945,0.9999211672010453,2.0693612602415676,0.9981715632916386,8.006599694869372,0.9999996882303237
39,99809.9736328125,20428.9423828125,79381.03125,57,80,-549513,-1120611,10.002043935945737,0.9998796178863238,1.9946346352911533,0.9970349217680533,8.007409300654587,0.9999995744126811
40,98069.310546875,18583.279296875,79486.03125,27,80,-251290,-1040506,9.911378018637587,0.9999205668796594,1.9028853524005722,0.9978515297717037,8.008492666237016,0.999999800788732
41,97211.765625,17805.734375,79406.03125,33,80,-312367,-1120586,9.746987306684566,0.9999065951541342,1.7418970808354917,0.9971380809072424,8.005090225849072,0.9999996722339165
42,99328.4638671875,19804.4326171875,79524.03125,25,80,-230139,-1040468,10.008785908628228,0.9998183290735353,2.001460382053299,0.9955116781671259,8.007325526574927,0.9999997804911127
43,98712.67578125,19296.64453125,79416.03125,53,80,-510846,-1120576,9.913274538058735,0.9999149220981475,1.9090486000116076,0.9977512394800103,8.004225938047126,0.9999996977861373
44,99161.03125,19727,79434.03125,0,80,19727,-1040558,9.935881284754673,0.9999541185682389,1.9316261731661422,0.9987918075799866,8.004255111588535,0.9999997669999033
45,99145.6240234375,19763.5927734375,79382.03125,-1,80,29768,-1120610,9.889108827337056,0.9998786151190271,1.886547896857438,0.9966844977437792,8.002560930479621,0.9999998000967267
46,98972.078125,19510.046875,79462.03125,72,80,-700739,-1040530,9.971314174973395,0.9999439211210237,1.9631836039533688,0.9986168185999447,8.008130571020027,0.9999996414874747
47,97310.32421875,18004.29296875,79306.03125,-6,80,78037,-1120686,9.759707554867738,0.9999378597457296,1.75589459635146,0.9980654510114311,8.003812958516276,0.9999997747484374
48,101513.9111328125,22011.8798828125,79502.03125,45,80,-427940,-1040490,10.23241563910581,0.9999442440310862,2.228866411422686,0.99882300715829,8.003549227683123,0.9999998489138497
49,99696.263671875,20255.232421875,79441.03125,41,80,-389696,-1120551,10.016433885692754,0.9997714623294933,2.0114545595718134,0.994248888018317,8.004979326120942,0.9999997999755023
50,100592.966796875,21159.935546875,79433.03125,6,80,-38828,-1040559,10.14116447344812,0.9998967252745968,2.135120798937318,0.997727038699141,8.006043674510801,0.9999997296646091
51,97342.279296875,18026.248046875,79316.03125,45,80,-432038,-1120676,9.795344804315052,0.9999693138675978,1.7946621513816972,0.9990907781597136,8.000682652933358,0.9999997370879609
52,99751.583984375,20199.552734375,79552.03125,33,80,-309895,-1040440,9.980110017092567,0.9999144935309189,1.9711708035779152,0.9978257418324263,8.00893921351465,0.999999590889097
