session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
0,-2,-52394.79070570437,-7505.61790768418,190.35451798071153,1297.0046838014787,1050.4972848088037,-20915.303476156732,-17342.310987763907,-2574.7423342777984,-6594.672486412746,-4.239461089653584,0.6834573017610178,0.15204888672915431,0.023088079660098553,-0.14360332254734007,0.010923661869305037,0.15590570896699896,0.956391108511423,0.045402448775157964,0.10088157432667857,-2.669538516647422,0.75501933046351,-1.3842024155616854,0.5612889417400151,-0.2826764946704044,0.11630483837294378,-0.11279738469798355,0.023578706211616708
1,-1,-37793.72265189246,291.1727958219126,-13882.787516007083,2612.331126003982,819.3361259120434,-9409.662116864281,-21894.478842542434,1992.0702219165833,1678.2955538668211,-1.9589774410228056,0.446961214224275,-0.09969476330668584,0.026294681242019207,-0.595662207697651,0.22101234314128035,0.22577173884457713,0.929030876602395,0.08129391713237259,0.7900952045711696,-0.16120154321880384,0.008738337563929123,-2.0228411321597926,0.7466300635943184,0.05887644734655352,0.0037385817747955874,0.5544801020366282,0.48486014617980994
2,-2,-64632.60688640944,10418.50737850042,-19690.942381255212,1312.430258856375,1065.5970692862356,-10090.638400796488,-14905.37695123173,-31261.0979791181,-1481.0858806509405,-5.877575952850684,0.9155400782961494,1.3941904442456996,0.7763537178843797,-1.5985169197977267,0.7396452423583726,0.180899642624235,0.6328037573594251,0.13438098142541885,0.949015161115009,-1.2623368097758139,0.3803331679353631,-0.6948573933996364,0.19794109660708753,-4.272762882218686,0.9366366378505202,0.24142698404597285,0.11002477018010802
3,-1,-99758.15166783998,-5962.864075531135,-20559.56080794707,669.4146951143812,686.2639702582592,-44481.69947803856,-6335.651075161757,-16767.657647370783,-7006.397249163318,-11.289809356210316,0.9097843726991605,-0.7500786222047294,0.7656311080803339,-1.800974036257794,0.6936238464943036,0.1812816383090235,0.7591953422577327,0.04160034081585492,0.3781350037976753,-5.857462658436145,0.8857893580310932,-0.9055378519700559,0.20377969722240125,-1.7836064996943846,0.6665285887135814,-0.4150316667721107,0.5134369423979531
4,-2,-77890.55520295376,7482.031291363877,-9969.529002023046,-1508.4961756984703,484.23007767652234,-53456.67701382069,1430.9017929462061,-15453.38735364076,-6899.628819757405,-6.456761320466631,0.8693605205075811,0.6620325003202508,0.9261704641738606,-0.1904993993330418,0.05495108489976439,0.045348348566401984,0.02339114216274114,0.05736308032577469,0.7488175053260576,-4.615457734349265,0.858927834738429,0.09569696721313362,0.004859944927322575,-1.579650042828406,0.6091733162748002,-0.9315950403814387,0.565737159724668
5,-1,-59981.38105778769,5558.794179185148,-7899.111830567883,1756.6117382775856,860.0565416401878,-39268.98515686275,-20107.598617682386,8325.959380911248,-9207.107292688841,-2.973506951631358,0.5929787886506013,0.705916227700332,0.9030584192646454,0.4374757365283661,0.10429339662049507,0.20789098190194016,0.9553427240060693,0.07316468042842651,0.9162922685682813,-3.150073245171314,0.8583179122966564,-1.6225679876245114,0.5026697101517643,1.2621357013451597,0.6434420229059946,-0.8874490467398283,0.7092699165364421
6,-2,-39727.86555144645,-13744.728946403484,-3919.166533717187,1307.589199890556,923.3447368761365,436.79517911869334,-11941.686377745911,-12199.013753431464,-590.9990560337865,-4.974250659900117,0.511975416188401,-2.707714133766626,0.7316277260007866,0.2535143579516393,0.04361093805820833,0.13045781040302024,0.9426680294589652,0.09357502928001897,0.9362591910768605,-0.5474374929805061,0.11031669631339674,-2.38149403371208,0.4699909331934322,-0.08897616156324181,0.008211701873762125,0.2738239644876927,0.17491062464310073
7,-1,-31368.142466119818,13939.25884811036,-7081.820260542911,9.019193059888494,470.3590861672146,-6293.155629593253,-15996.819295190435,-4708.616043948496,-11706.368364182184,-2.7462253135245733,0.4269373803165705,1.6045744073286292,0.9109336649399462,-1.2170518568989415,0.5281267048803354,0.08578443816453961,0.6034031636857173,0.059293658777332815,0.7929608552793728,-0.19300205078817112,0.00849468339040409,-1.4365744406272087,0.630444695072211,-0.45490117655894774,0.1898959991030852,-1.1943482929217946,0.5335050645819247
8,-2,-19903.28517323634,20416.57800400781,-14091.992878383026,1219.8914597712642,652.8675650641708,-18686.221067381914,3659.2558931750827,-13062.653583960477,-11.010565529253654,0.5625251656528989,0.011755725565011683,2.6227213182888702,0.7594108162091416,-1.9555019220933905,0.7860387045344881,0.09565060620725986,0.8398825667227701,0.08809480540324864,0.6480807437935916,-0.42808373394079197,0.07127808027547956,1.8663889688194162,0.568511121451384,-1.3238507443733118,0.436822315028899,-0.4028941326584152,0.13271901457922083
9,-1,-35734.7318895024,7313.011138984177,-9426.865966773243,1453.4116305689076,1320.6787973452483,-3011.8156391837692,-28135.79350598353,-8815.681141624023,3568.3227971638316,-5.295987245768589,0.7361325527005368,0.7603649712404967,0.9651241937280592,-0.6077435319247666,0.13297277543314404,0.14820110649346036,0.8315192088993097,0.1364824572657369,0.9102174987780552,-0.8647611486425821,0.2609511415848841,-3.5790663608555078,0.8500422279370564,-1.3759374975208223,0.555772827953389,0.08647275817542759,0.01888378604524897
