day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;0;ASH_COATED_OSMIUM;10000.0;5;-49990.0;10.0
-1;0;INTARIAN_PEPPER_ROOT;10200.0;11;-112266.0;-66.0
-1;100;ASH_COATED_OSMIUM;9999.8212890625;5;-49990.0;9.1064453125
-1;100;INTARIAN_PEPPER_ROOT;10200.099609375;22;-224532.0;-129.80859375
-1;200;ASH_COATED_OSMIUM;9999.4287109375;12;-119962.0;31.14453125
-1;200;INTARIAN_PEPPER_ROOT;10200.2001953125;26;-265356.0;-150.794921875
-1;300;ASH_COATED_OSMIUM;9999.322265625;12;-119962.0;29.8671875
-1;300;INTARIAN_PEPPER_ROOT;10200.2998046875;34;-347004.0;-193.806640625
-1;400;ASH_COATED_OSMIUM;9998.7607421875;12;-119962.0;23.12890625
-1;400;INTARIAN_PEPPER_ROOT;10200.400390625;46;-469476.0;-257.58203125
-1;500;ASH_COATED_OSMIUM;9998.2197265625;18;-179908.0;59.955078125
-1;500;INTARIAN_PEPPER_ROOT;10200.5;55;-561330.0;-302.5
-1;600;ASH_COATED_OSMIUM;9998.5810546875;15;-149890.0;88.7158203125
-1;600;INTARIAN_PEPPER_ROOT;10200.599609375;67;-683802.0;-361.826171875
-1;700;ASH_COATED_OSMIUM;9998.55078125;15;-149890.0;88.26171875
-1;700;INTARIAN_PEPPER_ROOT;10200.7001953125;75;-765450.0;-397.4853515625
-1;800;ASH_COATED_OSMIUM;9998.4404296875;15;-149890.0;86.6064453125
-1;800;INTARIAN_PEPPER_ROOT;10200.7998046875;80;-816480.0;-416.015625
-1;900;ASH_COATED_OSMIUM;9998.65625;15;-149890.0;89.84375
-1;900;INTARIAN_PEPPER_ROOT;10200.900390625;80;-816480.0;-407.96875
-1;1000;ASH_COATED_OSMIUM;9998.6865234375;15;-149890.0;90.2978515625
-1;1000;INTARIAN_PEPPER_ROOT;10201.0;80;-816480.0;-400.0
-1;1100;ASH_COATED_OSMIUM;9998.869140625;15;-149890.0;93.037109375
-1;1100;INTARIAN_PEPPER_ROOT;10201.099609375;80;-816480.0;-392.03125
-1;1200;ASH_COATED_OSMIUM;9998.91015625;15;-149890.0;93.65234375
-1;1200;INTARIAN_PEPPER_ROOT;10201.2001953125;80;-816480.0;-383.984375
-1;1300;ASH_COATED_OSMIUM;9998.93359375;15;-149890.0;94.00390625
-1;1300;INTARIAN_PEPPER_ROOT;10201.2998046875;80;-816480.0;-376.015625
-1;1400;ASH_COATED_OSMIUM;9998.974609375;15;-149890.0;94.619140625
-1;1400;INTARIAN_PEPPER_ROOT;10201.400390625;80;-816480.0;-367.96875
-1;1500;ASH_COATED_OSMIUM;9999.41796875;15;-149890.0;101.26953125
-1;1500;INTARIAN_PEPPER_ROOT;10201.5;80;-816480.0;-360.0
-1;1600;ASH_COATED_OSMIUM;9999.0595703125;15;-149890.0;95.8935546875
-1;1600;INTARIAN_PEPPER_ROOT;10201.599609375;80;-816480.0;-352.03125
-1;1700;ASH_COATED_OSMIUM;9999.2392578125;15;-149890.0;98.5888671875
-1;1700;INTARIAN_PEPPER_ROOT;10201.7001953125;80;-816480.0;-343.984375
-1;1800;ASH_COATED_OSMIUM;9999.201171875;15;-149890.0;98.017578125
-1;1800;INTARIAN_PEPPER_ROOT;10201.7998046875;80;-816480.0;-336.015625
-1;1900;ASH_COATED_OSMIUM;9999.63671875;15;-149890.0;104.55078125
-1;1900;INTARIAN_PEPPER_ROOT;10201.900390625;80;-816480.0;-327.96875
-1;2000;ASH_COATED_OSMIUM;9999.310546875;15;-149890.0;99.658203125
-1;2000;INTARIAN_PEPPER_ROOT;10202.0;80;-816480.0;-320.0
-1;2100;ASH_COATED_OSMIUM;9999.8193359375;15;-149890.0;107.2900390625
-1;2100;INTARIAN_PEPPER_ROOT;10202.099609375;80;-816480.0;-312.03125
-1;2200;ASH_COATED_OSMIUM;9999.583984375;15;-149890.0;103.759765625
-1;2200;INTARIAN_PEPPER_ROOT;10202.2001953125;80;-816480.0;-303.984375
-1;2300;ASH_COATED_OSMIUM;9999.89453125;15;-149890.0;108.41796875
-1;2300;INTARIAN_PEPPER_ROOT;10202.2998046875;80;-816480.0;-296.015625
