session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,-2671.980349813901,-7013.699391149923,796.6242679736752,2796.323636356412,492.5189260609495,-121.28994014982572,377.5421510948111,-0.43727104567369096,0.6616725099015458,-0.7800952189223235,0.9280198203363013,-0.02550523160284564,0.007512950379776773,0.3582883541547461,0.7961878122453332,-0.016979927540443418,0.038259492261398756,-0.01897100698342571,0.3296921269334265,0.04599198522060425,0.5911608663907544
1,-1,5385.627406641648,-2599.489275953776,3290.177200156584,1339.0988024048202,1503.0641401184912,1231.3817259993239,621.3948139162048,0.7459340185843923,0.9052672260589166,-0.09672906347467916,0.0824111869384164,0.287001950993093,0.8979193200779703,0.1862683513030945,0.7863675881743944,0.11696399175371947,0.9317244038237994,0.13655708814444995,0.8768831964454308,0.11587169986471564,0.5901940002587005
2,-2,2108.0970792450144,-1606.0117954588204,2720.047713923792,2225.160728229577,-685.9096932784323,-7.042210662006255,-538.1476635090955,0.3411250460801766,0.5663858195761633,-0.24385876481922109,0.8435698488334342,0.40592922551405136,0.8520027492179809,0.23568801570513126,0.9635245927788364,-0.005489534741742635,0.0012808450285763694,0.0008742940263214903,0.00019432739211741623,-0.05201818960437119,0.6506030828241203
3,-1,12023.480625376445,4913.553936620941,3802.1036774061868,1119.2454290912742,751.6147696903465,1403.549204156493,33.41360841120468,1.2692061067566331,0.9117037870766588,0.6769957453022244,0.7019363977808198,0.2885115301382646,0.747633236202768,0.1392956609368823,0.9181452859828338,0.06307205307245821,0.37998083602991073,0.06664851923532998,0.376170039149255,0.03468259807146667,0.4598345132797569
4,-2,6705.971809001508,568.9553756349196,3407.027805770711,2113.451660699575,913.2010788810367,374.49489457712366,-671.1590065618582,0.7383263275490782,0.7605216709121432,0.09725874965751635,0.17946176490508373,0.29366398498232477,0.6556208216442865,0.2523322977513732,0.9254961817801259,0.11030707643591889,0.8976655349080812,0.03442159088534512,0.6114724869759802,-0.049657372163405156,0.2783899457357405
5,-1,13943.573173483606,5136,5096.61752621198,984.8828806075107,1427.7447205415347,318.4530585772536,979.8749875453288,1.3060150839329958,0.9432473260790555,0.47979710456912184,0.8713104435063377,0.46535670748599456,0.9316932587037914,0.11602903889367161,0.7586187090246349,0.15233380890351536,0.8986110177213106,-0.008414324691276504,0.051289367801767564,0.10091274877194684,0.6246437619523042
6,-2,4583.661571213109,-683.252256294043,3354.711400886804,502.97421879384274,1249.4529398927461,-82.0949047495942,241.8701726833531,0.5471365819654892,0.8890827651291651,-0.049280777739487976,0.04561295669294716,0.38568900748796536,0.7890633236073559,0.0986188455298279,0.4347340796755647,0.1308730279375413,0.8177955222653398,-0.036237062772465925,0.14150275849790792,0.017473541522109986,0.7349980956203307
7,-1,4864.561157369581,9.647554966446478,2501.0581910445617,1288.2601239885944,1018.4528374003567,238.4063666688233,-191.263916699201,0.8738306726969208,0.8366846326558175,0.35651095163412133,0.5729143366376767,0.29972443568002005,0.8086314404240527,0.1471271342245381,0.9507325368249517,0.11080985352081807,0.9824158349217091,0.023838731262036356,0.6464795135199196,-0.06418043362461644,0.6450061473769266
8,-2,4809.897883724079,-1704.7636439010967,4487.944685394876,1357.676743176955,846.3356561302492,-629.1837734707283,451.88821639382536,0.3218776970803592,0.5521477622254785,-0.2762075437043237,0.7340917233438897,0.32591205523252803,0.8021803242352166,0.12498119019046851,0.8222517539840948,0.05928445241301609,0.6204232516435959,0.03904791298965116,0.12558222099134073,0.04885962995902101,0.8827353115356167
9,-1,4670.035223106443,1151.2869438467314,2025.4279273024113,1296.961199867921,-553.2573478171685,354.21532122885424,395.40117867769277,0.5463243205204859,0.9010813476897732,0.14995257497469314,0.5542034823820015,0.20051747923480515,0.7984423630288723,0.17898763114002506,0.8706058803904142,-0.057437693376454546,0.6660253167643936,0.03848692072348342,0.44832272692335545,0.035817407823934694,0.4112972153843094
10,-2,4981.569644609554,-3555.958053877097,2451.8636123542965,1681.4547610168256,2463.0883512029177,550.114087471582,1391.0068864410293,0.5345744624072194,0.7685512164922842,-0.3758171036466616,0.9075243616227705,0.3432956669738397,0.8557569431313882,0.14981597268932959,0.8282972852949523,0.22793960496680246,0.8557551157019949,0.00989532461864031,0.11277266642773025,0.1794449968052637,0.7842445253803291
11,-1,3150.8884529925854,-4063,2613.3035029585917,2123.5852238573607,684.5173037594905,1191.9061591244827,600.5762632926597,0.4135668585972421,0.718866346434584,-0.3674113647736353,0.7282240107452344,0.3217242185787143,0.8917850645646983,0.20630476578579368,0.9039297104601446,0.06234424148942313,0.7764602547810091,0.10127479071791261,0.8236884454657756,0.08933020679903439,0.8879964996553167
12,-2,5731.243037079624,-1812.3889901426446,4655.994717367823,1526.766137362235,731.65365220952,346.9418970085553,282.2756232741351,0.6483664103886515,0.8929646253157302,-0.12390292757758893,0.49092925501494983,0.44936391401078496,0.9096157673006267,0.1796857592515141,0.9826448198686083,0.08638744908771394,0.8440065791016543,0.0507585484472916,0.32898572259285475,0.006073667168934172,0.0829215776036944
13,-1,12094.204699675915,2758.899287475826,4513.504784755536,3564.048279833798,1256.928039605962,-106.41560464588565,107.23991265067627,1.100646947101182,0.8995294483324816,0.1709557848172712,0.35030288914607177,0.4521899717598833,0.6739044658486184,0.39777601041197125,0.9617068793084755,0.06794484935276698,0.21821134903979494,-0.006735766027403565,0.05262916887190809,0.018516096786691787,0.5203564525582565
14,-2,6461.219677201246,-660.1665201938595,3386.589400347497,1683.1947751540656,724.1132390930725,1460.9929222429387,-133.50413944246895,0.4440626312651723,0.6030913303260361,-0.2185721690040462,0.26749865012675994,0.37463614808008355,0.9750354742324041,0.15459764865233136,0.8308442008225416,0.03858237738472993,0.5283207734266084,0.12368500447286467,0.7777558672810956,-0.028866378320793088,0.5335906676703301
15,-1,3239.5338644758067,-2262.866727194225,5026.24844694644,99.0427132408222,174.18208424370823,-39.07265276093858,242,0.4733328698200198,0.7340290724566553,-0.14263413554441076,0.5234248688059164,0.5792140742164308,0.9677428887983566,0.027466443727790286,0.2013670951544514,0.04222784057083412,0.10090609589228337,-0.04128200053414982,0.23219504169354088,0.008340647383516317,0.1832101332437513
16,-2,6197.742018826549,740.3787614602479,4702.2528493903665,-422.1121605528351,1486.4612590630259,-33.93896483722165,-275.2997256970351,0.4655232674677909,0.4820644676536652,-0.06657877873710828,0.048861175729235734,0.42459904909265117,0.9123603832713157,-0.02190727053594978,0.05241723463553663,0.15584376073329076,0.9580002893115834,0.007965311476643784,0.19254183991693619,-0.03439880456175383,0.4912752141770776
17,-1,6207.901163448831,-2863.1004926813075,6562.168690624094,154.28717239440812,1165.789009409803,-124.20032489275127,1312.957108594584,0.5311265629375714,0.6968552582529424,-0.22981258175895178,0.4431313961226154,0.6269619649210888,0.9378148105320843,-0.08563029956832592,0.20709294218246357,0.10527855376616659,0.9028672368838222,0.016806354380162654,0.14792086159228532,0.0975225711974235,0.7066887960344919
18,-2,5605.758732851602,-581.2047572901938,4963.099151563307,421.2132513196939,1204.9259581552842,26.587278647202766,-428.86214954369234,0.6807598043219696,0.7485486462527238,-0.07497187713255273,0.24738180408537855,0.5405740490758557,0.8220065739613239,0.07918075281697007,0.20327694520614767,0.15226218172042502,0.9153193784605497,0.01451402348944499,0.15614334026782992,-0.030799325648152256,0.474795471150918
19,-1,6867.757650631673,709.0899180998531,2865.1726344742056,1112.2272467401735,1462.885336401742,806.5006307437586,-88.11811582806078,0.6716940209719378,0.9320502517003248,0.1111658841636789,0.4832780735898022,0.32097887542409,0.8845602418968553,0.09391979303328536,0.9455837783434378,0.14565962681391859,0.9624510936137747,0.000577260284690759,0.00005848738535738321,-0.000607418747727425,0.0005462358986227559
20,-2,11418.991076620618,3951.0748637014185,4126.729873301636,1204.1411723888195,950.1176417070983,254.1643040579787,932.7632214636673,1.1852163156943358,0.9631681274776401,0.5001771433164561,0.8692634548714969,0.383082019189572,0.8926317705870334,0.05346053839605088,0.12829490704412255,0.12337990529684562,0.8263502217499168,0.012061003205270926,0.06071412597111947,0.11305570629013097,0.8294792225302857
