session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,1966.595501622896,-5172.678304550413,3598.2477737754016,1253.8216106536456,1505.24901356198,781.9554081822814,0.02886991137343114,0.002064809997631922,-0.7556939640358334,0.7137358306264169,0.3864850840481817,0.8448495855400665,0.11110621991464179,0.6380863021204022,0.1779398529520603,0.7834466291174342,0.10903271849438136,0.8072135309865373
1,-1,7384.9107836520525,-714.5713226877851,5306.69238492522,1271.635460059988,206.4197877310562,1314.7344736235732,0.46685078612204844,0.5076542704403604,-0.4367253808558964,0.2460746092888219,0.6605476141187286,0.7768480787981245,0.14791899062673414,0.9485371754250805,-0.058991247963369804,0.2681122912476197,0.1541008101958568,0.6122907336189306
2,-2,17949.1451048499,8598.918092099775,3727.6738601928882,3055.7128815604738,1101,1465.840270996765,1.4995848883228964,0.9101548121504216,0.7471967239438121,0.7441937461183689,0.3817188076730968,0.914710050219707,0.22046886730466647,0.8362961824392877,0.11257633323011462,0.9653936062257673,0.03762415617120685,0.11095719121620909
3,-1,18622.953357333357,7688.815600796603,6040.981225761556,2548.9821489385904,1978.0576373678477,366.1167444687603,2.8486056783498896,0.9256669430612848,1.6882639968516446,0.808122906983257,0.6060764581853225,0.9565030832891658,0.27848969255527195,0.931991666802912,0.16613441677074176,0.8325363918602533,0.10964111398687267,0.45119577643199105
4,-2,15433.571166882797,9082.127505400596,2974.2072549545483,2217.5038133257403,1731.0597948572904,-571.3272016553781,1.340467339760558,0.9644016776449452,0.6978507123852082,0.9195492827050314,0.26224632818576965,0.8455218431887271,0.3039552452761992,0.6873708092323139,0.12454511653225055,0.9402830486113036,-0.04813006261886502,0.5793688609830548
5,-1,12840.430049613518,6769.563150234404,3757.8312781938293,707.9754138178091,641.6762870160583,963.383920351419,1.2083569153994693,0.8860083225834031,0.5873619581688222,0.5875314768842408,0.4570104731674549,0.8649506163146841,0.05440251446774078,0.672537698769967,0.055254844586636556,0.7060420916186426,0.05432712500880954,0.6563422260149986
6,-2,8709.635041100659,443.84343692159746,6290.564308326764,1057.6121186773053,773.3806093894236,144.23456778556874,-0.10261320172101257,0.008951655148631268,-0.9435185754253551,0.46210245804553357,0.5821338234472466,0.9309563836739159,0.09523455774379076,0.7718453496470934,0.1157821058251874,0.9114548118490092,0.0477548866881111,0.3065357513622952
7,-1,24066.585975759775,14286.250317896454,4945.663611490523,3016.394827977968,1335.3234322927565,482.95378610207354,2.824448701836404,0.9310480833432166,1.7169790092951844,0.8487023346525984,0.5716284656213926,0.8910108578185282,0.34085379528906484,0.9238468063968887,0.1171430903289638,0.9649752371671453,0.07784434130180576,0.7703305141671846
8,-2,9370.611815971448,905.5836551388638,6339.041686507946,826.4728850428583,900.4334793230067,399.0801099587737,0.7168153327651282,0.6033087797122146,-0.24538395504845548,0.2809142498627601,0.7824720099570277,0.8720149474512754,0.04450726084675196,0.5876851772004225,0.09912395868918779,0.9327611806310158,0.03609605832061316,0.3572583434304519
9,-1,8583.35793682948,3330.3465017608833,4217.55475423098,-405.1230838649353,1234.9026339598352,205.67713074271637,0.8271096824726042,0.678645961453544,0.4291614195296561,0.24753880240089055,0.28163546924475136,0.4903120988264687,-0.010045152992900493,0.00571134678161505,0.12427980600159073,0.8791498009845841,0.0020781406895135192,0.004924489589127
10,-2,11959.865749232049,-2003.0249759866856,4179.298075871355,7979.868808807274,1723.3722100880823,80.35163045202353,1.1286248063899775,0.31253494899442963,-0.01573920989297922,0.00013334769921368047,0.38428447829523826,0.6849393298495262,0.5737483204644358,0.7024838613851793,0.18778036308212834,0.8909053330999223,-0.0014491455588580057,0.0014722312215799704
11,-1,10642.434063811326,2556.058890088636,4969.401630816836,1780.2103595729313,879.5756895692411,457.1874937636826,1.6921885263531877,0.7215445440827382,0.8157984994456093,0.4200710557220131,0.5067073067851352,0.9811578386719768,0.21946056193431196,0.8063655736539589,0.1407881376494922,0.8438859227663287,0.009434020538651356,0.01598774901180727
12,-2,12217.055514452933,5616.597732558264,4782.65846063563,-28.80370195362775,1572.2911744784542,274.3118487342134,1.3577849808968614,0.942443983517186,0.8172206580447086,0.8980366792577146,0.4330881742719748,0.8770008316852659,-0.003531227397111624,0.0010561487709669012,0.0891712056997514,0.3815317761075759,0.021836170277538158,0.546919030566754
13,-1,15746.014891595156,10698.97033696738,5095.914619089992,-238.62053997946714,-117.33700617188879,307.08748168913894,1.4819624850616264,0.8809268705376248,1.1429503515656823,0.8562575665416716,0.4777646653085649,0.9379548270484174,-0.10138823807410888,0.5342738350163833,-0.07277788320438053,0.3833277944059611,0.03541358946588429,0.9126537000758381
14,-2,15653.155707018828,9396.924441974028,5389.7981095008,1985.0410436073835,-1683.075569896213,564.4676818328302,2.888486818831203,0.8640492503710969,2.027593213255395,0.8024904981053951,0.6058380224981198,0.982112726702857,0.21691529305831897,0.9604368508940389,-0.010648542726002602,0.0045364785976576534,0.048788832745334715,0.600912598844455
15,-1,7172.966784802108,-587.6388587853871,4730.819948976889,68.45616307959426,3008.230572742079,-46.901041211066286,0.5326548871329446,0.5422619470665117,-0.2781915064370876,0.4549350830386231,0.43795977367096833,0.9248597824342979,0.04719788366127502,0.1265523282794441,0.3236619233123528,0.9073683285722978,0.002026812925428537,0.013297223910611979
16,-2,14947.806702858032,9640.142055647768,570.4689753809071,1412.6571135503618,2902.763555955087,421.7750023239073,1.9804470738910016,0.8731599863861621,1.4655199441553037,0.8110766931719814,0.040070721030329326,0.11372532410001526,0.11676176691292227,0.823237300257102,0.322938304622626,0.8377813315231947,0.03515633716983964,0.1939981128450658
17,-1,14277.762026915243,7280.088747105081,5689.814145322722,810.1132527287605,331.68787755402263,166.05800420465584,1.539628321901565,0.9831917255974462,0.7257954931718721,0.9495986994275285,0.6987371819929,0.971791373969679,0.07893605290486781,0.7334004209274494,-0.000825760781323139,0.00022979561678170476,0.03698535461326017,0.6855266555693676
18,-2,3737.3048928449107,-1431.848447335069,2143.267954677918,1415,1501.25659143124,109.62879407082164,0.8047808126264577,0.6925303409440673,0.23167982356645989,0.192702720463207,0.28794637479540974,0.8727209802262227,0.14971503376934703,0.9450935471690399,0.15155926722645355,0.9509249765255203,-0.016119686731192656,0.06665901753654374
19,-1,5006.081071189533,1922.7275561029383,2016.0041013038644,1842.3103734423712,310.9157876403642,-1085.8767473000053,0.5097344775168883,0.8408738047341202,0.253507028185577,0.6628925530295048,0.13474621179025556,0.5339835471097172,0.15150719022236495,0.6748757404995508,0.057288843036242466,0.4462923363463453,-0.08731479571755599,0.6994598308496112
20,-2,16.731227921275263,-8110.957889753103,4650,2094.1870906340864,803.6368467757715,579.8651802645202,0.513763626703242,0.41635297263061266,-0.41857715783188654,0.35499553968652114,0.5358277125029652,0.9374174957104646,0.24553540977601684,0.9260280142163572,0.08230454537860855,0.8734015636960636,0.0686731168775447,0.6300444798067295
21,-1,11091.83538137709,7693.320154977962,2542.7402534696666,-715.0852801888759,1419.6833892132363,151.17686390510107,1.0796511556509258,0.8281272921668461,0.781083636274239,0.7146126737873049,0.23199482966203785,0.8809171857151529,-0.10390822878110312,0.24535941580197956,0.13780590318332314,0.8322922193908833,0.032675015312442,0.7074218244877174
22,-2,2674.4437736658633,-3573.1836080785433,4000.6528854267017,1498.4795242382588,1157.161821571237,-408.6668494917908,0.11094036247950183,0.09731522287773003,-0.4610226057990588,0.6910515975508382,0.3847542786026363,0.8868358772754731,0.0866509572195816,0.5970037729307069,0.14051911594272234,0.7155063518856304,-0.03996138348637573,0.7481187585465595
23,-1,14962.37687665949,4196.951781235635,6146.842880586044,3290.555957677614,618.2269476442461,709.7993095159491,1.6598713439294919,0.8741061623540726,0.3155230044273135,0.30179586319247415,0.685808002760651,0.9741390181657817,0.5673751042612898,0.6836702983118371,0.05383778583408335,0.8519812130839631,0.03732744664615557,0.18462985126203404
24,-2,20776.883311722202,15174.42899134921,4030.9620367065363,1030.9516201100923,536,4.540663556364507,2.3190399536063593,0.9673940797800987,1.6943329841444155,0.9668096990656532,0.4017061085444267,0.8438694879020286,0.1902100605044758,0.5500886244869467,0.02311332853474173,0.1623711159799484,0.009677471878316838,0.1566620947658706
25,-1,14180.564054820552,7008.720505473146,5709.705267731246,870.9036526253769,1136.8442394452904,-545.6096104545059,1.5600360067834735,0.9751837566313357,0.7583762014767629,0.9085718886175206,0.629545524969564,0.947190914100111,0.05722638060072304,0.6677464496160006,0.13044853061799416,0.9578218341522197,-0.015560630881553232,0.1134561063106792
26,-2,11989.208166944452,4691.729810072517,4531.750931330422,1089.2080035586077,1482.0776918215647,194.44173016134118,1.5297617671322492,0.8211359277202418,0.8468281975993573,0.6715657298704724,0.39518881702470166,0.7562974617916786,0.09702388780628826,0.9563422354391791,0.18659609002502983,0.9240084810495008,0.004124774676852981,0.02664652232733761
27,-1,15173.017518270242,11616.809556511522,1792.6639139567633,1480.9241406279834,1120.446820621668,-837.8269134476946,1.4872405122390342,0.9364615335579556,1.253696613748763,0.897790508005558,0.1983566186162914,0.7431039059119273,0.05143469736631059,0.19936965566315495,0.07914586380329942,0.7699783540727716,-0.0953932812956473,0.7242604206648815
28,-2,5075.259441075454,-164.3777487114712,1579.191608145382,2591.9514730464725,261.5378264971996,806.9562820978713,0.6489802841632483,0.7225451989079418,0.003221853880010589,0.00010751411336039106,0.22510911227434638,0.7241101894776295,0.3577202650509037,0.8934001703175367,-0.004646223058823356,0.00702457891199165,0.067575276016795,0.6865715789589932
29,-1,-3411.4732252081853,-11695.293624641141,5483.680445545528,1011.6978052717932,1340.480883907543,447.9612647080918,-0.1666671918456147,0.0104397732871648,-0.8741789288866271,0.2145918186748024,0.4201002723981861,0.9325649608593642,0.12033714683525279,0.7246647357385112,0.1199600613728881,0.7504117140974037,0.047114256434668905,0.9050886454523612
30,-2,6405.692197366282,2057.7714058203856,2929,1150.0635442253697,830.8642578628992,-562.007010542372,0.6157811899753217,0.5604186562879915,0.2660260090697924,0.2682285623499611,0.19325419867504745,0.5052651850065307,0.13113613315204925,0.8285248256006729,0.09449452965088564,0.9507845713199382,-0.06912968057244148,0.41705403159052684
31,-1,12459.046431244671,5081.792986849789,3295.1509313390125,2996.223291915385,983.5309347134244,102.34828642706088,1.4400677278811778,0.9747935970074002,0.6106726907753158,0.9051058833214011,0.43097724359907064,0.9512137110798298,0.3276367616078062,0.9660418082425094,0.07594481108561084,0.3580217538200591,-0.005163779186619597,0.061566549268736
32,-2,29866.320506975877,19435.726616645,6905.805551371557,2668.93563632527,797.4342849665518,58.41841766749758,2.688681233088132,0.9647090784856053,1.6598797477983687,0.8997734906352985,0.7009308398697601,0.9577875727017687,0.2674407501106186,0.9794669420879349,0.07382819827786011,0.5708845827104608,-0.01339830296845112,0.05992775183579906
33,-1,2092.8957622247453,-4222.9124563356745,4235.835711151158,1461.9507569767156,708.9423893063467,-90.9206388738005,0.32478953372120456,0.18494337005680292,-0.2562607943930517,0.11384710727617597,0.3282481751125567,0.9085738878697692,0.1426029232167487,0.9684951183567713,0.1153528274583525,0.853671902075727,-0.005153597673404549,0.09560818038660053
34,-2,12693.824247490382,5119.823947738187,4251.01901417417,2101.620780933419,1047.7294767424473,173.6310279021609,1.1713575553572966,0.8568119417467902,0.5144576458875814,0.535190255460601,0.3271223144878157,0.9084084174084924,0.17798668092643924,0.9368012953497585,0.10968613829301475,0.8844906519852171,0.04210477576245248,0.31279177637066147
35,-1,28148.713175231165,18241.781209602486,9385.792510184154,533.5846932776258,-2.5840766823985177,-9.861161150703992,3.6333844734264997,0.9533467029468193,2.106606759179546,0.9677018203516253,1.2491427022878558,0.9013145351982035,0.15511992784904416,0.7317764874966368,0.10448780640975927,0.41360084571433753,0.0180272777002973,0.24606264541779882
36,-2,14456.374130905842,9062.073350230465,2518.8361588040425,1432.6216476568407,562.1546282525878,880.6883459619058,1.0320549958114749,0.6903478317684337,0.4483552008350068,0.2585776838591644,0.2830698660613856,0.6774795796580825,0.11499074040413991,0.8615188230190965,0.069458057171532,0.8839462118159321,0.11618113133940536,0.8534718386657948
37,-1,23339.794450898247,11355.214799402835,7179.4409252788755,2759.5592147442403,1469.8691686734746,575.7103427988206,2.4398494500860086,0.9404295305696196,1.3196196167591423,0.8963040627627976,0.7141796330465132,0.9432859336394628,0.23001648374120778,0.878132944956125,0.1287906520129767,0.7914283907779582,0.047243064526152845,0.857170125071612
38,-2,9420.464075863396,5354.428118451266,4704.0630151108635,-1453.8987079876388,525.6141465936271,290.25750369527805,1.2058784301353898,0.7842327132708639,0.7672841801556061,0.8579667487498488,0.38896863347908656,0.7530804010298,-0.04754522048020174,0.0422432170532408,0.06840746770089451,0.8593011338687617,0.028763369279979994,0.44979422025993004
39,-1,31715.818045587064,23599.440441687824,6087.231116698269,483.3674847380662,1575.057088792064,-29.278086329160033,3.8064200956831744,0.7871219617825901,3.1476592524550817,0.7095526173062973,0.5623201454678207,0.9069335700515107,-0.03600826073401975,0.10074205817447952,0.1220245598564356,0.7622697617785527,0.010424398637871528,0.05579782722527579
40,-2,23120.553621083112,18309.384750676516,3916.7698761090287,1170.2855441289648,523.4337669825545,-799.3203168139518,2.209895703569636,0.712442475693947,1.810478476863749,0.6309039333171509,0.38162073529818424,0.9166004772498028,0.09393088505362493,0.6073211667481483,0.05668192413807081,0.6794966538245014,-0.13281631778400083,0.730667598191878
41,-1,9813.255825090975,2063.2875799492213,5713.842228162335,1495.021799368934,660.8765996428028,-119.77238203231673,0.9113096754738742,0.7304800812368014,0.21138369682261238,0.2020982404487921,0.5371506417359048,0.9294221539861541,0.12082196995250602,0.841664146958155,0.06814523819914577,0.7337123688835911,-0.026191871236305543,0.7255212695789257
42,-2,14815.373918903406,3565.927120180975,6359.499742862026,1144.8418124503232,1849.384722360395,1895.7205210496859,1.6366598478435805,0.901403174665272,0.5252828181133705,0.4225905357359787,0.5853894757494056,0.9669692713298363,0.09450619787447732,0.936564076046943,0.19464342943747628,0.9329927695898194,0.23683792666887385,0.8872302758360031
43,-1,895.6040748885011,-345.901897968055,-1886.597224701196,1623.4732997444826,379.6322064569058,1124.9976913563637,-0.6163522614857856,0.44627316066165307,-0.5434523403769334,0.4619296650393326,-0.29142502225426364,0.5854122398687056,0.15005286108121105,0.8197392870829598,0.005597786846313794,0.024750337069240555,0.06287445321788619,0.4383198213696685
