session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,22392.234974460524,10532.791805731682,16725.67547930096,675.9397988819173,495.4732781299099,-6037.645387583947,1.3810583154386475,0.3358305884704463,0.7095610161922308,0.6928641421101479,1.8606762851487058,0.8221071434948701,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-1.2727069824949901,0.6522155782393322
1,-1,22077.956728078767,5145.451075316116,18346.332337205415,243.02317695819147,1858.5104721701628,-3515.360333571115,2.0084522155986115,0.9169070505732708,0.544086908878343,0.8264892322028015,1.6716713688772737,0.9453332313327605,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.29589130991599266,0.5702159763417246
2,-2,7004.00550515627,8896.954293881368,-792.7983871657634,1771.569741143625,520.4217029470146,-3392.141845649974,1.0716005383921992,0.5390866145775208,1.1728257595477598,0.7537053119695138,0.10474454021437198,0.026676288146146022,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.486594574660568,0.4556623803357252
3,-1,-6685.45726316778,-308.82671244311496,230.80601723270956,489.37077641721226,-405.8350185885879,-6690.972325785999,-1.4607406868932038,0.795026359971871,-0.16016680368861236,0.19272848208536714,0.0953400402057028,0.024469624571917283,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,-1.393332909764118,0.8465306794268214
4,-2,10361.746200699836,10903.160423101042,-235.35870060691377,2255.7307745606013,-147.07968929391063,-2414.706607060983,1.1096335045760422,0.8889945711396083,0.8869379135575696,0.9536103962993476,0.2787087557518573,0.3563139599065229,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.25863161270418156,0.6683611515228551
5,-1,21485.485327575505,13985.218565729563,4319.64481603622,1951.0902929821877,1014.5476668784977,214.9839859490355,2.7116523204348817,0.8913100788567885,1.5856896120521335,0.8209278432329845,0.7565966415351221,0.8419976616602374,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,-2,-2692.1855004477125,-1465.2081662371056,1960.1284376666881,-1631.3191971544584,485.689473752273,-2041.4760484751096,-0.7224122574608346,0.4965224839894703,-0.49232706576401314,0.40511825358829545,0.2696791898087908,0.3106910085579879,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.34156930795464724,0.5152683640904417
7,-1,17197.080722229457,14125.919790151762,743.3691172443214,2974.1884841640676,1262.841675360105,-1909.2383446907988,0.5241706011418354,0.10382645139974149,0.7906815851445135,0.3883687886957768,-0.3923827897727299,0.30344071876079914,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.21971181737999693,0.4739923804095897
8,-2,19407.95053731219,14828.92779326078,-1102.450892861758,1309.7437931379245,1221.2927044550815,3150.437139320161,1.7590023364837246,0.7633444844745447,1.7954385034602252,0.8357916536217457,-0.44941129013231035,0.5886960061653957,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,0.10254532217410023,0.15630732667986652
9,-1,7746.341840768175,3156.289692494349,2121.850459567737,1439.1174458533606,-909.7338119130181,1938.8180547657466,0.6416640731216989,0.24836864825684365,0.36260666096542926,0.7455836868942066,0.2217501704794966,0.09064082726134334,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.08095506501309357,0.005909411993125889
10,-2,4913.887126948064,6114.567779374425,-4123.2025650553405,1324.7731425936981,1394.9843430851051,202.76442695017613,0.7571662607433988,0.7746837467607055,0.7019358988804519,0.8419366994537524,-0.2184860915332751,0.25174683628547384,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,-0.02393030985882615,0.004235596048968412
11,-1,-16997.61132420019,-6145.580187647953,8615.649596758754,1548.1352346595304,306.2894574587417,-21322.10542542926,-2.3363610431693,0.8693987358917378,-1.2256258139908103,0.8598608159727587,1.0473172221234468,0.8329978588838713,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-2.3313061107663726,0.9093293232904354
12,-2,19820.12948038939,4681.92287133541,7841.078884599643,2368.8586280945347,928.2247813989211,4000.0443149608836,2.023775968700753,0.9111706818577232,0.4300138380791609,0.849816180581939,0.9342638279865104,0.8467040849287268,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.31542875348461874,0.4051384124866116
13,-1,21924.718690060086,3750.2561180350604,13704.102443369979,1138.8517510979655,537.6036155170732,2793.904762040007,1.7556885368050306,0.8171435644907418,0.3221127425799562,0.18104941534769908,1.03804743224746,0.896958607707303,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.16591200098858686,0.4258132954072661
14,-2,10968.369010978284,7623.666337771225,-3103.346199852531,1053.3593515505736,1008.8291992853065,4385.860322223711,0.7749180431589382,0.4524573839519879,0.5917751605595258,0.4792220747861628,-0.42086374778653307,0.21314835348621022,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.4023599006951336,0.5298461683970026
15,-1,25820.515800558584,19222.73323272611,3061.4624841958284,376.09773555601714,1354.6107492924548,1805.6115987881715,2.7278971680703923,0.8422583915423275,1.8983984172713217,0.74004553605347,0.26316383615801914,0.09691773033633419,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
