session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,1967.771470796504,-5171.502335376805,3598.2477737754016,1253.8216106536456,1505.24901356198,781.9554081822814,0.026020444314718692,0.0016624116667960814,-0.7585434310945527,0.7138440150254446,0.3864850840481817,0.8448495855400665,0.11110621991464179,0.6380863021204022,0.1779398529520603,0.7834466291174342,0.10903271849438136,0.8072135309865373
1,-1,6616.174854520428,-1483.3072518194094,5306.69238492522,1271.635460059988,206.4197877310562,1314.7344736235732,0.36136497866278267,0.33781494749357377,-0.5422111883151546,0.3018603784459418,0.6605476141187286,0.7768480787981245,0.14791899062673414,0.9485371754250805,-0.058991247963369804,0.2681122912476197,0.1541008101958568,0.6122907336189306
2,-2,18135.40916301818,8785.182150268054,3727.6738601928882,3055.7128815604738,1101,1465.840270996765,1.5459489960900095,0.9377197649586829,0.7935608317108991,0.8217565920519868,0.3817188076730968,0.914710050219707,0.22046886730466647,0.8362961824392877,0.11257633323011462,0.9653936062257673,0.03762415617120685,0.11095719121620909
3,-1,18766.24199859057,7832.104242053814,6040.981225761556,2548.9821489385904,1978.0576373678477,366.1167444687603,2.849607227540264,0.9288132697303016,1.6892655460420205,0.8150485141747629,0.6060764581853225,0.9565030832891658,0.27848969255527195,0.931991666802912,0.16613441677074176,0.8325363918602533,0.10964111398687267,0.45119577643199105
4,-2,16075.677542152825,9724.233880670625,2974.2072549545483,2217.5038133257403,1731.0597948572904,-571.3272016553781,1.401297355538289,0.9635504605503978,0.7586807281629503,0.9183916663280121,0.26224632818576965,0.8455218431887271,0.3039552452761992,0.6873708092323139,0.12454511653225055,0.9402830486113036,-0.04813006261886502,0.5793688609830548
5,-1,12403.778171008591,6332.911271629477,3757.8312781938293,707.9754138178091,641.6762870160583,963.383920351419,1.1646165499256675,0.8675053741591565,0.54362159269503,0.5213706749073244,0.4570104731674549,0.8649506163146841,0.05440251446774078,0.672537698769967,0.055254844586636556,0.7060420916186426,0.05432712500880954,0.6563422260149986
6,-2,7717.871862398797,-547.9197417802643,6290.564308326764,1057.6121186773053,773.3806093894236,144.23456778556874,-0.24744968149764163,0.043696379524946684,-1.088355055201989,0.49629031304985605,0.5821338234472466,0.9309563836739159,0.09523455774379076,0.7718453496470934,0.1157821058251874,0.9114548118490092,0.0477548866881111,0.3065357513622952
7,-1,24338.88283089126,14558.547173027939,4945.663611490523,3016.394827977968,1335.3234322927565,482.95378610207354,2.8687173824152032,0.928111520559176,1.7612476898739906,0.8437259333907439,0.5716284656213926,0.8910108578185282,0.34085379528906484,0.9238468063968887,0.1171430903289638,0.9649752371671453,0.07784434130180576,0.7703305141671846
8,-2,9734.39725442385,1269.3690935912655,6339.041686507946,826.4728850428583,900.4334793230067,399.0801099587737,0.7685990804060233,0.6465554208485639,-0.19360020740756254,0.2080256049508555,0.7824720099570277,0.8720149474512754,0.04450726084675196,0.5876851772004225,0.09912395868918779,0.9327611806310158,0.03609605832061316,0.3572583434304519
9,-1,8818.331443657667,3565.320008589071,4217.55475423098,-405.1230838649353,1234.9026339598352,205.67713074271637,0.8523618701789422,0.6587724896828593,0.45441360723598745,0.24606392522995338,0.28163546924475136,0.4903120988264687,-0.010045152992900493,0.00571134678161505,0.12427980600159073,0.8791498009845841,0.0020781406895135192,0.004924489589127
10,-2,12588.335227880321,-1374.5554973384133,4179.298075871355,7979.868808807274,1723.3722100880823,80.35163045202353,1.2206646214799197,0.37711309238863044,0.07630060519697919,0.003634563082606668,0.38428447829523826,0.6849393298495262,0.5737483204644358,0.7024838613851793,0.18778036308212834,0.8909053330999223,-0.0014491455588580057,0.0014722312215799704
11,-1,10714.434063811326,2628.058890088636,4969.401630816836,1780.2103595729313,879.5756895692411,457.1874937636826,1.7160310196704218,0.7151766299403863,0.8396409927628272,0.41969485393293005,0.5067073067851352,0.9811578386719768,0.21946056193431196,0.8063655736539589,0.1407881376494922,0.8438859227663287,0.009434020538651356,0.01598774901180727
12,-2,12715.232266263874,6114.774484369205,4782.65846063563,-28.80370195362775,1572.2911744784542,274.3118487342134,1.4436441418612282,0.9376796934638901,0.9030798190090832,0.8877466820898159,0.4330881742719748,0.8770008316852659,-0.003531227397111624,0.0010561487709669012,0.0891712056997514,0.3815317761075759,0.021836170277538158,0.546919030566754
13,-1,15919.959389145295,10872.91483451752,5095.914619089992,-238.62053997946714,-117.33700617188879,307.08748168913894,1.486483926892752,0.8784363409263297,1.1474717933967846,0.8525496409111819,0.4777646653085649,0.9379548270484174,-0.10138823807410888,0.5342738350163833,-0.07277788320438053,0.3833277944059611,0.03541358946588429,0.9126537000758381
14,-2,15851.99837357158,9595.76710852678,5389.7981095008,1985.0410436073835,-1683.075569896213,564.4676818328302,2.983498477732995,0.8539400697343404,2.1226048721571673,0.7901699675218027,0.6058380224981198,0.982112726702857,0.21691529305831897,0.9604368508940389,-0.010648542726002602,0.0045364785976576534,0.048788832745334715,0.600912598844455
