session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,17918.779410796156,10172.271320060885,12214.23104302914,675.9397988819173,495.4732781299099,-5639.136029305697,0.8713599542190831,0.265152232169811,0.6928423527908841,0.6929570817739629,1.2609558898778388,0.9120936768458279,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-1.1659662850423111,0.6535865154726721
1,-1,16655.59284824247,5288.586397910956,16897.809760838136,243.02317695819147,1858.5104721701628,-7632.336959634973,1.4480819529183417,0.7807244964804322,0.557144992237511,0.8414013060482551,1.428212916974797,0.9220464503005574,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.6258612040529659,0.5860728628324323
2,-2,6918.266514112664,9405.489239564515,-478.22718598361826,1771.569741143625,520.4217029470146,-4300.986983558872,1.0417772222497084,0.4630093997714753,1.249629254830348,0.7594601194175522,0.1735868458169248,0.06965489775004609,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.6620636916882023,0.46669478356951616
3,-1,-3207.7893633319813,445.3386300455022,606.2001977497712,489.37077641721226,-405.8350185885879,-4342.863948955879,-0.8365128718830607,0.6847356715435066,-0.08059621678643875,0.07599697661421753,0.12410480382999053,0.06229028300293868,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,-0.8774404452804561,0.8513394687115363
4,-2,17715.18217432478,10575.206258272781,5283.36674406231,2255.7307745606013,-147.07968929391063,-252.04191327700244,1.9844873179015126,0.9484538560294375,0.8415952081989527,0.9535227164161748,0.9836626585686942,0.8042649133017956,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.04338899683692474,0.5792719520046983
5,-1,23436.883868283974,14239.531862286734,6016.730060187518,1951.0902929821877,1014.5476668784977,214.9839859490355,2.792219951873473,0.8951193076944991,1.6199259267491481,0.8214731882273778,0.8029279582767146,0.8437868296441888,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,-2,310.0837693005642,-1822.2394276300329,3615.0394746009842,-1631.3191971544584,485.689473752273,-337.0865542682018,-0.30336426650263254,0.2437918275813283,-0.5514946932951301,0.44227927927274846,0.47869426430431483,0.6533211625498989,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.07236876396084674,0.4337030682317254
7,-1,17646.62861634152,14110.006072855205,846.8292247420759,2974.1884841640676,1262.841675360105,-1547.236840779935,0.5900320881270217,0.13439884449763503,0.7468059175709565,0.3243150626678573,-0.3800136067743475,0.28492948766709186,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.12234384581963904,0.6080729618974949
8,-2,16245.010968138873,15002.034258470288,-1358.2650935415877,1309.7437931379245,1221.2927044550815,70.20530561716589,1.5976580765246404,0.7551114830238863,1.8177034697684178,0.8341308455510231,-0.4969557035659523,0.5895914548229475,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.03351949065955809,0.3536948387545578
9,-1,6077.59461929799,3156.289692494349,43.952824859996326,1439.1174458533606,-909.7338119130181,2347.9684680033024,0.504084959768763,0.1901760988945712,0.36260666096542926,0.7455836868942066,-0.037150457689051675,0.0021813078298689773,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.20227657982867112,0.06005000748630337
10,-2,4695.648062816319,6056.081243051012,-4127.634083371202,1324.7731425936981,1394.9843430851051,47.44341745770589,0.7621147767490177,0.8381348013055929,0.7058004740737746,0.8416561352625413,-0.2196017858170263,0.2588504160375337,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,-0.0217306747627836,0.07734028135665237
11,-1,3610.8079733417053,-6097.337212917046,8273.78492941684,1548.1352346595304,306.2894574587417,-420.064435276362,-0.1232332862288213,0.07823200635046157,-1.2340610535989227,0.8560958500847786,1.0027918480156608,0.8526883587450738,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-0.06521774010998238,0.7610655018898945
12,-2,10905.492109218383,4252.094171972043,2758.31111890974,2368.8586280945347,928.2247813989211,598.0034088431448,1.1844143102693956,0.8179173007658339,0.3616450141391227,0.8018834576121113,0.4261574900031953,0.3237106328772533,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.05254225697663004,0.5711266970117337
13,-1,19884.419823337572,3750.2561180350604,13039.82683252747,1138.8517510979655,537.6036155170732,1417.8815061600035,1.68096806667751,0.8225450377194767,0.3221127425799562,0.18104941534769908,1.0514924112342454,0.9198893354348112,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.07774655187430386,0.34558938290386815
14,-2,10881.694193752912,7623.666337771225,-1744.846857623139,1053.3593515505736,1008.8291992853065,2940.686162768945,0.6602104557008386,0.4010752713075035,0.5917751605595258,0.4792220747861628,-0.41034427707300286,0.17523705447903654,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.2771328425234781,0.5886339367373897
15,-1,25234.4667591099,19040.9265635442,2657.220111929055,376.09773555601714,1354.6107492924548,1805.6115987881715,2.602400578356514,0.8229374952837523,1.8738532950487201,0.7371366054971962,0.1622123686667496,0.03608242962517063,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
16,-2,14440.654070473007,4581.221150263271,6835.123972313406,2053.3864577376153,1038.5002198543043,-67.57772969558914,1.2316426608585676,0.6039400785419494,0.46559749605176537,0.33077310262066295,0.49342583504311105,0.5337417702562145,0.22816893557153767,0.9218397220076059,0.04085593018961703,0.20514949839398636,0.003594464002579181,0.024073451589444742
17,-1,10255.530814156466,-5014.912349377293,9132.171318487846,2936.301367754513,617.7956837014881,2584.174793589911,1.4938190154646978,0.8155841121117523,0.09936542288436653,0.013730101215368834,1.1967933630394116,0.9387030721208605,0.2598852776652883,0.8104192196081005,0.04009799248233484,0.17972115147308668,-0.10232304060670658,0.08008928916006434
18,-2,4273.784008764636,6680.273526583915,-5188.835278960934,995.4768006581726,1144.6936478601733,642.1753126233107,0.10797440618123966,0.022633664436595067,0.2962268823561157,0.4621862588270549,-0.5341620626205223,0.5097864805441624,0.1405682085823397,0.8615424551199466,0.11795068097637544,0.9799113644349168,0.08739069688691445,0.2235258868061794
19,-1,13705.005375988003,9334.183103796211,1645.788279492961,941.400821749161,1941.1170599197194,-157.48388897004867,0.9396844875807847,0.29961150529836567,0.5883189521609952,0.19771952166510107,0.06784550213983792,0.0052001763028681185,0.08285107747568143,0.8292832701754657,0.2289399667583835,0.9170697753710346,-0.028271010954097398,0.5127282225821646
20,-2,9163.353473653835,2132.519708891399,6315.656764547864,1329.9018229879912,1192.4489769754505,-1807.1737997488717,0.6024312464195669,0.3548315723727353,-0.2085082735332552,0.0720838359973478,0.6621167038022985,0.5027150613626516,0.12559635541326275,0.9224209166191284,0.1308097990368719,0.9669846745313485,-0.10758333829959571,0.4799148633869505
21,-1,7450.86411593385,9479.11814285582,-4595.331623492166,1198.8837643039542,-2452.4419775020724,3820.635809768315,0.0174244499980986,0.00012596827287683635,0.7270145448412999,0.2871282179019959,-0.6112684258717158,0.7096831768982873,0.09726070809720494,0.9148192755468194,-0.35712038570522053,0.8560561757428827,0.1615380086365354,0.3985836089055272
22,-2,29164.847865698583,16001.551562653454,9698.822807653109,1863.4650039559256,1171.803341541181,429.2051498949131,2.8931538470489127,0.9233432417469257,1.747019467726775,0.8120358917949424,0.8596319765835819,0.8305757932771571,0.18662251250407183,0.9039491293330802,0.04969464209038266,0.2657553150223689,0.05018524814413458,0.8976022390494767
