session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,-2985.1188082420554,-6639.7167681416795,26.739873154001543,2796.323636356412,492.5189260609495,28.473373233449593,310.5421510948111,-0.5102650514696419,0.7379658117784199,-0.7962813566586506,0.9406698274746494,-0.09222641738070868,0.08405358929779201,0.3582883541547461,0.7961878122453332,-0.016979927540443418,0.038259492261398756,-0.004441745438171735,0.08269130257308627,0.04137604139358207,0.5702106519161114
1,-1,5123.036664991161,-3469.59085457935,3918.4073456538317,1339.0988024048202,1503.0641401184912,1251.3817259993239,580.6755053940442,0.7891472199547825,0.7259258398109911,-0.09865712863016501,0.03269863116933467,0.3375190334853853,0.8636417065780994,0.1862683513030945,0.7863675881743944,0.11696399175371947,0.9317244038237994,0.139520552993539,0.8761316764125745,0.10753241904920363,0.5847871898203229
2,-2,2553.8142880580476,-1686,3254.570576801547,1790.064291291831,-506.1609238763558,-5.042210662006255,-293.6174454969681,0.3152151478991609,0.6752882805924094,-0.31612226778690206,0.836039648192396,0.4656990885149083,0.8957849569081963,0.1926711623923558,0.9056051085925638,0.0017931119931131325,0.00016893458281376763,0.0012978230281237271,0.00045108736254370624,-0.030123770242444198,0.5005742893984111
3,-1,10828.775898211177,2307.61341173813,4318.165883849899,1182.5274254523547,1594.540921238614,1469.549204156493,-43.62094822431345,0.9510323896425275,0.8984868943897055,0.33291085016044886,0.5504303167761159,0.23203367084600632,0.20482018000048302,0.13797682511867868,0.9171158361254214,0.1409272304707189,0.9562444457211119,0.07176938990152634,0.38630697536322545,0.03541442314514787,0.39040554242598474
4,-2,7835.0992479541765,924.2065442512394,4304.992055494082,2113.451660699575,920.9010018181052,301.7069922530336,-730.1590065618582,0.8639041399884584,0.7784151744900332,0.16122064112185422,0.39408941966156524,0.36744509410866805,0.646182945513556,0.2523322977513732,0.9254961817801259,0.11030616483501027,0.9071130790865654,0.02517617590013051,0.3651741068319152,-0.05257623372856783,0.29018399844590537
5,-1,13045.664618637233,4502.294270260703,4585.999825157749,1147.3616460614348,1385.7447205415347,316.1391441611395,1108.1250124546712,1.2255676327895892,0.8814622173464013,0.40470383450369246,0.8285769298835004,0.4383637139626592,0.7765989147408912,0.1285692329709304,0.8697024226496493,0.14728151448557408,0.9064548300235447,-0.004087650956299589,0.01582351769208646,0.11073698782302155,0.6277339570610271
6,-2,5163.10847642441,-655.2826601837733,4114.154396452785,502.97421879384274,1236.4877814229567,-258.96560542810766,223.7403453667062,0.60240532013065,0.7904652224890993,-0.05974955000864795,0.040949995030099065,0.48014513246382046,0.747955814193504,0.0986188455298279,0.4347340796755647,0.12930043772205588,0.8039481580699395,-0.06055798081686823,0.23499394713446042,0.01464843524046182,0.7139421440960566
7,-1,3551.028340315014,-240.05838940438116,1470.5477545953618,1275.803477986694,1012.6352249335712,298.609550003235,-266.5092777994673,0.7004571188261951,0.7765923688815263,0.2295372943659796,0.5362928655296516,0.2478692251402833,0.5377767169489317,0.1463643371163413,0.9467396405178415,0.1107804639618966,0.9823294153148531,0.03407594328365369,0.7349885526028824,-0.06817014504196138,0.6749171678264535
8,-2,6790.546634712118,-2011.3841715171584,6611.878307868727,1357.676743176955,1053.6713122604983,-655.1837734707283,433.88821639382536,0.520081676724363,0.7112708739393813,-0.3028800236890473,0.7873875331508787,0.5221100287030268,0.8009842386873034,0.12498119019046851,0.8222517539840948,0.09092233097120414,0.8444414265288556,0.03736820263344079,0.11232476451172206,0.0475799479152618,0.8867742023757027
9,-1,2718.102329568629,-173.05352633071016,1157.06981825603,1499.446649818392,-625.2573478171685,390.21532122885424,469.68141441323127,0.318712119906781,0.67734498927478,0.0050915425428654255,0.001819687731009246,0.07342824440898589,0.16945907784677386,0.21831901259775252,0.842932246148753,-0.06740928228519628,0.7167776852346853,0.043407504648047684,0.4843824379426054,0.04587509799433482,0.5911237648380029
10,-2,3926.4261322801913,-3085.0209730614515,932.873715142865,1681.4547610168256,2343.9976552693406,595.114087471582,1458.0068864410293,0.41270184358283163,0.5563666894946624,-0.33521870594156084,0.8992306549410615,0.17693404900177137,0.4612802589224042,0.14981597268932959,0.8282972852949523,0.21851582316558038,0.8681623067607248,0.013829004486607463,0.19647559779931914,0.18882570018109593,0.7483854452039203
11,-1,1993.1632760623788,-3095.0442009843755,612.3782153846696,1872.2926119286803,720.5173037594905,1224.443082681254,658.5762632926597,0.3097798953313633,0.6496542635549483,-0.3073422316040837,0.6726123572387874,0.168936127284863,0.46144664824890946,0.18261259542194677,0.9468603307721414,0.06589976046351019,0.8170722854616091,0.10105076493072085,0.8196930573949138,0.09862287883440665,0.890702948224763
