session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,322.35237835670677,-3667.884449558478,616.4855417573126,2796.323636356412,492.5189260609495,-267.8165669163759,352.72529065688667,-0.16290792236875007,0.18878506121586436,-0.48516304613546324,0.8794808385835756,-0.02642925597598401,0.007438499227233035,0.3582883541547461,0.7961878122453332,-0.016979927540443418,0.038259492261398756,-0.03820620438247508,0.47453481473996856,0.04558215751087036,0.6217056511903428
1,-1,5561.731740024027,-2608.101578625574,3450.548891072802,1339.0988024048202,1503.0641401184912,1144.5687455708012,732.5527394826868,0.7551562281193563,0.8694642236922675,-0.10115302769868727,0.07035069689909695,0.2940125394391486,0.9085910648505832,0.1862683513030945,0.7863675881743944,0.11696399175371947,0.9317244038237994,0.1255328901959829,0.8852618956431341,0.13353148312608953,0.6335352139532188
2,-2,477.96916796808654,-3868.023590917641,3297.17693851699,1790.064291291831,-598.7438470103825,46.730267081225065,-189.2348909939363,-0.012460760314908953,0.004165522880351848,-0.5844831802539708,0.8598094755347923,0.39795743314453225,0.9392219889824666,0.1926711623923558,0.9056051085925638,-0.0025215937201604997,0.000284410108668409,0.0045922281533596985,0.006022093697358804,-0.020676810031030706,0.3126126453516021
3,-1,12658.314582192565,4080.524199062318,4388.082941924949,1119.2454290912742,1568.540921238614,1355.438369193168,146.48272168224094,1.3791089138486976,0.861206016427397,0.646374472504349,0.5468738094629311,0.3592816118923115,0.8417608655431205,0.1392956609368823,0.9181452859828338,0.13678118264464342,0.9565930224704067,0.06355744950148297,0.3787463742723965,0.03381853636900952,0.5506083837582736
4,-2,8345.992489824406,2756.556310527958,2915.0516392884747,2105.0968267695316,920.9010018181052,470.565593802427,-822.1788823820903,0.8931887982827568,0.8308296844764619,0.34833346499921863,0.5744113988814475,0.19631247745837463,0.34075063985705667,0.2521172492174962,0.9303763765098395,0.11030616483501027,0.9071130790865654,0.04551426631801816,0.82705137507682,-0.059394824545353386,0.31744586071285263
5,-1,13495.348754926214,4538.235027043775,5295.735183555662,1147.3616460614348,1367,423.76697299336774,723.2499252719736,1.3311109244838313,0.9146533215334501,0.4890828933655662,0.8111394637638428,0.4772834629432232,0.8905783187731399,0.1285692329709304,0.8697024226496493,0.14762085610805473,0.8820078932551795,-0.002621975405943293,0.004704738973502544,0.09117645450202246,0.6930324892680353
6,-2,3961.139622769796,-1477.252256294043,3482.402607981232,466.3476074684586,1499.0348415302112,-174.0949047495942,164.70172683353098,0.36206720867455633,0.5317845241605906,-0.189017100190422,0.21025333719811934,0.38276584018006565,0.7588458333877173,0.10002604768623236,0.41120001949216595,0.13804721488240906,0.9387142060626581,-0.05190921283298984,0.15101994968754376,-0.017845581050737396,0.18892734819650556
7,-1,1581.0824005714526,-2566.7054172189673,2024.8507274153235,1275.803477986694,1018.4528374003567,167.8127333376466,-339.1319583496005,0.4544512013594854,0.6855639580117924,-0.013374123022266836,0.0036575992364888004,0.26312182424390984,0.7330002430844932,0.1463643371163413,0.9467396405178415,0.11080985352081807,0.9824158349217091,0.02039057886823465,0.5812938934792412,-0.07286126936755023,0.702342426994518
8,-2,5180.449024209549,-1927.62522674934,4939.8008674215525,1357.676743176955,1101.0069683907475,-791.0397334949748,500.62940546460845,0.44029316115739403,0.7864222126308902,-0.29154673240661966,0.7627206440658241,0.4169893429580435,0.9016771291539892,0.12498119019046851,0.8222517539840948,0.09277044881890456,0.816645542410673,0.040526006648396645,0.10482305501302018,0.056572904948210795,0.8197978586173608
9,-1,4420.807078952894,290.60600349187735,2319.286787829318,1499.446649818392,-684.536758443206,457.32298184328135,538.6814144132313,0.48245882634530546,0.8424813804422233,0.058648059100091396,0.13307942783572915,0.16874715072529606,0.7083623790487216,0.21831901259775252,0.842932246148753,-0.07106670110075192,0.7378960403544617,0.052457484409710396,0.5671779604541877,0.05535382061320342,0.5734546496043967
10,-2,4049.38866459811,-2984.905621223472,1147.853509565728,1681.4547610168256,2343.9976552693406,634.9883599696877,1226,0.5332705858394984,0.6793607123561202,-0.2562082407196382,0.6778990997652907,0.2509439123141249,0.6379946791140501,0.14981597268932959,0.8282972852949523,0.21851582316558038,0.8681623067607248,0.01790590077731453,0.24628029372945706,0.15229721761278525,0.8329546758734596
11,-1,1832.505503423968,-5497.926331692703,2375.16420355031,2123.5852238573607,684.5173037594905,1210.443082681254,936.7220212682556,0.26090697067823876,0.3722445538618406,-0.5477598759491362,0.7285659259356492,0.29644882119334304,0.8660092229861911,0.20630476578579368,0.9039297104601446,0.06234424148942313,0.7764602547810091,0.10137452550140957,0.804758880090119,0.14219449265740833,0.8863325241804856
