session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,21382.198284276907,10172.271320060885,11894.805999456323,675.9397988819173,495.4732781299099,-1856.2921122521293,1.5253469341636139,0.708490164154664,0.6928423527908841,0.6929570817739629,1.2183350841549683,0.9180868251817542,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-0.4693584993748996,0.6303647286946374
1,-1,23882.397114648127,5248.496182847739,17329.332337205415,243.02317695819147,1858.5104721701628,-796.9650545333807,2.0612351540346,0.9236825401891252,0.5570171495634051,0.8413970700112037,1.526180104839048,0.940147278908506,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.11054734812684663,0.612292554582945
2,-2,11783.750657260807,9405.489239564515,-556.4719864902436,1771.569741143625,520.4217029470146,642.7419600958974,1.6023272627971765,0.6598199880520217,1.249629254830348,0.7594601194175522,0.15430263045940082,0.055168053122221096,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.08222943578323146,0.03982118134829552
3,-1,1450.0332098111962,445.3386300455022,887.8060172327096,489.37077641721226,-405.8350185885879,33.352804704360096,0.24436560435263793,0.17907832208647642,-0.08059621678643875,0.07599697661421753,0.2156278933973157,0.32960529691991985,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,0.11191494138793273,0.5932769612879715
4,-2,12526.546907523234,10575.206258272781,94.73147726076422,2255.7307745606013,-147.07968929391063,-252.04191327700244,1.302398746877745,0.9339128630658738,0.8415952081989527,0.9535227164161748,0.3015740875448995,0.38890961816198405,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.04338899683692474,0.5792719520046983
5,-1,21700.798624132676,14239.531862286734,4280.64481603622,1951.0902929821877,1014.5476668784977,214.9839859490355,2.7505347071850714,0.893370829165127,1.6199259267491481,0.8214731882273778,0.7612427135883234,0.8514416758627542,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,-2,2032.6535984362658,-1822.2394276300329,3624.3063637979794,-1631.3191971544584,485.689473752273,1376.2163856705047,-0.039856439667381706,0.006842895999029049,-0.5514946932951301,0.44227927927274846,0.47928472373617603,0.6556557961893258,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,0.19054860344254293,0.7922499364412987
7,-1,18287.159342259558,14125.919790151762,692.9545048733125,2974.1884841640676,1262.841675360105,-768.74511228969,0.6518946175085417,0.1716262328813669,0.7906815851445135,0.3883687886957768,-0.3838872882268209,0.2982649821360702,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.1004833025591989,0.578668891064847
8,-2,16647.01096813887,15002.034258470288,-956.2650935415877,1309.7437931379245,1221.2927044550815,70.20530561716589,1.6571353490840608,0.7766554752413984,1.8177034697684178,0.8341308455510231,-0.4374784310065402,0.5578601749306769,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.03351949065955809,0.3536948387545578
9,-1,9098.061065280552,3156.289692494349,2724.55124799849,1439.1174458533606,-909.7338119130181,2687.8364908473704,0.9140767629351965,0.5172566073093244,0.36260666096542926,0.7455836868942066,0.3004907075550885,0.16097428687411042,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.27462721775096777,0.23053083923046613
10,-2,5718.868502504748,6056.081243051012,-3367.5552875815774,1324.7731425936981,1394.9843430851051,310.58506135650987,0.8410197334012542,0.8504779147119736,0.7058004740737746,0.8416561352625413,-0.1322624798646412,0.12746970690768955,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,-0.03016502406292627,0.014181853687522844
11,-1,3468.753840278465,-6097.337212917046,8131.7307963536,1548.1352346595304,306.2894574587417,-420.064435276362,-0.15810624396535314,0.12780382699712642,-1.2340610535989227,0.8560958500847786,0.9679188902791215,0.8633466071567143,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-0.06521774010998238,0.7610655018898945
12,-2,18218.811944098983,4252.094171972043,8576.9461066269,2368.8586280945347,928.2247813989211,2092.688256006584,1.8928241943903172,0.9207283873999926,0.3616450141391227,0.8018834576121113,1.0225319285095427,0.8658743932767965,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.1645777025911904,0.4393391035165253
13,-1,18565.501225337444,3750.2561180350604,13329.096496007347,1138.8517510979655,537.6036155170732,-190.3067553200035,1.7847453257458687,0.8558693958044308,0.3221127425799562,0.18104941534769908,1.1362275252860685,0.9303992043107732,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.09678869689084622,0.20143692770159372
14,-2,9353.662891267431,7623.666337771225,-1817.6289242406492,1053.3593515505736,1008.8291992853065,1485.4369269009758,0.5697709125531462,0.4291753509732688,0.5917751605595258,0.4792220747861628,-0.37058810440587925,0.1661572938327532,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.14693712670865586,0.7051469475120451
15,-1,25429.946968004573,19026.13100966555,2867.4958747023775,376.09773555601714,1354.6107492924548,1805.6115987881715,2.630489085542152,0.8290677086818623,1.8737820726264374,0.7371271509990959,0.19037209827465412,0.0539615006809987,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
16,-2,15505.047164976031,4581.221150263271,6443.9885048864235,2053.3864577376153,1038.5002198543043,1387.9508322344172,1.2642271196168555,0.5710682761298079,0.46559749605176537,0.33077310262066295,0.4716429892790907,0.5300518474885301,0.22816893557153767,0.9218397220076059,0.04085593018961703,0.20514949839398636,0.05796176852484906,0.09797931308162344
17,-1,8218.832112332027,-5014.912349377293,8938.026040656201,2936.301367754513,617.7956837014881,741.6213695971182,1.5636516330932049,0.826173960584997,0.09936542288436653,0.013730101215368834,1.1927781778962039,0.945375835462853,0.2598852776652883,0.8104192196081005,0.04009799248233484,0.17972115147308668,-0.028475237835010322,0.05255915505714796
18,-2,4906.900206057066,6680.273526583915,-4599.268873252964,995.4768006581726,1144.6936478601733,685.7251042077696,0.142835798342287,0.04449292481527065,0.2962268823561157,0.4621862588270549,-0.4728560142708092,0.4722530220045481,0.1405682085823397,0.8615424551199466,0.11795068097637544,0.9799113644349168,0.060946040698268755,0.18091107850362725
19,-1,13509.933542383842,9334.183103796211,1450.7164458888,941.400821749161,1941.1170599197194,-157.48388897004867,0.9190213735405457,0.2987115416081411,0.5883189521609952,0.19771952166510107,0.04718238809959673,0.002809447116935693,0.08285107747568143,0.8292832701754657,0.2289399667583835,0.9170697753710346,-0.028271010954097398,0.5127282225821646
20,-2,10548.441244149011,2132.519708891399,6315.920906143903,1329.9018229879912,1192.4489769754505,-422.35017084973333,0.6762681034071433,0.4176749129347095,-0.2085082735332552,0.0720838359973478,0.6828438521302127,0.5132793370781122,0.12559635541326275,0.9224209166191284,0.1308097990368719,0.9669846745313485,-0.05447362963992546,0.49808837384824217
21,-1,14711.780751444127,9479.11814285582,-2721.030361874611,1198.8837643039542,-2452.4419775020724,9207.251183661036,0.39259371190191317,0.046830833722971484,0.7270145448412999,0.2871282179019959,-0.4650553411277559,0.6035200557889968,0.09726070809720494,0.9148192755468194,-0.35712038570522053,0.8560561757428827,0.3904941857963836,0.3596071375878587
22,-2,30374.970879860768,16001.551562653454,11039.672006654873,1863.4650039559256,1171.803341541181,298.4789650553339,3.1105643770753293,0.9352100457124286,1.747019467726775,0.8120358917949424,1.0657360659258148,0.8574278541217615,0.18662251250407183,0.9039491293330802,0.04969464209038266,0.2657553150223689,0.061491688828303116,0.14840573765772502
23,-1,15648.923963195886,12541.81695273018,4402.690078796004,-300.62440470581714,-71.84006402569139,-923.1185995987889,1.574617907476857,0.9075711328135563,1.6982778776468186,0.8829918620968356,0.2812240504394904,0.38823818435519897,-0.09814193107259989,0.41108655055310983,-0.042755220867665464,0.4266249506675439,-0.26398686866917026,0.20898426492646024
24,-2,13711.013494577159,5272.539438634994,4303.460173647618,819.4862339347364,316.8390586371213,2998.6885897226894,1.0623145532923288,0.43249827150876674,0.5389405240202526,0.6216073213107217,0.5170181118813955,0.5790304925432268,0.0782795579182951,0.640784031731164,0.0432859802637501,0.7255739232899215,-0.1152096207913916,0.0094565175047387
25,-1,8015.791384245745,7761.382598737255,-3196.0763757240493,1337.7232377870314,950.5311249651822,1162.2307984803256,0.5920954787414994,0.574379801625829,0.475007329853564,0.4516779530761668,-0.28088769964925697,0.18628765250177304,0.1434610132098369,0.9648641148254895,0.10058451146257331,0.9277447588593106,0.15393032386479608,0.6944171004454281
26,-2,9423.517441444594,-555.4169570105732,4459.0214696632465,2988.995583917538,1377.0040048282226,1153.9133400461606,0.8647585213550427,0.36200553378677097,-0.15535221525314957,0.024466897310069943,0.29225308359707464,0.4745983475154211,0.4255214623383733,0.8942085098087857,0.13050965985079935,0.9367332293578581,0.17182653082195185,0.788561455714551
27,-1,12955.269960089412,3659.7361681478797,9697.075180438755,878.5487513686994,-578.0580023783295,-702.032137487593,1.4753586030569712,0.5174352960551599,-0.21469177855490867,0.03796704421037927,1.5356388037625004,0.832958989382994,0.07407793882646742,0.6317531133557115,0.08048663782942805,0.12326267808217406,-0.00015299880649703533,0.0000028777953709798546
28,-2,5107.373780721865,-1531.7863825438544,3672.48946765055,1957.873444013043,346.2409325138815,662.5563190882452,0.5619848790197143,0.27886230200635775,0.2247108055267403,0.048475485519338155,0.07178282810734843,0.026802334237061073,0.14309672573242188,0.9019648024886504,0.06233583808775573,0.7823301582608022,0.06005868156544295,0.8195455351997255
29,-1,16939.74694441043,10123.446196935489,6797.583639189252,1463.5085455820408,1354.9920694839986,-2799.78350678035,1.0422412108520116,0.6902409567640061,0.5010431199329733,0.4495122695655315,0.6519414343827393,0.6819329730713357,0.17417770149643647,0.8404982730007645,0.14640965803614372,0.7704626080013729,-0.43133070299629156,0.6604779077174254
30,-2,28079.078684816464,12546.709613585466,12479.725785261486,1735.5933510028408,730.0147948323906,587.03514013428,2.890901180683757,0.9462017779252788,1.172447761313936,0.8330629189279776,1.4116108062467747,0.914421534673167,0.16686744649864468,0.9724953102058171,0.076386257103118,0.7546336278547875,0.06358890952124904,0.3559563255758822
31,-1,18509.524646528836,3413.4549342836253,11293.427222126484,908.3179875683854,2855.8503917956514,38.47411075469245,1.4733641846661905,0.848217086288036,0.13543196664594295,0.14839850836577176,1.0138210865997481,0.9020179570691892,0.039317944061329616,0.21166325312847126,0.2875165307111467,0.9554708141384209,-0.0027233433519638305,0.008422028341824213
32,-2,8258.622253051764,4116.264415003243,916.8881360944943,1669.7830852031539,324.2052285884847,1231.481388162388,1.061499800131217,0.8646302435843382,1.0480686993475767,0.7340449727624434,-0.32582684903620396,0.22469934805560596,0.1694684635644247,0.9216756204884607,0.03312833256494708,0.4956012198977444,0.13666115369043805,0.8568058243946275
33,-1,15902.416848063736,8400.484851302972,5415.729578511382,428.78825094502827,715.4569088723692,941.9572584319856,1.2645990540204557,0.7874622211752585,0.41748919359185266,0.30273344928036217,0.5600091529829015,0.7082304415997256,0.08066057058439881,0.590074936695582,0.05704158263353454,0.7334374313856503,0.14939855422778278,0.8550859587303504
34,-2,15103.870244203676,5856.566541259934,4798.424569391122,3472.9188206163963,710.9115250373436,265.04878789887994,1.437486895270173,0.8694325511884767,0.5249355035898705,0.6865848546272044,0.7683124245289426,0.7689020210130564,0.04873293080003626,0.03992384384217217,0.07196184833035067,0.9129429108298199,0.02354418802095634,0.40023435540155006
35,-1,10914.836257757237,9514.815224811842,-3425.741165322892,1632.6697880765096,1177.0639578900655,2016.0284523017108,0.802808745424312,0.27281895411911905,0.9379213325896735,0.7188892058930032,-0.4622602311388375,0.2469962323887926,0.19077658367025577,0.8851990622239023,0.09615968280714807,0.7166871285338807,0.04021137749608592,0.06121779587495336
36,-2,13339.039455198246,272.76647375756875,11882.763977772207,1271.796360867571,1066.6260620489243,-1154.913419248025,1.774717769261041,0.8376795655099107,0.44967216363275886,0.5282999430305972,1.2216471663390036,0.9596073501413043,0.08051306090941723,0.570554497038582,0.11333193109574832,0.9051993785607896,-0.09044655271588038,0.062484820109938166
37,-1,28083.232002547786,21310.8352146314,6024.266999902748,-327.95945381167985,1090.5776717974313,-14.488429972113863,1.7265588352073338,0.6843683876850835,1.1464378482098996,0.5197361542091143,0.5724716952218981,0.8453378366619403,-0.1379812957733572,0.36349232873950243,0.12223652106740548,0.956959940754653,0.023394066481475746,0.14719016439458388
