timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10005.0;10
100;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;8
200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;8
300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
300;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;12
500;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;10
600;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;10
700;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;10
800;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;8
900;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;4
4000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10010.0;3
4400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10001.0;5
4400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;9999.0;3
5600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;10
5700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;10
5700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;9998.0;6
6000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;9998.0;4
6400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10001.0;4
8200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;10
8200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;9
10000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
10900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10005.0;6
11100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;6
12500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;9
12700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;4
13100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;6
13900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
15600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
15700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
15800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10021.0;7
16000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;9
16200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10024.0;5
16500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10022.0;5
16600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;7
17000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10009.0;3
17200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;2
19100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;2
20700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
