timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;9
100;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;9
200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;8
300;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;11
400;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;12
600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
700;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10203.0;12
700;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;8
1000;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10207.0;8
1100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
1100;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10207.0;3
1600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
2800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;9
3100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10197.0;5
3600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;6
3800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;10
4200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10199.0;4
6100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;9
6300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10212.0;7
6800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
7200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;2
7600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
9500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;6
11100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;2
11400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10217.0;3
12400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;2
12800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
13600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
14100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;4
14100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
14200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;4
14600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10209.0;6
14700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;7
14900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;10
15200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
16000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
16100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;6
16400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;8
17400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;8
18200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;3
18400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10224.0;4
18400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;10
18500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;7
18700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;6
19100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;6
19700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10214.0;5
21100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;5
22200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;5
22200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;6
22500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;3
